10.06.2026 11:17:46,1120.52,1111.72,1102.03,1092.7,1084.25,1073.85,1065.45,1055.4,1047.22,1036.37,1025.94,1016.93,1005.45,993.85,981.2,968.83,955.65,942.47,929.35,916.77,903.4,890.4,877.6,867.17,856.57,846.85,837.17,829.88,820.59,814.33,807.38,802.57,796.87,793.51,787.75,783.86,781.08,778.35,774.14,771.74,769.24,766.2,764.98,762.79,760.4,759.29,757.68,756.68,754.27,753.5,752.78,751.27,750.18,750.1,748.73,749.07,747.45,747.34,746.19,746.89,747.12,747.48,746.62,747.4,748.56,748.61,748.6,750.32,751.27,750.94,751.13,752.2,755.26,755.34,757.09,758.19,759.85,760.45,762.5,763.05,765.45,766.89,768.42,770.68,772.96,773.24,777.13,779.23,780.32,782.78,786.14,787.2,791.2,793.56,793.86,798.25,801.35,803.88,806.94,809.6,812.59,815.71,818.53,821.22,825.84,829.1,832.47,835.35,840.02,843.69,847.04,849.98,854.62,857.74,863.04,866.64,871.56,873.79,877.97,883,887.67,891.52,896.22,899.55,904.08,909.36,913.23,918.1,924.2,928.18,932.9,938.42,943.21,947.64,953.38,958.16,963.16,970.62,974.05,979.55,984.34,990.59,997.61,1001.3,1006.51,1012.65,1017.89,1023.12,1029.19,1036.09,1041.53
10.06.2026 11:17:47,1118.41,1110.98,1102.31,1093.17,1084.15,1073.93,1065.54,1056.13,1046.23,1036.07,1026.62,1016.15,1004.5,992.9,980.73,969.37,954.48,943.8,929.49,916.34,904.05,890.07,877.79,868.07,856.2,845.51,836.27,828.73,821.77,814.41,805.98,801.77,796.84,792.24,787.69,783.14,780.78,777.65,775.43,771.68,768.37,766.17,765.41,762.48,760.51,759.51,757.77,755.17,753.81,754.51,752.49,750,749.61,751.03,748.95,747.55,747.19,748.25,747.41,748.47,746.98,747.27,749,747.51,747.42,748.83,749.52,750.3,750.06,751.42,751.71,753.47,753.75,754.91,757.1,758.79,758.98,760.39,762.51,763.67,764.6,767.69,767.2,770.45,773.15,773.8,776.78,778.44,779.97,782.66,785.22,788.35,790.56,793.95,794.93,798.78,801.57,803.56,805.55,808.8,812.53,817.63,819.19,821.78,826.15,828.81,832.67,835.02,839.86,842.75,848.13,850.7,855.27,858.92,862.58,866.85,870.54,874.45,879.23,882.92,886.29,891.56,896.18,900.04,904.95,909.55,914.23,919.79,923.68,928.55,934.08,937.68,943.67,948.64,953,957.86,964.22,969.65,974.78,979.25,985.82,990.76,996.26,1000.38,1007.09,1013.49,1018.12,1023.17,1028.94,1035.91,1040.16
10.06.2026 11:17:48,1118.66,1111.14,1102.01,1092.06,1083.03,1074.49,1064.62,1056.64,1046.89,1036.54,1026.93,1016.15,1004.51,993.34,979.76,969.29,955.39,943.47,930.63,917.36,904.24,891.55,877.96,868,856.61,845.9,837.43,829.04,821.22,813.77,807.29,802.36,796.89,791.73,788.49,784.22,780.52,776.72,774.19,771.82,768.36,766.65,764.3,763.21,760.98,758.71,755.8,756.89,754.48,753.46,753.89,752.19,750.71,750.18,748.86,748.53,748.06,747.34,746.41,747.57,747.94,747.47,747.15,748.41,747.62,748.27,748.47,750.23,749.49,751.61,751.2,752.58,753.12,755.83,756.42,756.7,759.34,760.64,762.12,762.42,764.76,765.98,767.83,770.93,771.83,773.92,776.12,778.58,781.13,783,785.68,788.1,789.64,792.57,795.38,800.12,801.34,804.22,806.37,809.81,812.89,816.03,819.02,823.12,824.62,830.05,831.46,835.47,840.04,842.44,847.84,851.09,854.72,859.29,863.01,866.16,870.01,874.55,879.01,882.56,886.3,891.55,896.69,900.03,904.78,909.13,913,918.25,923.9,928.01,932.68,937.52,942.36,947.93,952.57,958.24,964.46,969.34,973.78,979.88,984.5,991.2,996.01,1000.49,1007.48,1013.51,1018.5,1023.65,1028.33,1034.19,1040.75
10.06.2026 11:17:49,1118.89,1110.57,1101.76,1093.45,1084.63,1073.65,1066.67,1054.97,1046.31,1036.05,1025.74,1015.97,1004.5,992.76,981.34,968.54,956.83,942.12,929.93,917.13,902.11,890.73,877.95,866.11,856.07,845.67,837.04,828,820.79,813.33,806.84,802,797.72,792.86,788.08,783.99,780.08,777.5,774.65,771.38,768.85,766.37,764.09,762.88,761.24,758.85,756.64,755.89,754.14,752.47,752.84,750.78,750.52,749.31,748.38,748.26,747.73,746.82,746.82,747.52,747.52,746.55,746.22,747.36,748.16,748.67,749.45,750.16,751.36,750.91,752.73,753.36,753.73,755.06,756.34,758.24,758.41,760.44,761.66,764.69,764.01,766.6,769.32,769.29,773.36,774.32,776.71,778.68,780.61,782.51,786.12,787.53,791.67,792.58,795.07,797.74,801.45,803.24,806.85,808.35,812.33,816.1,818.92,822.93,825.25,828.8,832.63,836.11,840.18,842.81,847.81,850.92,854.51,859.64,862.69,866.96,870.72,874.71,879.73,882.69,887.04,892.76,895.3,901.28,905.27,909.41,914.3,919.87,923.64,928.73,934.11,937.52,943.82,948.26,953.67,959.08,963.82,970,974.88,979.34,986.2,991.26,996.43,1003.22,1007.9,1013.4,1018.54,1024.47,1029.92,1035.32,1041.07
10.06.2026 11:17:50,1119.17,1110.77,1101.46,1093.18,1083.29,1074.12,1065.02,1055.17,1045.58,1036.56,1025.9,1015.55,1004.48,993.37,981.28,968.92,956.06,943.34,929.48,915.67,903.83,889.35,878.32,867.06,855.78,845.31,836.85,828.2,821.18,814.5,807.43,801.6,797.66,792.09,787.03,783.27,781.12,777.49,774.01,771.2,768.24,766.89,764.3,761.69,759.02,757.97,757.73,755.63,754.55,753.52,752.95,750.75,750.36,748.96,748.3,747.66,749.03,747.57,746.89,746.98,747.61,747.26,746.89,747.56,748.24,748.83,748.02,749.95,750.45,751.81,751.61,752.07,754.06,754.44,756.89,757.04,759.49,760.36,761.23,762.9,765.66,766.88,768.19,771.03,772.42,774.49,776.77,778.57,780.3,781.99,783.99,787.14,789.89,793.1,795.3,799.92,800.93,804,805.72,810.61,812.09,815.68,819.21,821.7,826.87,828.83,832.58,836.09,840.62,843.66,847.06,851.29,853.38,859.09,862.29,866.31,871,874.73,878.48,883.23,887.83,891.97,895.64,901.08,904.25,909.13,915.21,919.31,924.07,929.07,933.31,938.7,944.2,947.84,954.63,958.52,964.54,969.42,975.58,981.02,985.63,991.31,995.96,1001.84,1007.46,1012.99,1018.23,1025.23,1028.78,1035.54,1040.24
10.06.2026 11:17:51,1118.88,1110.48,1102.23,1092,1083.75,1073.52,1064.22,1055.31,1045.2,1035.63,1026.73,1013.56,1004.21,992.49,980.2,968.72,956.67,942.48,928.67,916.87,903.48,890.63,878.08,866.55,855.23,846.84,836.27,827.95,820.55,814.92,806.85,802,795.6,791.3,786.84,784.51,780.94,777.7,774.15,771.48,768.26,766.4,764.45,761.05,760.74,759.18,756.89,755.59,755.44,753.35,752.25,751.81,750.74,749.71,747.76,748.8,748.32,746.55,747.2,746.57,747.67,747.72,747.81,747.4,748.72,749.47,750.13,749.62,750.22,751.5,751.71,753.01,754.34,754.7,755.74,757.37,759.09,759.57,761.75,763.26,765.3,766.2,767.6,770.33,772.6,774.12,775.42,778.63,780.52,783.84,785.43,787.99,790.62,793.89,796.29,797.78,799.99,804.04,807.75,809.73,813.28,816.48,818.26,822.47,825.45,830.46,832.45,834.93,839.98,842.76,846.91,851.07,854.61,858.32,862.4,867.29,869.07,874.79,877.81,882.42,888.25,891.18,896.05,900.85,904.63,911.56,915.34,919.07,923.87,928.95,934.15,937.83,944.74,948.46,953.17,958.33,963.74,970.35,974.55,979.85,984.77,991.61,997.03,1002.71,1007.47,1012.86,1018.38,1022.73,1030.7,1035.25,1041.46
10.06.2026 11:17:52,1119.74,1109.11,1101.45,1091.83,1083.68,1073.47,1065.45,1055.53,1046.76,1036.43,1025.39,1016.72,1003.97,993.28,981.75,968.63,955.56,943.57,929.86,916.73,902.61,890.62,877.41,867,856.01,846.64,837.31,828.23,819.76,814.17,807.75,802.27,797.81,792.54,789,783.81,780.52,776.98,774.09,770.43,768.83,766.23,764.21,762.58,760.96,758.11,757.73,755.28,754.87,753.55,752.12,750.89,750.79,749.34,748.43,747.73,747.39,747.17,747.39,746.71,747.87,747.4,747.05,747.9,748.32,748.53,747.99,749.81,750.19,751.47,751.31,752.52,754.08,754.66,756.48,758.19,759.79,760.01,762.33,763.13,764.69,766.72,768.57,769.85,772.34,773.9,775.83,777.84,781.31,782.15,786.04,787.22,790.79,792.46,795.1,797.15,800.74,803.46,806.81,809.48,813.14,815.71,819.74,823.01,824.5,829.54,832.79,836.55,840.69,843.09,846.65,851.57,854.93,858.48,863.33,867.02,870.74,875.04,879.77,883.77,887.98,890.52,896.48,900.32,904.15,909.66,914.94,919.16,922.9,929.14,933.86,938.94,943.22,949.22,953.03,958.76,964.21,969.71,974.55,981.05,986.82,990.92,996.44,1003.37,1007.8,1013.52,1017.85,1023.75,1029.46,1036.35,1040.21
10.06.2026 11:17:53,1118.88,1110.35,1101.62,1092.07,1083.96,1073.81,1065.85,1056,1046.08,1036.31,1025.42,1015.88,1005.24,993.46,981.2,968.58,955.87,941.85,928.94,916.04,902.43,891.66,878.2,866.56,856.45,845.29,835.95,829.34,820.77,813.89,807.77,803.54,797.6,792.36,788.67,783.14,781.13,776.01,774.09,772.12,768.55,766.36,764.26,762.07,760.87,759.24,756.31,755.21,754.08,752.75,752.45,751.35,749.55,749.17,748.17,747.66,747.99,747.51,747.82,746.19,746.67,746.22,747.23,746.97,747.67,749.1,749.48,749.33,750.25,751.26,751.99,752.86,754.18,754.76,757.36,758.11,759.38,759.25,761.83,763.21,765.06,765.64,769.07,770.14,772.3,775.16,776.27,778.63,781.71,783.17,785.06,788.34,790.1,794.01,795.62,798.9,801.1,805.49,806.2,810.54,812.82,816.45,818.29,821.73,827.02,829.77,833.5,836.54,840.4,843.67,848.2,852.55,855.61,858.58,862.54,866.73,871.43,874.03,878.75,881.66,886.84,891.79,896.11,899.99,905.43,909.71,914.31,918.28,924.24,928.8,932.88,938.17,942.98,948.85,954.04,959.21,964.08,970.16,974.44,979.49,984.86,990.46,995.97,1001.63,1007.95,1013.09,1018.15,1024.53,1028.99,1034.74,1041.66
10.06.2026 11:17:54,1118.31,1109.9,1101.13,1091.79,1082.89,1074.36,1065.61,1055.51,1045.53,1035.53,1026.26,1015.34,1004.11,992.1,981.7,968.52,955.73,942.37,929.84,916.46,903.07,890.34,877.97,867.33,855.67,846.79,836.7,827.88,821.56,813.83,808.37,801.37,796.51,792.48,788.45,785.02,780.73,776.73,774.83,772.52,769.34,767.22,764.89,762.51,760.28,758.83,757.66,754.69,754.08,753.92,752.36,751.05,750.97,749.69,748.31,748.84,748.28,746.36,747.05,747.61,746.25,748.11,747.45,748.77,748.67,748.08,749.36,749.49,749.89,751.61,752.71,753.26,753.41,756.52,757.08,757.66,759.56,759.4,762.63,762.6,764.52,766.33,768.57,769.25,773.63,774.85,776.92,778.57,781.59,783.5,784.91,788.54,790.63,793.7,794.79,798.53,800.46,804.99,806.66,808.52,813,816.06,819.04,823.13,826.42,828.79,832.12,837.48,839.77,843.88,847.5,851.51,855.13,858.63,861.52,867.33,870.88,875.5,879.44,883.16,887.68,891.52,896.78,900.67,904.8,909.53,915.34,919.66,924.02,929.26,932.82,938.24,943.76,948.31,954.39,959.21,963.54,970.17,976.21,980.35,984.59,991.89,995.99,1003.04,1008.34,1013.21,1018.09,1024.2,1030.63,1035.44,1040.42
10.06.2026 11:17:55,1119.67,1109.62,1100.81,1091.88,1082.53,1074.11,1066.1,1056.15,1046.1,1036.03,1026.41,1015.38,1003.16,991.61,981.19,968.74,956.49,942.36,928.54,916.18,903.14,889.82,877.86,866.22,855.25,846.61,837.37,828.5,820.08,813.63,806.76,801.1,797.56,792.01,788.27,783.56,779.88,777.36,774.48,771.12,768.36,766.23,763.99,761.97,761.59,758.98,757.14,756.36,753.83,753.31,752.39,751.58,750.28,749.39,748.57,749.01,748.51,746.42,747.69,746.81,747.12,747.85,748.09,747.69,747.99,748.98,749.52,750.42,750.75,750.48,751.38,752.45,754.41,754.48,756.33,758.16,758.8,760.64,761.61,762.91,765.2,767.6,768.52,770.44,772.67,774.27,776.34,778.62,780.96,783.96,785.86,788,789.89,792.27,795.15,797.81,800.74,804.65,808.27,809.15,812.65,815.84,819.39,822.99,826.12,828.61,832.72,835.89,840.02,844.13,848.38,851.96,854.26,858.6,862.88,865.44,870.74,875.37,878.78,883.65,887.54,891.97,894.82,900.95,905.64,909.22,914.12,918.85,923.72,930.37,934.1,937.51,943.19,948.34,953.78,958.9,963.88,969.53,974.05,981.8,986.16,991.23,996.23,1001.76,1007.78,1014.05,1018.58,1024.09,1029.7,1035.23,1042.15
10.06.2026 11:17:56,1118.12,1110.51,1100.9,1092.32,1084.28,1074.81,1064.24,1055.2,1046.04,1036.22,1025.67,1015.2,1003.63,992.65,981.45,968.51,954.95,941.49,929.59,915.84,902.94,890.61,877.49,865.78,855.43,846.13,836.88,828.07,821.4,812.77,807.76,801.67,796.94,792.49,788.56,784.37,780.58,778.22,774.34,770.83,767.78,766.69,764.08,762.25,760.8,759.27,757.06,755.52,755.14,753.01,751.82,750.92,750.51,748.62,748.96,748.34,747.69,748.23,748.44,746.66,747.53,748.21,747.18,747.39,746.83,748.41,749.39,750.37,750.03,751.98,753.26,753.67,754.52,755.15,755.39,758.3,758.7,760.13,761.51,764,764.52,766.89,768.61,769.37,771.37,775.2,776.57,780.02,780.27,783.14,784.65,788.09,790.15,793.21,795.76,797.7,801.48,804.59,807.42,809.36,812.46,816.2,818.96,823.79,826.79,829.12,833.06,835.86,839.41,844.26,847.52,851.85,855.14,858.35,863.5,867.21,870.97,875.58,877.32,883.98,887.53,890.97,896.45,900.9,905.26,909.6,915.06,920.41,924.39,930.26,932.71,938.82,944.17,948.47,954.13,958.76,963.57,969.76,974,980.11,985.66,990.95,996.88,1003.13,1008.47,1013.58,1019.29,1025.48,1029.68,1036.6,1040.34
10.06.2026 11:17:57,1117.53,1110.19,1101.62,1091.4,1083.68,1074.49,1064.54,1054.36,1045.74,1035.61,1026.22,1015.07,1003.65,992.14,981.18,968.67,955.45,943.01,929.3,916.1,903.72,890.66,877.11,866.36,854.75,846.18,836.27,829.01,820.91,813.83,807.26,802.65,796.94,792.01,787.33,783.51,781.52,776.6,773.5,771.56,768.38,765.79,763.51,763.81,760.53,758.85,757.82,754.54,754.24,752.48,753.39,751.44,750.39,749.24,749.31,747.56,748.32,747.55,746.64,746.97,747.78,746.39,748.61,747.63,748.72,748.14,748.38,749.21,750.2,750.84,751.4,752.55,753.9,755.54,756.87,759.37,759.36,760.53,762.07,764.56,764.82,766.74,768.34,770.83,772.75,774.1,776.24,778.4,780.91,783.17,784.83,787.91,790.34,793.34,794.96,798.72,801.24,803.57,806.48,810.27,811.59,817.01,818.28,823.86,825.36,828.92,833.55,836.56,840.07,844.06,847.22,850.56,854.27,858.58,864.08,866.9,872.17,875.07,878.21,884.14,888.1,891.91,896.93,900.38,904.83,908.99,914.02,920.18,923.04,928.87,934.27,938.67,943.44,948.8,953.5,958.96,964.44,969.08,975.07,980.12,985.88,991.11,996.87,1002.43,1007.82,1014.25,1018.75,1025.41,1029.54,1035.66,1039.83
