10.06.2026 10:57:00,1150.87,1141.26,1131.16,1122.3,1111.56,1102.08,1091.98,1081.92,1071.12,1060.48,1049.93,1039.46,1026.28,1013.59,1002.09,987.07,973.58,959.37,945.22,932.25,917.35,904.57,890.62,878.88,866.75,857.8,848.02,838.22,831.8,822.85,817.47,811.74,806.45,801.02,796.5,792.1,788.99,785.83,782.1,779.24,777.5,774.01,773.27,769.82,768.04,766.43,765.15,762.13,761.02,760.46,759.67,758.07,757.57,757.28,755.38,755.86,754.73,754.28,754.34,753.95,753.33,754.24,754.2,753.51,754.61,755.29,755.37,756.86,756.45,757.16,758.37,759.19,761.32,762.28,762.77,764.01,766.37,767.11,768.93,770.34,770.86,773.5,775.26,776.96,779.83,781.39,782.77,786.33,789.13,789.07,792.59,795.54,798.62,800.46,803.98,805.69,809.25,811.83,815.75,818.33,822.36,824.7,827.68,831.53,835.95,838.29,842.81,846.16,848.88,853.39,857,861.34,864.78,869.93,873.81,877.95,882.5,885.72,891.05,895.49,899.42,904.09,909,912.94,918.13,922.1,927.4,932.63,937.92,941.87,946.9,952.55,958.56,963.52,968.42,973.03,978.88,983.46,989.95,997.21,1001.99,1008.05,1013.91,1019.37,1025.11,1030.47,1036.97,1042.44,1046.7,1054.13,1059.5
10.06.2026 10:57:01,1150.3,1140.7,1130.67,1121.2,1111.59,1101.78,1091.26,1082,1071.37,1060.19,1049.05,1038.02,1026.58,1013.52,1001.53,987.45,972.93,960.06,945.5,930.43,917.66,904.82,890.53,878.6,867.43,856.97,848.22,838.43,831.57,822.65,818.27,811.54,806.44,801.23,796.55,790.41,789.57,785.03,781.62,778.06,776.82,774.33,772.23,769.7,768.07,765.64,763.75,763.12,761.48,761.06,758.48,758.21,757.45,756.71,755.31,754.99,754.23,754.05,754.37,753.57,753.91,754.23,754.53,754.04,754.76,755.01,755.46,756.28,757.16,757.38,758.36,759.4,759.83,761.58,764.43,764.31,765.54,766.34,768.66,771.4,771.54,774.6,775.67,777.57,779.59,781.42,784.24,786.13,788.95,791.32,793.23,794.29,798.58,801.28,803.08,806.21,809.2,812.24,814.43,818.09,821.87,824.57,828.15,831.08,834.51,838.5,841.24,845.26,850.41,854.07,856.92,860.98,865.19,868.57,873.27,879.11,882.51,885.5,889.57,894.5,899.23,904.04,909.04,913.22,917.11,921.69,927.96,932.01,938.08,942.05,947.78,952.97,958.3,964.02,969.77,974.66,979.85,985.37,990.58,996,1001.68,1008.21,1013.83,1019.5,1023.95,1030.88,1037.53,1042.63,1048.24,1052.56,1059.87
10.06.2026 10:57:02,1149.31,1139.44,1131.52,1121.15,1111.54,1101.77,1090.19,1081.7,1070.23,1061.78,1049.12,1037.47,1026.69,1014.87,1002.29,987.59,972.86,959.67,945.53,931.37,917.57,904.4,890.2,879.19,867.05,856.57,847.45,839.49,830.29,823.9,815.81,810.75,805.53,801.12,795.77,792.41,789.23,785.48,782.35,779.63,776.2,774.52,770.54,770.4,768.3,766.18,764.24,763.51,761.31,761.12,758.96,757.35,756.98,756.59,756.18,755.44,755.22,754.55,753.02,753.95,754.25,753.99,753.78,754.93,754.72,755.23,756.02,756.53,755.85,758.27,757.33,760.27,760.44,762.33,763.17,763.12,767.08,766.98,768.75,769.89,772.1,774.17,775.27,777.75,778.76,780.9,783.54,786.91,787.22,789.28,792.64,795.26,798.13,802.02,804.07,806.91,809.08,811.14,815.25,817.51,819.9,823.62,828.94,831.13,834.7,837.9,841.91,845.76,850.18,852.28,857.13,860.9,864.19,869.21,872.63,878.41,881.35,886,890.7,894.95,898.98,904.44,908.25,913.34,918.78,923.16,927.7,932.2,937.85,941.85,946.11,952.1,956.75,963.31,968.17,973.49,980.11,986.15,991.29,996.25,1002.08,1008.08,1012.39,1018.41,1024.89,1031.42,1037.43,1041.76,1047.96,1054.01,1059.63
10.06.2026 10:57:03,1150.34,1141.74,1129.77,1121.03,1111.34,1101.08,1092.9,1080.69,1071.23,1060.16,1049.51,1037.88,1025.88,1014.04,1000.81,986.92,974.8,960.11,946.28,930.98,917.14,905.53,890.25,878.31,868.97,856.19,847.05,838.29,830.59,824.01,816.39,810.26,805.6,801.09,797.17,793.3,788.44,784.67,781.45,779.59,777.34,774.05,772.52,769.98,767.21,765.92,764.81,762.29,761.97,760.22,759.85,757.49,757.67,757.44,756.79,756.12,755.33,754.79,753.03,753.03,753.83,754.29,754.41,754.66,755.92,755.92,755.1,755.87,757.99,758.19,759.45,760.62,760.78,761.7,762.91,765.12,766.72,768.23,768.63,770.21,772.63,772.74,776.1,778.06,778.44,782.16,783.43,786.15,787.96,790.19,793.93,795.71,797.34,800.68,802.78,805.4,809.94,812.1,815.43,817.48,821.09,824.21,828.49,830.73,836.65,838.95,843.05,845.66,848.34,853.26,856.09,861.18,864.72,869.86,874.02,877.6,882.06,886.42,890.65,895.13,898.8,904.09,908.77,913.14,917.55,923.23,926.52,932.28,937.17,943.3,947.01,953.4,958.84,963.01,969.02,973.96,979.36,984.88,991.6,996.25,1003.14,1007.3,1014.57,1020.06,1025.05,1030.75,1035.28,1042.03,1047.9,1054.07,1060
10.06.2026 10:57:04,1150.4,1140.17,1131.2,1120.39,1110.92,1101.57,1091.98,1081.4,1070.1,1061.55,1048.48,1037.33,1027.36,1013.39,1000.81,987.18,973.83,959.94,945.67,931.18,916.74,903.42,890.74,878.32,868.36,855.94,847.72,838.09,830.02,822.99,816.69,810.96,805.96,800.94,796.34,791.78,788.88,784.83,781.9,779.19,776.22,774.66,771.5,770.6,766.57,765.97,763.58,763.39,760.94,761.23,759.57,758.47,757.77,756.76,755.35,755.55,753.84,754.67,754.98,755.27,753.25,753.7,753.24,754.45,754.18,753.95,756.66,756.64,756.23,758.66,759.57,760.32,760.97,762.48,763.17,764.6,766.55,767.55,768.91,770.96,773.12,774.15,775.72,776.99,780.01,781.97,783.77,786.09,788.54,790.72,793.83,796.24,797.3,799.85,803.93,807.48,808.38,811.93,814.53,817.92,821.56,824.14,827.32,831.43,835.03,839.15,842.23,846.14,849.61,852.85,857.21,860.85,865.15,870,874.93,877.88,882.85,885.85,889.83,895.5,899.44,904.31,908.89,913.04,917.75,922.74,927.09,933.05,937.34,942.17,947.55,953,958.02,962.96,969,974.19,980.84,984.91,989.9,996.19,1002.81,1008.37,1014.09,1019.15,1025.6,1029.98,1037.57,1042.78,1048.09,1054.22,1059.28
10.06.2026 10:57:05,1150.47,1140.75,1130.85,1120.65,1111.34,1101.28,1092.53,1081.25,1071.1,1060.9,1048.91,1037.52,1025.68,1013.9,1001.24,986.85,973.56,958.65,945.36,931.38,916.56,903.87,890.79,879.07,867.28,857.24,846.73,837.78,830.45,822.65,817.26,810.34,806.38,801.05,796.4,791.68,788.3,784.81,781.59,780.01,776.62,773.5,772.65,769.12,768.51,767.82,764.79,762.61,761.48,760.01,759.4,758.46,757.37,755.86,755.75,755.25,754.54,753.86,753.83,753.28,753.65,753.81,754.16,754.93,755.37,755.32,755.73,756.9,756.3,757.22,759.41,759.31,760.23,762.22,762.55,765.34,767.17,767.54,768.95,771.57,772.31,774.18,775.3,777.77,778.65,782.15,784.13,786.98,787.88,791.78,792.45,794.84,798.74,801.56,804.56,805.95,809.83,812.64,815.07,817.24,821.79,824.18,827.91,830.92,835.91,839.17,841.73,846.54,848.89,852.72,857.42,860.38,864.19,870.28,873.41,877.63,880.64,885.91,890.9,894.45,898.76,904.03,909.55,913.19,918.96,923.36,927.89,932.9,937.39,943,948.81,951.31,959.07,964.2,968.4,974.61,979.84,985.43,990.49,995.88,1002.48,1008.27,1012.93,1019.26,1023.98,1032.09,1036.36,1042.11,1047.29,1053.48,1060.23
10.06.2026 10:57:06,1149.53,1139.49,1131.62,1121.57,1111.04,1100.47,1091.24,1081.18,1070.94,1060.36,1049.53,1038.14,1026.54,1012.74,1000.76,987.06,973.78,959.3,945.01,931.08,917.16,904.12,890.26,879.07,866.97,857.09,846.75,838.02,830.52,823.23,817.21,811.12,805.75,800.83,795.77,792.85,788.35,786.76,782.73,779.17,775.46,774.99,772.26,770.62,767.16,766.92,763.91,763.09,761.5,760.93,759.3,758.06,757.64,756.83,756.21,755.34,755.08,754.22,753.84,753.79,754.54,754.69,754.09,754.21,754.96,754.66,755.67,755.64,757.72,757.83,757.97,760,761.03,762.92,763,764.62,765.42,767.05,768.95,769.69,771.58,774.39,775.39,777.29,779.29,780.38,782.32,785.63,787.49,790.47,792.74,796.36,798,800.48,804.22,806.25,809.3,813.13,815.39,816.76,821.67,823.94,828.48,830.69,834.01,839.67,842.01,846.5,850.76,853.97,857.57,861.1,864.75,869.23,873.17,877.94,883.07,886.36,891.69,894.9,899.56,904.11,907.42,913,918.65,922.58,927.45,932.25,937.58,942.64,947.51,953.68,958.35,963.26,969.71,974.01,979.57,985.65,990.74,997.1,1002.37,1007.6,1013.7,1018.76,1025.36,1030.93,1036.78,1042.5,1047.59,1053.47,1060.11
10.06.2026 10:57:07,1149.5,1139.17,1131.03,1120.26,1110.26,1100.83,1092.5,1081.42,1070.52,1059.73,1048.9,1037.58,1025.39,1013.18,1002.05,986.26,973.27,959.44,944.6,931.05,915.98,904.64,891.82,878.02,867.08,856.92,847.03,838.13,830.46,822.34,816.03,811.06,804.65,800.83,795.55,791.47,788.39,786,781.49,779.24,777.18,774.74,772.73,770.28,766.88,765.83,764.09,762.65,761.06,760.73,758.32,758.77,757.46,756.87,755.5,754.69,755.1,753.85,754.41,753.91,753.9,753.64,754.11,753.37,755.79,754.65,755.29,755.35,757.64,757.62,758.72,760.47,760.97,761.5,763.6,764.23,765.86,766.36,768.86,771.67,770.85,773.83,775.46,777.31,779.06,781.98,784.07,786.75,789.23,789.32,793.32,795.11,797.87,800.25,803.29,805.97,809.43,811.6,815.37,818.12,821.47,824.48,828.32,831.23,834.03,839.05,842.22,846.09,848.89,853.83,857.68,861.61,865.45,868.99,873.97,878.72,882.32,886.5,890.25,894.94,899.58,904.22,909.01,912.83,918.41,922.86,928.03,931.4,938.9,942.55,947.49,952.24,958.35,963.78,968.97,974,980.79,985.4,990.96,996.62,1001.82,1007.29,1013.42,1018.53,1026.58,1030.05,1036.2,1042.81,1048.34,1053.7,1060.67
10.06.2026 10:57:08,1149.49,1140.41,1130.6,1121.71,1110.2,1100.95,1090.29,1081.96,1070.57,1060.33,1048.76,1037.08,1025.1,1013.39,999.57,986.6,973.12,959.03,945.3,930.96,915.93,904.16,889.56,878.49,868.08,856.93,847.08,838.55,829.54,823.44,816.32,810.66,804.71,800.42,795.28,792.02,788.37,785.01,781.91,779.27,776.88,774.48,771.65,768.13,768.37,766.37,764.6,763.58,761.44,759.69,759.06,758.88,757.25,756.24,756.02,755.17,754.24,754.36,753.93,755.41,753.23,753.76,754.59,755.06,754.42,754.95,756.03,757.42,755.89,757.09,758.05,759.69,761.02,763.17,764.44,764.29,765.6,766.59,769.12,770.72,772.41,774.3,776.84,776.31,779.83,780.33,784.44,784.91,788.43,789.17,792.5,795.22,797.78,799.89,803.97,805.42,808,812.56,815.7,817.99,821.28,825.24,828.49,830.28,835.58,839.12,841.83,845.33,848.86,853.08,857,861.02,865.34,869.26,873.93,878.93,882.16,886.13,889.18,895.01,899.81,905.03,909.76,912.96,918.18,923.44,927.78,932.94,937.1,942.72,948.6,952.84,957.28,964.06,968.63,973.6,979.21,986.36,990.92,996.34,1002.09,1008.15,1013.83,1019.56,1025.03,1029.5,1036.01,1043.74,1047.2,1053.21,1059.55
10.06.2026 10:57:09,1148.52,1139.76,1131.18,1120.99,1111.51,1100.54,1090.15,1079.97,1070.03,1059.33,1048.05,1037.58,1025.15,1013.36,1000.01,988.32,972.86,958.98,945.03,931.15,916.96,904.26,890.33,878.17,868.12,856.2,846.91,838.12,830.88,823.21,816.35,811.46,804.71,800.98,795.63,791.99,788.95,783.93,783.09,778.08,776.66,774.5,772.05,769.73,768.64,765.81,764.86,762.51,762.69,759.36,759.25,757.33,758.06,756.6,755.33,755.67,754.81,754.46,753.84,754.49,753.83,754.27,753.56,754.24,754.2,755.63,755.74,757.41,756.38,758.14,759.41,760.01,761.88,762.19,763.41,764.26,765.62,767.87,767.8,769.57,771.36,774.83,776.31,777.39,779.51,781.23,784.36,786.07,788.94,790.47,793.57,794.86,797.66,799.41,802.9,806.93,809.79,812.86,814.54,818.87,821.23,824.23,827.93,832,834.6,838.5,841.22,844.64,849.91,852.91,858.19,861.03,865.99,869.39,872.86,877.03,881.82,886.97,889.41,895.71,900.22,903.87,909.16,913.83,918.05,922.87,928.48,933.79,937.03,942.4,947.61,953.1,958.24,963.56,969.2,973.68,980.37,986.51,990.82,996.54,1002.68,1008.57,1013.4,1019.8,1025.51,1031.09,1036.63,1042.95,1048.29,1054.41,1060.68
10.06.2026 10:57:10,1148.93,1140.77,1129.58,1121.42,1110.27,1100.45,1091.24,1081.62,1070.46,1059.43,1048.13,1037.76,1025.99,1012.97,1000.11,987.26,973.09,958.73,944.92,931.15,916.5,904.11,890.77,877.39,868.27,855.83,846.37,836.82,829.9,822.55,815.69,810.71,804.37,799.59,796.09,792.57,788.47,784.78,781.16,778.97,776.63,774.54,772.08,769.71,766.98,765.45,765.18,763.04,761.42,760.29,759.05,758.37,757.79,755.67,755.72,754.53,754.81,754.29,754.61,754.35,754.31,753.49,753.93,754.32,755.14,755.35,756.77,755.36,756.88,759.16,758.56,758.58,761.08,762.63,763.64,764.53,766.48,767.5,768.28,769.71,772.54,773.64,776.13,776.97,778.48,782.45,783.43,786.07,787.73,790.57,793.31,795.66,797.34,800.08,804.49,805.93,808.85,812.58,814.92,818.11,821,824.29,826.85,830.63,835.04,839.96,842.5,846.43,848.87,854.07,857.66,860.88,865.13,870.43,873.66,878.04,880.83,886.5,890.03,895.35,899.95,903.99,909.12,913.96,917.36,922.54,926.8,932.12,937.9,942.48,948.46,953.48,957.81,962.71,968.97,975.23,980.7,984.96,991.27,996.28,1002.65,1008.17,1013.49,1020.07,1024.53,1030.64,1037.81,1042.64,1047.73,1053.78,1059.8
10.06.2026 10:57:11,1147.64,1138.8,1129.88,1121.39,1111.04,1100.64,1090.79,1080.44,1069.34,1059.4,1048.77,1037.32,1025.41,1011.94,1001.06,986.39,972.43,958.55,943.65,930.91,917,903.42,890.48,878.39,866.69,855.81,847.57,838.53,830.69,822.79,816.4,810.21,804.89,800.14,796.73,792.2,787.56,784.66,781.59,778.93,776.83,773.83,771.88,769.97,767.72,766.55,764.35,762.55,762.24,759.39,759.51,757.37,757.34,756.6,754.97,756.33,755.72,755.12,754.18,754.58,754.75,754.49,754,753.63,754.33,755.66,756.07,756.81,757.05,758.09,759.16,758.97,760.99,762.12,762.72,764.06,765.16,767.8,768.08,769.71,772.03,774.39,776.46,778.1,779.41,780.86,783.88,785.07,789.71,791.16,792.89,795.82,798.4,800.41,804.28,806.9,808.8,812.66,814.9,819.35,821.04,825.53,828.19,830.94,835.07,838.17,843.09,846.68,848.98,853.78,857.47,861.24,865.05,870.43,873.83,876.73,881.63,885.81,890.55,894.34,900.04,903.58,907.81,913.3,917.51,922.52,928.48,931.79,938.2,943.65,947.69,952.43,957.76,962.29,969.91,974.52,979.87,985.93,990.82,996.18,1003.26,1008.96,1014.15,1019.83,1024.97,1031.26,1035.87,1043.18,1049.05,1054.84,1059.2
