TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:29:31,1810.3,1810.29,1813.47,1813.77,1810.71,1810.41,1812.53,1813.3,1812.19,1810.85,1813,1810.84,1807.65,1808.42,1807.82,1805.37,1808.51,1804.93,1807.23,1807.93,1802.54,1803.71,1807.18,1806.4,1806.67,1807.43,1805.19,1802.08,1803.67,1801.4,1800.75,1803.66,1798.72,1800.27,1799.87,1796.93,1795.76,1794.58,1794.94,1793.32,1790.83,1789.18,1790.04,1787.55,1787.58,1783.19,1781.95,1777.6,1776.43,1774.48,1774.63,1771.57,1763.97,1765.77,1762.11,1760.02,1757.21,1754.94,1754.23,1747.61,1743.2,1742.46,1734.15,1734.52,1729.03,1728.09,1724.85,1719.51,1721.25,1714.21,1717.24,1712.97,1709.22,1706.06,1708.05,1709.11,1702.36,1702.96,1699.98,1700.09,1698.25,1698.12,1699.09,1698.36,1694.27,1698.65,1694.62,1696.59,1696,1695.77,1692.26,1693.65,1698.06,1692.88,1691.85,1689.97,1693.49,1689.31,1694.02,1692.24,1691.52,1691.94,1690.61,1693.98,1689.2,1689.47,1689.32,1691.37,1692.45,1691.39,1692.86,1695.1,1692.14,1693.14,1692.07,1690.76,1694.16,1693.02,1693.75,1692.75,1692.72,1692.23,1693.1,1694.41,1694.07,1693.89,1698.29,1698.9,1696.98,1700.39,1700.2,1697.66,1697.87,1699.96,1698.78,1701.83,1702.91,1701.67,1702.54,1704.32,1703.22,1703.15,1704.85,1703.28,1708.34,1705.69,1706.43,1708.18,1710.26,1709.25,1710.16,1710.73,1712.42,1712.81,1711.29,1717.06,1718.26,1713.87,1717.59,1717.91,1717.44,1722.69,1722.58,1723.14,1722.06,1723.39,1723.91,1726.55,1729.12,1728.11,1728.36,1728.61,1731.88,1732.94,1736.48,1735.65,1734.88,1733.45,1736.51,1737.31,1737.84,1735.99,1743.31,1741.66,1743.02,1743.54,1745.54,1743.89,1747.7,1748.42,1746.83,1746.62,1749.38,1748.09,1750.19,1752.39,1752.67,1754.99,1750.75,1753.48,1756.33
10.06.2026 10:29:33,1811.86,1811.62,1814.9,1813.3,1813.52,1812.32,1813.62,1809.22,1810.02,1810.33,1812.2,1810.02,1808.47,1810.1,1807.49,1808.8,1805.82,1807.93,1807.96,1804.29,1806.09,1806.22,1804.76,1806.88,1804.37,1804.93,1804.31,1803.95,1801.34,1802.08,1802.16,1801.12,1797.88,1798.31,1795.1,1799.4,1797.59,1794.22,1793.9,1791.28,1791.41,1790.43,1787.34,1787.15,1786.44,1783.98,1781.71,1782.42,1776.25,1776,1771.74,1772.26,1772.1,1766.78,1762.79,1758.05,1760.04,1753.53,1751.21,1746.93,1740.72,1742.85,1736.09,1730.82,1733.42,1728.6,1724.42,1724.61,1719.12,1720.6,1719.2,1714.04,1713.23,1707.89,1704.07,1707.69,1707.23,1702.3,1702.68,1701.04,1701.31,1699.67,1698.73,1699.68,1698.56,1698.92,1694.02,1696.67,1696.36,1694.45,1693.18,1693.35,1693.93,1692.86,1693.31,1694.8,1689.89,1690.95,1691.07,1691.66,1690.89,1692.17,1692.03,1689.05,1689.81,1692.41,1690.26,1692.86,1690.93,1692.05,1694.61,1690.27,1690.63,1693.65,1695.4,1691.78,1691.7,1690.78,1694.72,1694.67,1697.28,1694.52,1698,1694,1697.92,1696.78,1698.69,1699.94,1701.7,1695.07,1698.53,1698.77,1700.41,1701.2,1698.98,1702.53,1702.4,1705,1704.33,1707.67,1702.98,1705.39,1704.81,1706.27,1708.05,1704.71,1709.71,1708.87,1709.37,1705.17,1711.21,1711.32,1712.81,1713.57,1714.51,1713.15,1715.02,1718.01,1717.55,1719.7,1717.92,1720.36,1723.91,1722.96,1724.22,1726.06,1727.89,1724.33,1725.97,1729.06,1729.64,1729.12,1731.67,1731.13,1734.3,1733.74,1733.69,1736.96,1737.97,1740.17,1738.46,1736.34,1742.3,1741.26,1744.2,1746.67,1743.27,1744.55,1750.27,1746.43,1749.53,1749.4,1746.62,1751.86,1751.91,1751.48,1755.78,1751.26,1754.68,1755.06,1757.14
10.06.2026 10:29:34,1813.9,1813.39,1811.86,1811.74,1809.55,1810.8,1812.83,1810.27,1813.61,1811.92,1810.32,1810.29,1811.07,1811.49,1810.05,1807.22,1810.77,1808.91,1808.25,1809.43,1807.5,1804.87,1804.22,1803.37,1804.41,1803.97,1807.13,1805.59,1804.96,1803.81,1800.68,1801.77,1801.97,1797.17,1802.07,1794.52,1794.67,1797.43,1792.36,1790.62,1791.28,1789.82,1789.47,1788.08,1786.52,1782.83,1780.26,1781.97,1775.87,1774.73,1772.25,1772.2,1766.06,1766.2,1762.11,1759.09,1755.61,1750.29,1748.91,1745.21,1744.41,1741.13,1736.54,1734.98,1729.93,1727.4,1727.62,1721.48,1717.09,1718.66,1716.38,1714.15,1706.56,1708.66,1708.4,1704.82,1702.52,1704.84,1702.15,1701.64,1700.35,1698.44,1700.56,1696.41,1697.29,1697.53,1696.46,1697.23,1692.06,1691.98,1692.61,1690.01,1690.75,1690.81,1692.47,1690.34,1688.66,1693.99,1691.98,1688.29,1691.21,1691.76,1690.03,1693.12,1692.72,1693.18,1690.85,1689.17,1690.88,1692.71,1690.42,1691.22,1691.19,1695.16,1692.09,1689.56,1693.45,1692.34,1692.48,1695.38,1697.2,1695.36,1694.59,1694.66,1693.84,1697.65,1693.55,1696.41,1698.16,1700.16,1696.99,1700.22,1698.68,1698.74,1700.89,1701.37,1703.16,1704.16,1703.57,1702.77,1705.03,1704.25,1702.47,1707.01,1706.05,1702.85,1707.39,1708.7,1707.58,1710.2,1711.77,1711.93,1710.75,1714.01,1713.22,1714.12,1716.03,1715.22,1718.02,1718.22,1720.58,1718.23,1720.12,1721.04,1723.62,1722.34,1727.82,1725.8,1728.24,1727.98,1727.19,1730.98,1732.79,1732.53,1735.51,1738.73,1734.83,1736.69,1736.59,1737.15,1744.22,1740.03,1740.27,1743.68,1743.94,1743.1,1746.29,1745.95,1746.49,1747.01,1750.13,1748.37,1749.08,1750.87,1751.17,1749.17,1749.92,1752.71,1753.58,1752.12,1753.9
10.06.2026 10:29:35,1810.43,1811.66,1811.54,1811.78,1811.29,1810.52,1811.85,1811.44,1809.36,1809.66,1806.74,1810.43,1807.24,1810.97,1808.91,1811.1,1808.88,1806.26,1807.65,1808.12,1807.48,1806.69,1808.16,1806.68,1803.79,1802.26,1804.52,1803.1,1802.33,1801.59,1800.22,1802.26,1800.96,1798.36,1796.33,1797.07,1796.82,1795.84,1794.94,1793.41,1792.23,1789.15,1788.83,1788.66,1785.6,1783.03,1780.75,1779.38,1776.59,1775.2,1774.15,1768.74,1766.47,1764.92,1763.33,1760.98,1756.62,1753.26,1751.59,1747.22,1741.79,1740.02,1735.19,1733.39,1729.46,1729.43,1724.88,1724.15,1717.54,1715.29,1717.16,1713.47,1711.58,1711.31,1710.42,1703.87,1705.5,1706.75,1702.36,1701.48,1696.29,1701.73,1698.04,1698.84,1696.54,1695.1,1693.69,1691.94,1693.3,1692.28,1696.13,1690.4,1694.32,1694.94,1692.83,1691.77,1691.43,1691.08,1691.56,1691.01,1692.28,1690.66,1691.35,1692.25,1693.33,1696.02,1691.69,1690.35,1691.32,1695.01,1691.9,1691.45,1694.33,1692.88,1694.57,1695.42,1697.21,1690.98,1696.87,1696.38,1693.89,1697.29,1694.65,1695.53,1695.7,1693.41,1696.17,1696.6,1698.77,1698.45,1696.91,1698.94,1700.3,1699.57,1697.94,1702.44,1706.75,1701.51,1703.95,1701.08,1705.08,1702.91,1705.81,1706.3,1708.3,1708.61,1706.79,1707.18,1710.36,1710.59,1711.14,1710.02,1711.94,1714.63,1716.22,1715.06,1717.09,1718.05,1717.94,1718.94,1718.82,1723.91,1723.47,1723.05,1726.41,1726.55,1721.16,1724.36,1723.9,1728.89,1732.35,1732.27,1734.26,1732.3,1735.34,1735.71,1732.98,1736.77,1736.01,1736.66,1738.18,1741.47,1739.25,1742.07,1743.31,1743.42,1744.8,1747.54,1744,1748.58,1747.84,1748.19,1748.74,1751.51,1752.38,1750.12,1751.52,1751.75,1754.39,1753.4,1753.79
10.06.2026 10:29:36,1816.31,1809.89,1811.79,1810.72,1815.58,1809.43,1812.73,1811.25,1808.66,1809.54,1811.51,1810.35,1808.97,1804.54,1811.84,1807.51,1808.81,1807.18,1809.45,1807.42,1804.35,1806.28,1806.91,1808.9,1804.6,1803.05,1804.94,1800.15,1805.37,1801.51,1801.64,1801.38,1796.76,1801.68,1801.58,1794.77,1796.96,1795.03,1796.3,1791.46,1792.76,1788.26,1789.96,1791.88,1784.48,1781.44,1780.7,1778.71,1778.42,1777.58,1773.99,1773.29,1768.7,1765.9,1767.74,1759.91,1751.63,1752.97,1750.89,1746.82,1745.75,1738.33,1736.78,1733.78,1730.26,1724.25,1724.48,1726.87,1715.64,1716.51,1717.27,1716.83,1709.42,1708.97,1708.96,1707.24,1705.5,1705.15,1703.44,1702.7,1701.35,1697.84,1695.7,1698.12,1696.97,1692.89,1694.04,1693.74,1694.59,1695.86,1696.85,1695.67,1694.69,1690.96,1692.13,1692.18,1690.55,1693.76,1693.34,1693.06,1688.27,1691.47,1690.41,1693.07,1691.21,1689.21,1692.71,1691,1687.85,1691.14,1691,1693.22,1690.95,1692.6,1692.05,1694.65,1691.17,1694.6,1693.33,1694.36,1694.39,1696.1,1693.78,1696.03,1694.43,1698.58,1695.4,1701.25,1699.96,1699.19,1699.32,1699.01,1701.47,1700.84,1695.78,1700.92,1702.14,1703.69,1704.64,1704.59,1704.54,1705.49,1704.62,1707.04,1703.34,1707.67,1708.14,1708.87,1709.79,1709.2,1709.64,1713.06,1712.5,1713.53,1716.08,1711.4,1716.73,1716.28,1715.19,1717.93,1719.21,1722.28,1720.07,1720.67,1725.9,1725.55,1721.48,1727.6,1726.59,1729.84,1729.21,1729.52,1731.46,1728.51,1734.84,1731.63,1736.13,1737.73,1736.99,1739.87,1739.78,1738.39,1743.2,1741.99,1745.39,1743.38,1746.46,1745.75,1745.8,1750.55,1747.92,1748.09,1746.26,1751.24,1753,1752.53,1754.53,1752.31,1753.08,1753.73,1753.53
10.06.2026 10:29:37,1816.68,1810.62,1811.5,1809.81,1813.64,1812.68,1811.42,1808.64,1810.7,1811.44,1811.08,1813.11,1808.32,1808.72,1809.41,1808.85,1807.14,1802.57,1810.35,1806.12,1808.88,1804.87,1807.99,1806.89,1803.84,1804.16,1803.09,1804.8,1804.51,1803.08,1798.29,1800.48,1796.39,1798.75,1798.2,1796.52,1794.58,1792.6,1793.4,1792.18,1793.84,1791.27,1787.83,1787.42,1787.26,1784.72,1779.34,1778.36,1778.94,1772.56,1774.89,1772.18,1765.61,1764.48,1760.65,1758.89,1756.33,1751.29,1749.83,1746.8,1740.52,1740.73,1741.86,1731.66,1730.75,1726.38,1726.16,1720.09,1719.24,1718.19,1716.39,1713.47,1712.58,1711.85,1706.62,1707.04,1705.07,1703.38,1704.89,1702.96,1700.26,1700.03,1698.98,1698.34,1696.41,1698.21,1696.56,1697.23,1695.88,1696.12,1693.99,1692.58,1691.77,1692.73,1692.74,1689.62,1695,1690.27,1691.53,1692.75,1693.74,1694.22,1692.45,1692.75,1692.76,1690.83,1691.78,1692.4,1692.31,1690.44,1690.32,1691.72,1691.09,1697.11,1690.47,1693.88,1693.59,1695.52,1695.42,1697.44,1693.42,1695.85,1696.87,1695.76,1695.8,1693.38,1698.87,1695.99,1695.87,1697.25,1699.06,1698.03,1700.73,1701.48,1701.54,1703.58,1702.33,1703.21,1702.48,1706.07,1704.5,1707.41,1701.56,1703.63,1706.52,1709.45,1706.57,1710.24,1709.89,1709.32,1713.11,1710.42,1712.24,1713.06,1714.4,1716.08,1717.16,1714.79,1716.2,1720.13,1718.63,1716.69,1720.29,1721.85,1723.03,1725.02,1724.55,1724.28,1727.37,1728.07,1730.03,1730.63,1729.64,1730.59,1733.95,1734.17,1735.85,1735.44,1735.47,1739.12,1742.55,1741.91,1740.79,1743.81,1741.4,1743.28,1742.77,1746.15,1746.75,1745.82,1747.5,1746.91,1750,1752.35,1750.92,1751.02,1754.36,1751.98,1754.54,1753.29,1752.83
10.06.2026 10:29:38,1809.71,1811.83,1813.55,1814.92,1812.41,1810.69,1810.24,1810.73,1811.98,1812.41,1809.19,1806.49,1810.56,1809.68,1808.9,1805.57,1808.53,1807.31,1807.6,1807.81,1808.26,1806.48,1804.74,1803.31,1806.68,1805.14,1803.17,1803.06,1804.01,1800.85,1800.48,1798.13,1800.89,1797.8,1797.46,1798.1,1793.61,1795.16,1792.54,1787.45,1790.11,1790.52,1789.38,1787.33,1784.42,1781.86,1782.57,1780.11,1774.76,1775.92,1773.05,1770.03,1768.11,1765.52,1761.7,1759.41,1755.63,1752.88,1746.72,1746.07,1741.53,1740.01,1735.29,1732.69,1729.53,1727.01,1725.16,1721.41,1721.89,1720.81,1715.08,1713.49,1710.48,1711.22,1708.28,1705.94,1704.1,1704.58,1700.55,1697.4,1697.55,1698.11,1696.08,1700.26,1696.71,1696.15,1694.58,1690.45,1695.29,1695,1691.09,1692.08,1692.31,1692.7,1691.12,1692.34,1690.13,1692.76,1691.3,1690.15,1688.02,1689.92,1691.52,1691.05,1691.36,1692.97,1689.52,1687.46,1692.45,1691.41,1690.78,1694.46,1690.08,1688.37,1690.96,1690.11,1692.57,1691.83,1690.08,1696.12,1692.64,1692.4,1694.74,1693,1696.13,1699.27,1697.21,1696.98,1695.3,1697.42,1694.81,1698.89,1699.67,1701.07,1699.29,1698.51,1702.26,1700.28,1702.88,1703.13,1701.67,1703.96,1705.39,1703.17,1705.23,1707.44,1709.78,1711.87,1709.45,1709.92,1711.01,1709.84,1711.19,1713.35,1714.1,1714.11,1716.15,1716.91,1716.7,1716.86,1720.1,1718.87,1721.56,1721.14,1722.75,1721.54,1725.11,1726.36,1728.87,1727.84,1730.52,1730.78,1731.57,1729.86,1728.38,1733.82,1734.3,1738.09,1738.93,1738.51,1739.73,1741.79,1741.12,1740.19,1740.27,1744.01,1745.75,1741.85,1747.8,1746.53,1744.36,1747.57,1751.64,1752.34,1750.87,1752.22,1751.85,1751.47,1754.94,1756.26,1754.2
10.06.2026 10:29:39,1814.07,1812.48,1812.8,1811.31,1811.79,1813.5,1810.13,1812.14,1813.48,1807.64,1808.62,1808.7,1810.65,1805.02,1808.61,1807.83,1808.39,1808.16,1807.25,1808.62,1805.89,1808.84,1806.06,1806.53,1805.93,1802.23,1804.03,1805.41,1801.6,1805.16,1800.44,1799.77,1799.66,1799.32,1800.24,1796.82,1795.65,1796.2,1790.97,1793.07,1790.45,1789.34,1786.13,1786.2,1785.8,1784.19,1781.44,1780.69,1777.74,1777.46,1770.99,1769.69,1764.07,1764.9,1758.83,1754.85,1755.7,1752.17,1749.98,1745.85,1740.11,1739.52,1737,1733.54,1729.5,1728.59,1725.01,1721.07,1719.46,1717.7,1714.83,1715.1,1712.25,1708.94,1707.4,1705.9,1705.32,1704.3,1701.98,1703.46,1701.35,1697.56,1699.89,1697.96,1695.64,1693.95,1694.22,1692.5,1693.04,1694.19,1695.45,1691.88,1694.35,1692.36,1694.64,1689.36,1691.99,1694.86,1691.47,1690.69,1693.31,1695.15,1688.79,1690.59,1693.03,1690.38,1693.3,1690.87,1688.34,1691.99,1692.89,1693.29,1692.81,1693.37,1692.66,1694.14,1692.2,1692.84,1692.28,1696.49,1697.02,1695.43,1694.04,1694.27,1694.96,1697.02,1696.37,1698.85,1694.17,1698.02,1699.26,1698.15,1698.96,1699.24,1696.87,1699.37,1697.84,1700.82,1701.17,1706.75,1704.74,1703.83,1704.96,1705.68,1709.95,1705.83,1706.89,1706.08,1711.03,1706.48,1711.78,1711.01,1708.26,1714.54,1714.99,1714.15,1713.61,1716.26,1717.36,1717.07,1720.6,1718.96,1720.11,1720.09,1726.14,1726.65,1725.17,1729.96,1727.76,1730.99,1727.79,1728.91,1731.43,1735.03,1731.49,1732.32,1734.06,1736.33,1736.11,1740.31,1741.42,1736.68,1742.06,1741.89,1743.19,1744.21,1746.01,1743.48,1746.13,1743.48,1748.72,1746.36,1751.79,1752.21,1751.08,1749.12,1752.61,1750.83,1752.97,1756.73,1755.31
10.06.2026 10:29:41,1811.51,1811.91,1815.58,1809.48,1813.75,1812.57,1808.75,1808.76,1809.42,1810.2,1810.74,1808.92,1807.81,1809.38,1809.65,1806.25,1806.52,1807.21,1807.16,1805.37,1806.72,1803.9,1804.12,1801.68,1803.36,1804.61,1804.29,1806.13,1803.17,1802.15,1801.18,1802.31,1799.29,1794.51,1797.55,1794.68,1796.89,1796.59,1793.09,1793.82,1792.3,1786.78,1790.16,1787.88,1784.94,1783.75,1783.77,1782.27,1777.19,1773.89,1773.5,1770.82,1766.27,1763.72,1760.48,1759.23,1756.65,1751.09,1748.03,1744.97,1744.8,1739.48,1736.62,1731.58,1729.83,1726.77,1726.46,1718.66,1721.09,1716.54,1716.46,1713.88,1712.67,1710.7,1708.28,1703.89,1705.93,1704.12,1702.65,1698.82,1699.84,1701.67,1696.98,1699.48,1698.3,1698.49,1694.7,1695.04,1695.09,1695.77,1691.03,1691.01,1691.01,1692.57,1691.12,1688.64,1689.76,1693.46,1688.7,1694.01,1689.83,1690.13,1692.95,1690.95,1696.57,1693.46,1693.62,1690.54,1693.48,1692.63,1692.6,1691,1696.56,1692.99,1690.53,1694.23,1695.15,1694.06,1695.27,1697.68,1696.34,1696.04,1698.57,1696.21,1696.77,1697.2,1697.06,1698.43,1698.17,1697.39,1700.36,1700.57,1701.61,1700.43,1701.86,1701.29,1699.84,1702.98,1701.02,1705.6,1705.79,1706.44,1703.48,1707.45,1704.75,1707.39,1710.27,1709.33,1709,1708.77,1711.27,1709.21,1711.73,1711.95,1713.33,1714.43,1716.55,1717.59,1717.24,1715.12,1718.49,1722.6,1721,1722.76,1723.83,1724.6,1726.95,1725.68,1728.28,1728.48,1731.43,1730.16,1732.75,1733.54,1735.07,1734.85,1735.27,1734.88,1738.58,1736.32,1739.44,1740.71,1740.99,1744.24,1741.84,1744.55,1742.32,1744.2,1745.96,1746.7,1746.52,1750.33,1746.8,1752.67,1754.42,1751.42,1748.76,1755.57,1754.19,1753.96,1756.22
10.06.2026 10:29:42,1811.64,1808.47,1810.99,1809.23,1809.14,1813.03,1807.95,1810.59,1806.58,1808.5,1809.47,1808.72,1808.37,1810.74,1809.05,1804.56,1806.63,1808.86,1804.73,1806.14,1807.6,1809.1,1807.04,1805.65,1806.48,1804.33,1801.88,1801.24,1804.93,1800.18,1802.74,1799.09,1798.62,1798.1,1798.64,1797.15,1795.88,1795.07,1794.06,1788.15,1791.97,1788.83,1786.55,1786.05,1785.03,1783.9,1783.42,1780.62,1776.81,1775.9,1774.05,1772.24,1765.51,1766.09,1761.56,1756.87,1757.13,1750.71,1750.3,1745.31,1743.84,1740.51,1738.36,1733.94,1731.41,1724.75,1724.9,1721.96,1717.06,1718.24,1715.65,1715.59,1709.52,1710.94,1707.95,1704.81,1705.95,1704.64,1699.4,1700.08,1699.6,1698.95,1696.25,1696.7,1697.49,1695.81,1697.01,1693.15,1694.4,1694.31,1693.15,1695.05,1693.06,1694.54,1693.09,1693.19,1691.29,1692.1,1690.04,1693.08,1690.27,1691.23,1691.64,1689.36,1689.83,1693.3,1689.97,1689.67,1692.23,1693.25,1690.68,1694.32,1690.77,1692.74,1694.69,1692.87,1691.95,1691.16,1693.6,1693.3,1695.21,1695.05,1695.44,1692.08,1696.66,1695.37,1698.79,1698.76,1695.39,1699.46,1698.67,1696.98,1697.15,1700.18,1701.22,1696.54,1699.22,1699.84,1702.37,1705.1,1704.67,1701.58,1705.54,1705.91,1707.09,1708.46,1706.36,1709.16,1709.49,1705.8,1707.76,1711.33,1714.65,1712.73,1713,1715.26,1715.3,1717.13,1715.62,1719.54,1721.5,1720.52,1720.93,1721.47,1723.76,1724.77,1726.74,1728,1725.73,1728.09,1731.44,1729.36,1732.44,1733.54,1733.37,1732,1734.71,1735.73,1737.51,1735.62,1741.85,1739.15,1744.33,1737.67,1743.72,1742.41,1746.67,1747.61,1747.64,1748.89,1746.84,1749.4,1749.04,1752.22,1753.64,1748.37,1752.21,1755.65,1757.27,1753.36,1757
10.06.2026 10:29:43,1810.21,1812.9,1811.41,1810.14,1811.12,1808.48,1813.29,1809.25,1809.89,1811.06,1811.35,1808.9,1809.6,1809.8,1810.14,1808.66,1810.29,1808.58,1803.86,1807.91,1807.42,1806.63,1806.05,1804.93,1805.42,1803.51,1803.03,1803.52,1799.86,1801.03,1800.52,1804.67,1804,1799.77,1800.67,1798.13,1794.27,1794.62,1793,1792.91,1791.02,1789.66,1786.85,1782.42,1785.31,1782.87,1777.66,1781.88,1774.4,1775.29,1774.81,1770.09,1767.86,1763.41,1764.5,1759.22,1760.29,1753.11,1750.91,1743.23,1743.07,1742.4,1736.52,1736.43,1733.06,1726.2,1723.7,1721.71,1723.62,1716.7,1716.1,1713.28,1709.87,1707.69,1707.54,1705.96,1704.17,1703.59,1704.75,1702.87,1700.53,1702.27,1695.9,1699.52,1693.31,1696.6,1693.65,1697.15,1694.38,1694.45,1693.23,1695.63,1691.82,1692.52,1691.82,1694.57,1689.58,1690.69,1693.11,1688.93,1690.27,1691.45,1687.88,1692.3,1692.03,1691.87,1691.46,1689.33,1695.75,1694.74,1693.14,1688.76,1691.62,1694.23,1689.97,1692.48,1692.75,1695.13,1693.55,1693.42,1693.18,1691.68,1693.08,1694.99,1696.96,1696.38,1695,1694.9,1697.04,1697.52,1697.39,1697.81,1699.77,1701.48,1701.76,1702.2,1702.28,1701.15,1703.28,1701.14,1702.6,1703.48,1705.27,1707.08,1708.48,1707.59,1710.32,1708.96,1706.52,1711.8,1711.12,1711.24,1714.28,1713.37,1712.49,1716.41,1717.04,1718.92,1713.44,1721.51,1719.18,1720.75,1720.33,1722.89,1721.97,1727.48,1726.37,1728.41,1727.47,1727.56,1732.18,1729.65,1731.72,1732.19,1735.21,1734.07,1736.55,1734.25,1737.89,1738.32,1737.69,1743.93,1742.18,1742.49,1742.06,1743.56,1743.4,1746.06,1747.35,1747.61,1746.59,1748.58,1751.15,1748.51,1751.8,1752,1748.79,1754.02,1754.26,1753.72,1755.33
10.06.2026 10:29:44,1812.34,1810.29,1813.78,1811.27,1809.56,1808.66,1808.72,1811.69,1808.46,1810.61,1810.49,1807.85,1809.59,1808.1,1806.73,1807.26,1806.51,1807.99,1804.94,1810.81,1807,1806.41,1802.81,1805.18,1802.71,1803.01,1805.98,1803.49,1803.44,1803.88,1802.31,1801.39,1802.18,1796.9,1798.14,1798.61,1796.77,1793.85,1794.29,1788.75,1791.85,1789.25,1790.06,1787.91,1787.54,1783.4,1782.13,1779.06,1775.99,1774.55,1772.76,1768.62,1765.53,1764.99,1762.45,1759.2,1756.73,1755.41,1751.08,1745.33,1745.57,1741.13,1735.8,1734.78,1730.86,1724.92,1723.83,1718.96,1718.16,1721.06,1714.23,1717.17,1711.5,1708.73,1707.24,1706.37,1708.59,1700.92,1702.22,1702.83,1700.03,1701.14,1700.02,1697.01,1696.5,1696.64,1694.37,1692.93,1694.48,1697.1,1691.5,1695.64,1693.94,1690.05,1691.71,1691.74,1693.62,1691.3,1691.54,1692.88,1691.59,1695.49,1689.75,1692.8,1690.05,1691.47,1693.29,1691.43,1695.47,1693.64,1695.06,1691.8,1693.22,1691.43,1691.2,1693.8,1695.16,1692.33,1694.93,1692.93,1695.67,1696.21,1694.17,1699.5,1694.78,1699.05,1700.61,1702.01,1694.46,1696.41,1699.33,1700.52,1701.08,1701,1700.61,1700.37,1702.87,1702.53,1708.4,1700.88,1706.61,1705.49,1706.43,1704.34,1707.28,1706.42,1708.31,1709.45,1708.96,1709.71,1711.45,1713.34,1715.21,1714.92,1713.39,1714.48,1716.57,1718.07,1718.7,1721.85,1719.08,1719.95,1718.81,1723.5,1725.36,1727.05,1722.95,1725.75,1728.36,1731.24,1732.26,1731.28,1733.48,1731.58,1735.3,1732.29,1734.27,1735.06,1736.98,1737.78,1736.55,1742,1742.25,1743.17,1742.05,1742.31,1742.89,1744.28,1745.96,1745.9,1748.69,1749.23,1748.01,1748.22,1751.82,1754.16,1752.96,1753.66,1754.32,1754.18,1755.9
10.06.2026 10:29:45,1815.92,1811.36,1811.3,1812.03,1809.58,1811.21,1812.01,1810.17,1809.37,1808.5,1810.91,1807.64,1809.83,1808.7,1808.03,1808.86,1808.28,1807.58,1807.01,1807.05,1805.91,1805.84,1806.62,1801.06,1804.34,1808.93,1808.07,1801.47,1804.15,1801.52,1806.8,1798.17,1799.95,1799.33,1800.31,1799.69,1796.12,1795.82,1793.92,1793.36,1790.3,1792.52,1788.77,1787.81,1786.98,1783.15,1781.69,1781.37,1777.11,1776.15,1773.95,1773.57,1766.68,1765.7,1764.15,1759.56,1756.26,1752.96,1748.16,1745.63,1744.46,1740.12,1735.61,1731.46,1730.58,1728.8,1724.35,1721.8,1721.94,1714.22,1718.93,1714.45,1711.82,1709.18,1708.59,1706.82,1703.63,1705.06,1705.3,1700.94,1703.88,1699.9,1697.83,1701.77,1698.01,1697.67,1698.13,1694.95,1698.37,1697.07,1694.77,1693.57,1691.3,1692.22,1696.51,1688.64,1691.39,1693.31,1691.68,1689.93,1692.8,1688.8,1693.44,1694.06,1690.41,1693.7,1692.87,1690.93,1688.65,1692.47,1692.88,1694.01,1693.39,1693.02,1695.72,1693.06,1693.06,1695.73,1695.92,1696.24,1695.37,1696.85,1697.01,1692.97,1694.82,1699.53,1698.99,1698.43,1698.98,1698.68,1697.8,1699.46,1698.04,1701.68,1700.76,1701.73,1702.37,1703.57,1702.41,1702.38,1704.2,1704.88,1704.26,1704.79,1704.55,1706.85,1707.16,1709.8,1708.89,1709.09,1709.16,1712.56,1712.93,1712.55,1715.7,1714.94,1713.86,1717.06,1720.52,1720.81,1719.55,1722.23,1722.95,1726.18,1721.87,1722.86,1726.02,1727.98,1727.23,1728.39,1728.6,1731.93,1733.48,1731.4,1734.92,1738.14,1736.16,1737.08,1739.4,1742.12,1737.68,1740.32,1740.7,1738.73,1741.42,1741.62,1742.72,1746.44,1744.6,1745.54,1747.92,1749.76,1751.75,1750.48,1747.7,1751.54,1752.97,1752.74,1753.38,1754.23,1756.56
