TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:45:27,1815.41,1819.44,1817.65,1819.27,1815.26,1818.97,1817.01,1814.01,1816.37,1816.9,1816.91,1820.18,1815.08,1816.71,1814.5,1810.9,1815.69,1810.02,1813.51,1811.35,1815.16,1813.01,1812.63,1811.73,1809.93,1811.41,1808.43,1812.34,1810.24,1810.65,1807.94,1807.02,1806.25,1803.79,1805.96,1804.12,1801.26,1801.76,1801.03,1802.48,1799.97,1798.77,1794.06,1791.69,1794.44,1790.54,1789.24,1783.95,1787.02,1781.81,1781.89,1778.1,1777.91,1773.16,1770.54,1766.55,1765,1761.77,1759.14,1759.62,1755.38,1751.53,1747.49,1743.81,1744.58,1742.4,1739.86,1738.21,1732.88,1731.86,1730.4,1727.99,1727.58,1727.59,1721.32,1720.75,1721.9,1717.53,1719.7,1719.82,1716.52,1714.59,1719.48,1712.46,1714.03,1715.09,1711.91,1709.96,1714,1712.26,1713.21,1714.44,1711.18,1710.65,1714.6,1709.69,1712.63,1713.15,1709.37,1709.9,1710.09,1713.45,1713.17,1712.27,1709.39,1712.75,1710.84,1710.59,1709.07,1714.09,1711.12,1710.04,1713.03,1716.58,1708.72,1713.76,1711.84,1713.64,1713.44,1713.03,1713.93,1714.46,1712.66,1715.24,1712.97,1716.94,1714.78,1716.55,1718.35,1717.85,1721.51,1716.23,1717.93,1721.62,1720.26,1718.58,1719.19,1722.39,1722.82,1722.48,1719.46,1720.69,1723.47,1722.45,1725.03,1723.14,1728.5,1726.5,1727.12,1724.25,1726.29,1727.49,1728.63,1731.34,1730.9,1731.35,1733.33,1732.5,1734.05,1733.4,1734.26,1736.37,1736.6,1738.74,1741.11,1738.95,1743.06,1743.06,1741.89,1744.57,1745.37,1747.43,1748.9,1747.32,1746.04,1744.96,1749.27,1750.89,1751.45,1750.05,1754.41,1751.83,1756.79,1758.48,1756.92,1759.73,1758.7,1760.25,1762.54,1759.88,1758.22,1762.09,1765.34,1762.83,1763.77,1763.02,1768.1,1761.72,1769.8,1768.02,1766.64
10.06.2026 10:45:28,1816.18,1818.86,1819.61,1815.42,1817.92,1817.09,1818.68,1811.47,1816.65,1816.25,1818.22,1813.66,1816.8,1812.5,1812.61,1814.9,1813.61,1811.57,1812.47,1813.1,1813.18,1816.98,1811.72,1812.39,1806.71,1815.02,1809.04,1810.61,1807.62,1806.14,1808.91,1805.71,1804.12,1804.64,1806.45,1805.64,1801.11,1804.91,1800.5,1799.52,1800.23,1796.68,1795.93,1796.11,1792.06,1786.34,1789.98,1786.35,1783.91,1783.85,1781.27,1779.22,1777.89,1772.17,1769.68,1767.87,1765.84,1763.84,1759.73,1760.72,1756.14,1747.8,1747.99,1744.44,1742.38,1741.83,1738.14,1737.42,1730.65,1734.94,1730.71,1728.02,1727.1,1724.79,1726.41,1725.23,1720.24,1722.77,1717.78,1720.06,1718.99,1720.27,1714.43,1713.79,1715.27,1715.45,1715.1,1714.49,1715.99,1711.42,1712.37,1710.91,1709.99,1713.92,1711.24,1710.79,1712.11,1710.12,1710.32,1710.93,1712.99,1709.89,1708.92,1710.94,1710.67,1708.03,1711.59,1712.63,1708.11,1711.33,1709.81,1708.46,1713,1708.86,1711.81,1710.71,1711.45,1711.46,1713.22,1713.91,1709.06,1713.68,1711.32,1715.69,1714.3,1716,1716.45,1716.31,1716.31,1718.55,1717.33,1715.66,1717.06,1718.1,1721.1,1722.05,1718.42,1718.43,1721.08,1723.01,1720.67,1721.86,1723.11,1724.05,1723.15,1727.94,1722.63,1725.55,1725.85,1728.9,1726.29,1725.53,1726.67,1730.1,1729.67,1732.12,1732.68,1736.4,1731.01,1735.92,1737.14,1733.64,1737.72,1739.31,1737.35,1737.45,1742.68,1743.16,1742.48,1742.67,1745.2,1744.39,1747.62,1748.64,1750.09,1744.47,1746.4,1749.63,1749.6,1752.16,1751.52,1755.11,1756.73,1752.28,1756.11,1756.2,1759.88,1757.55,1756.9,1759.35,1762.69,1761.2,1765.68,1764.69,1763.94,1764.71,1764.89,1763.46,1762.99,1763.87,1766.82
10.06.2026 10:45:30,1817,1819.97,1816.02,1819.66,1816.18,1815.96,1820.16,1817.2,1814.07,1818.67,1813.57,1814.48,1815.23,1813.38,1813.27,1813.87,1816.9,1813.18,1812.61,1812.58,1810.42,1809.2,1813.27,1812.04,1812.8,1811.06,1813.2,1810.89,1809.21,1807.67,1808.09,1808.15,1804.76,1805.79,1802.85,1804.89,1804.19,1801.92,1801.57,1799.01,1800.65,1794.69,1793.4,1795.39,1791.11,1791.35,1787.68,1785.43,1783.88,1781.32,1781.87,1779.11,1775.89,1775.24,1767.42,1769.65,1766.42,1763.73,1762.34,1760.4,1753.98,1754.3,1747.11,1745.69,1740.93,1736.88,1737.84,1735.93,1736.28,1730.06,1729.94,1730.42,1730.47,1724.69,1725.93,1719.91,1722.28,1722.44,1719.96,1717.89,1716.23,1716.21,1715.48,1717.21,1713.2,1713.89,1710.85,1712.83,1712.72,1716.43,1714.99,1710.73,1711.15,1709.84,1711.2,1711.66,1712.38,1708.6,1710.5,1712.21,1708.33,1709.24,1712.92,1710.19,1710.62,1708.14,1709.45,1712.42,1707.91,1711.26,1710.4,1711.47,1712.48,1712.77,1710.75,1713.93,1714.99,1712.75,1710.99,1710.87,1716.48,1716.41,1713.88,1715.53,1716.34,1715.05,1714.34,1717.71,1717.07,1714.58,1716.55,1719.82,1718.9,1716.77,1720.12,1717.86,1721.75,1718.69,1720.15,1721,1722.88,1721.85,1723.11,1722.88,1722.73,1724.47,1726.73,1725.28,1727.85,1723.45,1727.8,1730.07,1727.12,1730.46,1727.67,1729.2,1727.94,1734.29,1733.75,1733.48,1736.07,1735.62,1737.7,1738.94,1739.14,1740.76,1739.99,1741,1744.89,1746.1,1746.86,1745.05,1747.18,1747.23,1749.94,1749.9,1746.39,1751.25,1750.21,1755.13,1751.26,1756.99,1752.91,1752.38,1757.09,1759.17,1758.34,1760.81,1759.66,1758.92,1766.22,1758.98,1762.99,1763.47,1763.24,1765.15,1768.75,1767.05,1766.1,1764.35,1767.76
10.06.2026 10:45:31,1817.29,1817.22,1818.23,1818.15,1817.75,1813.51,1819.33,1817.82,1817.04,1814.3,1811.95,1812.51,1813.71,1811.51,1815.5,1813.04,1812.11,1812.63,1811.2,1813.87,1814.61,1811.47,1814.32,1810.06,1810.9,1809.23,1809.51,1806.74,1807.5,1806.38,1809.47,1808.13,1805.39,1804.3,1804.34,1801.57,1801.8,1802.4,1797.58,1799,1798.92,1798.21,1797.95,1797.11,1789.28,1793.13,1791.31,1788.7,1783.66,1782.63,1779.35,1779.07,1776.47,1775.16,1773.42,1768.99,1764.21,1764.6,1760.12,1756.6,1754.34,1747.7,1746.59,1745.98,1744.55,1741.22,1735.75,1736.83,1733.11,1731.24,1730.34,1728.13,1723.79,1726.16,1726.19,1722.31,1723.81,1720.04,1718.68,1719.37,1715.28,1717.1,1718.2,1717.11,1716.22,1716.36,1712.35,1711.4,1711.78,1713.03,1712.33,1712.61,1712,1711.19,1709.78,1710.89,1709.67,1709.93,1710.32,1710.35,1708.81,1711.16,1712.43,1710.11,1708.99,1708.55,1709.39,1711.92,1712.39,1709.36,1709.33,1712.81,1712.13,1707.72,1711.48,1714.44,1710.72,1714.37,1712.94,1713.24,1712.13,1713.08,1714.97,1717.69,1716.54,1715.31,1714.2,1716.7,1715.49,1716.97,1718.68,1717.59,1718.34,1716.38,1722.04,1718.94,1718.32,1719.6,1720.57,1719.13,1725.36,1722.96,1722.15,1722.12,1724.64,1725.75,1726.88,1725.09,1723.5,1725.34,1727.39,1728.5,1731.28,1729.26,1729.37,1729.66,1732.36,1731.45,1732.28,1729.85,1735,1737.61,1738.08,1737.39,1737.28,1741.58,1735.51,1741.7,1742.81,1743.72,1746.23,1746.12,1747,1748.52,1749.51,1745.73,1747.92,1754.17,1755.74,1752.64,1752.12,1753.55,1753.83,1755.55,1753.63,1754.61,1755.37,1759.09,1760.37,1759.08,1759.7,1758.76,1760.16,1762.04,1762.6,1764.57,1762.04,1765.55,1762.4,1765.28,1770.12
10.06.2026 10:45:32,1817.57,1817.5,1820.46,1819.05,1818.8,1817.67,1816.09,1816.26,1816.67,1816.89,1818.04,1815.42,1816.31,1815.79,1814.6,1814.13,1811.66,1813.6,1813.62,1812.7,1813.67,1813.29,1809.68,1813.43,1811.73,1810.4,1807.9,1813.38,1809.47,1808.54,1807.12,1806.01,1806.32,1803.57,1805.48,1805.05,1804.71,1801.85,1797.96,1797.42,1800.05,1798.74,1795.25,1797.56,1789.42,1790.83,1789.19,1789.92,1787.95,1781.39,1781.87,1778.08,1772.51,1771.24,1771.89,1768.79,1765,1763.18,1759.41,1756.31,1755.53,1750.34,1749.17,1742.76,1743.68,1742.25,1737.31,1736.19,1734.97,1731.57,1728.37,1727.59,1723.34,1723.79,1725.74,1721.29,1721.05,1721.31,1714.76,1718.81,1713.98,1715.67,1715.29,1717.19,1714.95,1714.74,1710.9,1711.35,1711.91,1713.63,1714.88,1710.14,1712.07,1713.37,1710.45,1711.08,1709.76,1708.44,1709.15,1709.57,1712.34,1709.89,1708.11,1708.48,1708.3,1710.44,1709.37,1708.25,1712.1,1707.07,1710.01,1709.64,1712.18,1711.13,1711.35,1713.61,1711.3,1712.03,1711.01,1714.16,1712.2,1712.88,1716.12,1712.86,1714.55,1717.37,1716.77,1717.4,1715.69,1715.18,1715.75,1715.38,1717.81,1718.08,1720.62,1718.2,1721.4,1721.16,1721.32,1722.81,1722.35,1723.96,1725.7,1724.31,1723.94,1726.71,1722.72,1726.01,1726.43,1727.98,1725.81,1724.13,1729.69,1732.69,1727.65,1729.69,1732.9,1735.95,1731.21,1734.9,1735.52,1734.41,1736.95,1737.32,1739.01,1739.1,1738.8,1741.42,1737.6,1743.06,1743.4,1743.89,1744.97,1748.14,1743.93,1748.11,1748.34,1748.48,1751.66,1749.21,1751.83,1751.02,1754.31,1756.1,1756.05,1751.07,1758.57,1757.2,1759.83,1759.12,1760.89,1759.42,1762.07,1762.1,1761.83,1763.33,1763.96,1762.97,1763.86,1766.09,1768.46
10.06.2026 10:45:33,1817.39,1816.65,1818.39,1817.91,1817.99,1818.91,1816.28,1816.33,1816.43,1813.23,1818.59,1813.41,1814.35,1812.16,1813.38,1816.54,1813.71,1813.95,1813.8,1814.83,1810.9,1812,1809.9,1808.14,1808.38,1809.46,1808.65,1807,1808.03,1807.6,1807.64,1807.52,1805.28,1803.82,1804.97,1804.91,1802.45,1803.4,1801.04,1798.11,1797.13,1794.79,1797.28,1792.4,1790.3,1792.3,1787.62,1784.84,1785.18,1781.27,1779.79,1779.02,1775.24,1773.78,1767.4,1766.12,1767.6,1762.14,1761.11,1757.73,1753.32,1752.51,1748.09,1744.94,1742.01,1742.15,1738.25,1738.21,1734.51,1732.82,1729.51,1725.72,1726.57,1725.97,1723.62,1723.68,1717.71,1719.31,1719.34,1718.25,1715.67,1715.9,1715.68,1713.7,1714.19,1713.3,1715.05,1713.88,1713.73,1713.29,1711.84,1710.97,1710.3,1710.07,1709.62,1711.91,1711.4,1707.93,1710.75,1709.83,1710.23,1710.42,1711.38,1710.28,1708.8,1710.07,1712.54,1706.77,1709.69,1706.41,1713.65,1711.01,1712.74,1711.06,1707.4,1712.68,1711.38,1711.1,1711.77,1715.61,1712.06,1715.02,1714,1715.93,1715.25,1716.43,1714.05,1718.07,1717.51,1716.97,1717.51,1716.97,1717.2,1719.85,1719.61,1717.48,1716.44,1720.44,1721.77,1720.7,1722.3,1724.82,1719.32,1724.72,1724.5,1721.61,1725.28,1725.64,1725.9,1726.66,1729.05,1727.16,1726.47,1728.08,1730.02,1730.6,1728.84,1731.27,1731.92,1733.77,1735.76,1732.99,1735.63,1734.65,1736.59,1740.69,1741.69,1740.82,1741.36,1742.11,1748.76,1744.04,1745.93,1748.1,1750.61,1747.45,1747.91,1749.24,1750.18,1752.65,1753.46,1753.48,1752.14,1755.4,1757.91,1757.77,1758.28,1762.35,1758.62,1760.77,1763.39,1761.05,1761.77,1764.43,1763.73,1761.95,1763.63,1764.93,1766.57,1767.71,1767.87
10.06.2026 10:45:34,1818.12,1816.93,1815.59,1818.25,1818.53,1817.29,1817.86,1816.99,1813.55,1817.57,1810.45,1817.22,1813.5,1811.87,1814.24,1814.87,1814.15,1814.12,1811.42,1811.78,1808.78,1809.56,1808.22,1809.56,1808.24,1810.91,1806.92,1808.72,1808.11,1809.03,1806.18,1804.95,1804.28,1805.03,1805.07,1800.41,1800.74,1801.88,1800.11,1801.59,1795.33,1797.55,1795.89,1793.14,1794.97,1791.24,1790.76,1785.85,1785.23,1778.65,1780.3,1779.44,1774.56,1777.23,1770.01,1767.52,1763.8,1760.91,1762.5,1757.23,1753.8,1748.64,1746.2,1745.01,1742.75,1736.23,1738.46,1736.15,1735.45,1731.52,1726.87,1729.11,1726.83,1728.22,1722.86,1724.2,1722.48,1717.47,1715.63,1715.54,1718.83,1714.84,1713.09,1714.96,1715.28,1712.83,1714.25,1708.13,1709.98,1711.28,1713.12,1713.17,1711.73,1709.56,1710.19,1708.82,1711.32,1710.59,1709.41,1711.17,1711.96,1710.01,1713.3,1708.61,1707.32,1709.92,1710.32,1710.35,1709.36,1709.67,1712.56,1712.97,1708.67,1707.43,1709.39,1711.09,1711.16,1714.98,1709.72,1711.23,1709.06,1713.88,1707.84,1714.3,1714.6,1712.84,1716.79,1716.58,1715.07,1715.65,1713.69,1715.34,1718.9,1717.03,1720.38,1718.66,1717.36,1721.12,1720.86,1719.96,1719.93,1721.28,1724.66,1723.59,1723.84,1722.68,1721.9,1726.38,1725.46,1724.63,1726.6,1729.05,1731.24,1730.39,1729.89,1733.44,1734.3,1733.49,1734.03,1732.26,1735.45,1737,1735.21,1734.83,1736.51,1739.64,1739.28,1739.16,1742.8,1739.78,1743.68,1746.31,1746.74,1747.27,1748.03,1748.8,1747.85,1750.33,1751.39,1749.19,1750.18,1753.1,1753.94,1755.37,1755.88,1759.24,1759.24,1755.74,1756.88,1761.86,1762.43,1760.97,1763.52,1764.05,1762.5,1762.48,1764.79,1763.52,1768.13,1764.54,1765.57
10.06.2026 10:45:35,1812.78,1816.17,1817.27,1818.27,1817.09,1820.04,1818.91,1819.02,1815.4,1815.52,1814.61,1812.46,1815.87,1815.01,1816.82,1813.57,1811.24,1809.46,1813.77,1811.69,1815.65,1810.67,1810.19,1812.8,1808.63,1807.92,1810.33,1809.3,1809.95,1809.64,1807.45,1804.68,1802.43,1803.84,1802.94,1803.34,1804.58,1800.42,1801.99,1800.92,1799.01,1794.41,1798.06,1793.22,1790.46,1791.73,1789.83,1785.18,1784.88,1783.52,1778.96,1778.82,1777.98,1776.51,1768.42,1769.03,1765.52,1763.64,1757.15,1756.87,1755.87,1750.7,1748.52,1742.54,1744.63,1737.28,1739.92,1736.91,1731.91,1731.23,1733.6,1728.13,1727.08,1727.84,1722.24,1721.07,1724.1,1718.62,1718.54,1719.85,1718.52,1716.22,1716.2,1713.77,1716.77,1713.92,1716.77,1711.92,1711.01,1715.72,1712.81,1708.83,1714.04,1713.88,1711.86,1709.12,1712.77,1711.27,1712.28,1711.91,1709.69,1708.75,1708.81,1709.62,1711.59,1710.63,1711.45,1710.33,1713.17,1713.34,1712,1709.61,1711.58,1713.67,1713.7,1712.11,1710.97,1711.85,1712.48,1712.09,1715.32,1714.38,1714.56,1714.34,1716.67,1717.01,1717.83,1712.8,1716.77,1716.77,1714.41,1719.79,1718.13,1718.25,1717.25,1720.95,1718.42,1721.57,1721.61,1719.81,1720.8,1723.02,1723.07,1720.56,1722.56,1719.33,1724.38,1720.19,1726.1,1726.77,1727.05,1725.32,1728.7,1728.92,1732.32,1730.31,1731.43,1731.41,1731.64,1734.34,1735.64,1737.48,1734.57,1736.22,1739.32,1740.73,1738.3,1740.41,1742.9,1740.75,1743.23,1745.32,1745.38,1747.18,1748.02,1747.46,1749.56,1750.73,1750.74,1753.02,1751.47,1752.81,1754.75,1754.22,1757.57,1757.75,1759.74,1760.54,1760.31,1759.32,1758.86,1758.62,1763.86,1761.15,1763.31,1763.11,1765.4,1767.64,1768.61,1766.48,1766.77
10.06.2026 10:45:37,1819.34,1816.96,1817.08,1816.55,1817.05,1818.07,1814.99,1818.15,1816.23,1813.72,1814.24,1814.34,1818.75,1814.32,1812.31,1813.23,1813.23,1810.52,1812.19,1813.34,1812.72,1810.69,1812.03,1809.9,1809.67,1814.82,1811.91,1812.33,1808.38,1804.14,1807.65,1804.73,1804.01,1802.37,1803.11,1801.18,1803.47,1805.17,1799.77,1798.58,1799.73,1794.28,1792.57,1795.27,1792.21,1792.01,1790.95,1787.15,1785.53,1779.31,1781.89,1779.72,1777.54,1771.44,1770.23,1768.25,1762.39,1761.89,1758.4,1757.85,1754.65,1751.64,1747.13,1744.52,1742.08,1737.26,1738.33,1735.64,1734.75,1731.09,1728.85,1727.31,1726.02,1723.24,1726.19,1720.65,1721.43,1721.52,1719.35,1721.04,1718.48,1718.83,1711.04,1716.75,1714.25,1714.53,1712.71,1712.66,1710.81,1712.74,1713.25,1713,1708.33,1708.47,1710.51,1706.61,1712.73,1706.46,1708.56,1708.05,1711.33,1710.61,1713.93,1710.65,1709.9,1707.86,1707.28,1710.34,1708.37,1711.79,1709.05,1713.57,1709.07,1712.5,1709.78,1712.74,1710.08,1712.78,1712.18,1711.96,1713.36,1709.07,1714.21,1712.85,1715.78,1718.49,1714.32,1713.76,1714.82,1717.28,1715.09,1715.2,1718.44,1717.7,1717.56,1718.76,1717.21,1716.65,1721.23,1718.19,1720.87,1724.89,1722.07,1719.25,1726.41,1723.42,1721.39,1719.66,1724.38,1723.79,1726.57,1727.42,1730.64,1728.74,1726.25,1732.8,1728.06,1732.47,1732.55,1732.44,1736.81,1737.09,1735.95,1736.91,1738.28,1740.55,1739.98,1739.92,1740.25,1741.68,1745.05,1741.6,1742.96,1746.15,1746.15,1748.47,1748.15,1748.69,1751.4,1748.67,1751.52,1749.74,1752.56,1751.78,1759.18,1757.49,1759.88,1757.2,1758.17,1758.32,1760,1762.57,1763.8,1761.3,1762.35,1762.95,1761.42,1765.17,1766.47,1767.64,1765.87
10.06.2026 10:45:38,1816.28,1815.72,1818.83,1816.49,1815.66,1814.04,1817.26,1815.39,1817.21,1817.3,1813.71,1813.95,1815.85,1817.64,1815.09,1812.35,1815.02,1815.6,1812.04,1815.25,1811.88,1814.81,1813.89,1813.07,1810.61,1812.76,1812.26,1809.68,1808.27,1804.54,1808.9,1807.06,1804.9,1805.35,1803.85,1802.02,1804.07,1800.4,1799.86,1798.7,1797.59,1794.51,1797.56,1794.04,1792.99,1788.89,1788.85,1783.74,1783.09,1783.55,1782.83,1775.58,1777.31,1772.64,1770.47,1766.52,1764.53,1760.9,1756.98,1753.44,1752.73,1750.09,1746.96,1743.74,1744.2,1741.21,1736.83,1733.83,1736.28,1730.43,1728.89,1727.68,1725.45,1726.18,1723.2,1722.69,1718.82,1720.11,1719.45,1719.9,1715.54,1717.01,1717.56,1719.32,1714.22,1710.68,1713.92,1712.74,1712.59,1709.79,1712.81,1712,1712.37,1709.73,1712.48,1712.94,1712.26,1710.34,1709.92,1707.89,1709.55,1713.88,1709.45,1709.29,1707.34,1712.48,1709.34,1710.27,1712.76,1709.25,1710.28,1712.79,1711.61,1710.68,1709.66,1712.56,1714.09,1710.81,1714.09,1713.81,1713.14,1712.84,1714.16,1710.61,1713.03,1716.31,1716.58,1715.44,1716.4,1717.26,1716.75,1717.65,1718.64,1719.34,1718.03,1719.15,1722.3,1719.96,1720.02,1719.99,1723.05,1721.85,1722.13,1724.58,1721.56,1722.26,1724.68,1727.66,1725.66,1726.85,1724.8,1727.19,1726.55,1725.35,1730.42,1731.5,1732.72,1733.88,1732.75,1732.97,1735.46,1736.99,1735.42,1737.74,1739.66,1739.29,1743.43,1742.23,1741.95,1744.04,1741.97,1746.33,1746.44,1745.29,1749.53,1745.47,1748.61,1750.9,1748.79,1753.94,1754.29,1751.74,1754.36,1753.87,1753.71,1759.66,1757.47,1754.39,1758.16,1760.63,1761.1,1762.43,1762.36,1764.74,1763.12,1767.41,1764.63,1766.96,1761.81,1764.59,1768.32
10.06.2026 10:45:39,1819.44,1818.55,1817.4,1814.75,1818.19,1819.89,1815.06,1818.65,1815.82,1817.16,1816.66,1815.58,1814.02,1816.01,1813.02,1813.46,1814,1814.28,1815.7,1815.31,1811.77,1809.71,1811.72,1811.28,1808.43,1808.04,1813.31,1809.21,1807.78,1806.87,1809.93,1806.59,1803.7,1804.37,1804.92,1804.12,1802.93,1798.83,1800.59,1797.71,1798.15,1798.35,1793.3,1793.49,1790.24,1789,1789.8,1787.14,1784.9,1784.87,1782.89,1775.82,1777.43,1772.19,1770.64,1767.09,1764.84,1761.4,1758.93,1757.46,1754.72,1750.58,1747.93,1746.62,1744.02,1742.31,1736.39,1733.61,1735.77,1732.91,1725.32,1725.49,1724.91,1723.97,1724.66,1722.91,1720.55,1718.2,1717.18,1715.61,1714.95,1718.74,1716,1717.16,1711.85,1714.72,1715.43,1712.92,1712.47,1712.55,1715.51,1713,1710.47,1713.05,1711.44,1708.45,1709.28,1711.37,1708.38,1710,1710.42,1710.39,1709.73,1712.47,1709.79,1709.57,1711.24,1707.26,1709.12,1709.06,1711.05,1707.05,1710.71,1712.28,1709.98,1712.76,1715.05,1711.58,1714.2,1713.09,1713.06,1711.38,1712.35,1711.43,1712.65,1715.11,1714.89,1719.11,1718.09,1717.84,1713.81,1720.14,1713.75,1718.01,1719.73,1715.45,1721.62,1721.31,1720.58,1717.27,1724.18,1721.33,1722.26,1722.66,1722.37,1723.18,1723.75,1727.16,1725.98,1727.6,1725.53,1726.58,1730.52,1729.62,1727.92,1729.07,1730.2,1729.72,1733.45,1732,1735.01,1733.42,1736.9,1737.37,1736.99,1739.7,1740.87,1741.27,1740.29,1742.01,1744.77,1744.03,1742.66,1743.04,1749.1,1746.09,1753.81,1750.54,1747.65,1750.86,1753.78,1756.56,1757.5,1756.33,1756.76,1758.11,1757.37,1754.89,1759,1757.97,1760.95,1762.05,1763.08,1763.7,1761.4,1764.35,1762.69,1760.19,1766.75,1763.87,1764.89
10.06.2026 10:45:40,1821.22,1819.33,1818.69,1820.73,1817.49,1818.66,1815.57,1818.91,1816.78,1819.29,1818.27,1816.58,1816.41,1815.06,1816.67,1813.69,1812.31,1816.17,1813.02,1813.76,1813.4,1813.3,1811.3,1810.09,1808.85,1809.62,1809.52,1806.65,1808.95,1810.12,1806.99,1809.07,1806.46,1807.27,1805.73,1802.91,1804.54,1801.79,1801.02,1799.43,1796.25,1799.17,1793.77,1797.65,1792.78,1790.66,1789.47,1786.33,1785.56,1782.42,1781.8,1781.58,1777.35,1774.24,1769.47,1768.45,1764.06,1762.97,1761.39,1758.29,1753.18,1749.48,1747.78,1745.83,1742.61,1738.99,1737.77,1736.15,1734.73,1731.57,1728.66,1729.78,1728.37,1724.34,1725.31,1721.88,1723.86,1721.62,1721.79,1720.67,1718.27,1714.36,1713.49,1714.55,1713.56,1715.77,1712.65,1713.94,1713.68,1710.3,1711.75,1709.44,1711.67,1710.66,1709.58,1710.88,1710.95,1710.22,1710.34,1707.3,1709.11,1709.26,1709.49,1709.93,1710.42,1711.18,1712.21,1710.14,1709.95,1712.19,1709.65,1708.59,1707.43,1713.27,1710.11,1711.63,1710.99,1711.03,1709.71,1714.89,1712.83,1713.88,1711.9,1712,1716.5,1715.81,1713.81,1714.8,1716.72,1717.11,1719.23,1717.43,1717.32,1719.48,1718.91,1716.56,1721.56,1721.11,1721.01,1721.31,1720.81,1721.57,1722.47,1720.87,1723.31,1723.3,1726.49,1725.34,1725.06,1727.3,1727.1,1728.35,1728.09,1729.38,1728.91,1730.81,1733.37,1729.23,1735.64,1735.57,1734.34,1734.27,1736.97,1736.02,1741.75,1740.06,1740.71,1740.02,1743.01,1744.79,1745.59,1745.34,1745.69,1747.11,1747.78,1750.68,1751.43,1751.46,1751.47,1752.96,1751.81,1755.28,1753.69,1755.75,1755.28,1758.43,1759.9,1758.04,1762.07,1757.99,1760.93,1762.22,1764.11,1762,1763.25,1762.95,1761.78,1766.27,1765.13,1767.14,1764.71
