10.06.2026 11:18:36,1118.61,1109.25,1101.39,1090.75,1083.33,1074.22,1064.25,1054.2,1044.75,1034.81,1024.66,1014.67,1003.03,991.68,979.38,967.01,953.79,941.61,927.37,915.38,902.44,888.45,877.51,865.23,854.5,846.42,836.49,826.91,819.35,812.71,806.92,800.55,796.62,791.55,787.26,783.6,780.38,777.51,773.44,771.82,768.88,766.52,763.62,762.8,760.14,759.76,757.24,755.92,754.1,753.79,752.49,750.74,749.81,749.82,749.04,748.74,748.66,748.22,747.33,748.66,747.65,748.03,748.49,748.71,748.22,749.57,749.46,751.48,750.53,752.31,753.54,752.97,755.09,755.55,756.31,758.2,760.32,760.73,761.79,764.62,765.36,766.72,769.31,771.02,773.52,775.02,776.57,779.87,782.03,783.32,786.05,787.63,791.55,793.85,796.04,798.86,801.75,804.03,807.98,811.16,814.09,815.87,820.75,823.34,827.33,830.53,834.29,837.55,840.81,843.41,849.7,852.66,855.76,859.78,864.42,868.05,872.59,877.29,880.28,884.33,887.91,892.86,897.34,902.05,905.55,911.21,916.78,921.18,925.46,929.64,935.62,939.79,946.46,950.45,955.33,959.6,965.61,971.39,975.86,981.99,987.66,990.85,997.43,1003.55,1008.7,1013.71,1020.1,1026.7,1031.81,1036.16,1041.67
10.06.2026 11:18:37,1118.38,1108.76,1101.34,1091.85,1082.29,1073.29,1063.09,1053.73,1045.94,1034.8,1025.32,1014.83,1004.26,991.95,979.42,967.35,953.48,941.25,927.7,914.39,902.1,888.59,876.87,866.22,855.64,845.01,835.77,827.97,821.05,813,808.18,800.55,797.12,792.26,787.28,783.6,779.97,776.05,773.47,771.96,768.51,766.51,764.57,763.11,761.03,759.5,757.95,756.78,755.4,754.16,751.94,751.32,750.78,749.92,748.5,748.89,747.75,747.59,748.07,746.64,747.28,747.38,747.37,747.1,748.65,749.55,750.08,750.81,751.01,752.79,752.26,753.81,755.83,756.57,757.48,757.33,760.54,760.61,763.73,764.16,765.06,767.69,769.33,772.43,773.14,775.78,776.18,780.11,780.95,783.69,785.88,788.31,792.33,793.86,796.84,800.74,802.14,804.39,807.66,811.55,814.44,816.77,819.31,823.75,827.58,830.91,834.2,837.55,841.47,845.06,849.12,852.2,856.74,861.21,864.66,869.33,872.54,876.44,879.88,883.24,888.54,892.22,897.37,902.71,906.92,912.12,915.77,920.45,925.88,931.01,936.24,939.86,946.56,949.32,955.07,960.12,965.39,971.83,976.72,981.65,988.36,993.01,999.14,1004.13,1009.52,1014.88,1021.53,1025.62,1032.31,1038.34,1042.58
10.06.2026 11:18:38,1119,1110,1099.62,1092.09,1082.27,1072.19,1063.9,1054.3,1045.18,1034.15,1024.49,1012.18,1002.38,990.6,978.9,966.13,952.86,941.23,928.1,912.85,901.32,889,877.8,865.17,855.41,844.24,835.76,827.42,820.56,813.72,807.18,802.24,795.57,792.23,787.28,782.8,779.59,778.12,773.43,770.98,769.87,765.5,763.95,762.4,760.53,758.01,756.39,755.27,755.11,752.41,752.36,750.9,749.8,749.2,748.49,748.35,747.89,746.96,747.73,747.06,747.77,747.64,748.54,747.38,747.74,748.73,749.54,749.39,750.78,751.6,752.77,754.15,754.2,756.1,755.68,759.06,758.64,761.7,762.68,763.66,766.25,767.25,769.95,770.2,773.41,776.13,777.33,779.88,782.5,783.12,784.87,789.12,791.14,794.64,796.83,799.35,801.35,804.77,807.48,811.32,813.79,818.37,820.27,823.64,826.46,830.19,834.61,837.03,841.19,845.06,849.29,852.14,856.94,859.77,864.66,868.52,872.7,875.55,880.27,884.96,888.8,892.9,897.13,901.69,906.11,911.47,915.44,922.35,926.2,930.38,934.88,940.03,944.41,950.43,954.68,960.72,965.02,971.01,976.24,981.53,986.89,992.59,997.64,1003.39,1010.27,1014.25,1019.7,1027.14,1032.5,1037.56,1042.56
10.06.2026 11:18:39,1116.83,1109.42,1100.09,1090.63,1082.65,1072.99,1063.45,1054.18,1045.89,1034.96,1024.73,1013.51,1002.72,992.99,978.18,965.69,952.95,941.09,927.14,914.93,901.58,888.84,876.64,866.4,855.25,845.66,836.19,827.1,820.42,813.42,805.78,801.26,796.95,791.8,788.86,782.2,780.33,776.98,774.77,770.69,768.52,767.09,764.13,762.51,761.27,759.67,757.4,756.26,753.88,754.37,752.87,751.92,750.61,749.63,747.93,748.75,747.82,748.19,748.34,746.16,748.43,747.35,748.75,747.9,749.41,748.29,750.22,749.27,750.4,752.83,751.52,753.93,754.51,755.95,757.54,758.53,759.3,761.46,762.87,763.77,765.4,767.12,768.56,771.55,772.58,775.22,776.94,780.24,781.16,783.98,786.19,789.4,791.59,794.85,797.65,798.36,802.97,805.62,807.81,810.98,813.57,817.05,821.34,824.63,826.93,830.31,833.98,837.84,841.39,845.11,848.97,851.84,856.42,861.21,864.56,868.74,871.66,876.07,880.37,885.94,888.46,892.89,897.83,902.88,906.31,911.17,916.05,921.11,925.09,930.31,936.28,940.73,945.44,951.57,955.55,959.26,965.53,972.67,978.09,981.91,988.29,993.6,997.95,1004.16,1009.21,1014.35,1020.25,1027.54,1033.57,1037.12,1042.8
10.06.2026 11:18:40,1118.3,1109.79,1101.07,1091.52,1083.11,1073.19,1063.97,1054.56,1045.02,1035.22,1024.69,1013.66,1003.99,992.11,978.48,966.04,954.18,940.47,927.98,916.16,901.6,888.24,877.52,865.37,854.86,845.57,835.31,826.86,819.89,813.03,806.92,800.95,796.48,791.27,788.51,783.9,779.75,777.83,774.81,771.45,768.83,765.88,764.6,762.13,759.18,759.21,757.84,756.31,755.01,752.63,751.29,752.27,750.03,749.68,749.35,748.15,747.85,748.31,747.64,747.86,747.38,749.95,748.37,748.32,747.22,748.98,749.46,749.3,751.34,751.36,753.07,754.05,755.37,755.84,756.89,757.67,759.99,762.22,762.05,763.83,765.79,767.45,769.83,770.02,773.31,775.33,777.16,780.02,782.01,784.86,787.15,788.28,792.54,794.13,796.92,800.53,801.87,806.03,808.38,811.03,814.48,816.47,820.83,823.85,827.11,830.85,834.12,837.41,840.43,844.18,848.88,853.05,856.86,859.72,863.97,868.68,872.28,875.81,880.64,884.55,888.4,891.8,897.84,902.49,906.69,911.55,916.64,920.37,925.75,930.37,936.09,940.84,945.41,950.09,955.97,961,966.44,970.93,977.42,982.31,986.77,992.87,999.18,1004.25,1010.49,1014.87,1020.61,1026.65,1031.25,1036.06,1042.45
10.06.2026 11:18:41,1117.55,1108.27,1100.52,1091.87,1083.98,1073.45,1064.17,1054.74,1046.15,1034.63,1024.91,1014.7,1003.05,990.72,979.41,966.21,954.5,941.06,927.14,915.77,901.83,889.36,877.44,865.86,855.57,844.77,835.88,827.4,820.21,814.11,807.35,800.95,796.34,790.83,788.15,783.69,780.01,778.2,773.86,771.76,768.61,765.44,764.11,763.14,760.89,758.95,757.51,755.97,754.76,753.2,751.84,752.01,751.69,750.45,749.7,747.27,748.24,747.12,748.12,747.13,747.35,747.32,748.84,747.9,747.74,748.7,750.24,749.74,751.78,752.81,751.96,754.45,754.73,755.79,756.82,758.89,758.73,761.49,763.35,764.09,766,767.14,769.61,771.78,773.01,775.45,776.91,780.56,781.98,783.09,786.59,789.49,791.5,794.1,796.66,799.43,802.77,804.75,808.53,811.07,814.52,817.88,821.14,824.26,826.98,830.31,834.52,838.05,841.19,844.54,848.93,852.43,856.54,861.13,865.51,867.93,871.76,876.93,880.41,884.29,888.42,891.59,898.94,902.09,907.36,911.63,914.95,921.41,924.85,930.98,934.77,940.44,944.21,950.67,956.2,960.48,966.63,972.7,976.29,981.86,987.29,992.95,998.74,1004.75,1009.35,1014.45,1021.65,1026.4,1031.84,1038.4,1044.2
10.06.2026 11:18:42,1118.49,1109.17,1100.47,1091.91,1082.46,1073.53,1064.01,1055.19,1044.8,1034.33,1023.74,1014.43,1002.73,991.71,979.78,966.74,953.9,941.63,928.11,915.23,902.48,888.28,877.34,865.74,854.76,845.24,834.91,827.7,820.07,814.23,807.84,801.26,795.74,791.83,788.42,784.07,780.23,777.43,774.72,771.46,767.66,767.38,764.37,762.12,760.69,759.71,758.24,755.8,755.03,754.01,753.04,751.34,749.94,749.4,748.84,748.77,748.46,748.6,748.1,748.11,747.39,747.42,748,748.59,749.39,747.97,749.5,750.04,750.36,752.18,753.21,754.29,754.6,755.44,756.2,758.48,759.44,761.43,763.66,765.39,765.83,767.94,771.18,771.9,774.14,776.85,776.89,780.03,782.12,783.84,786.9,789.09,791.93,793.36,797.43,800.68,802.04,806.04,807.99,811.08,814.02,816.87,820.59,824.04,825.68,831.49,833.66,837.59,841.41,846.25,847.81,852.22,856.6,858.93,864.88,868.5,872.12,876.41,880.72,885.36,889.24,893.03,898.67,901.63,906.64,911.89,916.83,921.04,926.23,930.54,935.35,940.24,945.44,950.51,956.17,961.46,966.66,972.47,976.84,982.5,987.75,993.14,997.92,1003.92,1008.72,1015.06,1021.11,1026.11,1031.36,1037.66,1043.93
10.06.2026 11:18:43,1118.75,1109.61,1100.85,1091.6,1082.77,1074.05,1062.56,1053.55,1044.76,1034.56,1024.43,1013.92,1002.42,991.7,979.12,967.42,953.63,940.4,927.9,913.64,901.89,888.42,877.22,864.87,854.27,845.12,835.99,827.42,820.85,812.84,806.79,800.32,796.76,792.95,786.95,783.16,779.88,776.69,774.65,770.72,768.08,766.28,764.25,761.85,759.82,759.3,756.88,756.32,754.8,753.55,752.29,752.69,750.92,749.58,749.1,748.29,747.57,747.86,747.79,746.54,746.96,747.54,746.87,747.84,748.8,749.45,749.14,750.14,750.57,752.19,752.59,754.1,755.9,756.99,756.79,758.58,760.15,761.65,762.6,764.87,763.79,767.57,769.95,771.75,773.1,775,778.33,779.49,782.61,784.26,785.54,789.46,791.13,794.06,796.47,801.16,802.61,806.29,808.39,811.02,813.88,818.11,821.44,823.51,827.46,831.09,834.4,837.47,840.99,844.37,849.7,852.64,856.81,860.66,864.48,867.82,872.37,877.94,880.96,884.4,889.1,893.73,898.97,903.09,905.57,911.2,916.77,921.63,926.64,930.27,934.89,940.02,944.99,950.37,955.33,962.22,966.64,972.02,977.2,982.89,988.54,992.8,998.63,1004.74,1010.32,1014.8,1021.03,1025.9,1032.6,1037.82,1042.45
10.06.2026 11:18:44,1117.45,1109.43,1100.39,1091.4,1082.79,1071.26,1062.79,1053.44,1044.89,1035,1025.34,1013.63,1002.32,991.97,979.72,966.95,951.99,940.87,927.62,914.4,901.56,888.77,875.49,865.5,854.26,844.55,835.96,828.07,819.33,812.84,805.98,801.94,795.92,791.97,788.32,783.43,780.71,777.37,774.66,771.69,770.07,765.7,762.74,762.18,759.58,758.79,757.59,756.89,754.64,753.24,752.46,751.43,750.55,749.57,749.91,748.95,749.3,748.36,747.13,747.21,746.89,747.51,748,748.4,748.77,749.91,748.75,750.82,751.17,752.41,751.93,754.64,754.26,756.62,757.3,757.53,759.6,760.87,762.42,763.52,766.69,767.41,770.57,771.59,772.46,774.64,777.02,779.62,782.44,784.91,787.22,789.21,791.75,793.75,796.29,800.37,802.87,805.5,808.27,811.27,813.09,818.11,821.26,824.42,826.78,830.43,833.69,837.92,842.64,845.16,848.89,852.79,855.94,860.36,864.54,868.7,872.66,876.27,880.05,885.62,889.51,893.4,898.31,902.82,906.73,911.52,916.91,920.56,925.61,930.19,934.92,940.59,945.86,950.96,955.48,962.04,966.07,971.96,977.64,981.75,987.33,992.64,999.73,1003.48,1009.66,1013.53,1020.31,1025.55,1032.87,1037.29,1043.15
10.06.2026 11:18:45,1117.53,1108.8,1101.36,1091.22,1081.61,1073.13,1063.42,1054.97,1044.73,1034,1025.99,1013.76,1002.59,991.75,979.5,967.25,953.88,940.87,928.49,915.14,901.82,888.74,876.96,866.24,855.15,845.24,835.76,827.78,820.18,813.91,807.38,801.96,797.85,791.43,787.38,783.76,781.16,778.07,774.59,771.43,769.6,766.01,764.36,762.09,761.22,759.62,757.44,756.32,755.53,753.63,752.94,751.42,749.8,749.9,748.91,748.54,748.32,747.29,747.56,747.85,747.29,748.33,748.38,747.26,748.62,748.39,750.59,749.8,750.8,751.74,753.55,753.88,754.99,756.5,756,757.09,759.76,760.89,762.15,765.11,765.92,766.87,768.88,771.43,773.54,774.88,778.29,780.28,781.92,785.23,786.97,789.05,792.23,794.9,797.58,799.79,802.24,805.09,808.4,811.88,814.01,817.62,820.24,823.63,827.27,831.27,834.44,837.75,841.25,845.49,848.87,852.53,856.79,859.96,864.44,868.63,872.91,876.61,879.98,885.39,889.86,892.94,897.74,902.81,907.32,910.77,915.9,920.24,925.28,930.72,935.49,940.04,945.27,950.96,955.7,960.24,966.26,971.19,976.95,981.26,987.44,992.5,998.05,1003.42,1009.72,1015.33,1021.78,1026.57,1031.69,1037.88,1045.01
10.06.2026 11:18:45,1116.04,1109.48,1100.58,1091.64,1082.66,1073.06,1064.25,1054.63,1044.51,1034.46,1025.05,1012.63,1002.83,990.79,978.49,966.77,953.87,941.29,927.97,914.49,901.11,889.55,875.78,866.15,854.61,844.12,836.22,827.37,820.3,813.57,806.73,801.33,795.67,791.63,787.97,784.03,779.69,777.25,773.99,770.8,768,767.06,764.16,762.1,760.88,758.79,756.5,755.57,754.53,753.67,753.46,751.84,750.37,748.83,748.67,747.42,747.48,748.04,749.08,747.42,747.17,747.72,748.07,748.61,748.17,748.8,749.3,750.73,750.9,752.58,752.14,754.08,754.13,756.26,757.73,757.94,760.17,762.02,762.93,763.97,766.71,768.32,769.78,771.54,772.45,774.95,777.96,779.92,781.3,784.34,787.13,788.87,791.85,793.16,797.4,800.51,802.8,805.17,809.35,811.36,814.58,816.53,821.04,823.64,827.14,831,834.89,838.33,840.94,845.25,849.96,852.65,857.21,860.68,864.23,868.27,872.12,878.09,881.49,884.56,888.58,892.52,898.28,901.25,907.22,910.86,915.79,920.99,925.58,930.99,934.97,940.85,944.99,950.83,956.18,960.06,965.17,971.74,977.78,981.58,987.57,992.62,1000.17,1003.2,1009.7,1015.23,1021.62,1026.15,1032.13,1037.06,1042.54
10.06.2026 11:18:46,1117.43,1110.81,1100.76,1091.69,1082.25,1072.4,1063.75,1053.88,1043.48,1034.14,1024.06,1012.85,1002.75,991.41,979.3,967.04,954.01,940.88,926.76,915.32,900.33,889.14,876.47,865.11,855.1,844.16,834.65,827.93,819.91,813,806.36,800.94,795.58,792.64,786.75,784.3,781.2,777.18,774.61,770.67,769.28,766.8,764.56,762.66,759.63,760.21,757.3,755.77,755.22,753.14,751.83,750.88,751.17,750.34,749.57,748.8,748.84,748.02,747.99,747.03,747.16,747.81,748.37,748.9,748.53,749.02,750.03,751.05,751.73,752.33,753.09,753.62,754.36,756.26,756.17,758.95,759.55,761,763.97,764.23,765.87,768.59,769.45,770.67,772.69,775.11,777.5,779.75,782.04,785.17,785.5,788.95,791.54,794.63,797.61,798.79,801.72,805.64,807.5,811.23,814.06,818.77,821.85,822.99,827.66,830.94,834.84,838.27,841.61,845.68,848.12,852.12,857.03,860.76,864.41,868.77,872.59,875.64,881.28,884.76,889.43,893.56,898.28,902.97,906.97,911.51,916.4,921.77,925.42,931.29,935.57,941.34,945.45,950.36,955.52,961.17,966.36,971.76,977.29,982.38,987.64,993.05,998.53,1003.6,1010.2,1014.16,1020.34,1026.73,1031.81,1037.36,1042.26
