TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:20:50,1840.9,1833.9,1838.75,1837.45,1836.44,1835.49,1832.25,1835.03,1832.77,1836.58,1833.02,1834.74,1833.4,1833.73,1826.17,1831.96,1828.55,1829.03,1834.21,1831.15,1826.89,1827.28,1829.9,1825.29,1827.5,1827.31,1824.79,1827.67,1825.77,1824.89,1821.54,1824.17,1821.3,1823.45,1820.29,1820.54,1822.25,1815.75,1818.27,1815.93,1813.65,1809.79,1812.31,1811.88,1809.32,1804.87,1802.94,1803.24,1801.68,1798.17,1798.58,1793.85,1792.09,1788.84,1785.44,1783.52,1776.2,1775.22,1772.8,1765.54,1768.3,1762.11,1760.13,1755.81,1753.86,1752.61,1749.61,1749.92,1748.1,1741.2,1737.82,1739.73,1735.63,1736.7,1731.6,1731.95,1726.91,1729.86,1725.12,1728.74,1726.04,1725.25,1725.06,1725.04,1725.44,1724.25,1722.76,1720.47,1723.31,1719.75,1723.04,1721.45,1721.13,1719.49,1717.89,1720.82,1719.84,1718.17,1717.71,1717.43,1720.69,1715.39,1718.25,1716.76,1721.77,1722.09,1717.83,1715.33,1719.12,1718.15,1718.93,1717.6,1718.54,1718.45,1721.14,1721.31,1721.65,1721.25,1722.82,1721.66,1725.82,1722.3,1722.17,1720.17,1724.42,1724.04,1726.45,1724.67,1727.24,1727.09,1725.42,1725.34,1723,1725.58,1725.63,1727.5,1727.49,1729.32,1731.04,1728.22,1729.02,1731.71,1731.58,1731.29,1731.37,1735.18,1733.37,1733.08,1735.06,1737.91,1738.95,1738.1,1736.9,1737.95,1740.94,1741.05,1741.09,1741.25,1744.47,1744.03,1744.71,1745.84,1747.43,1745.74,1748.48,1751.07,1751.68,1752.01,1756.24,1754.05,1756.09,1753.7,1754.28,1759.83,1757.63,1757.84,1762.25,1761.87,1760.23,1763.27,1764.88,1763,1764.71,1766.91,1767.3,1767.68,1769.61,1770.15,1769.05,1771.91,1771.74,1772.96,1775.52,1773.43,1772.8,1776.6,1774.16,1778.15,1776.89,1777.23,1778.25
10.06.2026 11:20:51,1836.48,1839.1,1835.8,1834.61,1832.14,1837.94,1835.51,1835.06,1834.26,1833.37,1832.38,1830.77,1832.32,1835.47,1833.58,1832.04,1831.85,1830.59,1829.5,1829.74,1830.9,1829.71,1829.19,1826.76,1829.15,1829.72,1827.24,1825.77,1826.13,1828.13,1825.54,1823.9,1820.94,1819.62,1822.67,1820.69,1822.93,1818.35,1817.46,1818.05,1817.11,1812.72,1810.4,1810.86,1812.76,1805.25,1804.73,1803.97,1800.02,1797.85,1796.28,1794.66,1791.09,1789.27,1785.29,1779.25,1780.27,1777.36,1772.41,1770.69,1769.16,1763.13,1761.79,1755.35,1752.58,1754.76,1750.68,1748.73,1746.78,1742.81,1739.96,1737.05,1738.49,1735.08,1732.91,1731.42,1732.2,1732.29,1729.39,1730.92,1726.45,1727.23,1727.18,1724.83,1722.67,1725.72,1724.65,1721.37,1724.34,1718.33,1718.11,1720.37,1718.77,1719.27,1717.03,1715.43,1718.16,1717.96,1717.42,1718.08,1720.55,1719.34,1720.65,1716.11,1714.87,1717.96,1717.07,1717.74,1716.3,1718.82,1715.42,1718.44,1717.23,1720.49,1722,1717.93,1722.58,1720.07,1719.75,1721.42,1721.87,1720.64,1723.23,1720.71,1725.52,1724.98,1722.73,1722.31,1722.8,1726.42,1727.88,1726.34,1729.09,1726.94,1727.11,1729.15,1728.76,1731.3,1731.88,1729.15,1728.7,1731.62,1730.5,1728.74,1734.43,1731.57,1734.19,1737.18,1735.73,1736.81,1736.21,1738.72,1735.66,1738.12,1740.93,1739.63,1739.02,1743.53,1743.69,1742.47,1742.97,1745.19,1745.56,1746.46,1751.59,1747.9,1751.74,1751.96,1753.96,1752.76,1751.45,1755.33,1755.43,1758.21,1755.36,1758.1,1760.28,1763.96,1765.76,1759.57,1762.95,1764.55,1765.06,1766.48,1766.35,1771.01,1772.18,1770.09,1770.73,1772.66,1774.59,1775.53,1772.58,1773.2,1773.89,1774.19,1777.19,1775.34,1777.27,1776,1779.2
10.06.2026 11:20:52,1834.35,1832.91,1834.04,1834.31,1837.13,1834.25,1836.07,1834.68,1832.79,1832.55,1836.32,1834.05,1831.91,1829.9,1828.99,1833.06,1829.91,1830.03,1829.09,1829.64,1830.17,1826.6,1831.12,1831.11,1824.86,1823.93,1830.81,1825.84,1826.06,1828.19,1824.03,1825.13,1820.58,1820.24,1820.39,1818.81,1817.92,1814.1,1818.22,1814.4,1815.22,1812.62,1809.87,1807.07,1808.79,1806.11,1804.13,1801.91,1796.78,1799.44,1793.92,1793.78,1793.11,1787.76,1790.07,1784.67,1777.69,1777.57,1771.29,1768.47,1767.28,1764.38,1763.92,1756.83,1754.62,1755.73,1746.36,1745.68,1742.76,1742.07,1740.47,1738.21,1734.97,1734.99,1731.88,1732.07,1730.66,1728.48,1729.97,1727.89,1729.59,1725.97,1722.74,1722.5,1725.68,1723.84,1721.64,1723.28,1722.65,1718.11,1721.58,1718.17,1720.11,1719.18,1716.12,1720.24,1718.41,1720.92,1719.69,1720.83,1718.42,1720.01,1720.93,1718.76,1720.2,1716.44,1718.33,1720.1,1720.55,1718.3,1719.39,1719.24,1718.13,1720.05,1719.15,1721.39,1720.94,1723.07,1721.05,1720.96,1722.39,1717.52,1724.01,1723.07,1723.29,1723.79,1723.69,1724,1721.16,1723.25,1724.66,1727.65,1726.77,1725.51,1727.13,1726.5,1730.25,1726.67,1733.45,1730.17,1732.64,1730.17,1728.56,1732.08,1734.39,1732.38,1734.34,1734.32,1735.21,1734.04,1736.42,1736.37,1738.57,1739.9,1740.93,1737.72,1742.56,1739.94,1742.47,1748.96,1743.68,1747.74,1746.43,1747.81,1744.99,1750.87,1752.47,1752.77,1753.51,1750.55,1754.92,1756.99,1754.76,1756.7,1761.15,1763.79,1761.3,1764.03,1763.67,1766.52,1763.33,1766.55,1764.29,1765.85,1764.41,1770.07,1769.73,1771.45,1770.13,1772.4,1771.16,1772.87,1777.81,1773.73,1774.4,1776.58,1778.26,1778.33,1777.75,1777.35,1775.41
10.06.2026 11:20:53,1835.7,1836.32,1838.65,1834.46,1838.25,1836.04,1831.85,1833.62,1835.49,1832.59,1833.03,1833.45,1833.29,1834.55,1835.02,1834.96,1832.32,1828.16,1831.26,1830.3,1832.72,1828.19,1829.3,1827.01,1828.48,1828.66,1828.02,1826.66,1825.36,1824.29,1821.86,1824.71,1822.6,1824.36,1821.46,1821.21,1818.37,1818.03,1814.14,1814.97,1814.4,1813.27,1807.94,1811.36,1807,1804.68,1806.56,1804.25,1803.31,1798.36,1798.55,1794.29,1795.43,1789.66,1790.98,1783.94,1780.52,1778.12,1773.46,1769.14,1766.04,1761.72,1759.24,1760.59,1754.54,1754.21,1750.28,1748.65,1744.34,1743.91,1741.3,1738.88,1735.63,1735.56,1730.85,1732.71,1731.62,1733.24,1724.49,1730.16,1726.74,1725.39,1727.35,1724.83,1724.88,1723.24,1723.73,1723.41,1717.94,1719.91,1719.44,1718.96,1718.19,1716.03,1716.58,1718.94,1718.49,1720.22,1717.7,1718.34,1720.85,1721.14,1721.31,1717.22,1718.72,1717.1,1718.27,1718.98,1721.01,1719.88,1718.26,1718.41,1717.2,1717.69,1719.45,1718.06,1723.03,1720.71,1723.24,1719.08,1722.96,1722.11,1721.25,1724.18,1723.65,1722.21,1726.39,1725.92,1726.12,1726.41,1724.03,1728.59,1727.53,1726.65,1726.5,1729.5,1727.26,1731.14,1729.19,1726.53,1726.85,1733.15,1730.74,1729.63,1735.55,1736.43,1732.27,1736.16,1735.41,1735.44,1737.78,1739.48,1738.27,1739.95,1737.42,1742.35,1744.85,1740.44,1740.04,1742.69,1746.03,1745.67,1745.83,1747.37,1747.6,1748,1752.96,1752.23,1750.64,1757.13,1753.77,1757.25,1754.37,1756.55,1757.92,1760.83,1759.64,1762.85,1762.44,1763.5,1762.68,1764.35,1763.37,1767.95,1768.33,1768.83,1773.7,1770.57,1772.02,1769.78,1775.84,1772.22,1778.13,1776.09,1775.54,1780.62,1774.39,1779.68,1778.51,1779.99,1777.93
10.06.2026 11:20:55,1833.76,1836.69,1836.31,1835.14,1836.84,1836.99,1834.48,1833.67,1834.59,1833.48,1832.57,1832.61,1831.86,1833.74,1831.11,1831.98,1827.29,1831.67,1831.1,1829.47,1831.04,1828.6,1830.2,1829.81,1828.85,1827.65,1827.28,1828.29,1824.95,1823.91,1824.15,1820.28,1822.9,1820.37,1817.66,1819.45,1817.16,1817.24,1817.12,1815.47,1814.32,1813.98,1810.29,1808.45,1808.41,1805.22,1805.01,1802.86,1799.46,1798.46,1794.79,1794.44,1791.1,1789.85,1782.63,1786.02,1779.31,1775.84,1771.62,1768.93,1769.25,1760.98,1759.95,1758.3,1754.66,1753.28,1748.34,1749.01,1747.61,1743.87,1737.55,1738.6,1738.22,1735.81,1734.35,1730.74,1730.21,1729.48,1728.31,1727.6,1724.8,1724.41,1725.27,1723.43,1721.51,1725.35,1720.87,1722.76,1718.96,1723.46,1719.24,1722.02,1722.14,1721.42,1718.58,1719.69,1717.4,1717.75,1719.68,1716.94,1715.66,1716.17,1717.56,1720.27,1719.48,1717.63,1719.29,1719.97,1720.44,1719.71,1718.41,1720.33,1719.55,1718.37,1717.87,1719.58,1720.1,1718.75,1721.42,1718.16,1721.03,1720.32,1725.16,1724.28,1721.17,1724.31,1723.07,1724.64,1724.62,1726.37,1724.4,1728.62,1725.36,1729.02,1729.31,1726.33,1727.88,1727.95,1732.1,1730.6,1730.4,1730.44,1731.59,1732.08,1731.92,1731.55,1731.81,1737.64,1734.37,1737.62,1736.27,1736.78,1738.42,1737.4,1739.67,1739.74,1741.95,1744.74,1742.91,1742.25,1746.9,1744.97,1748.39,1749.12,1750.22,1747.08,1751.53,1749.17,1752.45,1753.64,1756.04,1756.78,1758.21,1758.7,1758.45,1761.32,1762.95,1762.73,1761.4,1762.59,1764.2,1762.9,1766.82,1770.66,1769.78,1767.06,1765.79,1767.77,1772.91,1774.11,1774.39,1770.2,1776.12,1776.66,1774.56,1777.2,1773.99,1776.68,1773.17,1778.21,1781.58
10.06.2026 11:20:56,1838.46,1840.03,1836.95,1835.05,1833.59,1834.78,1835.72,1834.08,1834.98,1833.77,1832.48,1832.09,1833.43,1835.11,1830.47,1828.53,1829.89,1833.63,1827.69,1827.2,1831.56,1830.38,1829.33,1826.7,1828.88,1828.95,1825.42,1828.15,1824.82,1825.71,1826.44,1824.55,1824.47,1824.62,1820.19,1817.7,1821.26,1816.91,1817.43,1817.29,1816.45,1810.8,1809.01,1814.54,1808.46,1808.52,1806.44,1803.22,1803.22,1795.5,1796.23,1796.26,1792.95,1788.22,1786.91,1780.34,1778.58,1773.68,1771.12,1766.9,1766.33,1764.19,1762.02,1755.89,1756.5,1751,1747.8,1747.76,1743.63,1745.72,1738.23,1736.13,1735.83,1732.66,1732.52,1729.91,1731.08,1727.77,1730.96,1729.65,1727.43,1726.48,1723.87,1724.22,1725.51,1723.1,1723.22,1720.42,1720.77,1722.63,1717.95,1719.14,1722.47,1721.01,1716.9,1719.25,1722.3,1716.84,1718.23,1721.13,1716,1717.57,1719.68,1719.23,1716.96,1716.71,1719.96,1716.79,1717.13,1719.47,1716.41,1721.5,1721.17,1719.78,1721.01,1716.45,1721.87,1717.66,1721.24,1720.33,1724.28,1726.49,1721.9,1724.35,1723.95,1723.8,1721.26,1720.82,1725.22,1727.69,1724.85,1726.19,1727.78,1727.86,1725.04,1729.45,1728.17,1726.07,1727.32,1729.19,1730.15,1732.83,1734.79,1731.91,1731.16,1735,1734.18,1732.5,1737.42,1735.3,1736.01,1736.03,1736.14,1739.28,1739.65,1740.13,1742.08,1742.14,1742.95,1744.03,1745.11,1748.16,1747.21,1748.24,1746.34,1748.61,1754.41,1750.19,1749.72,1754,1754.25,1756.31,1757.66,1757.58,1758.21,1759.6,1761.47,1762.51,1762.9,1761.65,1765.66,1764.6,1766.08,1763.94,1767.23,1770.3,1771.08,1771.68,1769.1,1771.06,1776.96,1774.17,1775.74,1774.45,1772.26,1777.89,1774.65,1777.55,1778.23,1778.87,1777.53
10.06.2026 11:20:57,1836.89,1836.25,1834.8,1835.6,1832.55,1834.54,1835.4,1833.17,1834.87,1835.32,1831.02,1832.99,1829.46,1830.76,1834.57,1833.59,1829.99,1829.8,1832.39,1827.77,1833.42,1830.36,1829.36,1830.68,1828.3,1827.4,1825.15,1825.13,1824.93,1823.97,1821.61,1826.45,1822.57,1825.83,1820.92,1817.28,1819.23,1817.97,1819.91,1815.47,1816.98,1810.77,1811.17,1811.47,1807.21,1807.9,1806.49,1801.73,1794.96,1798.63,1795.82,1796.39,1791.56,1786.46,1782.16,1781.15,1781.23,1773.13,1777.25,1769.28,1769.23,1763.24,1758.35,1757.48,1754.2,1752.68,1749.17,1744.8,1744.64,1743.09,1740.01,1737.93,1737.83,1735.73,1734.69,1730.63,1731.74,1726.51,1728.79,1727.6,1726.34,1725.9,1725.04,1725.63,1721.51,1719.54,1722.08,1719.65,1721.47,1722.9,1719.49,1720.52,1720.53,1718.06,1719.72,1716.31,1718.46,1719.18,1719.02,1717.76,1722.31,1718.75,1718.51,1721.14,1718.67,1717.65,1716.38,1715.11,1715.48,1719.08,1717.02,1720,1721.35,1718.58,1719.67,1718.16,1721.25,1718.74,1720.04,1719.18,1722.71,1721.99,1721.56,1724.15,1724.79,1725.98,1721.89,1724.4,1724.04,1723.66,1724.49,1724.6,1728.55,1727.41,1728.92,1729.49,1727.76,1727.14,1727.86,1728.08,1729.4,1729.66,1733.04,1728.9,1731.03,1733.5,1734.98,1732.73,1734.19,1735.2,1735.24,1736.38,1733.71,1737.41,1742.05,1739.98,1741.56,1740.52,1746.15,1743.48,1744.91,1749.81,1747.8,1745.56,1749.55,1747.84,1750.12,1751.76,1753.19,1753.49,1752.81,1759.12,1755.56,1762.63,1757.81,1759.37,1758.01,1761.43,1763.86,1766.36,1765.78,1765.78,1766.38,1768.11,1769.04,1770.23,1770.28,1768.82,1771.33,1770.38,1771.55,1773.16,1772.93,1775.13,1773.93,1774.45,1778.88,1776.68,1773.74,1777.86,1777.3
10.06.2026 11:20:58,1835.56,1838.34,1836.92,1834.15,1838.33,1834.53,1835,1834.52,1834.36,1834.91,1834.96,1833.11,1830.78,1830.37,1832.27,1831.77,1826.47,1828.18,1830.31,1827.8,1826.57,1827.21,1830.01,1827.59,1826.9,1828.59,1828.28,1827.23,1825.72,1825.59,1826.68,1824,1822.13,1819.97,1824.16,1817.79,1818.03,1819.47,1818.11,1815.13,1811.67,1812.64,1810.71,1809.79,1808.54,1808.04,1804.48,1803.02,1798.68,1797.96,1794.33,1793.8,1789.32,1790.01,1783.69,1783.23,1778.42,1776.72,1776.17,1770.14,1767.53,1764.29,1764.15,1756.83,1753.54,1750.34,1748.86,1747.75,1744.13,1743.43,1738.83,1739.58,1736.17,1736.38,1734.97,1730.53,1729.34,1727.98,1728.18,1725.73,1725.4,1723.87,1723.91,1725.12,1722.34,1726.32,1723.09,1721.14,1723.22,1720.2,1719.36,1720.98,1720.89,1717.47,1721.36,1720.1,1717.57,1719.51,1719.97,1721.11,1718.4,1719.38,1719.11,1716.83,1720.12,1721.5,1718.62,1716.62,1715.32,1717.62,1719.13,1721.12,1717.57,1718.83,1717.12,1720.79,1720.65,1720.37,1720.94,1723.14,1726.56,1719.66,1719.74,1723.6,1723.86,1722.5,1724.11,1723.1,1722.27,1726.09,1727,1723.5,1726.59,1730,1726.88,1727.63,1728.64,1728.49,1729.59,1728.21,1733.37,1732.32,1729.02,1731.97,1733.18,1733.36,1731.64,1734.06,1734.68,1734.22,1736.21,1737.19,1738.02,1737.94,1737.27,1741.5,1740.14,1738.5,1744.37,1743.37,1741.47,1745.2,1746.61,1747.24,1748.35,1748.95,1746.31,1752.05,1750.69,1752.28,1752.47,1756.5,1755.55,1756.29,1762.83,1758.15,1761.95,1761.25,1766.3,1761.01,1763.98,1762.66,1766.98,1767.39,1765.24,1770.54,1769.83,1768.37,1768.06,1772.99,1772.15,1774.17,1774.1,1776.84,1776.95,1776.33,1777.9,1774.18,1780.28,1777.97,1779.68
10.06.2026 11:20:59,1834.82,1835.11,1838.76,1836.9,1836.21,1835.03,1835.63,1834.01,1833.52,1831.38,1835.39,1830.14,1829.93,1829.54,1832.26,1828.23,1829.44,1832.05,1828.74,1826.14,1827.84,1827.12,1826.89,1823.94,1827.2,1823.98,1829.66,1828.39,1826.91,1825.88,1824.52,1825.08,1824.15,1818.52,1821.3,1818.9,1818.56,1815.72,1815.26,1819.81,1814.3,1812.86,1810.2,1808.74,1808.74,1808.31,1804.13,1801.27,1799.9,1798.62,1795.45,1795.34,1788.91,1788.99,1789.76,1782.58,1783.11,1776.36,1773.31,1771.95,1764.45,1763.68,1759.19,1757.92,1754.52,1754.09,1747.79,1747.4,1743.15,1741.12,1739,1737.69,1735.99,1733.29,1732.86,1731.9,1731.16,1726.22,1728.75,1728.07,1726.19,1723.29,1725.94,1721.88,1721.5,1722.84,1721.35,1722.2,1720.7,1721.73,1718.34,1720.45,1720.32,1720.15,1720.19,1718.93,1716.5,1718.36,1718.71,1717.85,1721.1,1720.09,1718.45,1717.31,1719.19,1718.27,1718.62,1717.76,1717.16,1716.11,1717.9,1719.23,1719.42,1716.6,1720.81,1719.13,1720,1721.74,1719.91,1721.06,1719.35,1721.54,1721.44,1720.41,1721.28,1720.86,1726.76,1723.11,1724.28,1725.85,1726.89,1724.88,1724.91,1727.55,1725.19,1727.89,1727.95,1731,1730.33,1730.86,1729.53,1731.37,1732.61,1733.75,1731.32,1730.42,1733.09,1733.74,1735.36,1735.63,1738.07,1738.1,1736.06,1737.78,1741.53,1742.3,1739.05,1739.94,1743.17,1743.11,1746.27,1741.5,1747.16,1747.4,1747.61,1750.42,1749.11,1751.79,1750.18,1751.07,1753.38,1755.42,1758.78,1755.16,1758.06,1759.58,1762.02,1760.61,1762.9,1762.99,1762.88,1764.17,1765.52,1764.37,1770.14,1769,1766.67,1770.48,1770.46,1773.24,1773.94,1771.43,1773.96,1774.3,1776.99,1776.05,1773.45,1776.3,1774.86,1779.13,1779.63
10.06.2026 11:21:00,1834.3,1837.16,1833.8,1835.14,1833.03,1833.29,1835.29,1833.41,1831.21,1837.28,1831.97,1833.52,1833.37,1832.68,1829.43,1828.46,1829.36,1825.85,1830.7,1829.26,1825.64,1828.01,1829.65,1826,1825.96,1825.15,1826.78,1824.18,1822.7,1826.06,1823.12,1821.03,1822.63,1820.9,1818.9,1820.6,1816.36,1819.62,1818.34,1815.64,1813.66,1811.84,1810.27,1809.08,1807,1806.53,1803.32,1801.12,1803.92,1798.91,1796.84,1793.8,1791.54,1788,1786.52,1784.84,1780.17,1771.93,1773.52,1766.7,1764.25,1760.6,1760.96,1756.28,1753.57,1748.7,1748.48,1750.79,1741.06,1741.66,1737.96,1737.24,1735.78,1733.74,1734.43,1732.2,1729.42,1730.55,1728.14,1723.24,1726.01,1725.36,1722.89,1723.62,1725.76,1722.52,1720.86,1718.7,1719.55,1719.32,1720.17,1717.5,1718.33,1720.6,1718.67,1717.38,1717.88,1717.39,1718.12,1720.89,1717.99,1716.35,1717.81,1719.87,1713.61,1718.91,1716.62,1717.08,1716.64,1718.2,1719.9,1718.56,1720.83,1718.29,1719.24,1717.93,1717.68,1722.24,1719.77,1718.84,1723.01,1719.74,1723.32,1720.15,1721.98,1724.31,1725.11,1720.68,1725.45,1724.35,1725.44,1724.25,1725.76,1725.51,1726.96,1726.1,1728.48,1728.08,1724.23,1727.96,1724.62,1730.71,1731.62,1733.13,1730.63,1734.32,1734.67,1736.34,1733.45,1737.8,1734.81,1737.87,1739.44,1739.07,1740.03,1740.28,1743.05,1746.29,1741.37,1742.69,1743.96,1745.13,1746.99,1749.71,1749.02,1747.33,1750.76,1749.81,1752.52,1752.47,1755.05,1754.57,1755.52,1754.63,1756.18,1757.5,1760.34,1765.52,1758.77,1761.18,1764.14,1765.15,1766.85,1765.2,1768.22,1768.57,1768.83,1769.2,1768.44,1771.95,1773.14,1774.88,1772.91,1776.67,1771.48,1774.75,1774.22,1774.26,1777.16,1776.17,1780.41
10.06.2026 11:21:02,1837.92,1836.41,1835.02,1836.16,1835.67,1835.05,1832.65,1831.12,1837.66,1831.37,1830.57,1837.12,1835.52,1832.98,1831.13,1832.07,1833.15,1834.42,1828.77,1828,1829.85,1828.84,1828.79,1829.75,1828.81,1828.13,1826.39,1822.65,1825.64,1822.81,1822.53,1824.39,1819.66,1822.11,1818.62,1820.3,1815.75,1816.06,1815.44,1817.6,1813.45,1813.09,1810.31,1808.89,1807.65,1807.06,1808.62,1800.85,1797.76,1797.99,1793.89,1793.45,1793.14,1789.08,1785.84,1780.67,1778.97,1776.2,1770.08,1770.57,1765.57,1763.47,1756.09,1759.51,1757.73,1752.89,1749.09,1748.17,1743.44,1742.32,1740.13,1736.54,1731.33,1734.57,1733.41,1732.83,1727.42,1726.9,1728.66,1727.43,1726.1,1726.54,1726.34,1721.44,1721.94,1726.49,1720.71,1724.11,1721.78,1721.26,1719.79,1719.32,1722.58,1714.49,1717.23,1717.95,1717.98,1716.12,1717.6,1714.1,1718.71,1718.94,1718.79,1715.15,1719.02,1716.72,1716.31,1719.65,1717.11,1716.37,1717.23,1718.65,1716.66,1719.37,1718.2,1717.82,1719.12,1721.57,1719.33,1719.21,1723.08,1719.17,1721.73,1720.12,1721.03,1720.68,1722.07,1727.24,1724.93,1721.59,1727.31,1727.97,1725.42,1727.16,1725.72,1728.56,1729.8,1728.4,1727.91,1729.68,1730.63,1732.09,1730.05,1730.35,1733.62,1733.25,1732.62,1735.94,1735.41,1732.57,1733.08,1737.16,1736.81,1737.48,1738.1,1739.5,1737.68,1741.93,1743.67,1740.06,1745.49,1745.06,1742,1746.23,1747.11,1745.35,1752.74,1753.17,1750.97,1754.88,1754.27,1755.19,1755.35,1757.62,1756.07,1757.89,1759.59,1761.52,1763.78,1764.24,1766.02,1764.18,1767.22,1767.03,1765.52,1769.21,1768.59,1768.26,1770.94,1771.47,1768.91,1773.32,1776.14,1775.74,1776.37,1776.32,1775.63,1774.68,1777.27,1777.98,1780.53
