10.06.2026 11:01:26,1362.86,1367.03,1367.86,1372.03,1376.39,1375.57,1380.61,1382.31,1384.66,1383.33,1386.61,1384.58,1390.64,1390.3,1389.38,1394.56,1391.36,1395.91,1397.72,1389.98,1395.59,1398.06,1394.3,1395.21,1393.94,1399.33,1394.66,1396.68,1397.88,1398.13,1398.26,1397.36,1394.39,1398.15,1397.29,1398.68,1400.31,1399.34,1400.3,1397.02,1398.28,1395.54,1400.18,1397.67,1396.27,1396.75,1397.44,1401.92,1399.94,1398.46,1396.96,1396.92,1401.68,1399.33,1400.24,1400.11,1398.92,1398.03,1399.38,1397.66,1397.4,1397.76,1395.98,1399.64,1399.07,1399.06,1397.27,1395.67,1397.14,1396.43,1396.07,1397.03,1398.57,1394.84,1395.52,1394.63,1392.19,1392.16,1392.1,1391.95,1390.38,1396.75,1390.48,1388.84,1390.09,1388.56,1388.34,1389.78,1386.59,1388.63,1385.12,1387.99,1387.01,1386.64,1382.18,1382.1,1381.13,1383.17,1379.87,1381.23,1374.43,1377.36,1375.78,1374.67,1374.19,1372.72,1372.45,1372.72,1373.56,1370.8,1370,1371.32,1366.97,1370.35,1372.72,1370.19,1368.74,1368.02,1368.63,1368.61,1367.01,1368.25,1369.31,1369.47,1371.46,1373.25,1373.29,1373.17,1373.91,1375.87,1374.21,1374.9,1374.61,1379.51,1378.91,1380.35,1381.32,1381.51,1380.87,1385.58,1381.54,1384.28,1385.02,1382.84,1384.82,1385.21,1386.61,1384.06,1383.88,1385.25,1381.67,1382.35,1380.61,1380.81,1379.19,1376.45,1375.99,1371.34,1370.83,1370.29,1366.76,1366.81,1362.84,1362.05,1358.23,1355.8,1359.14,1355.12,1356.2,1353.69,1353.33,1350.49,1353.42,1352.79,1350.75,1351.16,1350.52,1355.73,1355.86,1354.77,1357.5,1357.77,1360.02,1360.83,1363.18,1368.98,1366.61,1366.53,1370.39,1374.76,1373.88,1375.31,1380.77,1379.06,1386.45,1387.09,1387.74,1393.89,1393.99,1397.79,1401.32
10.06.2026 11:01:28,1360.78,1363.86,1370.53,1371.45,1378.18,1380.37,1380.17,1381.99,1385.67,1387.2,1389.12,1388.05,1390.27,1389.6,1390.01,1392.02,1389.89,1392.95,1393.01,1396.95,1396.23,1394.7,1394.43,1393.16,1396.47,1395.88,1395.91,1396.7,1397.17,1396.94,1399.4,1399.41,1399.76,1396.94,1396.03,1395.52,1398.81,1400.88,1397.94,1400.06,1403.99,1401.25,1397.85,1397.34,1398.89,1400.23,1399.93,1399.65,1399.38,1399.43,1403.86,1401.06,1398.51,1397.09,1397.05,1395.9,1400.94,1400.07,1400.45,1397.61,1398.1,1397.3,1398.96,1400.81,1399.93,1399.35,1397.18,1397.36,1400.31,1395.77,1396.44,1395.57,1398.4,1395.01,1395.2,1395.7,1394.47,1398.52,1395.79,1389.88,1393.05,1392.65,1392.86,1391.6,1390.06,1387.51,1387.33,1385.96,1387.62,1386.14,1387.05,1385.61,1385.77,1384.76,1378.7,1387,1378.62,1381.12,1378.63,1380.1,1379.43,1379.88,1379.6,1374.53,1374.04,1371.73,1371.92,1371.02,1367.62,1368.95,1367.61,1370.4,1369.46,1368.79,1367.54,1367.79,1369.12,1369.27,1368.28,1370.08,1366.1,1369.86,1369.78,1372.05,1368.2,1369.57,1373.67,1371.91,1374.53,1373.54,1373.91,1374.73,1375.34,1379.2,1377.69,1377.54,1378.67,1381.2,1381.9,1383.2,1384.19,1385.21,1384.99,1383.98,1385.28,1381.19,1385.7,1383.52,1380.95,1383.63,1381.69,1382.24,1380.69,1380.68,1378.24,1375.63,1376.62,1371.92,1372.52,1367.16,1368.28,1363.64,1362.39,1362.62,1359.35,1357.62,1355.38,1359.9,1353.05,1355.32,1354.89,1351.08,1351.78,1353.77,1351.11,1355.06,1353.99,1354.23,1354.54,1356.2,1357.4,1354.9,1360.22,1364.5,1362.61,1363.73,1364.94,1368.99,1369.45,1372.65,1372.66,1382.11,1377.06,1381.18,1383.76,1387.2,1387.96,1388.11,1393.54,1398.31,1399.09
10.06.2026 11:01:29,1363.89,1366.63,1368.94,1374.7,1373.12,1378.86,1376.95,1381.3,1384.84,1381.52,1384.43,1389.35,1386.14,1391.27,1393.83,1393.88,1390.69,1393.83,1392.96,1395.36,1393.45,1397.79,1392.91,1398.82,1394.27,1395.79,1395.42,1396.65,1395.3,1397.7,1395.67,1397.5,1395.46,1394.35,1398.34,1399.32,1399.72,1399.16,1399.86,1397.15,1397.09,1398.6,1401.59,1397.71,1397.48,1395.88,1398.18,1399.14,1398.86,1396.97,1400.86,1399.29,1400.05,1400.01,1401.39,1397.72,1397.76,1398.36,1399.42,1400.04,1399.86,1396.42,1399.55,1398.66,1397.32,1396.28,1395.34,1397.16,1397.13,1397.92,1395.12,1394.7,1397.89,1395.38,1393.82,1394.79,1396.31,1395.63,1392.23,1393.18,1392.57,1394.63,1392.74,1392.94,1390.7,1389.77,1387.98,1389.18,1389.11,1388.29,1386.87,1389.98,1386.37,1383.96,1382.82,1383.13,1382.12,1379.95,1380.34,1376.88,1374.84,1376.97,1377.02,1374.37,1375.31,1374.76,1371.17,1371.46,1374.63,1368.65,1369.33,1366.62,1368.8,1367.62,1367.76,1367.31,1366.81,1369.7,1369.3,1370.54,1369.4,1365.75,1368.91,1370.98,1371.65,1369.49,1372.78,1373.53,1375.25,1374.27,1375.5,1373.61,1376.51,1377.61,1378.3,1375.88,1379.35,1383.52,1383.55,1380.88,1379.69,1382.71,1385.9,1382.46,1381.66,1381.73,1383.38,1385.6,1381.99,1382.49,1382.92,1385.59,1379.8,1382.27,1380.18,1377.33,1376.97,1368.42,1375.49,1370.26,1368.98,1366.17,1362.53,1360.27,1361.15,1360.08,1355.38,1354.94,1352.09,1352.04,1353.66,1355.88,1354.75,1352.81,1350.18,1353.23,1353.29,1352.38,1355.37,1354.87,1359.38,1360.4,1362.36,1359.36,1366.96,1367.62,1366.4,1372.45,1368.69,1373.76,1373.7,1378.14,1378.44,1381.9,1382.96,1388.14,1387.45,1390.96,1395.47,1397.5,1399.06
10.06.2026 11:01:30,1363.84,1369.03,1370.4,1371.03,1377.14,1379.29,1379.93,1385.45,1380.21,1384.21,1384.25,1386.24,1390.09,1390.49,1394.21,1391.57,1391.98,1392.63,1392.19,1391.5,1395.24,1395.98,1397.12,1396.06,1394.74,1394.65,1396.87,1396.35,1397.7,1398.63,1401.42,1399.24,1396.32,1400.09,1400.06,1398.04,1397.66,1395.21,1394.6,1398.35,1399.89,1397.77,1398.08,1396.9,1398.86,1397.87,1402.18,1399.2,1397.77,1393.56,1400.11,1398.57,1399.2,1398.9,1398.15,1396.25,1398.53,1397.98,1397.05,1396.9,1394.75,1397.87,1394.79,1399.19,1399.7,1394.62,1401.66,1399.86,1395.41,1395.21,1398.61,1396.64,1394.28,1398.48,1396.28,1395.07,1392.2,1393.7,1395.21,1394.29,1394.85,1391.72,1392.15,1394,1393.47,1389.49,1389.29,1392.21,1387.22,1389.5,1387.26,1386.29,1385.71,1385.82,1386.94,1382.68,1380.61,1383.07,1379.64,1375.17,1377.46,1376.01,1375.59,1375.17,1373.94,1371.55,1372.81,1371.54,1371.21,1370.85,1368.78,1368.66,1371.48,1369.2,1366.81,1368.32,1367.94,1370.17,1370.57,1371.52,1369.59,1369.35,1372.87,1370.65,1375.59,1370.19,1374.51,1371.7,1370.78,1374.81,1376.59,1377.66,1375.84,1375.45,1379.94,1378.16,1378.08,1381.46,1383.31,1380.17,1383.56,1381.23,1384.05,1384.11,1385.05,1387.19,1385.34,1387.51,1384.03,1383.98,1382.93,1383.41,1383.12,1379.73,1378.53,1378.63,1372.7,1372.93,1370.86,1369.88,1368.58,1368.64,1365.92,1362.48,1361.03,1361.63,1356.14,1357.28,1354.78,1354.83,1355.13,1353.17,1352.57,1350.77,1352.69,1353.47,1352.51,1352.98,1356.12,1356.1,1357,1358.05,1358.69,1362.8,1361.2,1366.62,1367.59,1371.1,1367.69,1374.02,1375.94,1378.12,1378.91,1382.1,1380.94,1385.54,1391.04,1392.52,1393.6,1394.73,1401.5
10.06.2026 11:01:31,1362.66,1365.37,1373.13,1374.18,1376.11,1379.18,1380.59,1383.74,1382.57,1383.41,1385.22,1385.42,1389.14,1389.6,1391.1,1393.86,1390.39,1392.26,1392.64,1398.55,1395.54,1396.94,1393.89,1397.85,1394.13,1396.63,1395.98,1400.15,1394.41,1396.88,1398.75,1396.49,1397.45,1396.57,1399.96,1402.23,1397.23,1399.4,1401.12,1399.02,1398.62,1397.68,1400.83,1399.98,1399.8,1401.26,1397.4,1400.25,1399.78,1400.24,1397.96,1399.59,1398.93,1396.01,1399.31,1400.18,1399.8,1397.97,1398.08,1398.72,1398.2,1399.51,1401.32,1399.86,1400.85,1396.09,1397.91,1397.8,1397.81,1394.74,1397.42,1396.14,1396.5,1393.28,1397.28,1396.91,1397.21,1394.07,1395.92,1392.9,1390.96,1391.89,1392.69,1393.12,1389.43,1390.95,1390.27,1388,1389.83,1386.78,1388.42,1386.99,1386.93,1385.57,1384.75,1381.43,1381.31,1380.72,1379.99,1376.5,1378.5,1376.85,1378.14,1376.65,1374.57,1369.94,1372.72,1372.4,1372.94,1370.5,1369.58,1369.19,1370.45,1364.24,1370.81,1366.77,1369.89,1369.32,1369.89,1369.77,1369.65,1371.36,1369.6,1369.58,1370.46,1375.94,1370.38,1374.26,1374.09,1372.72,1375,1376.6,1377.31,1378.6,1376.57,1374.95,1381.08,1380.82,1380.32,1383.91,1382.2,1387.78,1383.82,1383.21,1384.74,1384.5,1387.99,1383.58,1383.74,1382.33,1385.74,1382.29,1380.83,1378.22,1382.9,1380.21,1378.44,1372.12,1369.51,1372.38,1366.89,1369.23,1362.02,1364.11,1358.45,1360.23,1357.24,1357.24,1353.33,1356.45,1353.41,1352.4,1350.11,1352.95,1355.78,1349.45,1355.29,1354.9,1353.86,1353.19,1359.11,1357.36,1360.34,1363.16,1364.26,1364.42,1367.49,1369.07,1370.58,1374.73,1375.72,1378.3,1380.18,1380.84,1385.01,1385.8,1389.81,1393.26,1396.75,1396.45,1401.03
10.06.2026 11:01:32,1363.43,1366.3,1372.44,1373.57,1378.34,1376.55,1380.5,1382.62,1383.57,1388.57,1387.91,1389.04,1388.12,1390.9,1392.89,1387.41,1392.82,1392.56,1391.28,1396.35,1392.36,1394.94,1394.35,1396.42,1398.31,1397.03,1399.91,1398.17,1397.74,1397.84,1398.54,1398.08,1397.33,1396.01,1397.4,1395.2,1398.87,1399.56,1399.89,1399.73,1399.16,1400.36,1398.63,1400.15,1397.85,1397.7,1398.37,1397.08,1399.62,1403.98,1399.69,1400.85,1401.11,1399.46,1399.09,1400.14,1404.59,1401.3,1402.96,1396.47,1398.7,1401.16,1397.68,1400.45,1400.65,1401.56,1397.74,1399.96,1397.63,1398.73,1398.99,1397.76,1397.32,1399.94,1396.88,1393.39,1396.01,1394.25,1392.85,1392.89,1393.74,1392.29,1392.15,1392.72,1391.83,1386.06,1390.55,1389.07,1386.52,1385.52,1385.6,1384.36,1384.2,1384.98,1384.16,1383.11,1378.92,1381.91,1381.57,1379.91,1380.69,1375.92,1376.85,1376.09,1374.03,1370.22,1372.41,1369.86,1372.8,1369.77,1370.52,1369.42,1370.56,1370.92,1369.34,1366.7,1369.87,1372.2,1367.85,1366.05,1365.96,1367.41,1367.89,1370.08,1372.28,1372.61,1371.84,1373.65,1374.38,1375.61,1373.3,1375.1,1379.49,1379.56,1377.49,1380.47,1379.43,1381.48,1382.49,1382.69,1383.46,1381.62,1386.38,1383.27,1384.77,1384.23,1387.12,1385.58,1383.44,1383.13,1381.25,1382.78,1384.01,1377.41,1381.92,1377.03,1376.44,1370.45,1370.34,1370.08,1364.76,1366.18,1358.61,1364.54,1359.29,1360.39,1357.27,1354.81,1355.48,1351.32,1354.64,1349.29,1352.98,1357.23,1352.16,1352.69,1353.66,1350.92,1355.51,1358.81,1356.28,1355.09,1361.03,1360.85,1364.24,1364.37,1366.99,1367.12,1371.78,1374.51,1372.02,1378.03,1381.52,1383.46,1382.39,1387.39,1390.06,1393.4,1393.43,1398.14,1398.87
10.06.2026 11:01:33,1365.88,1366.56,1369.21,1373.79,1375.73,1376.86,1380.52,1382.01,1384.21,1384.34,1388.49,1388.9,1388.76,1390.2,1390.47,1392.52,1391.36,1396.48,1393.11,1395.49,1394.24,1396.78,1395.16,1395.06,1392.7,1398.51,1396.96,1399.44,1397.91,1398.52,1396.47,1398.71,1395.61,1399.25,1402.13,1402.13,1398.3,1400.72,1396.63,1397.33,1399.83,1398.99,1397.39,1396.87,1398.59,1397.57,1398.93,1399.58,1399.59,1401.55,1401.79,1399.37,1399.86,1404.58,1400.54,1397.53,1398.29,1398.51,1396.26,1397.95,1398,1401.7,1399.87,1397.69,1399.02,1398.18,1398.82,1398.37,1398.86,1400.05,1402.11,1392.92,1396.63,1397.09,1397.31,1395.5,1391.47,1394.3,1391.97,1394.28,1393.65,1392.9,1391.21,1391.56,1393.33,1388.77,1387.4,1387.63,1388.23,1389.03,1386.03,1384.94,1387.32,1386.73,1380.91,1383.62,1379.48,1380.37,1376.76,1375.92,1378.03,1376.13,1376.28,1376.17,1375.46,1375.58,1373.26,1371.82,1371.32,1368.99,1372.26,1371.98,1370.12,1367.18,1368.34,1370,1370.83,1368.61,1367.24,1367.32,1369.9,1366.14,1369.63,1370.57,1372.51,1373.64,1372.69,1375.38,1374.11,1371.27,1378.04,1378.58,1377.39,1377.35,1378.22,1381.96,1380.77,1380.81,1381.34,1384.25,1384.56,1384.81,1388.21,1382.93,1385.95,1389.17,1386.21,1385.82,1382.82,1383.66,1382.93,1382.73,1380.6,1382.52,1378.13,1379.21,1376.72,1372.08,1371.6,1368.43,1370.5,1364.08,1365.58,1363.01,1360.97,1355.67,1359.54,1354.46,1354.8,1350.8,1350.36,1353.86,1354.16,1353.01,1352.27,1352.45,1352.38,1355.94,1353.56,1357.47,1356.75,1359.07,1359.77,1360.2,1366.04,1362.43,1370.45,1366.5,1372.8,1371.58,1375.34,1381.7,1379.74,1381.37,1384.5,1383.74,1390.6,1391.45,1392.05,1396.92,1404.26
10.06.2026 11:01:34,1362.72,1366.25,1373.48,1372.5,1372.43,1378.1,1381.32,1380.14,1380.02,1389.46,1385.64,1390.27,1389.15,1392.44,1392.89,1393.65,1390.88,1393.47,1396.22,1392.66,1393.79,1393.12,1393.63,1395.39,1398.07,1395.4,1399,1397,1397.22,1396.78,1398.4,1397.73,1399.8,1394.73,1400.47,1398.78,1400.46,1399.36,1399.22,1398.29,1399.47,1400.17,1397.37,1400.52,1398.57,1400.89,1397.89,1396.52,1399.17,1400.86,1400.06,1400.53,1398.38,1399.3,1397.8,1398.64,1397.79,1400.29,1397.42,1403.18,1398.51,1398.18,1397.21,1398.39,1401.18,1396.74,1399.33,1398.99,1399.18,1397.43,1395.7,1394.6,1399.3,1396.39,1396.59,1393.51,1397,1395.69,1392.1,1395.71,1396.36,1390.85,1393.55,1391.82,1391.85,1392.43,1392.88,1388.1,1388.34,1388.85,1387.3,1385.65,1384.28,1386.25,1383.62,1385.35,1380.06,1382.32,1381.47,1380.05,1378.62,1375.21,1374.56,1377.79,1373.8,1372.66,1376.48,1372.18,1373.84,1369.83,1368.62,1368.66,1367.16,1372.43,1369.48,1368.38,1371.1,1367.06,1369.92,1368.15,1371.65,1370.51,1369.63,1369.64,1371.7,1374.95,1371.7,1374.56,1375.08,1370.41,1378.92,1378.13,1375.2,1376.52,1379.26,1379.88,1384.07,1380.82,1382.23,1380.52,1385.1,1381.94,1386.12,1381.29,1384.23,1384.27,1385.86,1385.43,1383,1382.9,1381.98,1380.71,1381.91,1376.32,1378.58,1377.34,1376.94,1370.59,1371.1,1369.36,1370.99,1364.79,1367.37,1363.03,1359.82,1355.64,1357.28,1351.49,1351.92,1352.28,1356.03,1351.93,1353.01,1353.28,1351.38,1351.82,1352.54,1355.79,1353.78,1356.37,1355.91,1354.99,1358.71,1362.27,1365.98,1364.37,1366.04,1365.44,1369.74,1371.83,1375.94,1375.98,1379.02,1381.49,1384,1388.42,1390.21,1391.5,1392.43,1396.19,1398.45
10.06.2026 11:01:36,1367.82,1368.23,1372.06,1372.7,1375.93,1375.71,1381.06,1381.57,1382.96,1383.5,1387.44,1387.37,1388.35,1393.24,1393.81,1395.08,1394.07,1392.12,1392.83,1395.51,1395.37,1396.19,1395.27,1399.03,1395.4,1397.83,1395.38,1400.74,1398.23,1396.87,1398.58,1398.34,1399.06,1396.1,1398.18,1398.37,1399.63,1401.8,1401.25,1402.4,1399.38,1399.62,1402.42,1398.98,1399.32,1399.97,1401.44,1399.38,1401.4,1401.82,1399.56,1399.01,1399.32,1397.05,1399.06,1399.8,1397.21,1400.09,1398.94,1398.94,1397.75,1396.95,1396.13,1398.09,1399.77,1399.08,1398.4,1399.19,1399.74,1397.58,1396.58,1394.7,1394.64,1396.94,1400.68,1394.3,1395.19,1394.3,1393.75,1394.51,1394.19,1393.66,1392.3,1392.99,1389.53,1390.45,1393.68,1388.92,1387.81,1388.21,1384.6,1390.33,1383.73,1385.06,1382.99,1381.3,1383.38,1379.62,1379.56,1376.83,1379.32,1375.93,1377.3,1375.86,1374.89,1373.16,1369.19,1371.19,1373,1370.65,1371.88,1371.78,1368.42,1368.68,1369.51,1372.56,1371.95,1368.8,1369.72,1371.24,1371,1370.09,1370.2,1371.44,1370.34,1373.08,1373.51,1373.71,1375.27,1374.18,1374.03,1376.11,1378.69,1379.28,1377.12,1378.38,1382.38,1382.57,1383.1,1382.03,1386.73,1384.26,1385.55,1387.67,1385.81,1387.81,1387.18,1383.83,1388.03,1384.14,1382.1,1380.74,1381.06,1382.55,1375.1,1377.77,1378.41,1374.5,1371.54,1368.41,1366.69,1364.61,1365.29,1361.18,1358.02,1358.29,1355.37,1354.6,1353.69,1355.58,1352.06,1354.66,1356.23,1353.53,1355.27,1350.57,1355.61,1354.42,1353.38,1354.07,1357.63,1355.44,1360.95,1361.81,1363.92,1364.02,1366.16,1369.89,1370.18,1373.24,1375.52,1377.63,1379.97,1381.4,1383.5,1386.35,1388.95,1389.16,1393.57,1395.57,1399.29
10.06.2026 11:01:37,1363.92,1365.09,1371.96,1373.64,1375.44,1378.06,1380.51,1380.31,1384.54,1384.27,1386.32,1386.92,1388.78,1390.67,1390.54,1393.17,1388.97,1394.93,1394.76,1391.96,1393.75,1398.01,1395.63,1399.22,1396.04,1396.21,1394.99,1395.17,1396.53,1395.96,1396.32,1397.73,1400.25,1394.97,1397.77,1401.53,1398.81,1399.36,1398.54,1397.76,1399.7,1398.07,1400.15,1401.65,1399.72,1399.22,1397.83,1398.07,1400.22,1402.05,1397.14,1401.19,1401.93,1402.04,1399.26,1399.18,1399.35,1396.38,1399.52,1397.01,1399.72,1398.21,1396.21,1399.19,1398,1395.37,1400.09,1396.79,1397.67,1392.08,1393.32,1393.78,1396.73,1397.6,1397.89,1393.24,1397.24,1395.49,1392.86,1392.59,1394.05,1391.27,1394.28,1394.5,1392.43,1389.94,1387.59,1387.06,1387.85,1385.22,1384.53,1384.71,1384.97,1382.64,1382.12,1380.47,1380.28,1382.13,1381.9,1379.04,1379.43,1378.3,1377.02,1374.12,1375.06,1372.83,1373.55,1373.5,1371.97,1371.13,1372.16,1370.35,1371.85,1367.9,1369,1367.35,1367.52,1369.7,1369.66,1369.17,1368.72,1370.71,1367.73,1369.04,1368.26,1373.32,1371.71,1375.89,1373.05,1370.91,1376.81,1375.19,1377.72,1377.33,1377.74,1382.79,1382.65,1382.05,1385.56,1379.49,1383.15,1381.29,1382.57,1387.08,1384.38,1385.29,1383.31,1382.67,1379.51,1383.6,1382.44,1380.5,1383.79,1381.46,1378.77,1375.79,1371.12,1373.7,1371.19,1369.54,1368.14,1363.71,1361.54,1360.4,1363.92,1358.67,1355.33,1356.09,1353.69,1353.18,1351.66,1354.29,1351.8,1351.96,1352.95,1351.24,1355.9,1355.13,1349.8,1355.39,1359.94,1356.94,1357.76,1360.48,1361.7,1363.12,1366.51,1367.93,1368.54,1374.05,1372.74,1375.45,1376.52,1379.85,1383.28,1384.27,1390.61,1393.09,1392.77,1396.62,1398.34
10.06.2026 11:01:38,1362.91,1368.27,1371.43,1371.15,1374.95,1380.24,1381.59,1381.09,1382.65,1385.05,1385.5,1388.38,1389.34,1393.19,1391.1,1390.41,1393.02,1389.86,1397,1396.02,1394.96,1395.91,1394.71,1395.45,1395.07,1398.3,1400.48,1398.49,1396.95,1397.96,1394.56,1399.64,1398.94,1395.95,1399.16,1399.93,1400.11,1396.02,1397.72,1399.96,1398.64,1399.73,1399.41,1400.42,1400.65,1403.49,1395.2,1400.07,1398.93,1400.72,1398.44,1398.83,1398.55,1398.38,1400.01,1400.56,1398.02,1402.44,1397.02,1397.91,1398.39,1399.79,1396.61,1396.5,1398.8,1399.82,1397.58,1396.83,1394.44,1399.4,1397,1397.37,1393.81,1397.3,1396.73,1397,1398.57,1392.71,1395.98,1394.89,1393.78,1391.71,1392.07,1391.91,1394.33,1390.08,1390.58,1386.46,1387.78,1387.87,1386.85,1385.21,1383.2,1383.85,1384.25,1383.02,1380.38,1377.77,1383.86,1378.15,1378.78,1377.24,1373.53,1375.82,1375.64,1371.44,1373.28,1372.91,1371.09,1367.72,1369.7,1370.13,1369.5,1370.97,1366.8,1367.21,1368.76,1365.1,1368.59,1369.07,1369.25,1370.87,1366.61,1369.66,1369.1,1374.1,1369.42,1377.46,1375.25,1377.69,1378.37,1377.28,1378.45,1379.53,1380.34,1379.74,1380.62,1380.92,1382.07,1382.8,1382.28,1386.7,1385.03,1385.48,1381.82,1384.91,1387.36,1385.38,1384.18,1382.1,1385.51,1383.94,1382.8,1381.1,1376.67,1380.19,1375.41,1376.08,1373.15,1372.15,1368.51,1366.55,1364.3,1360.8,1359.31,1357.45,1359.33,1356.37,1356.52,1353.17,1348.92,1348.9,1356.06,1351.72,1352.48,1352.17,1353.96,1353.75,1355.34,1356.46,1358,1359.19,1362.47,1362.34,1362.69,1366.65,1366.69,1366.06,1368.37,1373.02,1376.07,1374.46,1381.1,1383.22,1384.33,1387.84,1390.42,1392.11,1395.14,1397.89,1400.92
10.06.2026 11:01:39,1365.56,1367.86,1370.09,1375.68,1373.11,1379.83,1383.18,1382.14,1385.69,1386.22,1386.72,1388.94,1389.93,1391.53,1391.65,1392.64,1391.38,1392.7,1394.26,1394.26,1395.01,1395.33,1397.81,1395.28,1397.84,1394.56,1399.43,1396.14,1396.66,1395.71,1395.38,1398.43,1396.92,1400.61,1396.09,1399.7,1398.81,1399.28,1398.9,1402.53,1397.18,1398.74,1399.71,1402.55,1400.64,1400.69,1399.31,1402.48,1401.36,1401.13,1395.89,1401.38,1399.05,1400.14,1397.27,1397.52,1400.67,1399.27,1397.6,1400.07,1399.41,1396.42,1401.03,1400.72,1397.07,1398.76,1400.88,1393.42,1398.63,1396.44,1396.66,1399.14,1397.97,1395.8,1397.15,1394.61,1397.69,1396.58,1393.42,1394.47,1391.66,1394.77,1393.75,1392.15,1391.73,1388.45,1389.87,1390.01,1387.69,1388.42,1385.72,1383.09,1384.77,1385.43,1381.73,1384.21,1385.17,1378.85,1381.03,1379.83,1377.76,1379.29,1377.33,1374.37,1374.97,1371.09,1372.4,1368.31,1372.33,1371.56,1369.81,1371.16,1371.14,1369.32,1369.86,1370.42,1369.04,1369.93,1367.63,1370.14,1370.83,1372.5,1369.01,1369.18,1373.44,1374.54,1372.91,1371.25,1374.66,1375.19,1376.33,1377.41,1377.97,1379.33,1381.55,1381.51,1380.89,1380.01,1383.46,1381.76,1385.13,1386.6,1383.86,1384.41,1386.71,1383.15,1383.35,1389.09,1387.39,1385.18,1384.49,1382.06,1380.07,1380.52,1380.88,1380.99,1375.06,1375.78,1374.42,1370.69,1369.97,1366.03,1361.54,1364.65,1360.03,1358.61,1355.6,1355.75,1353.59,1356.98,1352.4,1352.05,1352.18,1353.1,1354.1,1351.18,1352.64,1353.4,1354.75,1360.33,1356.45,1361.57,1360.52,1361.21,1364.28,1364.9,1369.33,1369.2,1370.38,1373.53,1375.8,1377.37,1377.86,1382.37,1382.28,1385.94,1388.29,1391.23,1394.98,1397.39,1397.37
10.06.2026 11:01:40,1364.36,1364.43,1369.83,1373.69,1377.15,1379.98,1380.45,1382.44,1385.46,1387.34,1387.08,1388.55,1385.7,1388.97,1391.39,1391.84,1393.95,1393.88,1395.33,1395.67,1394.9,1395.33,1393.57,1397.82,1394.32,1395.61,1396.45,1396.53,1399.27,1401.7,1397.19,1397.08,1399,1397.64,1399.51,1399.87,1397.53,1401.09,1400.22,1399.83,1398.41,1399.19,1401.3,1398.94,1398.83,1399.71,1398.03,1401.05,1399.63,1399.19,1399.42,1400.16,1404.33,1397.07,1398.1,1402.1,1399.1,1402.79,1400.01,1399.11,1402.36,1398.65,1394.92,1399.36,1397.71,1399.71,1398.32,1396.01,1398.13,1398.61,1396.05,1396.61,1399.39,1395.14,1394.44,1396.85,1394.71,1394.41,1396.29,1394.37,1392.07,1393.7,1391.97,1392.44,1392.42,1389.06,1392.56,1390.48,1385.98,1388.15,1387.98,1389.18,1385.26,1383.75,1385.67,1382.71,1381.91,1381.52,1380.42,1379.01,1376.35,1373.26,1377.97,1376.18,1375.59,1376.12,1374.68,1370.21,1370.81,1370.65,1369.05,1371.81,1370.27,1371.31,1366.93,1366.32,1369.2,1369.79,1371.09,1367.94,1369.62,1368.89,1368.85,1372.2,1373.69,1370.37,1373.09,1373.33,1375.51,1374.68,1375.79,1376.74,1379.34,1378.76,1376.95,1379.49,1380.17,1382.55,1383.54,1384.14,1383.3,1386.74,1383.44,1386.92,1384.45,1384.52,1384.68,1385.74,1385.15,1382.51,1385.06,1383.01,1383.6,1382.4,1379.19,1377.9,1375.3,1375.06,1370.61,1366.19,1367.64,1365.02,1362.49,1362.39,1358.05,1359.85,1357.15,1353.89,1355.32,1355.67,1355.11,1355.22,1350.34,1351.96,1354.82,1352.55,1353.45,1353.59,1355.3,1353.2,1360.06,1355.93,1359.76,1361.51,1361.4,1364.3,1366.5,1370.07,1371,1370.57,1373.39,1373.34,1380.11,1381.41,1383.95,1387.3,1388.88,1390.59,1396.01,1397.09,1401.18
