10.06.2026 10:27:33,1116.5,1107.81,1099.44,1090.87,1081.55,1072.14,1064.59,1054.74,1045.16,1036.09,1026.96,1014.35,1005.01,995.21,981.92,970.2,956.6,943.88,931.36,918.73,906.86,894.29,881.43,870.12,860.45,849.58,841.58,833.24,826.35,819.79,812.95,807.72,803.15,797.94,792.98,789.15,786.26,783.17,780.54,777.12,774.15,773.25,770.76,768.99,766.4,765.9,763.39,762.8,759.96,759.55,758.19,757.35,756.07,756.69,755.65,755.17,754.9,753.77,753.09,754.52,754.26,753.34,755.59,754.68,755.81,756.19,755.86,757.49,756.67,758.83,758.57,761.15,761.54,762.3,763.25,765.16,767.72,768.4,769.16,772.65,773.65,775.08,776.95,778.2,781.58,783.07,783.32,786.56,789.02,791.36,794.65,796.36,798.85,802.79,806.74,807.45,810.14,813.67,816.16,819.55,823.02,826.53,828.97,832.67,835.96,839.89,843.21,846.49,850.61,853.55,857.72,861.87,867.7,869.49,874.3,878.41,882.73,886.69,890.15,894.2,899.57,904.06,908.87,912.59,918.16,921.52,926.54,931.05,936.32,941.23,946.04,950.95,956.84,963.11,967.08,972.9,978.11,983.2,988.28,994.14,999.53,1004.48,1010.94,1016.34,1022.13,1027.74,1033.27,1038.99,1045.88,1050.3,1054.61
10.06.2026 10:27:34,1116.33,1108.72,1099.98,1091.04,1081.64,1073.09,1064.45,1054.1,1045.53,1036.36,1025.97,1016.11,1005.28,992.97,981.78,970.39,956.95,945.18,930.5,918.78,905.44,893.97,882.61,870.96,859.79,850.7,841.74,832.91,824.77,819.6,812.67,807.48,802.39,798.71,793.39,790.2,786.06,782.24,780.96,777.96,775.68,773.56,770.25,768.9,766.67,765.1,764.11,762.39,760.95,760.17,759.24,758.1,756.48,756.01,757.21,754.49,754.81,754.68,755.64,753.68,753.52,755.01,753.74,754.79,755.48,756.11,756.24,756.64,757.18,758.5,759.97,759.47,761.59,761.78,764.12,765.83,766.82,768.05,768.85,771.01,773.03,774.86,776.25,778.18,780.97,782.93,785.38,787.24,789.71,791.72,794.18,796.58,799.66,802.01,805.21,807.91,811.42,814.01,816.25,819.76,823.35,824.99,829.33,833.05,835.62,838.42,843.65,847.01,850.79,852.95,858.3,861.3,865.28,870.25,873.61,878.34,882.51,886.54,891.23,895.86,899.11,903.03,907.51,912.18,916.72,921.13,926,931.68,937.19,940.72,946.6,952.34,956.8,960.88,966.24,971.46,977.96,983.09,988.76,994.38,999.88,1005.36,1011.67,1017.18,1020.59,1027.33,1033.4,1038.75,1043.83,1050.27,1055.23
10.06.2026 10:27:35,1116.9,1108.37,1100.64,1090.48,1082.09,1074.23,1063.68,1054.92,1044.69,1036.28,1026.97,1015.61,1005.72,993.22,981.86,968.93,957.94,944.65,931.96,919.09,906.21,892.69,881.97,870.98,858.79,849.42,840.69,832.59,825.46,818.71,812.97,807.37,800.99,798.17,794.03,789.67,785.3,783.27,780.22,778.65,773.7,773.33,768.56,768.01,767.57,764.81,763.35,762.95,759.44,760.21,759.56,758.38,756.14,755.54,755.2,755.67,753.51,753.96,753.48,754.68,752.69,754.13,755.25,755.35,755.6,754.81,755.85,756.73,757.49,758.06,759.9,759.66,761.56,763.7,764.15,764.98,766.96,768.09,769.75,771.64,773.28,773.62,777.47,779.13,781.23,782.25,784.68,787.47,789.87,791.64,793.13,796.4,799.89,801.78,805.13,807.06,810.25,813.23,816.23,819.59,823.66,825.66,829.68,832.16,835.81,838.84,842.7,846.94,849.88,855.42,857.49,862.46,866.53,869.83,872.85,878.95,882.67,886.92,890.22,895.03,899.12,902.85,908.41,912.45,918.53,921.19,926.72,932.79,936.32,941.65,945.98,951.82,955.87,962.03,966.97,971.46,977.49,982.94,988.24,993.78,998.79,1004.01,1009.54,1016.95,1020.47,1027.9,1033.71,1039.16,1045.31,1048.74,1054.51
10.06.2026 10:27:36,1115.85,1107.2,1098.89,1090.37,1082.47,1073.87,1064.96,1053.86,1044.77,1036.43,1027.26,1015.36,1005.1,993.01,982.44,969.64,957.11,944.8,932.91,918.95,905.6,893.56,882.16,869.84,859.98,850.05,841.79,832.44,825.49,818.67,813.35,807.81,802.09,798.41,793.7,789.62,786.88,782.57,780.52,776.64,775.29,771.66,770.15,768.66,767.87,765.06,763.81,762.11,760.74,759.61,758.67,757.71,756.45,756.27,756.09,755.7,754.43,755.11,754.1,754.19,754.69,754.68,754.77,755.13,755.06,755.86,755.76,756.81,757.57,758.92,760.37,762.1,761.43,762.79,764.72,766.3,767.09,768.27,770.15,771.06,773.92,775.49,776.98,777.71,780.6,782.99,785.45,787.52,789.42,790.91,793.85,797.91,799.47,802.11,805.41,808.03,811.47,813.7,816.96,819.25,823.03,825.45,828.86,832.46,836.7,840.14,843.7,846.79,849.76,854.16,857.93,862.28,866.18,870.03,873.11,878.09,882.4,887.51,890.84,895.95,899.5,904.29,908.16,913.18,917.33,920.84,926.78,931.4,935.85,940.52,946.48,950.87,956.73,962.57,966.57,971.12,977.86,982.58,988.7,993.73,999.59,1005.22,1010.38,1015.73,1021.83,1026.99,1032.72,1038.08,1044.72,1050.2,1054.89
10.06.2026 10:27:37,1116.16,1107.72,1099.53,1091.61,1082.56,1073.7,1065.37,1055.3,1046.07,1034.86,1026.16,1015.73,1004.83,994.67,982.48,969.47,957.05,943.93,931.33,919.11,905.96,893.53,882.27,870.91,860.97,850.56,841.55,832.35,825.39,818.8,813.34,807.41,802.12,797.71,793.29,790.52,787.11,782.32,781.31,778.19,776.62,773.11,771.74,769.44,767.97,765.01,763.73,762.44,762.99,759.54,759.09,758.54,756.73,756.55,757.03,755.59,754.78,755.71,754,754.63,755.38,753.67,754.79,754.56,755.15,755.22,756.14,756.96,757.99,758.56,759.79,761.87,761.23,763.25,763.86,765.58,767.76,767.85,769.41,772.05,773.79,774.67,777.03,779.66,780.5,782.77,785.17,787.84,790.25,791.44,794.63,796.71,800.05,800.95,804.82,807.96,810.62,814.84,815.92,820.18,823.49,825.54,829.38,833.13,836.67,840.11,843.01,847.49,851.05,854.27,857.75,863.01,866.36,871.49,874.68,878.67,881.6,885.88,890.85,895.24,899.81,904.4,908.37,913.26,917.35,921.84,926.59,931.26,935.81,941.54,946.34,950.75,956.98,961.6,966.26,971.41,976.88,983.19,988.86,994.46,1000.17,1004.66,1010.3,1017.01,1022.38,1027.55,1033.34,1038.25,1044.43,1049.64,1055.83
10.06.2026 10:27:38,1116.63,1108.32,1100.63,1092.85,1081.79,1073.84,1065.42,1055.27,1045.64,1036.3,1025.32,1014.89,1004.9,993.02,981.51,969.37,956.45,944.12,931.26,918.39,905.2,892.79,881.38,870.6,859.81,850.2,841.64,833.3,826.1,818.93,813.09,807.89,802.03,798,793.22,789.55,785.52,782.68,779.48,777.5,774.9,772.38,770.72,769.41,766.97,763.81,763.63,762.41,760.86,758.92,758.72,757.37,757.31,756.68,756.47,755.01,754.58,755.02,754.38,753.32,754.09,755.02,754.28,754.22,755.43,754.99,756.48,757.54,757.72,759.4,758.7,760.65,761.63,763.48,764.44,764.91,765.7,768.25,769.95,771.66,773.37,775.2,776.86,778.61,781.16,783.99,785.14,786.62,789.25,792.64,794.07,796.59,799.36,802.55,804.97,807.88,811.17,813.42,816.57,820.1,822.41,825.3,828.47,833.16,836.26,839.48,843.4,847.25,850.88,855.08,858.66,861.96,866.93,870.22,874.43,877.53,882.17,886.4,890.77,895.26,899.16,903.22,908.01,912.2,917.52,922.26,927.83,933.15,936.71,941.43,946.93,950.62,957.28,960.76,967.18,970.89,976.82,983.52,988.58,994.2,999.83,1004.89,1010.51,1015.86,1021.17,1027.2,1033.5,1038.71,1044.85,1048.49,1055.9
10.06.2026 10:27:39,1116.8,1107.67,1100.02,1090.2,1081.89,1073.34,1064.9,1055.55,1046.01,1036.15,1025.63,1016.37,1004.5,993.8,981.4,970.13,956.98,943.92,931.24,918.89,905.24,894.15,880.85,870.94,859.87,850.08,842,832.58,825.87,818.48,812.44,807.07,802,797.76,792.57,790.04,785.54,782.36,780.89,777.49,775.17,772.88,771.22,769.19,766.74,765.24,764.11,760.7,760.04,760.17,759.42,757.01,756.9,756.76,756.12,755,754.19,754.64,755.76,753.94,753.65,755.45,754.25,754.72,754.72,755.87,755.96,756.9,757.25,757.71,759.21,758.99,761.27,762.88,763.91,765.73,766.83,768.31,769.54,772.61,773.4,775.82,777.02,778.61,779.86,782.63,784.03,787.79,788.39,791.5,794.54,797.77,798.92,802.33,805.1,808.57,811.67,813.57,817.58,819.24,823.34,826.72,827.8,833.32,836.24,839.34,843.38,845.93,850.09,853.31,857.37,862.19,865.84,870.52,873.43,877.48,881.56,885.56,891.57,894.89,899,904.52,908.45,912.88,917.92,922.95,927.32,931.92,935.58,941.74,946.24,952.08,956.07,961.99,966.22,971.57,976.13,982.88,988.64,993.34,999.66,1005.57,1011.22,1015.93,1022.1,1026.4,1033.59,1037.93,1044.49,1050.98,1054.23
10.06.2026 10:27:40,1115.33,1108,1099.14,1090.54,1082.94,1074,1064.86,1055.52,1046.53,1035.96,1026.12,1016.17,1005.03,994.53,982.29,969.28,956.73,944.37,931.14,919.67,905.45,894.53,881.67,869.6,859.57,849.92,841.62,832.89,826.34,818.92,812.31,807.86,802.42,796.81,794.09,789.5,786.05,783.47,779.14,777.36,774.81,772.42,770.18,769.02,767.15,765.07,763.28,761.8,760.28,760.55,759.96,758.28,757.66,756.9,755.25,754.73,755.12,753.37,755.19,754.64,754.45,755.01,754.49,755.45,755.66,755.89,756.36,757.34,757.52,757.76,759.53,759.79,762.37,763.65,763.37,765.28,766.78,769.39,769.19,770.69,773.33,775.3,776.77,780.14,781.64,782.74,785.51,787.06,789.61,791.8,795.42,797.5,800.7,802.53,805.22,808.13,810.8,813.03,816.41,819.68,824,825.42,829.21,833.9,835.71,839.94,843.66,847.07,850.41,853.4,858.37,862.14,866,870.87,874.12,878.89,881.91,884.97,890.59,895.1,899.86,903.32,907.71,913.44,918.17,922.33,926.44,932.18,935.65,939.49,945.81,951.8,957.38,962.13,966.86,972.71,977.39,981.96,988.46,994.49,999.19,1004.75,1010.52,1014.82,1021.46,1029.19,1033.92,1038.14,1044.79,1050.14,1056.62
10.06.2026 10:27:41,1117.1,1107.38,1099.21,1090.56,1083.21,1073.17,1065.83,1055.48,1044.91,1035.52,1025.94,1015.44,1004.19,992.9,980.93,968.78,956.92,943.45,932.57,919.24,905.83,892.95,881.34,871.02,859.48,849.79,840.45,833.12,825.28,819.11,812.45,806.23,801.86,797.49,793.24,789.64,786.58,782.36,778.75,778.05,774.84,772.84,771.16,769.24,766.54,764.87,763.55,762.04,759.3,760.4,758.67,756.45,757.54,756.2,755.69,753.73,752.89,754.85,753.69,754.05,754.17,754.43,755.54,754.96,755.51,755.63,756.16,757.09,756.58,759.22,759.53,761.12,761.98,762.51,764.43,765.55,767.28,768.4,770.39,771.85,772.94,775.11,777.71,778.62,780.97,783.24,785.56,788.15,788.51,792.15,793.21,797.06,799.82,802.22,805.15,808.26,810.2,813.33,816.91,819.06,822.2,825.39,828.49,833.42,836.7,839.24,844.14,846.5,850.42,853.24,858.23,861.92,865.36,870.05,874.15,878.52,881.65,885.62,890.45,895.95,899.85,903.58,908.18,913.08,918.48,922.54,927.08,932.3,937.2,942.79,945.71,951.5,956.46,961.06,965.76,973.53,977.46,984.2,988.21,992.55,999.31,1004.49,1010.62,1015.94,1022.4,1027.49,1033.04,1039.3,1045.16,1050.21,1056.41
10.06.2026 10:27:42,1116.84,1107.85,1099.38,1091.83,1081.53,1073.52,1063.52,1056.36,1045.98,1035.51,1026.3,1015.18,1004.35,994.14,982.05,969.88,956.78,943.67,931.81,918.32,905.82,894.27,882.44,871.59,860,849.58,842.37,832.99,824.8,818.78,812.28,807.41,802.93,797.65,793.36,790.73,786.53,783.15,780.3,778.27,774.12,773.03,771.2,768.19,766.5,764.93,764.34,763.59,760.78,760.1,758.16,758.44,757.06,757.08,757.16,754.57,755.79,753.4,753.2,753.71,753.93,753.96,753.95,754.8,755.46,755.62,756.05,757.32,758,758.7,760.48,760.29,762.42,762.81,763.94,765.58,766.53,768.65,770.46,771.74,772.7,775.27,776.61,778.11,781.73,781.65,785.01,786.7,789.55,793.04,794.82,796.99,799.7,802.39,804.88,808.71,811.48,813.62,816.06,819.35,823.17,826.47,829.7,833.24,836.34,840.28,843.51,845.24,850.68,854.22,857.84,861.77,864.46,869.11,872.78,878.3,883.41,886.14,892.18,894.51,898.59,904.22,907.98,913.95,918.05,922.02,926.38,931.32,936.63,941.8,946.15,951.79,956.07,962.38,965.84,972.69,977.3,983.68,988.04,993.94,999.33,1005.36,1009.46,1014,1023.16,1027.81,1033.33,1040.49,1045.78,1049.89,1055.32
10.06.2026 10:27:43,1115.89,1107.98,1098.12,1091.75,1081.35,1073.78,1064.19,1054.84,1046.2,1035.38,1024.31,1015.95,1005.91,993.49,981.98,969.58,956.66,944.77,931.3,917.87,905.17,894.03,882.28,870.02,859.3,850.4,841.39,831.9,826.04,819.43,811.91,808.3,803.32,797.45,792.95,790.66,785.5,783.07,780.99,776.7,774.81,771.68,770.96,768.76,766.76,765.5,763.9,762.1,760.69,760.16,759.04,757.61,757.11,756.28,755.82,755.5,753.73,754.84,753.68,753.71,754.21,754.12,754.82,754.49,756.12,755.77,756.38,757.3,757.76,758.66,760.13,761.14,761.87,762.76,765.1,764.78,766.93,768.04,769.97,771.28,773.66,774.68,776.77,778.59,780.42,783.38,786.37,786.57,790.17,791.76,793.73,796.95,799.68,802.78,805.28,807.1,810.27,814.38,816.08,819.92,822.74,826.8,829.92,833.47,836.9,839.66,843.84,846.65,850.83,853.19,858.77,861.73,865.73,869.42,874.15,878.15,882.57,886.05,891.21,895.62,899.13,902.53,909.6,913.19,917.15,922.58,927.94,931.53,936.65,942.84,945.58,951.98,957.19,961.42,967.14,972.56,977.67,983.44,988.18,993.12,999.04,1005.52,1010.62,1016.01,1022.13,1026.87,1033.18,1038.21,1045.24,1050.23,1056.57
10.06.2026 10:27:44,1116.38,1109.44,1100.03,1091.5,1081.91,1073.55,1064.35,1054.94,1044.87,1035.65,1024.71,1016.06,1004.12,994.16,981.84,970.28,957.67,944.34,931.52,919.35,905.14,893.65,880.46,870.17,860.17,850.1,841.24,834.06,827.52,818.72,812.96,807.34,802.52,797.22,793.71,789.62,785.94,782.46,779.68,777.76,774.82,772.3,771.07,768.39,766.86,765.26,763.99,762.5,761.11,759.49,759.58,757.4,756.85,756.63,755.9,755.5,754.55,754.7,753.97,753.02,755.38,753.68,754.82,755.44,754.63,755.52,755.94,755.07,758.02,759.02,759.78,759.59,761.61,762.78,764.36,765.93,766.63,768.01,769.61,770.84,773.25,776.02,776.88,779.44,779.25,783.5,784.78,787.3,789.67,792.75,793.75,796.89,799.42,801.8,804.34,808.22,811.21,813.46,815.41,819.34,822.43,825.95,828.77,832.72,835.99,839.24,843.46,846.46,851,853.58,857.67,861.87,866.24,870.76,873.6,878.73,882.71,885.91,890.05,894.58,899.78,904.44,908.92,912.47,917.16,922.62,927.62,933.88,937.1,941.53,947.04,951.68,956.37,961.73,967.45,972.2,977.87,982.02,988.27,993.54,999.93,1005.39,1010.6,1016.97,1021.64,1026.62,1033.56,1040.12,1045.23,1051.28,1055.8
