10.06.2026 10:41:56,1080.53,1071.57,1063.28,1054.11,1047.29,1038.29,1030.42,1021.07,1012.2,1004.57,994.02,985.1,974.5,962.82,953.31,940.87,928.67,918.34,906.89,893.93,881.15,869.11,858.79,848.25,839.46,830.28,820.56,814.19,806.51,800.85,796.04,789.38,784.15,780.46,776.54,773.02,770.05,766.01,764.64,762.1,759.45,757.5,754.53,754.43,750.77,750.45,747.83,747.82,745.74,744.26,743.43,744.04,742.98,742.05,740.88,739.34,739.74,739.43,739.15,738.27,738.74,739.3,739.74,739.45,739.84,740.75,741.76,741.84,742.68,743.75,743.53,744.26,745.97,746.34,747.81,748.87,750.34,750.93,752.25,753.37,756.06,756.89,758.93,760.75,761.06,764.47,765.75,768.3,769.64,771.53,774.76,776.02,778.15,781.37,783.48,785.24,789.67,791.31,794.18,797.14,798.59,802.71,804.94,809.56,812.15,815.14,817.54,821.13,824.58,828.05,830.78,834.12,838.2,841.73,845.58,848.78,853.88,857.44,861.43,864.27,868.74,873.36,876.88,881.05,885.68,890.47,893.97,898.1,903.51,907.58,912.35,916.89,921.88,927.32,931.93,937.28,940.89,947.06,951.61,956.91,962.72,966.65,972.58,978.14,982.88,987.94,993.78,998.86,1004.95,1009.04,1014.25
10.06.2026 10:41:57,1079.78,1071.56,1064.31,1056.09,1047.69,1038.3,1028.93,1021.91,1011.17,1003.09,993.51,984.76,974.47,963.73,953.4,941.35,929.46,917.45,906.11,893,880.78,870.32,859.8,848.4,838.86,829.03,821.69,813.26,807.58,800.76,795.04,790.32,784.69,780.6,775.16,772.74,768.84,766.96,763.46,761.94,759.72,757.24,754.76,753.76,751.98,750.45,749,747.39,746.34,744.81,743.31,742.71,741.37,741.25,740.6,739.71,739.18,740.07,739.72,738.69,738.33,739.32,739.09,739.26,740.27,742.02,740.84,742.17,742.27,742.53,744.23,744.54,744.76,746.76,747.6,748.05,750.42,750.45,752.38,753.55,755.55,757.06,759.31,760.74,761.73,764.01,766.25,767.01,769.06,771.21,774.06,776.79,779.55,781.71,783.55,785.67,789.83,791.56,794.23,796.99,799.62,801.46,806.48,808.21,811.78,814.15,818.11,821.21,824.5,828.39,832.08,834.58,840.14,842.86,844.97,849.95,853.57,857.51,860.96,865.65,868.34,873.25,877.64,881.42,885.96,889.94,893.94,898.16,903.82,906.62,913.56,917.8,921.53,926.83,931.35,936.57,941.9,946.11,951.01,956.54,962.44,966.87,972.49,977.59,983.38,988.61,993.31,999.12,1004.88,1009.88,1014.81
10.06.2026 10:41:58,1080.29,1071.93,1064.11,1055.79,1047.22,1038.86,1029.2,1021.69,1012.77,1003.62,994.27,983.99,975.35,963.04,952.14,940.88,929.96,918.05,906.31,893.13,881.2,870.66,858.88,849.63,838.14,828.52,821.14,813.8,806.82,800.1,795.13,789.13,784.1,780.25,776.46,772.55,769.4,765.95,763.58,761.68,760.25,756.67,756.34,752.15,751.51,750.39,749.15,747.19,745.91,744.7,743.45,742.85,741.6,741.66,740.65,739.9,739.04,739.61,739.03,738.28,739.8,738.43,739.6,739.21,740.35,740.97,741.52,741.71,741.3,742.57,744.22,744.09,745.15,745.63,748.78,748.36,749.53,751.72,752.42,754.52,755.41,756.88,758.64,760.52,761.83,764.2,765.62,768.24,769.36,771.74,775.63,775.78,778.77,781.22,784.54,786.83,788.59,792.16,794.16,797.36,799.29,801.79,806.41,806.53,812.29,814.76,818.83,821.6,824.23,827.9,831.86,835.56,838.36,843.51,846.64,848.66,853.44,857.28,861.35,864.5,869.03,871.78,877.67,882.69,884.62,888.97,894.75,899.12,903.66,907.33,912.83,916.74,921.88,926.34,932.79,937.14,941.46,946.82,950.65,956.78,962.19,967.31,971.86,977.99,983.42,989.28,993.3,998.99,1003.52,1010.21,1014.95
10.06.2026 10:41:59,1079.21,1071.4,1064.52,1055.21,1046.03,1038.76,1029.76,1021.46,1012.45,1002.97,993.99,984.14,973.98,963.93,953.06,940.6,930.47,917.19,904.98,892.65,882.55,871.56,859.75,848.3,837.69,829.19,820.73,813.24,806.31,800.42,794.55,789.94,785.24,781.08,776.04,774.01,769.39,765.94,763.45,761.52,759.97,757.13,754.33,753.08,751.55,749.31,748.14,746.8,746.76,744.38,744.5,742.86,742.15,741.39,740.57,739.84,739.73,739.83,739.79,738.28,738.72,739.08,739.7,739.85,740.15,740.07,739.9,741.86,742.07,742.78,742.84,746.22,745.03,746.94,748.89,748.47,750.45,751.24,751.88,753.76,754.86,757.88,758.56,761.19,761.71,763.62,765.54,767.75,769.79,772.14,774.67,776.04,778.85,780.33,783.28,786.98,788.52,791.92,795.22,796.41,798.91,803.03,805.23,808.49,812.22,815.29,817.61,821.07,824.57,828.5,832.83,834.39,839.26,841.87,846.18,850.55,853.81,857.89,862.17,864.98,868.41,872.68,878.41,881.5,886.55,889.76,894.56,898.9,902.57,909.48,913.22,917.53,923.29,926.47,932.36,936.79,941.32,946.16,951.41,957.43,962.14,967.93,972.98,977.51,983.3,989.09,993.1,999.53,1004.02,1010.09,1014.71
10.06.2026 10:42:00,1080.18,1071.42,1063.58,1056.36,1046.36,1038.73,1030.84,1020.72,1012.03,1002.74,994.08,984.99,974.41,963.07,953.09,942.36,929.89,918.34,905.24,892.94,882.13,870.68,858.06,849.25,839.93,828.73,822.19,813.28,806.54,801.08,795.64,789.75,785.4,780.2,776.41,773.58,769.29,767.2,763.69,761.31,759.33,756.87,754.3,752.93,750.48,750.25,748.54,746.71,744.59,744.88,743.07,742.08,742.08,741.85,740.35,740.71,739.1,740.37,738.96,739.21,738.85,739.67,739.5,739.79,741.15,740.69,741.24,741.84,741.71,742.96,742.84,744.5,745.11,745.56,747.51,748.5,750.05,751.48,753.71,753.46,756.02,757.8,758.82,761.19,762.85,764.42,766.59,768.5,770.34,771.61,773.71,778.22,779.01,782.4,783.53,786.78,789.39,790.48,794.15,796.25,800.2,803.47,805.26,808.9,810.6,814.74,817.77,820.88,825.14,827.23,831.72,835.4,840.32,843.04,845.8,850.41,853.45,856.85,861.47,865.15,869,873.06,877.54,880.77,885.85,889.59,894.88,899.07,903.04,908.42,912.73,916.6,922.8,927.38,931.2,937.19,940.45,946.8,952.59,957.36,962.13,967.81,973.21,977.38,983.9,988.28,993.44,999.32,1004.15,1010.51,1015.25
10.06.2026 10:42:01,1080.49,1071.47,1063.87,1055.96,1047.67,1038.39,1030,1020.65,1011.87,1004.08,994.89,984.43,974.27,963.22,952.39,940.76,929.05,918.2,905.2,893.46,880.67,869.24,858.67,848.14,838.05,828.93,821.4,813.62,805.82,801.23,794.94,789.29,784.22,781.41,776.67,773.35,769.7,765.61,764.38,761.43,759.62,756.9,755.4,752.71,750.46,750.22,748.13,747.1,745.8,744.76,743.52,743.47,742.44,740.98,740.46,740.82,739.22,739.3,739.41,738.65,738.85,738.27,739.91,740.62,739.84,740.07,741.45,741.49,741.37,742.57,744.74,743.9,746.13,745.9,747.57,748.39,750.11,751.24,753.05,754.77,755.31,755.67,758.58,760.22,761.62,762.74,765.45,767,770.13,771.31,775.25,776.3,779.08,782.34,784.04,786.65,788.33,791.8,793.23,796.05,799.33,802.95,805.98,808.26,812.17,814.94,818.54,822.04,825.39,828.81,832.45,835.31,838.71,842.44,845.6,849.71,853.58,857.65,860.94,864.38,870.23,872.39,876.52,881.46,885.53,890.31,896.07,898.16,903.76,908.43,913.3,917.22,922.59,926.72,931.37,937.21,942.34,946.6,952.79,957.73,961.79,967.06,973.17,977.39,983.53,988.9,994.42,999.41,1003.65,1010.23,1014.54
10.06.2026 10:42:02,1079.3,1071.11,1063.57,1055.36,1046.82,1038.85,1029.72,1020.97,1013.04,1003.89,994.9,985.87,974.54,964.42,952.26,940.57,929.69,917.39,905.5,893.84,882.92,869.4,858.17,848.22,839.48,829.36,821.31,813.24,806.4,799.78,794.74,788.71,783.59,779.78,776.39,772.92,769.97,766.64,763.05,762.02,759.77,756.95,754.29,752.82,751.37,749.68,747.1,747.42,746.15,745.45,744.1,741.87,741.87,741.51,740.9,740.71,739.5,740.31,738.97,739.75,738.56,738.48,739.59,739.72,740.14,741.31,740.69,741.93,741.93,743.37,744,744.81,745.67,745.97,748.81,749.99,750.75,751.09,752.65,754.04,755.94,756.52,758.08,760.37,762.27,763.89,765.54,767.68,770.2,771.54,773.03,776.38,778.63,781.09,785.01,786.67,789.15,790.49,794.71,797.96,799.79,802.7,805.52,808.42,811.74,814.01,819.24,821.11,825.21,827.45,831.99,835.8,838.5,843.03,846.75,849.32,853.27,857.3,860,865.24,869.21,873.37,877.28,881.72,885.12,889.63,894.59,899.12,903.57,907.97,913.18,917.61,922.97,927.07,932.84,937.36,942.32,946.26,951.27,956.98,963.79,966.86,972.68,978.02,982.81,989.22,994.64,998.35,1003.93,1009.76,1015.68
10.06.2026 10:42:03,1079.78,1072.41,1062.13,1055.49,1047.39,1037.62,1030.91,1020.79,1012.39,1003.43,993.74,985.78,974.18,963.24,952.92,941.57,928.11,917.82,905.42,892.96,881.28,869,858.74,848.62,837.97,828.8,820.59,814.58,806.73,800.3,795.24,788.9,784.23,781.96,776.93,772.47,769.75,766.98,764.69,761.29,758.88,756.72,754.98,752.89,751.7,750.16,748.48,747.35,745.85,744.67,744.04,743.51,741.85,740.13,740.91,740.45,739.92,739.5,738.55,738.4,739.85,738.67,739.47,739.63,740.01,740.91,740.3,741.64,742.9,742.07,744.23,744.44,744.26,746.23,748.37,748.59,749.73,751.54,752.14,752.98,755.63,756.96,757.99,759.99,761.61,763.76,766.02,768.33,771.08,772.61,774.46,777.14,779.3,781.72,783.95,785.88,788.73,791.27,794.99,796.37,800,802.72,805.61,807.72,811.08,815.32,818.33,821.82,824.39,828.21,831.53,836.41,839.56,842.13,845.26,849.76,854.08,857.76,861.78,865.51,868.49,873.21,879.21,880.83,886.06,889.68,893.95,900.43,903.1,908.88,914.06,917.66,921.8,926.82,932.61,937.08,941.9,946.95,951.89,955.96,962.2,967.59,973.79,978.29,983.17,989.26,994.35,998.32,1004.24,1010.73,1015.35
10.06.2026 10:42:04,1079.04,1070.08,1063.37,1055.76,1047.49,1039.72,1029.51,1020.57,1013.03,1002.69,993.64,983.52,973.85,963.51,952.12,941.35,928.56,918.09,905.72,894.35,881.03,870.04,859.64,850.01,838.28,828.69,820.11,813.69,806.15,800.59,794.74,790.42,784.5,780.03,776.07,772.78,769.27,767.01,764.14,761.15,759.83,757.01,754.79,752.87,751.18,749.68,748.06,745.89,744.16,744.23,743.11,742.1,742.31,741.62,740.39,740.86,739.9,739.74,738.79,737.85,739.64,739.84,739.99,739.42,740.1,741.12,740.34,742.81,741.35,743.66,742.4,743.65,745.4,746.68,747.71,749.36,749.5,750.87,753.14,755.45,755.65,757.44,758.24,761.19,761.96,763.86,766.26,767.82,769.6,771.19,773.94,776.3,777.66,781.22,783.72,786.56,789.14,792.3,793.79,797.56,800.54,804.39,805.65,808.65,812.92,815.95,817.68,822.52,824.54,828.24,831.84,835.53,838.7,842.07,846.5,849.75,853.5,858.24,862.42,864.96,868.6,874.28,876.5,881.97,885.63,890.05,893.94,898.56,904.38,908.13,913.39,917.89,923.17,926.65,931.42,936.87,941.95,947.03,952.1,957.56,963.18,967.8,974.11,977.89,983.82,988.75,993.92,999.47,1005.35,1010.34,1014.77
10.06.2026 10:42:04,1079.69,1071.73,1063.89,1056.17,1046.48,1038.6,1030.87,1021.59,1013.43,1003.32,993.83,984.19,973.72,963.43,953.29,940.54,929.34,917.98,905.55,893.66,881.48,869.81,859.3,847.64,838.51,828.83,821.63,813.7,806.78,800.25,793.44,789.38,783.24,779.6,775.41,774.11,769.37,766.48,763.73,760.97,759.37,756.65,754.86,753.97,751.54,750.04,748.25,747.46,745.37,745.1,743.66,743.32,742.38,740.41,741.02,740.77,739.9,739.87,739.95,739.48,738.31,738.71,740.45,739.93,739.59,740.45,740.06,740.82,740.71,742.51,743.14,744.12,744.57,746.68,747.71,749.34,750.01,751.26,752.6,753.32,755.38,756.52,759.7,761.48,762.83,763.44,766.94,767.9,771.16,771.96,773.21,776.68,779.51,781.14,784.13,787.34,790,791.92,795.72,797.75,800.94,802.85,805.88,808.81,812.4,815.78,819.32,821.48,825.82,828.22,832.57,835.27,839.26,843.08,845.56,850.42,854.3,857.33,862.51,866.17,869.37,874.29,877.63,882.06,885.77,890.34,894.31,898.84,903.04,908.5,912.65,917.07,921.64,928.62,931.83,937.33,941.92,947.43,952.47,956.99,963.24,968.28,973.62,977.91,982.81,988.98,993.84,999.07,1005.58,1009.32,1014.96
10.06.2026 10:42:05,1079.67,1070.8,1063.5,1054.56,1046.94,1039.66,1029.97,1020.3,1011.67,1002.25,993.82,984.4,973.5,964.42,952.73,941.77,929.67,918.29,905.13,892.53,881.51,869.27,858.3,848.08,837,829.15,821.01,813.27,806.32,800.15,795.01,788.88,784.09,781.17,777.88,772.9,769.8,766.93,764.01,761.27,758.27,757.14,754.78,753.76,751.12,749.38,748.12,746.74,745.54,744.07,743.2,742.78,741.16,742.17,741.65,740.25,739.44,740.6,738.97,740.17,739.12,738.77,739.09,740.64,739.18,739.64,741.89,742.06,741.92,741.65,744.64,744.98,745.31,746.43,747.43,748.36,750.53,751.96,753.58,754.08,755.35,758.39,759.9,759.34,762.95,764.02,766.69,768.63,770.21,771.35,775.24,776.88,779.36,781.85,784.55,786.89,789.21,792.11,793.96,796.7,799.94,803.17,805.87,808.72,811.35,814.53,817.58,821.49,824.29,827.5,832.65,835.26,839.61,843.31,846.59,848.64,852.59,857.03,861.47,865.61,870.17,873.56,877.16,881.36,887.67,889.04,893.87,899.38,902.82,909.37,913.25,917.5,922.33,926.71,932.17,936.57,942.65,946.79,953.49,957.29,963.64,967.45,972.71,978.59,983.94,988.43,993.03,999.2,1004.45,1009.8,1014.75
10.06.2026 10:42:06,1080.24,1071.72,1064.14,1055.02,1046.42,1037.36,1029.95,1021.27,1013.04,1003.62,993.38,982.92,974.45,963.88,953.13,941.15,930.22,918.27,904.6,893.13,881.22,870.02,859.03,847.87,838.73,828.51,821.13,812.57,806.16,800.57,795.06,788.42,784.19,781.18,776.02,773.35,770,767.11,763.12,760.56,759.18,757.3,754.94,751.88,751.3,750.03,747.12,746.18,745.31,744.17,744.13,743.37,741.48,741.3,740.77,740.27,739.55,740.76,739.73,738.97,739.1,739.71,739.62,738.86,740.18,741.24,741.53,741.36,742.95,743.07,743.87,745.15,745.96,747.22,747.25,749.18,751,751.72,752.92,753.13,755.09,757.69,759.18,760.1,763.8,764.32,766.75,768.84,769.7,773.11,775.03,775.9,779.9,781.74,785.35,786.74,789.5,791.99,795.32,796.27,800.58,803.58,806.34,808.28,812.57,816.09,818.31,821.59,825.54,828.66,832.09,834.36,838.34,843.02,845.99,850.03,853.08,858.14,863.13,866.18,869.51,874.76,877.66,881.51,886.38,891.25,894.77,900.28,903.72,908.57,912.64,918.25,922.77,926.91,932.38,937.5,942.2,946.46,952.64,956.7,962.76,968.1,974.13,978.13,983.94,988.91,993.93,1000.15,1004.93,1010.08,1015.34
