10.06.2026 10:59:13,1747.36,1747.28,1747.51,1747.93,1748.13,1747.98,1748.87,1748.63,1748.33,1748.99,1748.31,1748.98,1749.06,1748.89,1749.36,1748.98,1749.34,1749.32,1749.41,1749.27,1749.87,1750.4,1749.88,1750.23,1750.47,1750.07,1750.15,1750.04,1750.63,1750.94,1750.48,1750.4,1750.48,1750.34,1750.11,1751.02,1751.07,1750.75,1751.46,1751.18,1751.67,1751.33,1752.02,1751.61,1751.7,1751.82,1752.32,1752.08,1752.11,1752.82,1752.78,1752.02,1752.94,1752.92,1753.35,1753.42,1753.13,1753.48,1753.72,1753.74,1753.56,1753.7,1754.01,1754.42,1754.17,1754.48,1754.41,1754.75,1754.93,1754.68,1754.78,1755.53,1755.18,1755.49,1755.36,1756.13,1755.5,1755.56,1756.07,1756.21,1755.75,1756.05,1756.41,1756.3,1756.29,1756.8,1756.84,1756.71,1756.73,1756.88,1756.76,1757.27,1757.13,1757.1,1757.6,1757.7,1757.15,1758.03,1757.71,1757.94,1758.45,1757.85,1758.11,1758.2,1758.5,1758.15,1758.46,1758.79,1758.72,1759.22,1759.14,1758.6,1758.97,1758.61,1758.92,1759.45,1759,1758.7,1759.31,1759.06,1758.96,1759.19,1759.1,1758.95,1758.86,1759.05
10.06.2026 10:59:14,1746.8,1747.94,1747.88,1747.87,1747.69,1747.85,1748.25,1748.4,1748.72,1747.87,1748.52,1748.84,1748.57,1748.96,1748.76,1749.25,1749.21,1749.07,1749.06,1749.81,1749.94,1749.45,1749.83,1749.65,1750.06,1749.87,1750.19,1750.47,1750.15,1750.01,1750.97,1750.77,1750.86,1750.74,1750.77,1751.18,1751.03,1751.14,1751.72,1751.21,1751.49,1751.88,1751.76,1751.89,1751.31,1751.74,1752.65,1752.68,1752.57,1753.01,1752.88,1753.06,1753.08,1753.5,1753.17,1753.07,1753.05,1753.88,1753.64,1753.65,1753.5,1754.19,1753.76,1754.23,1754.42,1754.05,1755.37,1754.39,1754.94,1755.35,1755.22,1754.97,1755.61,1755.34,1755.45,1755.37,1755.63,1755.84,1755.96,1755.7,1756.24,1756.55,1756.36,1756.47,1756.63,1757.49,1756.32,1757.39,1757.33,1757.61,1757.26,1757.42,1757.56,1757.81,1758.16,1757.99,1757.51,1757.88,1758.04,1757.99,1757.57,1758.33,1758.57,1758.16,1758.48,1757.98,1758.73,1759.03,1758.3,1758.33,1758.82,1759.33,1758.58,1759.46,1759.44,1758.64,1759,1759.45,1758.97,1759.22,1758.67,1759.34,1759.17,1759.59,1759.08,1758.89
10.06.2026 10:59:14,1747.29,1747.94,1748.27,1748.01,1747.72,1748.66,1748.78,1748.5,1748.59,1749.04,1748.67,1748.98,1749.35,1749.16,1749.46,1749.77,1749.32,1749.46,1749.78,1749.57,1749.78,1749.84,1750.08,1750.03,1749.93,1750.3,1750.34,1750.1,1750.84,1750.44,1750.52,1750.92,1751.04,1751.08,1751.38,1751.4,1751.42,1751.35,1750.49,1751.63,1751.64,1751.73,1751.63,1751.97,1752.07,1752.38,1752.02,1752.57,1752.43,1752.72,1752.79,1752.69,1752.82,1753.4,1753.28,1753.48,1753.56,1753.7,1753.55,1753.73,1753.56,1753.88,1754.38,1754.73,1754.38,1754.87,1754.63,1755.16,1754.85,1754.51,1754.89,1755.27,1755.65,1755.81,1755.86,1755.9,1755.95,1755.79,1756.01,1755.63,1756.16,1756.69,1756.69,1757.28,1757.03,1756.61,1757.01,1757.61,1757,1757.14,1757.68,1757.62,1757.61,1757.65,1758.22,1757.52,1757.87,1758.02,1757.84,1758.07,1758.33,1757.71,1758.3,1758.26,1758.34,1758.57,1758.61,1758.66,1758.58,1758.6,1759.16,1758.93,1759.07,1758.54,1758.46,1759.14,1758.7,1758.74,1759.42,1758.28,1758.7,1758.35,1759.08,1759.09,1759.06,1758.06
10.06.2026 10:59:15,1748.15,1747.93,1748.1,1748.67,1748.69,1748.67,1748.29,1748.5,1748.91,1748.65,1749.31,1749.73,1749.22,1749.31,1749.37,1749.58,1749.99,1749.85,1749.93,1749.9,1750.34,1750.22,1750.26,1750.26,1750.22,1750.09,1750.64,1750.94,1750.96,1750.5,1750.94,1751.32,1750.91,1750.96,1751.53,1751.69,1751.57,1751.3,1751.75,1751.47,1751.68,1752.24,1751.89,1752.01,1751.88,1751.96,1752.32,1752.44,1752.51,1752.46,1753.1,1752.9,1753.33,1753.82,1753.83,1754.16,1753.71,1753.57,1754.42,1754.2,1754.07,1753.87,1754.47,1754.57,1754.76,1754.72,1755.02,1754.67,1755.04,1755.17,1754.99,1755.14,1755.49,1755.46,1754.93,1755.32,1755.82,1755.58,1756.04,1755.5,1756.58,1755.79,1755.38,1756.29,1756.59,1756.21,1756.56,1757.13,1757.19,1757.31,1757.5,1757.24,1757.02,1757.39,1757.37,1756.86,1757.57,1757.98,1757.85,1758.08,1757.9,1758.34,1758.11,1758.27,1758.4,1758.45,1759.01,1758.34,1758.75,1758.87,1758.61,1758.66,1758.91,1758.63,1758.91,1759.25,1758.97,1759.02,1759.04,1759.04,1758.94,1759.35,1758.86,1759.02,1758.93,1758.42
10.06.2026 10:59:16,1748.01,1747.6,1748.06,1748.09,1748.13,1748.43,1748.49,1748.59,1748.22,1748.83,1749.37,1749.17,1748.94,1749.66,1749.37,1749.17,1749.4,1749.34,1749.96,1749.75,1749.65,1749.59,1750.21,1750.41,1749.94,1750.31,1750.19,1750.24,1750.77,1750.66,1750.8,1751.01,1751.05,1750.81,1751.16,1750.95,1751.13,1751.75,1751.35,1751.75,1752.01,1751.81,1751.88,1752.17,1752.06,1752.37,1752.4,1752.01,1751.93,1752.46,1752.83,1753.22,1752.64,1753.05,1753.3,1753.26,1753.64,1753.5,1754.37,1753.94,1754.07,1754.16,1754.29,1754.11,1754.51,1754.69,1754.35,1755.22,1755.05,1755.67,1755.03,1755.56,1755.56,1755.23,1755.23,1755.64,1755.42,1755.87,1755.97,1756.11,1756,1756.64,1757.29,1756.59,1756.66,1756.87,1757.41,1757.26,1757.27,1757.14,1757.75,1757.77,1757.29,1758.11,1757.97,1758.12,1757.55,1758.13,1758.33,1758.43,1758.73,1758.13,1758.42,1758.61,1758.77,1758.89,1759.02,1758.55,1759.21,1759.79,1759.01,1759.44,1759.13,1759.04,1759.48,1759.16,1759.48,1759.74,1759.5,1759.4,1759.42,1758.85,1759.11,1758.83,1759.18,1759.24
10.06.2026 10:59:17,1747.58,1747.61,1748.17,1747.34,1747.97,1747.99,1748.84,1748.64,1748.47,1749.08,1748.94,1748.91,1749.21,1749.25,1749.3,1749.36,1749.61,1750.15,1749.39,1749.44,1749.78,1749.38,1750.08,1749.99,1749.95,1750.36,1749.86,1750.36,1750.58,1750.5,1751.1,1750.85,1751.32,1750.76,1750.89,1751.42,1751.5,1751.57,1751.85,1751.46,1751.4,1752.33,1751.82,1752.17,1752.26,1752.41,1752.39,1752.42,1752.98,1752.75,1752.64,1752.36,1753.19,1752.68,1753.12,1753.4,1753.46,1753.38,1753.84,1754,1753.87,1754.6,1754.3,1754.45,1754.59,1754.26,1754.37,1754.98,1754.91,1754.42,1754.79,1755.55,1755.83,1755.29,1755.58,1755.72,1755.64,1756.02,1755.79,1756.19,1756.26,1756.57,1756.6,1756.39,1756.49,1757.25,1757.08,1757.05,1756.53,1757.32,1757.62,1757.28,1757.5,1757.67,1757.33,1757.49,1757.99,1758.22,1758.36,1758.11,1758.39,1758.3,1758.54,1758.72,1758.76,1758.43,1758.83,1759.09,1758.35,1758.76,1758.41,1758.63,1758.95,1758.7,1758.93,1758.92,1759.21,1758.78,1759.51,1758.96,1759.01,1758.95,1758.75,1759.18,1758.74,1758.55
10.06.2026 10:59:18,1747.53,1748.46,1748.08,1748.37,1748.4,1748.42,1749.04,1748.57,1748.68,1749.02,1749.36,1749.18,1749.6,1749.34,1749.8,1749.69,1749.45,1749.83,1750.23,1750.02,1749.66,1749.88,1750.26,1749.98,1750.02,1750.44,1750.65,1750.82,1750.91,1750.55,1750.72,1750.86,1751.13,1751.45,1750.85,1751.05,1751.67,1751.6,1751.83,1751.81,1751.88,1751.91,1752.08,1752,1752.38,1752.61,1752.41,1752.65,1752.54,1752.77,1752.85,1753.19,1753.14,1753.7,1753.6,1753.46,1753.59,1753.45,1754.05,1754.1,1753.96,1754.75,1754.37,1754.68,1754.34,1754.48,1755.26,1754.81,1755.27,1754.89,1755.59,1755.76,1755.84,1755.64,1755.62,1755.81,1756.3,1756.23,1755.91,1756.79,1756.9,1756.36,1756.68,1757.05,1756.97,1756.73,1756.91,1757.13,1757.36,1757.03,1757.29,1757.84,1757.86,1757.56,1757.45,1757.67,1758.06,1758.4,1758.39,1758.29,1758.53,1758.36,1758.49,1758.52,1758.41,1758.95,1758.48,1758.88,1758.79,1758.34,1759.01,1758.71,1759.48,1758.64,1759.5,1759.55,1758.93,1759.01,1759.28,1759.45,1759.37,1759.41,1759.59,1759.39,1759.01,1759.35
10.06.2026 10:59:19,1748,1748.17,1748.18,1747.89,1748.22,1747.82,1748.93,1748.59,1748.99,1748.65,1749.2,1749.32,1749,1749.43,1749.79,1749.63,1749.96,1750.04,1749.81,1750.15,1750.1,1750.1,1749.98,1750.24,1750.36,1750.57,1750.12,1751.09,1750.96,1751.54,1750.7,1750.98,1751.3,1751.48,1751.28,1751.64,1751.81,1751.72,1751.71,1752.46,1752.02,1752.19,1753.01,1752.25,1752.14,1752.38,1752.82,1752.57,1752.76,1753.24,1752.93,1753.13,1753.43,1753.78,1753.19,1754.2,1753.82,1753.86,1754.06,1754.32,1754.44,1754.49,1754.62,1754.85,1755.26,1755.15,1755.43,1754.94,1754.75,1755.55,1755.33,1755.74,1755.73,1755.94,1755.99,1755.88,1756.02,1756.2,1756.03,1756.06,1756.63,1757.01,1756.8,1756.94,1757.39,1756.81,1757.5,1757.4,1757.85,1757.45,1757.5,1757.69,1758.05,1757.37,1758.22,1757.47,1758.25,1757.78,1757.9,1758.05,1757.51,1758.39,1758.46,1758.4,1758.3,1758.66,1758.76,1759.35,1758.98,1758.66,1759.09,1759.09,1759.71,1759.42,1759.37,1759.5,1759.34,1758.93,1759.24,1759.7,1758.88,1758.77,1759.52,1758.77,1759.36,1759.32
10.06.2026 10:59:19,1747.69,1747.46,1748.31,1748.59,1748.6,1748.77,1749.1,1748.46,1748.75,1748.67,1748.85,1748.99,1749.01,1749.56,1749.47,1749.66,1749.34,1749.65,1749.58,1749.98,1749.79,1749.57,1749.54,1749.73,1750.44,1749.93,1750.29,1750.53,1750.51,1750.59,1750.81,1750.62,1750.66,1750.83,1751.17,1751.1,1751.16,1751.17,1751.57,1751.23,1751.86,1751.96,1751.56,1751.96,1751.64,1751.62,1751.65,1752.4,1752.74,1752.9,1753.01,1752.92,1752.9,1753.5,1753.35,1753.05,1753.31,1753.47,1753.59,1754.28,1754.23,1754.24,1754.28,1754.42,1754.28,1754.7,1755.02,1754.86,1755.33,1755.63,1755.28,1755.29,1755.79,1755.56,1756.07,1755.51,1755.27,1756.24,1756.51,1756.15,1756.84,1756.83,1756.47,1756.89,1756.96,1757.48,1756.79,1757.1,1757.67,1757.23,1757.41,1757.42,1757.8,1757.78,1757.87,1757.81,1757.81,1757.58,1758.12,1758.5,1758.19,1758.47,1758.37,1758.31,1759.2,1759.05,1759.17,1759.02,1758.6,1759.47,1758.99,1759.38,1759.2,1759.64,1759.53,1759.39,1759.75,1759.12,1759.27,1759.87,1759.84,1759.45,1759.18,1759.16,1759.58,1759.57
10.06.2026 10:59:20,1747.8,1747.98,1747.79,1748.23,1747.9,1748.01,1747.94,1747.9,1748.16,1748.22,1748.47,1748.62,1748.65,1748.46,1748.36,1748.5,1749.15,1749.51,1749.63,1749.14,1750.12,1749.58,1749.94,1750.04,1749.93,1749.94,1749.97,1750.09,1750.24,1750.62,1750.53,1750.17,1750.85,1751.23,1751.31,1751.68,1751.34,1752.08,1751.34,1751.94,1752.07,1751.5,1752.02,1751.83,1752.4,1752.12,1752.13,1752.78,1752.65,1753.31,1753.09,1753.04,1753.57,1753.27,1753.44,1753.41,1753.42,1753.85,1753.89,1753.68,1753.86,1754.08,1754.12,1754.51,1754.56,1755.04,1754.38,1754.81,1755.2,1755.16,1755.49,1755.49,1755.86,1755.72,1755.86,1755.57,1756.23,1756.04,1756.31,1756.13,1756.38,1755.85,1756.37,1756.85,1757.01,1757.26,1757.11,1757.63,1757.77,1757.74,1757.77,1757.71,1757.39,1757.85,1757.81,1758.42,1758.27,1757.97,1758.35,1758.47,1758.38,1758.87,1758.77,1758.42,1758.67,1758.92,1758.75,1759.07,1758.8,1759.33,1759.15,1759.29,1759.24,1759.39,1759.55,1759.56,1759.55,1759.49,1759.51,1758.87,1759.43,1759.5,1759.46,1759.71,1759.33,1759.41
10.06.2026 10:59:21,1747.6,1747.83,1748.6,1747.76,1748.28,1748.68,1748.36,1748.51,1748.66,1748.35,1748.88,1749,1748.95,1748.91,1749.63,1749.69,1749.35,1749.44,1749.75,1749.87,1749.74,1750.02,1750.47,1750.07,1750.38,1750.38,1750.95,1750.39,1750.46,1750.95,1750.61,1751.66,1751.35,1751.81,1750.81,1751.17,1751.03,1751.33,1751.75,1751.92,1751.78,1751.66,1751.84,1752.54,1752.37,1752.47,1752.4,1752.73,1753.29,1752.69,1753.04,1752.98,1753.52,1753.71,1753.81,1753.56,1754.05,1753.83,1754.18,1754.21,1754.49,1754.05,1754.44,1754.83,1754.6,1754.77,1755.36,1755.35,1754.78,1755.37,1755.47,1755.42,1756,1756.1,1755.77,1755.76,1756.39,1756.19,1756.53,1756.23,1756.92,1756.18,1756.87,1756.34,1757.09,1757.08,1757.38,1757.12,1757.24,1757.47,1757.12,1757.38,1757.59,1757.86,1757.85,1758.17,1758.02,1757.83,1758.11,1758.59,1758.52,1758.49,1758.73,1758.61,1758.63,1758.36,1758.73,1759.22,1759.84,1759.2,1758.95,1759.37,1759.4,1759.34,1759.61,1759.64,1759.57,1759.89,1759.26,1759.43,1759.26,1759.24,1759.05,1759.09,1759.58,1758.63
10.06.2026 10:59:22,1747.52,1747.78,1748.12,1748.36,1748.32,1748.4,1748.63,1748.36,1748.75,1748.51,1749.93,1748.62,1749.23,1748.64,1748.94,1749.15,1749.84,1749.71,1749.85,1749.77,1749.79,1749.51,1750.3,1749.58,1750.42,1750.4,1750.33,1750.47,1750.51,1750.33,1750.85,1750.43,1751.01,1751.17,1751.21,1751.65,1751.58,1751.68,1750.9,1751.98,1752.35,1752.01,1752.29,1752.27,1752.37,1752.09,1752.56,1752.87,1753.09,1753.35,1753.44,1752.97,1753.14,1753.55,1753.56,1753.61,1753.2,1754.19,1753.98,1753.62,1754.27,1754.42,1754.21,1754.85,1754.66,1754.33,1755.59,1754.43,1755.36,1755.66,1755.68,1755.57,1755.78,1755.58,1756.14,1756.04,1756.11,1756.26,1756.72,1756.79,1756.8,1756.54,1756.65,1756.8,1757.09,1757.44,1757.21,1757.68,1757.54,1757.47,1757.56,1757.87,1757.61,1757.92,1757.83,1758.38,1758.16,1758.15,1758.24,1757.96,1758.26,1758.72,1758.72,1758.74,1759.15,1758.57,1758.84,1759.22,1759.35,1759.46,1759.35,1759.34,1759.56,1759.26,1759.48,1759.2,1759,1759.21,1759.5,1759.14,1759.29,1759.5,1759.52,1759.27,1759.32,1759.12
