TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:30:28,1813.69,1815.03,1812.62,1811.98,1815.81,1812.15,1812.72,1812.69,1812.4,1811.87,1810.9,1812.56,1810.67,1809.36,1804.76,1809.65,1812.59,1808.5,1811.82,1808.21,1806.97,1810.75,1808.39,1805.78,1809.2,1804.56,1803.36,1804.09,1807.16,1801.84,1805.34,1796.27,1802.58,1801.99,1801.26,1799.49,1795.89,1797.17,1793.91,1794.52,1790.92,1791.84,1788.16,1790.06,1786.87,1785.61,1786.72,1781.7,1777.12,1775.33,1772.99,1772.11,1769.93,1766.23,1763.01,1760.91,1758.56,1757.29,1754.04,1747.16,1745.43,1742.93,1740.27,1736.42,1733.51,1732.61,1727.06,1723.61,1721.19,1722.4,1719.44,1715.62,1716.27,1709.71,1709.25,1710.1,1707.35,1704.92,1705.98,1702.19,1702.31,1701.96,1698.1,1699.32,1698.93,1696.26,1696.54,1697.45,1697.01,1696.35,1696.69,1694.05,1692.36,1690.95,1694.3,1691.96,1692.02,1692.48,1693.01,1690.39,1690.69,1692.71,1691.98,1695.18,1690.58,1692.01,1693.9,1692.32,1691.67,1694.27,1693.58,1693.03,1695.28,1693.78,1695.08,1693.89,1691.84,1693.57,1699.76,1695.23,1696.35,1693.83,1696,1696.35,1699.2,1699.95,1698.24,1698.97,1699.9,1701.92,1698.35,1702.03,1699.59,1702.47,1702.75,1703.43,1703.09,1705.75,1704.08,1703.67,1703.76,1708.53,1705.99,1707.22,1708.54,1707.62,1707.56,1712.3,1709.35,1710.65,1711.31,1712.29,1712.89,1711.95,1714.58,1716.64,1719.73,1719.56,1721.73,1722.73,1718.58,1722,1721.57,1724.4,1721.78,1725.81,1726.35,1729.49,1727.78,1733.36,1731.51,1732.57,1735.76,1734.24,1740.19,1736.67,1734.43,1735.47,1740.36,1739.87,1742.47,1741.27,1744.05,1741.84,1744.88,1745.44,1745.04,1745.6,1748.26,1751.59,1748.68,1748.81,1749.32,1752.26,1752.51,1753.23,1754.84,1753.37,1755.28,1756.07,1759.79
10.06.2026 10:30:29,1813.46,1812.4,1814.45,1811.34,1814.94,1812.64,1810.35,1812.84,1811.59,1813.55,1810.97,1809.86,1812.55,1809.83,1809.94,1813.14,1810.58,1808.54,1808.52,1807.59,1811.62,1810.56,1807.7,1807.43,1805.47,1806.89,1805.24,1804.13,1803.97,1801.58,1802.74,1806.45,1798.57,1800.44,1800.3,1799.32,1797.15,1792.6,1796.99,1793.38,1794.14,1788.79,1790.25,1789.61,1790.12,1786.19,1783.65,1780.36,1779.35,1776.7,1772.34,1771.41,1765.47,1763.87,1762.59,1758.38,1757.92,1754.7,1752.52,1749.06,1745.31,1738.19,1738.21,1735.29,1735.5,1727.11,1727.35,1728.59,1721.71,1718.99,1717.73,1713.86,1711.75,1710.24,1711.13,1707.43,1706.37,1705.14,1702.82,1703.64,1701.08,1699.32,1698.6,1697.07,1696.41,1697.36,1697.85,1697.97,1698.42,1698.31,1696.87,1694.2,1694.71,1693.09,1693,1695.41,1695.77,1693.36,1691.84,1692.74,1692.51,1693.62,1691.94,1691.04,1697.59,1694.33,1694.8,1691.98,1694,1690.98,1693.61,1694.43,1693.71,1694.73,1693.65,1694.41,1693.66,1694.81,1692.86,1696.05,1695.7,1696.18,1695.34,1696.46,1696.85,1697.74,1699.57,1696.6,1700.88,1698.14,1702.33,1699.66,1701.7,1701.78,1701.89,1705.66,1702.5,1704.54,1702.83,1702.86,1709.53,1707.85,1707.2,1708.5,1708.66,1707.69,1708.71,1712.34,1710.33,1711.23,1709.32,1712.66,1713.94,1713.95,1713.2,1715.97,1720.15,1719.66,1718.33,1719.46,1722.28,1722.42,1722.93,1724.28,1728.57,1726.3,1728.5,1728.75,1727.68,1730.01,1732.45,1730.16,1734.4,1737.76,1735.58,1732.9,1736.44,1739.96,1741.22,1738.36,1741.51,1742.06,1742.45,1742.92,1744.91,1744.22,1746.72,1745.35,1745.56,1748.23,1750.18,1753,1751.63,1751.96,1752.56,1751.72,1755.01,1753.49,1753.54,1756.86,1756.42
10.06.2026 10:30:30,1813.9,1815.84,1811.15,1819.02,1810.4,1814.72,1811.64,1813.88,1811.2,1814.78,1813.44,1808.01,1812.73,1811.06,1809.61,1810.67,1810.29,1810.25,1806.97,1808.1,1807.26,1809.52,1807.09,1807.02,1811.06,1807.31,1808.03,1803.97,1803.91,1800.85,1800.92,1802.37,1800.61,1801.94,1802.45,1797.55,1798.23,1796.22,1794.99,1794.56,1791.62,1790.57,1789.99,1790.1,1786.78,1784.65,1780.5,1781.16,1778.15,1775.93,1772.84,1774.12,1770.63,1768.74,1764.34,1760.48,1756.78,1755.92,1749.93,1745.73,1742.94,1741.69,1738.39,1735.28,1730.8,1730.84,1726.83,1726.21,1720.73,1718.18,1715.39,1715.89,1715.39,1713.35,1708.92,1706.42,1704.25,1707.37,1705.1,1703.38,1700.75,1701.53,1697.64,1697.6,1699.83,1697.68,1698.06,1698.59,1699.09,1696.11,1696.25,1695.16,1694.85,1696.19,1695.88,1692.93,1694.04,1689.38,1695.81,1693.9,1694.93,1694.81,1695.81,1694.58,1693.47,1694.93,1694.9,1694.97,1691.67,1695.66,1692.55,1694.22,1692.86,1691.07,1692.16,1692.71,1695.75,1693.26,1695.1,1694.99,1695.31,1697.54,1695.58,1698.35,1699.67,1695.31,1699,1700.65,1698.44,1700.71,1698.05,1701.63,1702.02,1704.64,1705.96,1703.95,1702.9,1703.81,1701.89,1706.38,1708.08,1706.96,1708.14,1709.96,1707.18,1710.82,1710.03,1712.22,1710.11,1712.1,1711.88,1713.19,1715.74,1713.61,1716.4,1715.4,1718.93,1717.54,1717.27,1720.98,1724.45,1723.8,1721.73,1723.09,1723.28,1724.04,1730.67,1731.57,1728.67,1729.53,1732.7,1732.54,1730.64,1735.87,1734.92,1736.06,1738.26,1738.54,1740.13,1738,1740.77,1740.59,1741.54,1744.97,1742.84,1747.69,1746.17,1747.37,1750.71,1750.79,1746.39,1750.86,1752.02,1752.03,1751.49,1752.9,1755.54,1754.19,1757.67,1755.04,1754.13
10.06.2026 10:30:32,1815.2,1810.28,1813.67,1813.42,1816.29,1812.02,1811.71,1812.99,1809.34,1811.89,1808.46,1814.39,1808.78,1810.04,1810.9,1810.28,1806.29,1808.6,1809.12,1809.48,1809.29,1805.6,1808.25,1806.31,1806.17,1803.7,1805.36,1802.81,1803.61,1804.21,1801.71,1801.49,1803.05,1799.77,1800.36,1798.02,1796.23,1796.95,1796.16,1796.49,1790.72,1791.16,1790.12,1788.59,1788.2,1787.88,1781.96,1779.78,1779.72,1776.58,1776.18,1773.25,1769.36,1770.33,1760.35,1762.88,1756.19,1755.91,1752.25,1750.3,1748.78,1743.54,1737.73,1737.24,1730.26,1729.53,1727.15,1726.25,1721.14,1720.65,1715.25,1713.31,1712.92,1711,1708.5,1703.78,1705.74,1704.49,1704.88,1702.44,1702.73,1699.8,1697.38,1702,1700.45,1701.7,1701.43,1698.3,1696,1694.11,1695.84,1692.9,1693.49,1693.8,1695.82,1697.53,1695.94,1696.57,1693.6,1693.58,1691.9,1692.12,1692.36,1690.17,1690.56,1696.43,1693.95,1691.51,1693.62,1692.71,1693.33,1693.4,1696.48,1693.89,1694.35,1692.66,1694.99,1694.03,1696.01,1695.18,1694.63,1695.5,1696.42,1696.42,1698.57,1698.84,1703.17,1699.94,1697.88,1702.84,1702.84,1699.94,1702.93,1701.25,1699.48,1701.6,1698.44,1701.82,1705.26,1703.41,1708.33,1703.96,1707.56,1706.59,1709.15,1710.97,1708.69,1710.8,1711.07,1714.15,1709.89,1714.24,1714.26,1718.7,1715.91,1716.74,1719.79,1718.1,1719.02,1721.34,1720.18,1720.12,1724.59,1724.8,1724.12,1726.06,1727.61,1729.85,1730.11,1727.68,1730.25,1733.98,1732.18,1733.49,1737.25,1735.8,1736.02,1738.99,1739.79,1737.85,1743.23,1739.67,1742.82,1743.99,1746.83,1744.54,1745.13,1747.04,1748.56,1750.48,1752.37,1749.24,1751.43,1751.85,1752.04,1753.86,1753.35,1754.02,1755.55,1755.84,1754.69
10.06.2026 10:30:33,1813.25,1813.9,1813.7,1813.12,1814.44,1812.94,1814.2,1815.09,1814.65,1809.28,1809.9,1810.82,1813.7,1811.47,1810.01,1810.35,1809.32,1808.78,1807.72,1809.57,1805.24,1806.41,1808.41,1806.98,1803.93,1810.03,1803.47,1804.37,1804.29,1803.84,1804.55,1804.54,1799.42,1803.66,1799.32,1796.42,1795.58,1797.04,1793.89,1795.08,1795.82,1793.28,1790.31,1787.6,1787.8,1785.71,1784.66,1777.85,1778.73,1779.79,1774.81,1769.52,1770.02,1766.92,1761.32,1758.8,1755.39,1752.42,1752.1,1749.08,1746.4,1742.35,1740.33,1735.18,1730.35,1728.99,1728.25,1724.33,1719.17,1718.65,1713.97,1714.11,1711.66,1711.74,1707.91,1709.07,1704.82,1703.16,1708.81,1700.9,1701.63,1701.04,1701.32,1700.51,1698.2,1698.3,1696.49,1698.56,1696.9,1694.52,1694.39,1693.17,1690.62,1693.58,1693.82,1694.13,1691.08,1690.15,1693.21,1692.63,1694.63,1693.03,1695.06,1691.87,1693.23,1694.99,1692.94,1695.04,1694.6,1695.28,1693.76,1693.81,1693.75,1694.26,1694.43,1695.92,1690.99,1693.46,1695.34,1694.02,1695.64,1699.26,1695.8,1696.57,1696.18,1700.75,1695.92,1698.73,1695.78,1702.44,1698.35,1700.41,1698.66,1702.97,1699.45,1704.53,1703.33,1707.33,1703.84,1702.23,1708.47,1707.37,1710.3,1707.76,1710.51,1708.28,1704.34,1711.59,1709.76,1713.69,1714.28,1712.68,1715.31,1713.27,1713.83,1718.72,1719.52,1718.79,1717.22,1719.54,1721.42,1722.86,1722.15,1724.41,1725.89,1723.79,1731.46,1726.94,1728.8,1729.5,1730.91,1733.02,1733.46,1737.55,1732.03,1737.92,1737.07,1740.12,1740.47,1742.14,1739.15,1743.37,1744.19,1745.03,1747.69,1746.93,1745.58,1748.39,1745.59,1751.14,1749.35,1751.39,1754.77,1754.55,1756.59,1757.71,1756.69,1758.26,1754.52,1755.24,1759.43
10.06.2026 10:30:34,1813.13,1814.18,1815.98,1811.64,1815.77,1811.24,1814.26,1811.14,1811.57,1812.13,1813.61,1810.91,1812.54,1806.68,1811.25,1809.19,1811.64,1808.98,1808.87,1807.86,1805.66,1807.02,1806.25,1805.62,1804.65,1806.7,1803.92,1806.97,1806.1,1800.91,1800.77,1802.91,1802.11,1799.46,1797.02,1796.03,1795,1795.46,1795.96,1795.22,1794.36,1792.5,1792.08,1787.78,1789.48,1786.65,1781.03,1780.85,1778.97,1777.3,1775.1,1772.11,1769.4,1766.95,1761.84,1761.93,1754.8,1753.55,1751.79,1745.5,1746.87,1741.23,1737.61,1731.28,1731.59,1730.46,1728.7,1722.28,1722.39,1721.68,1719.66,1715.41,1714.11,1709.59,1711.99,1710.54,1707.06,1706.43,1699.87,1701.38,1703.1,1700.04,1699.41,1697.74,1695.32,1700.37,1698.64,1697.96,1698.14,1693.36,1692.79,1695.91,1695.64,1693.74,1694.17,1692.62,1694.89,1696.54,1693.92,1695.14,1689.36,1696.28,1689.74,1694.92,1696.95,1691.49,1695.09,1696.34,1695.29,1693.34,1692.28,1693.45,1694.17,1693.76,1690.71,1696.21,1695.47,1697.67,1693.68,1695.85,1696.73,1698.56,1695.88,1698.21,1701.22,1695.89,1698.96,1697.86,1699.41,1698.8,1699.11,1702.57,1699.55,1700.9,1704.14,1703.45,1705.39,1703.9,1707.32,1708.25,1706.19,1706.16,1708.77,1706.48,1706.57,1707.77,1708.09,1711.38,1710.37,1708.44,1711.92,1711.09,1712.33,1717.53,1714.23,1716.38,1718.85,1717.99,1720.33,1717.54,1720.04,1722.14,1723.04,1723.3,1723.44,1724.53,1727.05,1727.02,1730.03,1729.18,1734.16,1732.88,1732.22,1732.02,1732.49,1739.9,1740.87,1738.39,1739.59,1740.33,1740.23,1741.1,1744.79,1744.01,1744.56,1747.05,1744.87,1746.13,1747.25,1747.57,1752.91,1751.78,1752.59,1754.7,1752.59,1755.57,1758.2,1754.29,1756.26,1752.79,1757.81
10.06.2026 10:30:35,1814.38,1811.86,1814.91,1812.69,1814,1813.83,1815.22,1812.55,1810.25,1813.09,1812.29,1810.38,1810.12,1808.35,1808.89,1811.98,1810.88,1807.42,1807.13,1806.54,1807.34,1805.2,1809.51,1805.46,1807.37,1804.64,1806.58,1808.5,1806.13,1805.86,1800.02,1801.54,1801.65,1802.08,1798.44,1797.56,1796.42,1795.74,1794.88,1795.72,1793.24,1791.31,1790.34,1788.16,1783.87,1785.85,1782.12,1784.89,1779.33,1775.41,1774.56,1773.88,1769.07,1767.74,1764.94,1760.65,1758.82,1752.27,1752.42,1748.72,1745.76,1741.57,1737.81,1738.3,1733.11,1730.94,1729.2,1723.67,1721.85,1717.36,1716.99,1716.6,1713.71,1711.19,1709.14,1703.56,1706.27,1707.02,1704.63,1703.61,1701.1,1703.26,1702.83,1702.15,1698.64,1695.31,1696.56,1697.32,1696.79,1695.51,1693.34,1695.13,1695.18,1695.14,1695.64,1693.8,1696.85,1696.42,1694.3,1695.68,1695.34,1690.5,1696.24,1693.13,1695.91,1696.76,1692.33,1691.48,1694.64,1694.22,1692.32,1694.62,1693.76,1699.19,1694.82,1695.5,1694.42,1695.88,1695.76,1698.53,1693.16,1695.32,1695.92,1697.96,1696.22,1696.6,1698,1697.56,1702.05,1697.13,1699.67,1703.21,1698.6,1702.74,1703.87,1702.48,1703.24,1702.28,1702.09,1704.47,1704.72,1704.99,1707.11,1710.33,1711.44,1708.03,1710.02,1709.25,1709.16,1712.97,1715.59,1710.39,1713.72,1715.29,1717.54,1714.82,1719.76,1717.9,1719.58,1721.49,1723.1,1722.32,1724.05,1721.61,1726.08,1729.05,1726.7,1729.81,1728.42,1729.54,1734.21,1733.27,1734.68,1733.16,1735.84,1735.54,1740.18,1737.33,1738.58,1741.24,1740.76,1740.4,1745.16,1744.81,1748.24,1744.58,1744.52,1747.41,1750.44,1750.5,1749.41,1750.49,1750.49,1751.2,1753.73,1750.34,1754.73,1754.15,1757.08,1756.93,1752.26
10.06.2026 10:30:36,1812.67,1814.46,1811.81,1817.06,1814.14,1813.95,1814.29,1812,1810.81,1812.59,1811.84,1815.77,1810.86,1809.92,1812.86,1812.64,1807.32,1808.27,1809.76,1805.94,1804.38,1805.63,1808.18,1808.18,1807.29,1804.51,1806.31,1802.95,1806.1,1802.56,1803.1,1799.95,1803.55,1800.61,1802.35,1797.1,1796.46,1799.53,1797.48,1796.18,1794.18,1789.98,1789.84,1787.12,1792.06,1787.04,1781.81,1783.01,1782.41,1776.41,1775.72,1772.32,1769.84,1768.75,1762.36,1762.63,1756.2,1758.81,1753.57,1751.08,1744.02,1741.95,1740.72,1735.02,1731.42,1730.79,1726.77,1725.37,1722.5,1716.31,1717.77,1713.56,1714.17,1711.85,1709.6,1708.65,1706.39,1702.79,1704.35,1703.91,1702.63,1700.57,1704.59,1698,1698.43,1699.64,1698.61,1697.37,1696.76,1696.44,1695.04,1695.33,1693.08,1694.69,1694.29,1698.09,1695.53,1695.94,1694.05,1692.53,1694.19,1692.55,1691.8,1691.64,1692.34,1691.82,1695.25,1694.76,1695.06,1689.05,1695.57,1694.75,1695.35,1693.06,1692.03,1697.81,1694.66,1699.47,1700.75,1695.93,1694.86,1697.94,1696.74,1698.18,1698.35,1693.72,1697.73,1698.54,1704.49,1703.17,1702.19,1700.51,1702.77,1702.76,1703.8,1703.57,1706.98,1706.72,1704.44,1705.49,1703.95,1706.64,1708.14,1709.27,1708.31,1711.02,1710.19,1709.2,1710.23,1712.2,1710.2,1714.4,1715.33,1715.24,1719.1,1714.89,1716.89,1717.8,1718.4,1720.68,1723.19,1723.77,1721.89,1724.94,1723.34,1725.54,1726.49,1727.79,1727.83,1726.19,1730.19,1732.1,1734.46,1736.25,1735.23,1735.62,1736.68,1738.91,1740.69,1740.21,1742.93,1741.79,1744.37,1744.24,1744.06,1745.05,1748.54,1749.95,1751.03,1751.72,1752.67,1748.89,1753.33,1752.8,1752.52,1755.86,1755.47,1756.46,1756.56,1756.85,1754.56
10.06.2026 10:30:37,1813.38,1811.7,1816.47,1814.37,1815.98,1815.59,1813.92,1815.25,1813.29,1812.92,1813.47,1814.16,1813.73,1812.97,1812.26,1811.55,1808.91,1809.41,1808.85,1806.55,1809.14,1808.75,1807.72,1806.05,1802.57,1808.4,1806.14,1805.01,1804.59,1804.97,1803.82,1801.31,1800.97,1800.13,1800.11,1797.18,1798.1,1798.36,1794.79,1791.23,1794.81,1791.85,1792.09,1788.61,1786.19,1785.81,1782.39,1782.14,1781.47,1778.31,1772.29,1772.79,1767.4,1765.82,1759.36,1759.62,1757.51,1753.81,1751.61,1747.35,1746.56,1741.22,1738.93,1735.62,1734.29,1727.47,1729.29,1724.77,1721.7,1718.07,1719.21,1715.98,1711.66,1710.8,1710.59,1707.4,1708.85,1704.95,1702.39,1703.83,1701.27,1703.34,1701.48,1702.5,1699.87,1699.03,1693.68,1696.51,1698.44,1696.74,1693.51,1696.9,1693.56,1694.62,1693.69,1692.91,1696.11,1692.68,1697,1696.21,1694.34,1694.1,1691.89,1694.68,1694.46,1694.89,1693.73,1695.25,1694.39,1692.9,1697.69,1691.99,1694.25,1696.25,1693.57,1693.76,1698.16,1695.72,1695.01,1695.39,1698.82,1696.73,1695.88,1697.75,1700.03,1699.48,1699.88,1698.59,1700.75,1700.72,1700.72,1701.52,1701.59,1701.25,1706.55,1705.29,1704.08,1701.46,1706.65,1704.49,1710.16,1706.55,1704.53,1709.54,1707.02,1709.42,1709.53,1711.36,1714.63,1709.55,1714.8,1718.13,1713.48,1714.43,1716.54,1717.85,1714.08,1716.88,1720.44,1719.52,1719.09,1720.88,1723.63,1722.68,1726.59,1724.78,1726.47,1728.56,1730.63,1733.95,1729.89,1732.86,1730.85,1739.08,1734.92,1735.77,1739.1,1739.73,1737.99,1739.37,1738.88,1741.87,1744.72,1744.97,1746.01,1746.84,1747.7,1748.5,1747.34,1747.33,1749.38,1748.46,1754.05,1751.46,1751.96,1752.23,1751.06,1757.69,1756.52,1756.32,1759.48
10.06.2026 10:30:38,1813.9,1814.17,1812.39,1810.16,1814.98,1812.86,1813.4,1814.19,1812.71,1813.01,1812.29,1813.3,1809.28,1810.37,1810.68,1809.67,1807.92,1808.39,1809.58,1808.21,1808.09,1811.91,1806.15,1807.01,1806.52,1805.51,1805.52,1805.14,1803.37,1806.02,1802.75,1802.93,1801.55,1802.21,1799.77,1800.57,1799.04,1794.31,1794.89,1794.44,1793.57,1791.27,1791.05,1788.46,1787.11,1786.44,1779.67,1780.24,1781.97,1777.13,1773.61,1774.85,1768.75,1765.3,1761.43,1760.23,1757.95,1755.51,1752.53,1748.7,1745.12,1743.46,1736.95,1736.92,1730.61,1726.56,1727.14,1723.28,1723.88,1718.98,1721.04,1714.14,1717,1711.82,1709.25,1707.51,1708.85,1702.33,1702.18,1705.82,1703.45,1699.44,1705.21,1698.1,1694.34,1696.25,1697.81,1698.83,1697.15,1694.4,1695.58,1694.28,1695.04,1696.2,1691.92,1695.99,1696.65,1692.46,1693.79,1695.49,1693.43,1691.81,1693.81,1690.69,1694.43,1693.51,1694.2,1694.64,1694.57,1695.87,1694.14,1696.89,1695.12,1696.73,1693.47,1693.83,1694.52,1694.12,1699.06,1695.08,1695.36,1698.98,1696.13,1698.17,1696.61,1697.69,1699.11,1700.2,1699.5,1701.13,1699.21,1703.18,1702.7,1701.43,1700.87,1702.28,1704.69,1705.97,1705.73,1705.16,1705.93,1702.66,1706.89,1702.61,1708.01,1708.44,1708.91,1709.47,1710.23,1711.55,1714.68,1712.76,1713.87,1715.07,1716.31,1718.94,1718.8,1717.34,1717.51,1718.92,1720.99,1725.13,1725.08,1726.16,1723.95,1727.27,1729.01,1727.28,1727.38,1730.5,1731.95,1731.8,1732.18,1732.56,1732.24,1736.52,1737.36,1739.49,1738.54,1741.57,1740.73,1743.92,1744.56,1745.16,1745.61,1747.38,1746.99,1749.21,1748.01,1753.17,1750.64,1750.26,1751.14,1752.05,1752.39,1753.03,1756.26,1756.57,1754.67,1755.79,1756.53
10.06.2026 10:30:40,1814.7,1816.39,1813.89,1818.34,1813.68,1811.84,1813.59,1815.04,1813.61,1810.13,1812.3,1813.82,1813.71,1812.52,1811.86,1808.04,1809.36,1807.14,1809.84,1810.08,1806.28,1809.26,1807.74,1808.86,1806.53,1805.39,1808.08,1805.87,1808.34,1803.59,1800.59,1800.25,1799.62,1802.12,1800.12,1799.82,1799.88,1798.97,1795.96,1792.72,1793.05,1786.6,1788.73,1790.1,1787.61,1783.3,1781.11,1781.43,1781.26,1777.44,1772.62,1775.96,1769.86,1766.13,1766.91,1760.41,1756.93,1754.02,1749.78,1746.14,1745.89,1743.69,1740.55,1737.34,1732.39,1728.71,1725.47,1725.12,1720.34,1720.07,1719.8,1712.79,1715.16,1712.26,1708.51,1707.56,1706.93,1708.13,1704.87,1702.64,1699.12,1704.57,1697.71,1701.66,1700.68,1698.57,1698.18,1699.96,1696.9,1694.7,1697.19,1693.02,1694.17,1693.51,1695.22,1695.21,1692.2,1691.84,1692.84,1692.67,1694.9,1695.59,1691.87,1693.38,1694.27,1693.77,1691.95,1693.35,1696.76,1694.53,1694.91,1694.47,1694.03,1696,1697.62,1693.73,1697.32,1695.28,1691.45,1696.17,1697.52,1696.43,1696.28,1698.02,1698.94,1699.98,1699.13,1698.89,1702.85,1702.06,1701.08,1701.71,1700.82,1702.27,1704.48,1707.29,1703.62,1708.43,1704.27,1704.36,1705.56,1706.46,1707.87,1706.4,1710.64,1708.03,1708.84,1711.24,1710.89,1711.87,1714.24,1712.79,1712.14,1711.61,1717.89,1720.6,1716.65,1717.55,1721.66,1722.08,1720.8,1721.74,1723.14,1722,1726.24,1726.25,1726.83,1728.04,1728.12,1730.01,1732.54,1732.97,1731.71,1731.65,1735.87,1733.85,1741.05,1738.86,1738.71,1741.1,1740.5,1742.93,1744.07,1746.14,1743.37,1745.81,1746.43,1748.74,1749.52,1751.92,1748.14,1752.55,1752.89,1753.39,1755.16,1753.13,1754.27,1758.51,1756.71,1754.85,1758.31
10.06.2026 10:30:41,1813.04,1815.3,1812.88,1815.78,1809.71,1815.94,1811.92,1814.86,1813.33,1809.4,1808.55,1812.24,1811.29,1811.75,1811.14,1808.98,1809.79,1809.57,1807.1,1811.06,1809,1809.67,1810.67,1804.96,1806.93,1807.7,1805.45,1802.22,1805.17,1805.58,1802.66,1804.02,1800.26,1798.81,1796.96,1799.45,1798.53,1794.79,1795.61,1796.95,1792.23,1788.26,1790.01,1789.76,1785.15,1784.29,1785.51,1778.77,1779.18,1774.05,1774.18,1770.95,1768.75,1768.01,1762.95,1761.19,1757.61,1755.16,1750.15,1748.22,1747.95,1742.14,1739.91,1734.17,1735.02,1729.23,1725.42,1723.4,1719.42,1720.22,1717.92,1715.23,1714.29,1710.37,1711.14,1708.65,1705.14,1704.1,1700.35,1704.11,1701.55,1702.07,1699.91,1698.72,1700.49,1697.84,1696.91,1693.34,1697.23,1693.75,1693.71,1693.61,1695.1,1695.4,1695.72,1694.87,1697.68,1693.46,1691.69,1693.44,1693.22,1694.65,1693.19,1693.04,1692.11,1693.12,1694.72,1693.72,1694.31,1693.1,1695.38,1695.54,1694.07,1694.4,1696.95,1696.87,1693.43,1693.24,1695.78,1695.21,1694.44,1696.58,1699.27,1695.9,1696.87,1698.91,1696.99,1699.87,1700.62,1704,1700.69,1702.95,1703.21,1697.8,1701.27,1701.1,1703.28,1703.55,1705.02,1704.17,1703.3,1705.45,1707.75,1703.84,1711.66,1709.79,1706.48,1709.65,1711.57,1712.07,1712.53,1713.41,1714.23,1714.87,1713.82,1716.53,1718.22,1719.78,1720.69,1721.31,1717.9,1723.86,1722.46,1725.07,1724.36,1728.31,1729.63,1725.55,1728.9,1729.72,1731.5,1735.76,1729.89,1731.12,1734.2,1737.84,1738.72,1735.82,1738.64,1741.71,1740.73,1739.75,1743.73,1744.94,1745.64,1745.84,1747.62,1747.64,1749.14,1748.87,1747.94,1754.62,1753.35,1752.51,1755.15,1752.24,1752.22,1755.27,1758.15,1755.35,1757.11
10.06.2026 10:30:42,1815.57,1813.43,1818.23,1815.89,1811.5,1815.46,1812.86,1815.04,1815.08,1813.19,1810.09,1813.5,1809.87,1808.47,1807.9,1808.46,1809.51,1806.91,1806.54,1808.32,1810.23,1804.97,1806.63,1805.83,1808.99,1804.95,1804.36,1803.1,1805.74,1805.01,1801.48,1800.77,1803.83,1799.88,1799.38,1796.35,1796.99,1797.45,1796.78,1793.39,1789.87,1794.19,1790.19,1787.63,1788.36,1784.98,1782,1783.96,1777.52,1773.1,1775.41,1774.51,1771.76,1768.19,1763.6,1760.18,1756.62,1755.06,1748.21,1747.9,1746.56,1739.7,1737.7,1737.83,1732.69,1731.83,1729.33,1724.38,1722.06,1716.72,1719.56,1715.07,1710.44,1709.88,1707,1706.91,1707.61,1708.18,1703.45,1703.35,1699.81,1703.07,1698.55,1701.72,1698.97,1698.58,1696.91,1698.73,1696.8,1696.09,1696.38,1696.23,1697.37,1692.8,1697.04,1692.63,1691.92,1694.01,1696.17,1694.09,1694.75,1693.2,1695.98,1693.88,1693.63,1693.6,1695.76,1692.47,1695.55,1694.89,1694.85,1695,1693.27,1693.5,1694.73,1695.63,1692.41,1693.59,1695.31,1694.59,1697.14,1697.23,1696.45,1697.3,1698.95,1695.93,1702.71,1701.34,1700.91,1701.44,1704.48,1703.19,1700.99,1703.92,1704.76,1701.76,1702.16,1704,1703.37,1701.97,1706.11,1707.15,1706.93,1708.02,1706.52,1712.25,1709.26,1709.03,1712.04,1711.3,1713.56,1714.98,1713.45,1714.84,1715.58,1716.22,1716.04,1717.12,1720.72,1717.65,1722.48,1724.88,1723.64,1725.56,1724.72,1725.75,1729.29,1729.38,1727.44,1727.7,1729.78,1733.54,1734.55,1736.27,1738.78,1736.02,1736.97,1739.39,1740.03,1739.35,1743.63,1745.76,1742.9,1741.76,1744.74,1743.11,1745.05,1747.22,1748.83,1745.03,1752.79,1753.07,1752.51,1751.31,1751.64,1755.57,1752.14,1755.54,1755.35,1754.18,1755.43
