TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:59:59,1827.86,1825.08,1830.09,1826.12,1825.05,1827.61,1826.81,1827.83,1826.95,1824.19,1824.46,1826.56,1824.43,1821.09,1826.26,1822.79,1820.84,1817.58,1819.94,1821.31,1819.43,1819.55,1818.26,1818.57,1822.06,1815.83,1816.74,1818.39,1819.14,1817.98,1814.58,1813.53,1814.29,1809.73,1812.76,1811.43,1809.96,1809.95,1807.43,1801.19,1802.06,1800.6,1800.98,1802.49,1800.56,1798.43,1798.9,1794.69,1791.57,1788.26,1785.61,1781.17,1780.05,1780.86,1772.55,1773.85,1767.62,1762.47,1758.88,1759.62,1754.3,1749.9,1749.81,1744.86,1743.13,1742,1734.08,1733.77,1732.59,1730.64,1728.47,1727.82,1727.11,1722.73,1720.97,1717.04,1716.91,1713.68,1715.36,1713.11,1711.92,1711.05,1713.73,1709.8,1714.55,1709.21,1708.62,1710.88,1707.16,1705.87,1705.57,1706.12,1703.91,1706.74,1707.31,1705.68,1705.45,1704.11,1704.91,1703.98,1705.01,1703.76,1702.04,1705.57,1703.31,1707.49,1704.99,1706.05,1704.73,1705.1,1706.14,1706.11,1707.22,1706.65,1704.43,1707.16,1705.42,1706.92,1706.25,1703.66,1705.36,1708.34,1707.51,1708.12,1710.09,1710.27,1708.94,1711.97,1710.21,1711.78,1710.23,1710.32,1713.81,1714.41,1716.41,1714.85,1714.92,1714.87,1713.43,1716.42,1716.29,1718.52,1717.81,1719.34,1717.86,1720.25,1718.14,1718.46,1724.9,1718.76,1727.46,1721.48,1723.31,1727.53,1725.17,1724.23,1727.1,1726.98,1728.94,1729.34,1730.72,1730.02,1731.37,1733.15,1734.57,1736.83,1731.95,1735.74,1737.6,1742.29,1743.89,1741.61,1742.86,1741.7,1744.68,1746.4,1746.11,1747.23,1745.6,1750.81,1750.53,1750.83,1750.24,1752.54,1752.5,1755.54,1755.65,1755.44,1759.55,1758.51,1760.37,1762.83,1760.21,1762.06,1760.14,1761.18,1764.63,1764.4,1763.19,1767.9,1765.84
10.06.2026 11:00:01,1831.86,1830.24,1827.76,1829.5,1826.61,1828.18,1828.99,1827.85,1823.11,1827.05,1822.46,1824.76,1823.3,1819.71,1824.7,1824.67,1824,1821.13,1823.06,1822.99,1821.66,1820.21,1821.72,1820.2,1817.38,1818.29,1818.41,1816.59,1817.6,1815.75,1813.57,1814.97,1814.58,1812.1,1813.44,1811.49,1811.87,1810.41,1807.97,1804.34,1803.7,1803.38,1802.83,1801,1798.8,1800.3,1797.35,1792.57,1790.58,1786.79,1787.39,1785.58,1785.27,1778.73,1778.92,1774.14,1769.35,1764.53,1762.72,1761.94,1755.21,1751.68,1752.39,1747.49,1743.51,1740.6,1739.63,1736.92,1732.84,1730.48,1730.8,1728.24,1725.27,1721.8,1718.75,1721.24,1718.14,1716.56,1715.74,1717.12,1712.81,1713.47,1711.7,1710.81,1711.13,1707.38,1709.41,1709.82,1709.69,1706.4,1704.82,1707.31,1707.61,1707.07,1705.18,1706.51,1704.19,1705.39,1704.48,1708.13,1705.11,1705.58,1704.86,1705.43,1705.07,1701.88,1703.43,1704.77,1707.88,1706.09,1704.52,1704.36,1706.81,1708.99,1704.04,1707.02,1709.92,1705.76,1708.85,1706.74,1707.84,1707.36,1709.27,1704.64,1709.86,1709.09,1711.05,1708.82,1709.36,1707.9,1714.1,1712.68,1710.09,1713.48,1713.98,1714.72,1713.72,1714.43,1717.41,1715.47,1715.07,1716.5,1716.98,1717.42,1717.12,1718.34,1720.76,1719.19,1720.22,1722.68,1721.42,1724.86,1727.06,1728.73,1725.32,1725.78,1730.53,1728.66,1729.77,1727.52,1732.86,1733.24,1732.05,1734.17,1734.02,1737.27,1737.15,1736.7,1735.2,1741.68,1740.64,1743.12,1740.74,1743.69,1745.73,1748.48,1750.09,1749.85,1748.69,1748.45,1752.45,1749.58,1750.98,1752.97,1754.8,1755.65,1752.85,1759.21,1760.09,1758.55,1756.95,1759.11,1762,1762.28,1762.44,1760.02,1762.81,1761.07,1760.75,1763.67,1766.96
10.06.2026 11:00:02,1829.56,1829.3,1828.6,1829.43,1827.56,1827.61,1828.93,1827.02,1822.7,1825.51,1823.59,1827.65,1825.55,1823.1,1824,1822.6,1821.68,1821.62,1821.49,1818.53,1819.43,1820.67,1824.2,1820.54,1819.88,1821.48,1817.75,1817.92,1818.65,1819.22,1813.5,1814.73,1816.11,1816.02,1811.45,1810.36,1813.66,1809.54,1806.13,1805.42,1807.93,1803.22,1801.39,1801.54,1797.99,1798.12,1794.91,1793.66,1792.95,1790.46,1786.86,1784.34,1778.61,1778.89,1771.45,1772.85,1769.51,1768.99,1762.22,1759.78,1756.32,1752.24,1747.7,1745.15,1745.85,1740.7,1740.81,1734.2,1735.23,1730.63,1728.61,1731.59,1725.59,1723.27,1724.42,1718.63,1722.91,1718.66,1715.29,1712.65,1712.66,1712.52,1712.98,1711.34,1707.66,1711.5,1710.44,1709,1707.01,1706.09,1707.47,1708.37,1705.37,1707.9,1707.15,1706.44,1707.81,1705.56,1706.29,1706.05,1707.19,1703.68,1703.56,1705.21,1705.37,1708.07,1705.57,1705.8,1708.62,1704.96,1704.48,1705.21,1704.15,1707.67,1707.62,1707.1,1704.09,1707.05,1709.87,1708.09,1708.37,1708.23,1708.25,1708.1,1706.68,1711.9,1711.58,1712.41,1708.78,1712.16,1712.27,1710.57,1711.14,1709.9,1714.91,1716.97,1714.64,1713.15,1717.89,1717.77,1715.53,1719.05,1718.52,1721.13,1720.08,1721.22,1719.07,1721.32,1720.14,1721.12,1724.89,1720.67,1727.65,1723.94,1727.72,1725.68,1727.43,1728.88,1731.17,1730.3,1731.72,1733.03,1737.01,1732.56,1734.44,1738.06,1736.65,1739.39,1737.99,1739.6,1741.12,1741.91,1745.74,1740.77,1745.39,1745.56,1746.54,1746.05,1746.82,1749.02,1748.23,1749.45,1754.78,1755.43,1757.29,1754.72,1753.66,1757.57,1758.39,1758.66,1759.72,1759.43,1759.29,1762.5,1762.29,1764.58,1762.07,1766.4,1764.66,1764.2,1765.76
10.06.2026 11:00:03,1824.67,1827.62,1827.84,1827.72,1825.38,1827.09,1827.88,1825.28,1826.41,1823.49,1823.78,1823.13,1823.91,1822.17,1820.8,1823.56,1821.59,1821.33,1818.84,1820.98,1821.75,1821.54,1820.84,1818.59,1818.99,1820.74,1819.81,1818.31,1819.03,1818.56,1813.65,1814.22,1813.53,1814.87,1811.22,1808.44,1808.55,1808.75,1806.25,1809.1,1806.95,1802.58,1804.81,1801.18,1799.28,1795.95,1795.37,1794.61,1791.29,1789.68,1786.24,1784.41,1784.97,1779.73,1778.11,1770.89,1769.73,1765.35,1762.22,1758.94,1756.19,1753.95,1751.53,1748.82,1744.62,1740.99,1738.85,1732.45,1730.47,1730.99,1731.35,1728.26,1724.59,1723.56,1720.4,1719.15,1716.13,1715.15,1713.02,1715.41,1718.87,1714.23,1711.97,1709.77,1712.44,1705.88,1710.78,1705.52,1707.37,1706.56,1708.56,1708.54,1709.01,1707.43,1706.89,1702.48,1704.5,1705.84,1704.16,1708.91,1705.52,1706.95,1704.04,1703.8,1703.32,1703.06,1703.57,1707.73,1704.96,1705.22,1706.74,1705.56,1707.1,1704.84,1705.38,1705.54,1704.29,1709.47,1707.89,1705.59,1708.58,1705.05,1708.58,1710.14,1708.13,1711.99,1711.07,1707.83,1711.01,1710.16,1710.51,1710.89,1712.42,1710.15,1713.11,1716.65,1716.44,1716.63,1712.29,1716.94,1717.35,1718.65,1719.17,1715.47,1719.06,1719.93,1721.62,1719.9,1721.16,1723.63,1721.23,1726.29,1724.27,1727.14,1727.53,1725.77,1728.17,1729.19,1733.77,1730,1731.45,1733.11,1733.16,1733.35,1733.84,1735.74,1736.84,1741.38,1738.59,1740.51,1741.37,1742.46,1745.53,1745.83,1745.3,1746.26,1745.69,1749.42,1747.14,1751.81,1751.47,1749.42,1753.15,1755.47,1754.9,1754.88,1755.32,1756.94,1757.37,1760.36,1762.53,1759.19,1763.21,1761.58,1764.24,1764.04,1765.15,1766.69,1764.43,1766.55,1766.72
10.06.2026 11:00:04,1830.36,1829.02,1826.33,1828.86,1830.65,1829.87,1827.71,1825.48,1825.75,1826.26,1825.04,1824.63,1822.39,1825.42,1821.97,1822.33,1822.87,1819.09,1824.14,1823.15,1822.42,1820.5,1819.91,1819.32,1818.93,1819.05,1817.98,1818.38,1816.9,1813.51,1819.46,1818,1814.3,1812.58,1811.61,1813.04,1813.1,1808.25,1808.38,1806.88,1807.48,1807.41,1804.61,1798.27,1798.93,1796.54,1795.78,1796.57,1791.25,1789.84,1788.33,1783.92,1781.64,1779.21,1776.03,1770.56,1767.86,1766.49,1762.38,1758.22,1755.1,1750.28,1748.16,1747.29,1743.66,1740.33,1740.89,1734.84,1731.53,1730.78,1726.16,1725.44,1722.31,1719.68,1723.53,1718.69,1717.47,1716.32,1714.49,1717.72,1712.19,1714.07,1713.08,1712.16,1709.37,1708.01,1709.79,1707.93,1706.84,1709.65,1706.9,1707.92,1701.26,1705.18,1705.24,1706.17,1704.63,1704.04,1703.82,1706.55,1704.07,1702.31,1705.33,1703.63,1705.25,1703.37,1703.71,1704.77,1704.04,1704.24,1706.51,1704.82,1706.02,1705.34,1705.28,1704.93,1707.94,1708.13,1708,1706.53,1709.69,1708.45,1707.34,1711.02,1706.9,1703.94,1712.29,1708.7,1707.5,1712.29,1712.24,1714.63,1711.25,1714.02,1713.07,1712.75,1713.68,1716.31,1716.95,1718.53,1714.83,1715.21,1720.46,1715.86,1716.48,1720.13,1724.21,1721.89,1721.05,1721.23,1720.43,1720.46,1724.08,1722.98,1725.66,1724.74,1733.19,1729.12,1728,1734.31,1733.48,1729.21,1731.94,1732.11,1732.12,1736.04,1736.5,1736.84,1740.59,1739.21,1741.87,1743.2,1746.16,1743.33,1744.14,1743.13,1746.77,1746.79,1748.19,1751.58,1747.25,1752,1749.66,1753.65,1754.33,1757.09,1756.19,1757.77,1756.03,1759.4,1761.62,1760.87,1760,1762.12,1762.55,1763.47,1762.87,1762.98,1765.44,1767.98,1764.92
10.06.2026 11:00:05,1829.19,1829,1827.69,1826.33,1825.37,1827.27,1828.23,1825.09,1827.39,1826.31,1822.22,1827.07,1824.45,1826.45,1822.78,1823.46,1822.43,1823.92,1821.17,1821.33,1819.84,1821.93,1822.55,1819.25,1821.49,1816,1817.46,1816.71,1813.63,1816.65,1818.37,1813.55,1812.44,1814.01,1812.67,1811.36,1809.18,1808.11,1804.35,1809.93,1804.19,1802.46,1799.16,1800.36,1796.28,1798.35,1796.75,1790.09,1790.47,1792.85,1786.02,1781.78,1781.37,1778.66,1775.63,1767.99,1766.08,1764.89,1763.62,1760.45,1758.53,1751.51,1746.82,1745.62,1742.23,1739.67,1738.49,1731.93,1730.22,1729.15,1727.84,1724,1727.6,1721.13,1720.32,1719.07,1716.72,1718.58,1720.18,1714.52,1713.53,1710.73,1711.84,1713.05,1711.21,1709.81,1709.84,1706.58,1708.24,1706.6,1706.9,1706.67,1705.87,1706.34,1702.03,1706.87,1705.19,1703.87,1703.16,1707.42,1706.56,1705.44,1705.21,1707.15,1705.77,1704.62,1703.6,1704.75,1702.48,1706.81,1702.88,1707.09,1707.39,1709.16,1707.29,1703.44,1706.43,1707.45,1707.95,1709.53,1706.91,1706.74,1708.37,1709.19,1710.49,1709.2,1707.79,1710.83,1710.51,1712.14,1712.42,1712.67,1713.61,1710.86,1713.77,1714.7,1714.45,1712.43,1714.15,1717.57,1715.71,1718.74,1720.94,1716.88,1715.64,1719.83,1719.89,1720.28,1721.48,1721.77,1722.71,1724.66,1724.27,1727.25,1723.88,1725.55,1729.97,1729.78,1729.48,1729.55,1733.81,1733.55,1733.71,1732.12,1735.93,1734.71,1732.62,1734.14,1739.63,1740.29,1741.89,1739.82,1745.71,1745.35,1744.32,1743.31,1749.19,1746.73,1750.27,1751.38,1751.09,1749.98,1752.42,1753.21,1754.83,1756.29,1755.37,1757.5,1757.84,1760.85,1761.22,1762.52,1760.63,1758.99,1762.05,1764.64,1760.22,1761.45,1764.39,1766.29,1766.47
10.06.2026 11:00:06,1828.72,1825.38,1828.15,1828.17,1827.58,1827.44,1827.57,1829.47,1824.37,1822.86,1824.24,1825.26,1823.33,1823.61,1820.51,1822.29,1823.47,1820,1821.24,1819.92,1820.41,1821.23,1822.14,1821.34,1818.9,1814.86,1819.8,1816.25,1814.22,1817.26,1814.62,1813.79,1811.62,1815.21,1814.65,1812.58,1811.7,1808.27,1807.69,1806.35,1804.36,1803.56,1804.38,1799.66,1803.02,1796.99,1797.98,1792.76,1791.15,1789.69,1785.97,1781.69,1779.82,1773.98,1774.61,1771.36,1767.63,1766.87,1760.42,1760.09,1755.62,1750.12,1748.52,1747.93,1743.51,1738.53,1734.73,1733.68,1727.96,1727.9,1726.73,1725.19,1724.25,1722.92,1720.79,1719.59,1716.41,1715.63,1717.63,1716.37,1711.96,1713.1,1710.17,1709.04,1709.75,1709.55,1706.7,1705.56,1710.3,1706.7,1706.17,1705.27,1707.59,1707.39,1705.54,1706.5,1706.6,1702.94,1705.53,1704.82,1706,1707.43,1705.05,1705.36,1704.05,1704.13,1703.38,1703.31,1706.46,1703.78,1705.78,1701.23,1707.21,1705.55,1707.47,1706.46,1708.55,1706.62,1706.26,1706.72,1703.78,1706.03,1709.11,1707.74,1707.07,1710.79,1710.71,1713.25,1712.71,1712.15,1711.93,1711.24,1711.68,1712.91,1712.28,1714.05,1713.64,1712.65,1718.36,1714.73,1717.34,1715.03,1716.77,1716.61,1719.27,1720.95,1717.24,1720.86,1723.08,1720.99,1722.2,1723.9,1722.13,1728.07,1724.5,1727.22,1726.77,1725.12,1725.56,1729.61,1730.17,1732.64,1731.41,1733.17,1734.88,1732.5,1736.9,1737.41,1738.78,1740.01,1741.74,1738.31,1744.41,1742.43,1743.95,1747.37,1745.49,1747.59,1748.5,1749.4,1751.91,1752.06,1751.69,1754.09,1753.8,1754.87,1755.31,1755.14,1758.25,1756.48,1758.34,1757.62,1760.24,1762.03,1760.21,1762.21,1761.28,1765.18,1763.53,1765.6,1762.3
10.06.2026 11:00:08,1827.23,1830.23,1824.86,1829.17,1828.65,1827.98,1826.73,1826.38,1827.5,1823.56,1824.65,1824.44,1823,1823.5,1825.43,1820.54,1821.03,1820.55,1819.73,1822.58,1820.68,1819.28,1818.18,1818.15,1818.39,1818.03,1817.51,1818.1,1815.96,1818.23,1816.05,1814.41,1814.71,1814.77,1810.3,1809.6,1810.27,1808.65,1807.4,1804.06,1805.6,1800.64,1801.68,1799.45,1799.3,1799.97,1793.57,1792.42,1790.34,1788.13,1786.3,1779.55,1778.99,1778.42,1773.29,1771.11,1767.85,1762.87,1758.89,1757.23,1755.27,1752.12,1751,1744.09,1741.08,1736.58,1737.77,1733.75,1733.96,1728.85,1727.2,1725.91,1724.99,1721.98,1720.68,1720.71,1719.04,1714.89,1714.21,1712.5,1713.36,1715.19,1710.05,1712.47,1712.25,1706.86,1709.27,1704.9,1707.49,1707.96,1705.04,1705.24,1707.16,1705.29,1706.5,1705.69,1705.34,1705.42,1707.49,1704.42,1704.46,1704.42,1702.03,1705.08,1703.23,1705.59,1704.59,1702.56,1705.06,1704.77,1702.25,1702.92,1707.24,1703.41,1708.56,1705.86,1705.45,1706.62,1707.81,1707.26,1705.41,1706.32,1707.69,1708.62,1710.28,1708.76,1708.72,1714.01,1710.54,1707.32,1713.69,1710.82,1711.31,1713.43,1712.39,1712.23,1713.84,1716.51,1715.86,1716.88,1713.46,1714.34,1717.31,1717.89,1717.39,1721.53,1719.05,1720.67,1722.21,1721.38,1720.53,1722.87,1725.03,1726.72,1726.2,1723.75,1726.91,1726.36,1728.04,1727.88,1730.08,1728.91,1731.38,1732.6,1732.47,1733.85,1733.49,1736.38,1736.62,1739.18,1741.28,1743.98,1742.92,1743.69,1744.86,1746.2,1744.11,1747.38,1746.97,1752.43,1752.68,1749.68,1751.26,1752.5,1754.04,1752.42,1754.65,1756.4,1755.71,1757.21,1758.84,1759.57,1762.1,1765.23,1759.62,1762.18,1764.78,1764.61,1761.06,1767.52,1765.06
10.06.2026 11:00:09,1829.37,1826.78,1826.97,1826.94,1831.55,1826.05,1823.06,1827.58,1823.4,1827.63,1825.55,1822.59,1826.26,1822.97,1820.41,1822.87,1821.96,1821.52,1824.56,1819.9,1820.89,1820.47,1818.54,1819.2,1818.52,1817.72,1817.35,1819.51,1814.59,1818.32,1814.34,1815.25,1813.03,1811.33,1807.81,1807.47,1807.73,1809.03,1808.11,1801.76,1804.37,1799.3,1800.38,1801.38,1797.16,1797.57,1797.29,1793.03,1792.35,1787.33,1786.15,1785.21,1782.83,1776.3,1774.26,1772.35,1767.62,1763.53,1761.26,1757.23,1756.85,1749.44,1748.21,1746.27,1741.11,1741.05,1738.46,1736.27,1730.94,1728.88,1726.86,1724.32,1723.3,1722.62,1720.28,1718.8,1712.58,1717.29,1715.23,1713.47,1712.25,1714.97,1712.32,1707.56,1708.8,1711.33,1710,1706.53,1707.63,1710.49,1710.74,1711.21,1707.29,1704.78,1707.26,1706.35,1706.38,1705.54,1702.74,1706.03,1705.24,1707.21,1704.83,1700.55,1706.13,1701.04,1700.38,1705.73,1703.94,1705.43,1704.09,1702.59,1704.2,1701.89,1703.76,1705.38,1703.93,1709.14,1708.23,1706.44,1704.89,1712.9,1705.91,1707.88,1707.89,1707.68,1705.96,1708.74,1707.96,1707.01,1713.71,1709.38,1710.31,1711.66,1712.51,1716.72,1714.37,1715.03,1713.45,1717.73,1713.52,1716.7,1717.68,1716.06,1719.28,1720.44,1722.32,1721.22,1721.02,1721.8,1720,1719.96,1721.98,1722.37,1725.68,1725.59,1725.24,1726.09,1728.19,1728.75,1730.36,1733.68,1732.32,1730.43,1735.11,1735.28,1733.52,1740.09,1732.43,1738.25,1740.56,1739.22,1741.97,1741.87,1743.51,1744.05,1744.58,1745.69,1745.18,1749.53,1749.08,1749.63,1753.87,1752.85,1753.55,1754.34,1757.06,1755.36,1756.73,1756.58,1760.44,1756.58,1758.75,1759.18,1760.97,1763.06,1761.74,1763.91,1765.59,1769.17,1762.48
10.06.2026 11:00:10,1827.17,1831.12,1827.75,1829.19,1827.51,1825.5,1823.88,1825.03,1825.59,1824.25,1826.54,1823.15,1820.38,1822.16,1823.96,1822.86,1824,1824.96,1820.74,1819.98,1820.4,1823.33,1821.82,1818.71,1817.74,1821.81,1819.78,1813.91,1814.85,1815.55,1813.27,1815.33,1812.66,1812.49,1814.73,1808.23,1810.1,1811.32,1807.39,1805.22,1804.9,1805.16,1801.46,1795.86,1798.95,1794.44,1795.26,1793.71,1792.16,1789.89,1787.73,1778.77,1779.67,1777.74,1776.38,1770.35,1769.48,1764.88,1759.82,1756.55,1756.63,1748.85,1746.61,1746.71,1743.65,1740.16,1736.7,1736.54,1731.71,1729.61,1728.42,1724,1721.03,1721.84,1721.59,1717.83,1718.07,1718.7,1716.49,1713.93,1712.76,1713.58,1712.29,1714.44,1711.22,1710.28,1705.12,1708.55,1704.43,1705.32,1703.73,1707.37,1705.98,1708.23,1706.23,1703.33,1702.94,1705.82,1706.46,1707.6,1703.96,1703.45,1704.54,1706.46,1706.63,1708.19,1702.98,1704.37,1708.62,1704.47,1707.04,1703.95,1709.5,1704.43,1705.31,1706.49,1705.34,1707.42,1705.82,1704.94,1708.22,1705.51,1709.01,1707.88,1707.72,1709.58,1707.47,1711.83,1713.78,1711.52,1715.45,1709.23,1714.29,1711.93,1710.72,1713.29,1713.95,1715.72,1713.82,1714.37,1714.5,1715.29,1716.76,1719.16,1718.45,1720.17,1719.99,1716.8,1720.03,1721.67,1723.16,1722.89,1722.98,1727.01,1725.55,1724.81,1726.88,1728.32,1728.7,1730.06,1732.02,1729.48,1733.04,1734.91,1735.23,1737.6,1735.58,1736.66,1736.02,1742.87,1738.83,1741.98,1741.01,1740.83,1743.51,1742.55,1745.78,1747.02,1748.8,1749.7,1748.28,1749.74,1748.81,1752.23,1753.18,1757.94,1756.52,1756.99,1756.82,1759.01,1759.3,1759.56,1758.85,1761.5,1762.37,1764.31,1762.65,1766.06,1762.11,1765.03,1763.24
10.06.2026 11:00:11,1827.39,1829.66,1828.31,1826.54,1826.57,1827.9,1827.28,1824.66,1825.02,1825.63,1822.76,1823.44,1823.27,1822.7,1825.38,1823.07,1818.87,1823.71,1818.27,1820.14,1819.85,1819.86,1818.8,1818.89,1816.37,1818.05,1816.38,1816.4,1816.57,1814.53,1814.2,1814.46,1811.89,1814.89,1808.79,1810.73,1811.04,1808.17,1805.54,1803.18,1802.47,1802.71,1803.82,1800.79,1796.26,1797.43,1794.27,1792.52,1788.76,1787.32,1783.68,1782.71,1777.4,1779.51,1774.37,1770.53,1768.89,1763.61,1758.67,1756.19,1755.59,1751.94,1746.36,1746.52,1741.35,1739.25,1737.89,1735.3,1730.86,1731.33,1727.05,1726.05,1720.49,1722.58,1720.85,1718.15,1715.46,1716.27,1715.73,1716.79,1708.83,1711.21,1711.46,1709.53,1708.55,1705.89,1707.56,1707.96,1707.51,1704.49,1706.32,1706.12,1703.42,1704.2,1702.87,1707.16,1702.24,1701.16,1703.66,1703.55,1703.91,1705.42,1704.34,1702.89,1703.81,1701.01,1706.08,1702.95,1702.49,1705.59,1705.33,1703.86,1702.95,1706.17,1702.36,1706.55,1700.84,1705.42,1706.45,1708,1704.92,1707.89,1707.5,1707.38,1704.29,1709.19,1707.17,1707.15,1707.63,1708.96,1710.79,1708.2,1712.3,1710.49,1712.06,1712.54,1711.43,1714.16,1715.97,1715.06,1716.79,1718.21,1713.97,1718.98,1719.71,1720.61,1720.27,1717.31,1722.43,1720.8,1719.02,1722.37,1723.01,1725.17,1722.43,1723.78,1729.21,1727.03,1729.15,1728.94,1726,1729.35,1735.35,1733.57,1733.69,1738.66,1733.79,1735.93,1738.73,1738.24,1739.04,1741.11,1746.94,1741.92,1742.41,1744.42,1745.74,1747.25,1746.8,1747.32,1749.33,1750.12,1747.69,1752.9,1755.64,1754.03,1755.9,1754.52,1756.93,1759.13,1755.14,1761.7,1759.83,1759.49,1759.3,1761.12,1762,1761.67,1764.86,1762.22,1765.4
10.06.2026 11:00:12,1831.05,1829.82,1824.8,1829.12,1826.6,1826.44,1824.08,1826.31,1826.71,1826.74,1824.5,1822.07,1821.2,1823.27,1820.46,1820.45,1821.48,1823.23,1822.88,1821.56,1821.06,1819.4,1821.27,1820.77,1819.43,1818.23,1813.65,1815.3,1817.55,1815.48,1815.82,1815.47,1808.87,1812.17,1813.08,1808.58,1811.59,1809.76,1807.04,1805.34,1804.86,1804.55,1804.35,1797.95,1797.4,1796.24,1798.75,1792.29,1789.19,1787.18,1785.15,1781.57,1779.97,1776.23,1775.28,1771.92,1770.48,1767.61,1759.97,1759.97,1754.42,1753.06,1745.38,1744.8,1742.87,1739.1,1739.84,1734.44,1730.18,1730.67,1727.82,1724.24,1724.63,1722.38,1719.63,1715.89,1715.39,1715.17,1715.33,1713.02,1709.94,1711.55,1710.8,1707.8,1711.36,1706.35,1707.59,1706.36,1705.89,1708.53,1703.99,1705.87,1704.23,1704.38,1705.65,1705.13,1706,1702.93,1703.49,1700.81,1705.97,1708.68,1703.18,1704.62,1702.72,1704.47,1706.98,1704.8,1703.31,1705.74,1702.66,1701.59,1705.24,1706.24,1703.26,1708.36,1704.66,1705.47,1708.82,1708.04,1703.96,1706.84,1709.85,1708.02,1708.1,1710.19,1708.2,1707.63,1707.98,1707.69,1712.62,1713.8,1712.34,1709.79,1709.43,1711.08,1715.1,1711.76,1714.25,1718.67,1713.15,1713.35,1716.31,1719.12,1717.98,1716.58,1721.81,1715.23,1721.26,1720.02,1723.28,1722.87,1723.02,1722.52,1725.26,1727.08,1724.38,1726.22,1728.22,1730.27,1728.6,1732.09,1730.61,1731.63,1734.5,1731.36,1732.68,1736.04,1738.36,1738.59,1740.97,1739.92,1740.9,1742.53,1743.45,1748.85,1750.62,1743.96,1746.2,1747.87,1751.01,1751.29,1752.11,1751.27,1753.29,1753.92,1755.15,1754.62,1752.26,1757.44,1758.57,1760.25,1759.99,1758.22,1760.47,1760.24,1762.35,1761.17,1764.75,1766.61,1766.55
10.06.2026 11:00:13,1825.44,1829.48,1828.64,1826.39,1828.66,1828.57,1825.54,1823.66,1826.27,1827.53,1823.88,1824.23,1819.83,1822.51,1825.35,1824.03,1823.1,1819.56,1820.62,1822.7,1817.68,1817.78,1818.06,1821.21,1819.87,1817.9,1815.56,1817.36,1815.61,1819.16,1811.73,1813.81,1812.58,1808.36,1813.41,1812.07,1808.81,1806.18,1805.43,1806.73,1803.49,1802.7,1797.8,1799.67,1797.32,1794.95,1793.73,1788.69,1786.91,1786.36,1783.9,1779.32,1777.14,1779.59,1773.89,1768.32,1765.59,1762.71,1760.9,1758.96,1754.13,1751.34,1748.9,1741.53,1741.42,1739.66,1735.89,1735.42,1729.67,1731.01,1721.86,1724.18,1722.13,1723.9,1720.78,1718.4,1717.05,1715.4,1715.8,1714.66,1713.42,1711.84,1710.19,1709.04,1710.97,1708.01,1710.11,1705.71,1708.77,1706.57,1707.05,1707.5,1704.72,1706.35,1705.52,1706.68,1705.34,1704.81,1700.49,1705.57,1706.51,1704.96,1703.17,1704.09,1703.45,1703.26,1706.17,1704.43,1705.56,1703.97,1702.73,1704.42,1704.14,1703.29,1704.87,1705.46,1707.87,1706.93,1706.06,1707.39,1708.46,1708.93,1704.51,1707.22,1707.83,1707.66,1709.05,1708.04,1710.56,1706.47,1707.48,1710.45,1713.92,1713.9,1712.38,1713.03,1709.53,1714.32,1715.96,1714.7,1715.18,1717.61,1715.34,1718.39,1717.56,1720.73,1720.67,1720.97,1722.02,1722.53,1721.36,1722.84,1724.24,1722.32,1727.11,1726.27,1726.54,1728.63,1729.5,1729.07,1730.92,1730.78,1730.3,1731.05,1733.48,1735.57,1735.44,1737.59,1736.45,1739.91,1741.62,1742.75,1738.21,1742.91,1741.52,1743.9,1744.25,1747.27,1748.64,1747.63,1752.79,1749.21,1749.25,1748.94,1753.62,1755.26,1752.55,1755.44,1757.97,1759.07,1757.57,1762.05,1761.89,1761.36,1763.07,1759.89,1761.55,1762.15,1761.67,1763.66,1767.39
