TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:00:50,1829.93,1828.8,1831.12,1824.58,1826.91,1828.2,1822.81,1824.92,1823.4,1826.29,1823.61,1822.51,1822.57,1823.7,1822.93,1818.34,1820.96,1820.25,1822.74,1822.02,1820.95,1821.01,1817.17,1821.1,1816.79,1818.56,1816.49,1815.49,1817.67,1817.1,1814.47,1812.02,1814.05,1813.94,1810.37,1811.83,1806.85,1806.47,1805.72,1804.99,1801.41,1806,1803.47,1798.99,1798.37,1794.95,1792.93,1792.7,1789.9,1787.59,1785.31,1782.86,1781.74,1774.99,1772.24,1768.8,1766.98,1762.94,1760.79,1759.48,1754.92,1753.55,1747.09,1741.78,1742.89,1739.86,1740.49,1732.42,1732.21,1725.35,1725.2,1727.88,1721.48,1721.09,1722.66,1716.85,1713.79,1718.25,1715.59,1713.14,1712.46,1713.71,1712.01,1709.61,1709.15,1707.35,1706.48,1708.76,1705.89,1706.97,1705.85,1706.5,1705.43,1705.62,1707.81,1707.52,1706.3,1706.93,1704.65,1703.79,1703.69,1704.72,1706.05,1704.53,1701.81,1700.29,1703.47,1705.14,1703.94,1704.3,1704.39,1705.75,1703.47,1703.85,1707.3,1704.87,1706.15,1706.14,1706.35,1707.28,1708.61,1706.4,1707.26,1705.24,1709.46,1707.75,1711.29,1706.03,1712.73,1711.31,1711.79,1709.64,1712.95,1713.2,1712.54,1714.11,1717.64,1712.87,1715.38,1717.47,1715.66,1714.45,1716.28,1719.5,1718.5,1715.83,1718.84,1720.05,1721.19,1720.94,1720.25,1721.2,1725.33,1726.28,1725.35,1727.04,1725.03,1727.43,1727.47,1729.38,1729.63,1729.98,1730.17,1734.17,1733.82,1734.84,1734.96,1736.13,1738.98,1740.19,1738.77,1738.19,1743.45,1741.86,1742.29,1744.8,1747.28,1747.45,1748.81,1747.13,1750.56,1751.62,1751.24,1750.51,1754.64,1753.55,1753.67,1755.11,1757.27,1754.83,1758.33,1761.79,1760.63,1760.74,1760.72,1763.26,1763.5,1764.47,1763.09,1763.58,1763.72
10.06.2026 11:00:51,1828.65,1830.53,1832.4,1828.07,1828.24,1826.8,1826.3,1826.01,1826.83,1823.72,1823.39,1824.75,1823.06,1820.04,1819.64,1823.61,1823.93,1823.73,1821.5,1817.04,1819.82,1817.53,1819.01,1818.17,1818.49,1817.77,1816.58,1816.38,1814.22,1815.95,1813.8,1815.42,1812.82,1812.8,1809.86,1808.05,1811.98,1804.01,1807.68,1804.62,1804.72,1802.55,1801.98,1802.25,1800.57,1796.03,1791.89,1793.17,1789.85,1789.71,1786.63,1781.75,1777.54,1776.73,1773.56,1769.87,1767.96,1764.27,1760.77,1756.17,1754.74,1752.01,1751.39,1743.63,1738.44,1739.47,1739.67,1734.56,1736.87,1728.85,1730.95,1725.62,1721.6,1720.04,1720.66,1716.17,1717.12,1717.5,1714.38,1714.11,1712.05,1712.4,1712.99,1707.42,1707.09,1706.89,1707.04,1709.79,1706.2,1708.75,1707.56,1704.76,1706.38,1703.98,1705.72,1706.61,1705.62,1704.49,1705.55,1701.12,1703.37,1703.57,1703.78,1704.34,1700.71,1704.59,1702.77,1700.35,1703.17,1703.47,1705.31,1706.97,1703.17,1705.65,1709.12,1704.81,1707.87,1707.06,1704.68,1706.54,1705.61,1706.29,1707.29,1707.48,1706.41,1707.41,1714.2,1713.41,1711.05,1707.72,1712.19,1714.82,1710.08,1717.15,1713.38,1714.41,1715.36,1713.1,1714.85,1716.57,1714.8,1717.76,1719.55,1714.56,1718.81,1721.1,1718.16,1717.35,1721.54,1718.67,1724.1,1721.16,1725.8,1724.89,1726.08,1725.8,1728.01,1723.92,1729.28,1728.73,1728.62,1732.96,1732.45,1733.56,1732.58,1734.77,1737.18,1742.4,1736.58,1738.9,1740.95,1739.87,1744.54,1745.8,1746.1,1742.48,1743.29,1748.26,1749.13,1749.15,1748.39,1752.04,1754.57,1752.83,1752.15,1756.38,1755.76,1756.03,1756.47,1758.72,1759.31,1760.53,1759.84,1759.91,1763.86,1760.68,1761.98,1766.63,1759.19,1765.06,1766.85
10.06.2026 11:00:52,1826.97,1829.28,1830.65,1828.93,1826.52,1826.53,1828.8,1825.36,1824.48,1822.53,1824.45,1823.31,1822.97,1824.22,1821.95,1822.3,1819.15,1822.04,1822.33,1817.36,1820.63,1819.58,1820.73,1820.4,1821.78,1816.35,1816.66,1820.44,1816.78,1816.53,1815.69,1816.29,1814.4,1816.4,1808.11,1805.91,1813.84,1809.83,1809.32,1806.2,1802.99,1805.42,1801.46,1799.58,1797.19,1794.89,1797.36,1788.23,1789.93,1789.26,1784.35,1785.25,1781.29,1778.06,1773.4,1773.77,1765.73,1764.43,1761.36,1758.34,1757.62,1751.62,1749.04,1744.88,1743.38,1738.85,1737.84,1732.93,1734.46,1726.3,1729.32,1728.63,1724.48,1719.22,1718.36,1720.19,1719.47,1716.53,1712.02,1713.23,1707.83,1711.49,1711.93,1708.82,1707.78,1710.16,1707.94,1707.72,1707.4,1707.09,1705.38,1708.4,1706.49,1707.43,1708.29,1707.38,1704.57,1705.21,1706.26,1704.75,1702.21,1704.64,1701.48,1704.84,1705.6,1702.61,1700.21,1706.27,1708.55,1705.83,1702.19,1708.57,1706.3,1705.35,1703.61,1705.84,1705.62,1704.73,1706.44,1705.66,1706.29,1706.9,1706.12,1708.81,1708.88,1709.8,1711.26,1708.22,1711.01,1710.87,1710.3,1713.7,1710.59,1712.49,1713.08,1711.47,1712.62,1716.3,1717.7,1715.77,1719.35,1717.79,1716.5,1715.38,1718.04,1718.51,1719.82,1722.56,1715.92,1721.94,1723.71,1719.2,1722.83,1726.75,1720.63,1725,1727.35,1726.67,1723.66,1727.87,1733.89,1733.44,1730.43,1732.92,1735.89,1735.62,1734.37,1738.3,1736.54,1738.24,1738.88,1741.29,1742.05,1743.79,1740.28,1746.61,1747.22,1748.11,1747.05,1749.37,1754.27,1754.58,1755.22,1753.89,1756.58,1755.79,1755.82,1756.1,1756.46,1761.62,1759.87,1760.07,1758.67,1759.95,1761.71,1761.86,1762.2,1765.45,1762.34,1766.77,1765.41
10.06.2026 11:00:53,1829.56,1828.35,1828.92,1823.98,1824.63,1826.51,1825.82,1824.84,1826.85,1823.83,1824.19,1823.95,1822.39,1819.27,1822.55,1823.44,1825.18,1820.75,1819.7,1821.13,1819.79,1822.17,1817.62,1817.83,1817.56,1817.27,1817.49,1818.35,1818.18,1813.07,1815.65,1812.86,1812.78,1816.13,1812.01,1810.13,1812.26,1809.75,1806.91,1805.62,1803.14,1803.38,1802.83,1799.74,1799.18,1795.92,1795.16,1790.26,1789.16,1786.84,1785.86,1783.13,1778.75,1776.92,1774.47,1769.69,1769.98,1765.41,1761.2,1758,1755.5,1750.03,1751.17,1746.7,1742.75,1739.43,1737.7,1736.1,1729.09,1733.13,1727.62,1723.68,1723.54,1720.89,1722.1,1719.36,1718.22,1715.57,1716.28,1713.81,1711.4,1712.2,1709.58,1709.79,1708.64,1710.61,1707,1708.6,1705.5,1710.79,1706.17,1706.8,1705.31,1704.09,1707.03,1702.35,1706.32,1707.16,1705.34,1704.42,1703.79,1702.97,1706.92,1702.64,1702.71,1704.74,1703.6,1703.16,1706.99,1703.2,1703.21,1704.28,1702.86,1705.38,1708.99,1707.65,1708.5,1702.95,1706.75,1704.41,1706.17,1709.77,1709.73,1708.03,1706.68,1707.77,1708.12,1711.27,1711.02,1710.84,1707.54,1710.92,1712.75,1712.5,1714.42,1714.96,1711.61,1715.32,1714.25,1714.08,1716.09,1717.36,1719.91,1719.92,1718.92,1720.7,1719.48,1719.12,1718.58,1721.57,1720.9,1721.03,1722.94,1723.12,1723.88,1724.49,1724.64,1727.24,1726.2,1731.56,1730.93,1729.97,1729.38,1732.58,1735.64,1738.33,1740.06,1738.06,1735.63,1738.18,1735.11,1740.77,1743.01,1741.26,1744.05,1746.56,1744.82,1746.41,1750.05,1748.92,1752.16,1748.35,1751.13,1752.3,1754.13,1755.44,1755.39,1756.48,1760.21,1758.99,1761.9,1759.42,1762.13,1759.38,1760.41,1760.98,1764.02,1762.82,1766.1,1763.06,1765.21
10.06.2026 11:00:54,1826.38,1828.34,1827.7,1826.91,1827.61,1828.33,1828.58,1826.12,1825.06,1825.22,1827.47,1824.18,1824.32,1823.35,1823,1825.37,1821.8,1822.41,1822.23,1819.7,1822.34,1820.86,1818.28,1816.25,1817.51,1818.38,1816.57,1817.6,1812.43,1814.77,1814.24,1817.21,1813.16,1810.37,1811.4,1809.05,1809.97,1808.56,1806.45,1807.64,1802.63,1798.89,1799.74,1801.51,1797.08,1798.19,1795.45,1790.32,1793.01,1787.9,1786.36,1783.63,1779.7,1775.1,1773.87,1774.59,1766.26,1764.01,1761.79,1758.31,1754.35,1750.22,1751.56,1744.59,1740.26,1739.29,1735.38,1731.33,1729.5,1729.13,1727.95,1722.68,1723,1722.98,1719.54,1719.56,1720.26,1717.8,1715.56,1714.29,1712.28,1713.03,1712.42,1712.7,1712.2,1708.32,1708.3,1705.99,1706.71,1706.01,1707.01,1705.73,1705.18,1705.18,1706.9,1705.54,1705.31,1705.84,1706.58,1702.81,1704.87,1705.22,1706.69,1705.42,1704.33,1701.81,1701.49,1704.14,1705.79,1706.16,1705.75,1704.5,1705.95,1705.91,1706.38,1707.9,1705.49,1705.13,1706.03,1707.16,1708.23,1708.37,1708.26,1709.54,1709.76,1710.42,1710.41,1707.61,1707.84,1709.52,1709.94,1713.27,1713.49,1712.11,1716.17,1709.23,1715.45,1710.43,1709.69,1715.47,1717.75,1718.64,1716.23,1715.48,1716.12,1719.89,1719.31,1718.78,1720.91,1719.62,1720.54,1718.52,1724.71,1725.08,1722,1729.63,1724.19,1728.2,1729.01,1731.19,1732.75,1732.45,1734.77,1734.36,1737.7,1734.49,1734.49,1738.42,1739.92,1740.84,1741.54,1741.39,1745.02,1744.44,1744.87,1744.93,1745.75,1743.46,1748.28,1748.72,1749.53,1749.88,1756.14,1752.78,1752.69,1755.59,1755.93,1757.26,1758.84,1758.24,1762.27,1758.56,1756.92,1760.33,1762.04,1762.34,1763.36,1764.67,1764.97,1766.83,1764.77
10.06.2026 11:00:56,1827.05,1824.7,1828.76,1829.1,1828.72,1828.38,1824.75,1825.35,1824.18,1822.91,1821.42,1823,1824.64,1822.55,1823.43,1819.16,1821.46,1820.13,1822.04,1819.64,1821.01,1821.22,1818.21,1816.75,1818.8,1816.47,1818.72,1814.9,1814.62,1815.19,1816.86,1812.75,1810.78,1812.94,1812.64,1808.29,1811.33,1808.31,1804.84,1805.51,1803.17,1803.25,1800.74,1797.03,1796.61,1795.37,1793.8,1793.75,1791.1,1786.31,1783.21,1780.1,1780.3,1776.79,1776.08,1770.53,1771.24,1764.33,1759.05,1757.36,1755.17,1752.55,1750.08,1743.27,1741.38,1738.82,1734.89,1732.33,1731.15,1730.38,1727.82,1723.53,1724.02,1721.07,1720.36,1716.84,1717.1,1717.98,1712.36,1710.22,1710.95,1710.83,1708.06,1707.6,1707.5,1709,1708.21,1710.55,1707.22,1707.87,1703.94,1706.38,1704.87,1704.52,1702.51,1702.58,1702.76,1703.85,1705.41,1702.19,1704.84,1703.07,1704.81,1705.62,1704.78,1702.57,1705.89,1703.77,1705.79,1704.74,1702.61,1705.39,1705.11,1704.28,1703.04,1704.21,1703.35,1708.12,1704.99,1706.3,1707.1,1709.72,1705.9,1707.01,1705.28,1709.51,1707.9,1710.47,1710.23,1709.76,1710.05,1712.79,1712.04,1714.29,1712.18,1709.29,1712.15,1712.19,1716.85,1715.95,1716.81,1715.97,1715.15,1716.52,1718.74,1719.28,1721.62,1717.62,1720.64,1717.84,1720.18,1722.63,1722.49,1725.59,1724.05,1724.04,1726.33,1724.18,1727.92,1730.8,1728.86,1730.7,1733.56,1734.3,1730.26,1736.48,1735.23,1738.14,1739.36,1738.79,1740.48,1738.54,1741.89,1743.09,1743.99,1742.24,1747.48,1747.52,1746.16,1746.16,1750.67,1753.03,1754.9,1749.94,1755.96,1755.23,1753.6,1754.51,1754.89,1756.3,1759.57,1759,1761.37,1758.34,1761.87,1763.1,1764.73,1763.06,1764.03,1764.85,1766.62
10.06.2026 11:00:57,1826.16,1826.51,1826.77,1826.49,1826.38,1826.98,1823,1823.89,1829.33,1821.79,1826.34,1822.63,1823.82,1824.17,1822.19,1820.34,1820.39,1820.66,1821.23,1820.71,1822.17,1819.86,1824.58,1818.12,1815.36,1815.9,1816.95,1813.85,1816.3,1815.88,1810.79,1812.72,1815,1811.49,1810.34,1810.13,1809.27,1811.09,1805.16,1803.07,1798.39,1802.73,1802.66,1797.79,1797.14,1795.71,1795.28,1793.81,1791.45,1786.82,1785.04,1780.82,1778.98,1776.71,1773.52,1772.76,1767.6,1760.83,1763.21,1758.24,1754.08,1751.05,1748.38,1745.04,1737.65,1737.68,1736.44,1731.68,1731.1,1728.44,1726.11,1722.94,1723.27,1722.99,1715.47,1721.01,1717.12,1716.92,1716.61,1714.23,1711.84,1712.97,1714.83,1712.67,1709.88,1708.83,1707.39,1708.41,1704.78,1706.76,1706.16,1707.79,1706.59,1707.44,1707.3,1703.71,1703.78,1706.03,1703.42,1706.64,1703.71,1704.88,1702.7,1702.34,1705.82,1704.31,1705.88,1705.23,1704.92,1704.33,1703.47,1703.18,1705.91,1706.4,1704.58,1708.54,1705.47,1705.25,1704.1,1708.66,1706.32,1704.72,1708.86,1707.56,1707.63,1707.92,1711.35,1709.31,1707.89,1709.77,1709.25,1711.7,1710.64,1709.15,1714.19,1712.78,1715.72,1715.17,1715.49,1713,1717.3,1715.08,1715.89,1714.61,1717.54,1717.88,1716.07,1720.04,1719.43,1719.63,1722.22,1720.36,1724.33,1723.26,1722.89,1725.48,1724.95,1727.22,1731.05,1727.8,1732.23,1733.38,1729.14,1732.11,1732.12,1738.86,1735.88,1735.89,1736.17,1738.53,1739.78,1739.81,1745.66,1744.7,1745.15,1747.69,1743.3,1744.26,1748.24,1746.09,1748.88,1749.85,1755.29,1752.67,1753.78,1753.5,1756.84,1754.83,1757.39,1757.46,1759.39,1758.07,1760.45,1759.58,1758.89,1760.17,1765.73,1761.56,1766.62,1763.87,1760.43
10.06.2026 11:00:58,1827.86,1828.21,1831.13,1827.86,1829.36,1827.06,1826.87,1826.43,1825.8,1826.43,1823.88,1823.71,1821.99,1823.14,1823.46,1820.1,1822.76,1819.72,1819.61,1818.82,1819.22,1820.45,1819.01,1818.35,1820.59,1816.66,1816.82,1816.51,1815.32,1814.32,1812.95,1815.26,1809.47,1809.72,1812.11,1812.29,1807.63,1805.75,1806.55,1809.05,1807.3,1804.75,1798.35,1801.52,1793.65,1795.59,1793.58,1792.24,1788.53,1789.35,1783.39,1784.2,1781.99,1778.07,1772.27,1769.91,1765.81,1761.31,1761.52,1754.19,1754.36,1752.44,1747.62,1742.24,1739.35,1738.46,1734.18,1732.66,1732.99,1730.5,1724.94,1726.97,1723.13,1722.67,1717.3,1716.71,1716.9,1715.05,1716.48,1710.48,1715.53,1713.38,1710.02,1706.73,1709.44,1708.4,1706.76,1704.83,1707.03,1704.76,1706.12,1706.36,1706.86,1707.46,1705.76,1704.37,1703.25,1704.45,1700.66,1704.7,1702.31,1703.93,1704.95,1705.57,1702.53,1704.93,1705.49,1703.95,1706.13,1703.09,1705.7,1703.11,1705.52,1704.79,1707.11,1705.88,1705.15,1705.04,1703.88,1708.73,1704.68,1706.64,1708.19,1706.17,1709.73,1709.36,1706.54,1710.04,1712.81,1712.56,1712.38,1708.36,1712.83,1713.19,1711.05,1715.13,1714.4,1711.17,1715.75,1717,1717.1,1717.15,1716.81,1716.93,1719.48,1718.48,1718.26,1719.49,1717.64,1722.42,1722.28,1720.59,1721.41,1725.45,1728.38,1727.04,1724.68,1727.52,1727.26,1726.77,1726.5,1730.18,1732.04,1734.76,1736.13,1736.29,1735.86,1735.31,1735.13,1741.5,1738.33,1741.04,1743.83,1743.01,1741.62,1745.57,1744.68,1748.2,1746.77,1749.43,1747.17,1748.57,1749.33,1751.81,1752.61,1756.32,1756.87,1752.76,1757.92,1761.58,1759.83,1759.52,1759.3,1759.78,1762.18,1763.22,1761.02,1762.98,1764.15,1763.79,1766.08
10.06.2026 11:00:59,1830.49,1828.47,1829.79,1827.27,1830.33,1825.45,1825.78,1825.37,1823.29,1822.83,1823.96,1824.93,1824.02,1821.3,1823.27,1821.66,1820.51,1821.71,1824.48,1822.12,1820.86,1821.15,1819.02,1818.33,1817.41,1817.87,1818.5,1815.17,1818.23,1818.11,1816.29,1810.08,1813.2,1812.99,1809.71,1810.48,1809.03,1809.13,1806.65,1804.99,1806.74,1802.48,1801.27,1802.56,1798.88,1802.13,1792.95,1791.37,1789.39,1785.98,1785.42,1783.55,1780.05,1775.39,1778.19,1771.35,1768.38,1765.64,1761.93,1757.8,1753.77,1756.07,1749.73,1745.46,1743.73,1740.98,1738.24,1733.14,1732.45,1729.52,1723.68,1724.2,1724.69,1719.94,1723.16,1720.34,1721.13,1716.85,1712.97,1712.5,1714.5,1714.29,1706.95,1713.81,1712.96,1707.22,1706.92,1710.91,1707.43,1707.78,1709.02,1707.89,1703.92,1706.88,1703.76,1705.24,1707.23,1706.35,1705.8,1707.88,1706.88,1703.13,1705.8,1703.39,1702.08,1705.59,1704.27,1707.11,1703.35,1708.81,1704.96,1704.73,1706.53,1706.53,1706.09,1706.37,1707.27,1707.9,1705.94,1708.97,1709.24,1708.32,1710.15,1709.83,1707.81,1707.23,1712.13,1710.67,1708.81,1706.37,1712.74,1711.85,1709.07,1711.95,1714.6,1715.85,1715.96,1717.16,1715.85,1715.13,1716.05,1716.7,1718.19,1719,1719.15,1718.35,1720.13,1720.27,1721.46,1719.89,1724.81,1726.78,1721.11,1723.45,1725.72,1728.81,1728.94,1731.98,1732.22,1730.1,1733.98,1732.63,1736.53,1732.69,1735.57,1735.6,1736.57,1740.32,1737.37,1741.36,1740.21,1742.61,1741.69,1742.92,1744.57,1747.09,1748.32,1750.91,1748.75,1750.73,1752.76,1751.23,1754.58,1755.1,1754.28,1755.46,1756.41,1753.88,1758.5,1759.54,1757.15,1759.41,1761.67,1760.1,1764.21,1764.55,1765.14,1766.1,1766.29,1764.75,1767.78
10.06.2026 11:01:00,1826.4,1824.58,1828,1830.85,1828.66,1828.23,1831.57,1828.69,1823.69,1824.99,1823.2,1824.26,1825.65,1824.6,1822.73,1822.1,1821,1824.08,1821.36,1822.17,1820.26,1819.91,1822.25,1823.31,1819.87,1818.68,1817.63,1817.87,1818.67,1819.38,1813.13,1813.65,1812.43,1811.16,1814.17,1811.72,1809.33,1810.97,1808.97,1807.27,1805.83,1805.3,1804.18,1799.6,1798.76,1797.89,1795.08,1795.55,1791.71,1788.76,1787.74,1785.51,1778.9,1777.12,1773.34,1769.54,1768.75,1764.47,1763.33,1760.25,1755.18,1752.05,1750.57,1747.29,1743.38,1744.46,1735.77,1734.6,1733.83,1731.55,1728.37,1729.13,1724.55,1724.67,1722.61,1719.43,1721.26,1715.62,1716.13,1712.72,1712.56,1714.45,1716.7,1709.9,1711.09,1711.78,1709.85,1710.01,1709.51,1710.5,1707.87,1708.69,1706.23,1707.19,1705.58,1707.06,1707.54,1703.8,1703.96,1706.22,1707.88,1704.42,1705.22,1706.07,1706.01,1703.04,1707.65,1708.63,1704.32,1707.26,1706.25,1703.98,1706.41,1706.51,1707.47,1705.5,1707.87,1707.76,1705.56,1705.38,1709.75,1703.95,1708.64,1709.38,1710.19,1708.73,1708.05,1711.93,1708.9,1711.82,1710.64,1713.68,1714.19,1715.43,1711.24,1714.65,1717.88,1716.44,1714.75,1716.99,1718.33,1715.87,1719.15,1717.79,1720.04,1720.66,1720.09,1724.3,1720.75,1719.21,1721.12,1721.88,1730.34,1726.43,1730.33,1724.85,1729,1728.09,1731.38,1732.03,1730.48,1731.9,1735.09,1735.53,1735.14,1735.13,1732.15,1739.92,1740.66,1740.81,1738.14,1740.56,1741.74,1743.98,1746.32,1745.44,1748.51,1749.14,1747.62,1749.83,1748.72,1752.54,1753.4,1754.07,1753.97,1754.36,1755.97,1755.55,1758.16,1760.61,1758.02,1758.64,1761.06,1763.45,1761.97,1762.51,1763.55,1762.89,1762.15,1762.66,1767.84
10.06.2026 11:01:01,1832.49,1828.02,1828.31,1827.38,1829.12,1831.33,1827.34,1829.75,1826.73,1827.83,1828.69,1822.52,1825.71,1824.36,1824.23,1823.38,1823.84,1821.78,1820.58,1821.22,1822.55,1818.31,1820.21,1819.52,1817.55,1815.83,1815.14,1813.34,1815.3,1815.9,1816.11,1814.02,1815.28,1815.32,1816.86,1811.62,1805.77,1810.73,1810.4,1809.75,1805.82,1803.45,1803.04,1802.44,1799.82,1795.35,1798.45,1791.59,1791.68,1787.65,1789.91,1784.47,1780.41,1777.65,1773.87,1769.33,1768.19,1766.1,1761.91,1758.9,1755.18,1752.12,1749.16,1745.84,1743.15,1739.47,1734.11,1736.35,1733.46,1729.9,1727.22,1725.57,1724.74,1723.2,1725.01,1718.63,1717.45,1719.45,1717.62,1716.97,1712.43,1713.84,1714.33,1709.17,1710.32,1711.12,1712.13,1712.43,1711.32,1705.09,1704.19,1705.47,1706.71,1706.02,1708.77,1704.92,1705.88,1707.8,1706.32,1704.8,1703.26,1706.32,1707.17,1705.79,1705.97,1705.24,1706.2,1707.51,1703.55,1701.89,1705.49,1708.66,1707.48,1702.6,1707.07,1706.48,1708.95,1707.99,1707.2,1707.44,1708.77,1710.09,1711.96,1710.55,1712.77,1711.91,1712.38,1711.73,1712.37,1714.53,1711.31,1710.45,1714.13,1716.24,1710.2,1714.24,1716.53,1715.75,1716.66,1716.18,1718.18,1718.28,1717.71,1721.11,1722.03,1720.64,1718.65,1720.76,1722.54,1723.44,1720.9,1725.92,1723.54,1725.74,1723.7,1727.34,1728.18,1729.29,1728.15,1732.59,1735.77,1730.48,1732.51,1735.6,1731.74,1736.81,1738.95,1737.3,1740.87,1742.87,1742.58,1740.9,1741.89,1743.51,1746.81,1745.69,1747.93,1749.82,1749.65,1751,1749.48,1751.53,1754.37,1754.32,1754.91,1756.34,1756.56,1757.98,1760.24,1758.99,1759.97,1758.72,1762.54,1761.19,1763.78,1762.51,1759.81,1762.91,1766.64,1763.39,1766.95
10.06.2026 11:01:03,1828.43,1829.57,1825.79,1826.18,1824.83,1827.39,1827.51,1827.46,1824.4,1822.5,1825.54,1826.67,1823.81,1823.75,1824.7,1825.19,1822.55,1822.18,1826.22,1821.77,1818.81,1821.62,1817.35,1820.81,1819.12,1823.84,1816.64,1815.91,1816.6,1819.3,1812.21,1810.05,1813.97,1810.1,1813.37,1809.32,1810.93,1811.1,1806.02,1807.57,1807.43,1805.86,1798.75,1801.74,1799.5,1796.8,1793.07,1790.21,1790.33,1788.65,1788.35,1782.59,1782.13,1775.18,1774.16,1767.81,1769.39,1764.06,1759.9,1761.28,1753.76,1754.22,1750.81,1748.79,1742.62,1739.68,1733.95,1732.96,1732.29,1732.55,1727.79,1726.39,1722.77,1721.1,1720.33,1719.97,1719.36,1717.77,1716.5,1714.03,1714.27,1712.98,1714.1,1710.48,1711.03,1708.99,1710.34,1708.56,1704.88,1707.05,1706.54,1703.42,1705.98,1707.93,1705.49,1705.76,1703.62,1704.13,1705.4,1708.41,1704.58,1706.63,1706.63,1703.29,1706.91,1706.12,1705.74,1706.57,1704.33,1703.03,1703.3,1705.36,1707.13,1704.35,1709.63,1704.93,1707.95,1709.12,1708.15,1707.44,1710.39,1708.65,1710.59,1711.39,1713.11,1710.74,1710.12,1713.18,1713.56,1712.97,1711.07,1715.17,1715.28,1714.3,1713.17,1714.43,1715.34,1714.05,1716.36,1715.67,1716.88,1714.2,1718.08,1718.59,1719.91,1719.49,1720.05,1724.02,1722.65,1723.59,1723.83,1722.47,1723.8,1725.6,1726.03,1727.35,1729.5,1726,1731.38,1731.42,1731.56,1734.58,1734.58,1736.93,1734.12,1734.34,1736.2,1740.99,1738.17,1738.32,1740.5,1743,1743.03,1743.34,1745.6,1747.84,1748.11,1749.02,1748.49,1754.84,1753.96,1751.22,1754.66,1755.07,1754.69,1753.11,1757.73,1755.8,1759.19,1756.92,1757.29,1760.23,1763.13,1763,1761.8,1761.46,1767.22,1758.86,1764.35,1761.6,1768.57
10.06.2026 11:01:04,1830.78,1828.29,1827.46,1829.73,1824.31,1827.27,1826.21,1826.31,1827.32,1823.93,1826.34,1824.69,1827.56,1825.42,1823.57,1821.7,1822.01,1825.15,1824.76,1821.88,1824.54,1825.85,1818.62,1817.15,1820.61,1818.88,1815.89,1817.34,1816.82,1811.92,1817.02,1815.44,1816.22,1817.77,1811.58,1809.63,1811.56,1808.55,1805.71,1807.07,1804.26,1803.5,1802.96,1802.76,1799.36,1794.98,1795.03,1794.07,1789.27,1791.1,1785.54,1784.87,1779.44,1778.76,1777.48,1771.11,1765.91,1767,1763,1761.91,1755.07,1754.15,1751.29,1745.92,1745.78,1740.7,1736.38,1735.7,1734.97,1729.19,1724.12,1724.23,1725.05,1724.03,1721.25,1718.11,1716.36,1717.83,1716.13,1714.03,1714.76,1713.37,1712.87,1711.96,1710.5,1709.58,1710.36,1707.8,1705.13,1705.77,1710.92,1705.4,1709.94,1708.63,1708.07,1708.34,1706.68,1705.23,1702.9,1706.71,1704.19,1705.63,1705.64,1703.22,1703.19,1704.94,1703.81,1705.11,1706.66,1707.23,1704.2,1704.24,1703.32,1704.04,1706.52,1707.69,1707.48,1705.64,1705.45,1706.15,1703.21,1709.26,1712.47,1709.85,1709.5,1709.5,1710.84,1713.79,1713.04,1711.23,1714.33,1706.59,1711.84,1711.65,1710.9,1715.08,1716.49,1712.68,1716.19,1716.45,1718.27,1715.23,1715.76,1718.91,1715.52,1720.71,1719.89,1720.58,1719.7,1722.06,1724.59,1723.56,1723.15,1726.56,1726.21,1727.06,1727.8,1731.7,1728.38,1731.93,1733.06,1732.65,1730.94,1736.2,1735.26,1734.9,1737.25,1739.41,1735.92,1738.5,1739.91,1745.34,1742.56,1743.22,1746.2,1749.01,1747.18,1747.38,1750.95,1752.35,1749.46,1753.88,1753.67,1752.96,1754.98,1755.27,1757.62,1759.53,1757.09,1759.16,1758.82,1757.89,1761.64,1761.36,1761.1,1763.6,1766.35,1765.78,1766.97,1769.02,1767.07
