10.06.2026 10:57:45,1147.63,1137.37,1129.53,1118.12,1107.83,1098.94,1088.96,1077.96,1067.86,1056.46,1045.64,1034.99,1023.82,1010.63,997.58,985.58,971.39,957.04,942.96,928.36,913.5,901.46,888.1,877.43,865.24,855.23,845.58,836.45,829.15,822.01,814.52,810.03,804.57,799.44,794.62,791.04,788.19,784.62,781.44,778.48,776.99,772.68,771.09,769.65,767.67,765.72,764.71,762.28,760.93,759.58,758.65,757.04,757.5,756.1,755.67,757.01,755.06,753.34,753.46,753.36,753.53,752.95,754.7,754.9,754.97,755.66,756.84,755.86,757.45,758.19,759.68,760.12,761.05,761.71,763.76,764.99,765.78,767.58,769.07,770.82,772.53,774.03,775.85,777.37,780.53,782.08,784.91,786.51,788.65,791.54,794.66,795.69,799.76,801.91,804.64,806.32,808.97,813.39,816.12,818.86,821.55,826.32,828.83,832.74,835.22,839.44,842.89,847.16,851.12,853.79,857.25,862.65,866.73,869.09,874.09,878.71,882.73,887.52,891.12,895.09,899.63,906.06,909.45,913.79,919.53,923.95,929.46,932.79,938.79,942.61,949.19,953.05,959,964.64,969.79,975.75,981.99,987.31,992.55,998.12,1003.74,1009.18,1014.45,1021.22,1026.9,1032.76,1037.89,1043.04,1050.11,1054.76,1061.63
10.06.2026 10:57:46,1147.61,1137.14,1127.77,1119.06,1108.1,1099.78,1088.4,1079.16,1068.33,1057.28,1046.44,1034.5,1022.81,1009.81,997.37,984.41,971.48,956.8,943.83,929.55,914.65,901.33,889.63,876.1,865.85,855.58,845.68,837.82,829.56,822.01,815.31,810.2,804.55,799.67,795.94,791.6,788.13,784.57,782.22,779.37,776.03,774.02,771.38,768.58,766.24,765.85,764.05,763.41,762.4,760.45,758.25,758.01,756.42,756.01,756.14,755.1,753.88,753.91,753.62,754.27,753.08,754.03,754.3,753.86,755.37,755.18,756.36,756.03,756.42,757.47,759.7,760.74,761.41,763.42,763.57,765.17,766.43,767.42,769.13,770.51,772.59,774.59,775.18,777.16,779.69,781.62,783.71,787.61,789.1,792,793.37,795.96,798.61,801.26,804.56,806.94,810.11,813.04,816.33,820.18,822,825.15,829.47,831.8,836.18,839.61,843.24,847.7,850.32,854.51,857.74,862.81,866.12,871.33,874.35,879.24,883.65,886.86,891.94,896.16,901.07,904.37,909.16,915.54,919.62,924.26,928.42,933.51,938.11,944.58,949.74,955.2,958.92,964.96,969.81,975.46,981.92,986.83,992.55,997.48,1003.41,1010.31,1014.33,1021.39,1026.58,1032.1,1038.91,1043.26,1049.62,1055.11,1060.17
10.06.2026 10:57:47,1147.91,1138.25,1129.19,1119.13,1109.72,1098.53,1089.08,1079,1067.75,1057.44,1047.22,1035.3,1023.39,1011.11,998.14,984.96,971.08,957.32,943.46,928.52,914.79,902.17,888.83,876.91,866.75,854.15,844.77,836.73,829.69,821.97,815.22,809.47,803.72,799.97,795.09,791.13,788.53,784.63,781.31,778.31,776.36,773.36,770.86,769.64,767.22,765.41,764.14,762.72,761.7,759.94,759.14,758.44,757.21,756.48,755.8,754.23,754.66,755.72,753.8,753.72,754.08,753.19,754.24,754.55,754.23,756.16,756.41,756.86,758.56,758.1,760.04,759.28,760.14,763.35,762.71,763.53,766.22,766.9,769.9,770.88,772.5,773.78,777.25,777.75,779.27,782.78,783.73,786.39,789.67,790.62,794.23,796.57,799.78,801.31,803.11,807.93,809.72,813.32,817.31,819.4,821.84,824.53,829.14,833.48,836.03,839.99,843.64,846.73,850.34,853.98,857.79,861.79,867.41,871.58,874.07,878.55,882.36,887.07,892.31,896.75,900.48,905.18,910.01,915.28,920.21,924.61,928.86,933.77,938.72,944.71,949.02,953.12,959.9,964.46,969.66,975.84,980.41,985.77,992.71,998.26,1003.27,1008.99,1015.63,1020.75,1025.76,1031.99,1038.01,1044.13,1049.89,1054.82,1061.55
10.06.2026 10:57:48,1148.12,1138.21,1128.53,1118.48,1108.65,1098.95,1087.48,1078.13,1067.16,1057.36,1047.12,1035.88,1022.83,1011.6,998.3,984.76,971.38,956.88,942.32,929.26,915.59,900.69,888.69,876.62,865.47,854.94,846.15,838.32,829.48,820.9,815.32,809.75,804.66,801.06,795.03,790.99,787.97,785.45,781.88,778.51,776.77,773.23,770.75,769.98,767.08,765.22,763.87,762.86,761.45,761.55,760.35,758.78,758.77,756.08,756.13,755.75,754.01,755.24,754.38,753.95,753.78,753.11,754.07,754.73,754.82,755.67,755.12,755.72,758.55,758.99,759.62,759.84,761.31,762.48,763.3,765.46,766.25,767.77,768.03,770.68,773.13,774.67,775.97,777.48,779.93,782.01,784.13,786.96,788.66,792.31,793.97,796.38,799.19,800.66,804.05,808.61,809.74,813.17,815.42,818.88,823.4,826.79,829.26,832.43,835.23,840.55,843.41,847,850.41,854.54,858.23,863.81,866.89,871.8,874.38,878.75,882.1,887.01,891.99,896.03,901.13,905.7,910.62,914.31,920.79,924.22,929.27,933.1,939.65,944.79,949.66,953.19,959.37,965.12,970.12,974.98,980.41,985.86,991.56,998.44,1003.67,1010.02,1015.3,1020.77,1026.71,1033.74,1036.97,1043.74,1049.29,1055.06,1061.98
10.06.2026 10:57:49,1148.33,1138.25,1128.83,1118.69,1109.27,1099.19,1088.23,1079.32,1068.13,1057.44,1046.37,1035.88,1022.71,1011.25,997.75,984.29,970.37,957.35,942.32,929.08,915.5,900.98,889.15,876.26,866.88,855.21,844.93,837.23,828.95,822.48,814.14,810.02,804.38,799.91,795,791.79,788.11,784.9,781.57,778.21,776.08,774.91,771.78,770.14,767.76,765.67,763.51,762.57,760.87,759.88,760.07,758.65,756.43,756.68,755.31,755.3,753.92,752.57,753.71,754.1,753.29,754.12,754.56,756.16,755.63,754.89,756.07,755.85,757.48,758.48,758.4,759.45,761.48,762.72,763.09,765.34,766.91,767.7,770.4,769.92,771.91,774.21,776.93,777.87,780.33,782.6,784.28,787.59,788.55,791,793.81,795.04,797.96,801.12,804.15,806.76,809.81,813.25,816,819.65,822.23,826.95,828.2,831.68,836.66,840.23,844.76,847.15,850.21,855.09,858.26,862.99,866.19,869.93,874.75,879.16,882.66,887.44,892.14,895.41,899.61,905.57,910.06,914.93,920.15,924.77,928.27,933.49,939.62,944.95,948.89,953.71,959.21,965.49,969.97,975.5,980.75,986.43,993.01,998.21,1003.6,1010.35,1014.96,1019.89,1027.08,1032.59,1037.45,1043.3,1049.15,1055.35,1061.8
10.06.2026 10:57:50,1146.01,1138.34,1127.88,1117.81,1108.73,1099.5,1087.37,1078.69,1068.41,1057.65,1046.32,1035.54,1023.28,1011.46,997.83,983.68,971.31,956.47,941.9,927.32,914.38,900.86,887.72,875.8,866.58,854.82,845.53,836.5,829.1,822.26,816.04,809.83,804.1,799.99,795.43,790.69,788.36,784.43,781.69,778.5,775.89,773.83,770.92,770.43,767.29,765.82,764.28,763.36,761.8,759.82,759.04,759.05,757.7,756.32,756.54,756.52,754.92,755.03,753.59,753.97,753.94,754.65,754.64,754.45,754.01,756.5,755.52,756.93,757.6,758.28,759.75,759.21,760.82,762.51,763.07,764.56,765.74,767.52,769.81,770.11,772.28,775.98,774.98,777.45,781.15,782.76,784.96,786.17,789.82,791.64,793.28,796.52,799.04,802.67,804.9,806.99,810.69,813.32,814.76,818.04,823.11,824.38,829.42,832.72,836.25,840.47,842.83,846.9,850.4,854.55,858.04,863.02,866.19,870.38,874.81,879.02,883.06,887.54,891.71,897.41,901.72,905.37,909.91,914.25,919.63,923.85,929.38,934.02,938.54,943.54,949.51,953.98,959.76,964.81,971.17,975.33,981.72,985.98,991.5,999.4,1004.16,1008.71,1016.13,1021.28,1027.8,1031.94,1038.72,1043.43,1049.06,1054.88,1061.53
10.06.2026 10:57:51,1147.82,1137.76,1127.99,1119.14,1108.73,1099.03,1087.58,1078.7,1068.22,1056.81,1045.83,1036.25,1023.95,1009.92,997.91,984.66,970.7,957.22,941.57,928,914.76,901.42,888.69,876.85,865.84,855.33,846.48,836.51,828.69,821.31,814.59,811.39,806.05,799.05,795.33,789.89,787.17,784.67,780.41,777.97,775.75,772.57,771.37,769.91,767.22,765.09,764.71,762.43,761.97,758.62,758.51,758.2,757.38,757.8,755.62,754.78,754.58,754.51,753.96,752.41,753.95,754.33,754.91,753.34,755.51,755.66,756.28,756.06,756.1,757.53,759.01,760.58,761.74,762.49,762.79,765.08,766.69,769.18,768.75,771.88,773.28,774.82,776.67,778.36,780.72,782.7,785.14,786.73,789.05,791.78,794.16,796.61,797.85,802.1,805.08,806.57,810.58,814.19,816.56,818.65,822.5,825.47,828.52,833.03,836.92,839.19,843.12,846.79,851.16,854.23,858.67,861.13,866.66,870.99,873.88,879.44,882.59,887.17,890.62,897.58,901.32,906,910.08,914.66,918.62,923.55,929.02,934.21,938.55,943.54,949.68,954.5,959.2,965.42,970.39,975.81,980.97,986.85,992.07,997.15,1003.63,1009.88,1014.32,1019.69,1027.85,1032.69,1038.44,1043.52,1049.68,1055.04,1061.83
10.06.2026 10:57:52,1147.29,1137.73,1129.02,1118.28,1108.65,1098.92,1088.88,1078.09,1067.91,1056.23,1046.47,1034.67,1023.27,1010.9,998.14,984.62,970.27,956.88,942.63,928.88,915.11,901.26,889.49,876.87,865.57,854.49,846.06,837.23,828.96,821.31,814.83,809.63,803.47,799.98,794.31,791.03,787.32,784.82,780.42,778.09,775.25,773.97,771.13,770.09,766.98,766.4,763.93,763.14,762.12,760.32,759.82,757.63,757.45,756.67,756.05,754.52,755.24,754.82,754.07,753.56,753.91,755.15,753.3,754.38,754.02,755.4,755.97,757.12,757.1,758.91,759.47,760.36,760.58,761.34,763.2,763.48,765.64,768.81,768.78,771.24,772.4,773.44,775.63,777.51,780.56,781.79,784.31,786.28,788.3,790.65,793.15,796.14,798.96,801.38,804.31,807.52,809.66,813.93,815.37,819.27,822.25,825.42,829.21,832.66,836.59,838.61,843.04,846.64,851.06,855.04,859.07,861.9,866.65,870.84,873.61,879.09,882.48,887.43,892.1,895.92,900.98,905.86,910.44,914.45,918.56,923.62,929.38,933.33,939.08,943.87,949.49,954.91,958.88,964.59,971.52,975.46,980.8,988.03,991.87,996.87,1003.07,1009.02,1014.64,1021.26,1027.22,1032.24,1038.32,1043.43,1049.83,1055.73,1061.54
10.06.2026 10:57:53,1146.77,1137.49,1127.74,1119.24,1108.58,1098.81,1088.26,1078.76,1068.06,1057.4,1047.57,1035.21,1023.25,1010.51,998.28,985.28,971.37,956.71,942.12,928.82,915.19,901.4,889.32,876.14,864.93,854.86,845.69,837.68,830.4,821.62,815.96,810.18,805.01,799.52,796.39,792.04,787.93,785.44,781.3,779.38,775.25,773.15,770.72,769.34,766.72,766,764.83,762.19,761.03,760.43,759.09,757.1,757.08,756.75,754.4,755.41,755.12,754.28,754.19,754.71,754.7,754.3,754.62,754.21,754.09,755.57,756.33,755.85,757.23,759.46,758.6,759.82,760.94,762.08,763.45,765.6,766.21,766.67,770.24,769.89,772.14,774.22,776.22,777.24,781.21,781.44,784.18,786.51,788.69,791.48,794.32,796.33,798.7,801.87,804.89,806.85,809.82,814.36,815.81,819.58,823.42,825.86,828.78,832.43,835.54,839.33,842.6,848.17,848.95,853.95,858.66,862.89,866.58,870.93,874.92,878.77,882.89,888.04,891.87,895.72,900.48,904.43,910.77,915.51,918.16,923.84,929.38,933.43,938.81,943.94,948.49,954.58,959.04,965.52,970.49,975.24,980.99,986.87,992.81,997.05,1003.62,1010.27,1017.21,1020.49,1026.3,1033.31,1038.52,1043.03,1048.37,1055.73,1061.75
10.06.2026 10:57:54,1146.17,1138.55,1128.03,1118.02,1107.91,1099.69,1088.81,1078.02,1068.11,1057.47,1046.38,1035.61,1023.11,1010.86,997.49,984.13,970.96,956.48,942.4,928.53,915.06,901.41,888.15,877.1,866.31,854.31,845.69,837.15,828.77,820.58,815.71,809.64,804.71,799.49,794.96,790.95,786.94,783.89,781.52,777.91,776.09,773.59,770.55,768.93,766.31,765.88,764.31,762.97,761.74,760.07,759.64,758.57,757.33,756.24,756.26,755.65,754.13,754.5,754.51,753.93,754,754.45,753.85,755.21,754.47,754.79,755.24,756.71,756.72,758.46,759.99,759.56,761.06,762.23,764.63,765.97,766.44,767.36,769.69,770.97,773.2,774.31,776.07,778.31,780.09,781.45,785.67,786.73,788.89,790.66,793.75,795.46,798.46,801.51,804.83,808.87,810.37,813.08,816.01,818.86,822.34,825.9,828.66,832.69,835.7,838.85,842.67,846.8,850.23,854.26,858.58,862.46,867.49,870.77,874.82,879.26,884.11,887.25,892.1,896.46,901.22,905.36,910.3,914.15,919.03,924.06,928.84,934.22,938.09,943.86,948.34,954.76,960.72,964.95,970.68,976.31,981.56,986.97,993.72,997.88,1003.71,1008.69,1013.87,1020.63,1027.29,1031.62,1038.63,1044.14,1049.32,1055.71,1061.42
10.06.2026 10:57:55,1146.8,1138.22,1128.38,1116.65,1109.28,1098.05,1088.25,1079.4,1068.15,1057.51,1045.72,1035.23,1023.57,1011.11,997.87,983.82,970.95,956.59,942.09,928.76,914.09,901.46,887.84,876.33,863.29,855.26,844.9,837.28,829.16,821.15,815,809.22,805.44,799.19,795.45,790.68,787.99,783.52,781.33,778.45,776.97,773.48,771.67,769.67,768.64,765.7,763.84,762.16,761.64,760.84,759.51,758.57,757.03,756.32,755.54,755.59,754.17,753.46,755.25,753.52,754.32,754.39,754.13,754.61,755.59,754.46,756.36,756.92,757.95,757.76,758.68,760.26,760.81,762.71,764.46,764.56,765.44,767.47,769.25,771.31,771.93,774.98,776.52,777.22,780.07,781.61,783.61,786.6,789.36,791.86,794.23,796.29,798.99,802.15,804,806.92,810,812.63,816.45,819.1,821.44,826.23,828.42,831.05,836.39,839.39,843.64,847.55,850.5,854.4,858.25,862.69,866.3,870.79,875.88,879.53,882.69,886.83,891.27,896.27,900.91,905.74,909.53,914.22,919.43,923.22,928.28,934.01,939.09,943.13,948.54,954.04,959.78,964.57,971.36,976.43,982.68,986.73,993.25,998.66,1003.86,1009.71,1015.96,1021.62,1026.16,1032.77,1037.85,1044.1,1049.8,1056.32,1062.12
10.06.2026 10:57:56,1145.8,1137.51,1127.96,1117.5,1109.25,1097.99,1088.42,1078.41,1066.58,1056.81,1046.48,1034.48,1024.83,1010.1,996.01,985.1,970.83,956.49,941.9,928.53,914.31,900.98,888.32,876.91,865.01,854.97,846.11,837.09,829.04,822.13,815.39,810.06,803.6,799.66,795.68,790.28,788.75,784.75,781.6,779.53,776.69,774.49,770.54,769.3,768.96,765.83,764.13,762.44,760.81,760.47,758.61,758.61,757.04,756.54,754.91,755.14,755.05,754.44,753.39,753.42,754.06,753.68,754.83,754.3,755.29,755.5,757.2,756.74,757.75,758.04,759.53,759.95,761.98,763.12,763.89,765.17,766.35,767.46,768.86,770.7,772.54,773.59,776.33,778.46,779.87,782.65,783.13,787.09,787.69,791.9,793.84,797.09,800.73,802.59,805.16,807.27,809.81,813.8,815.72,819.87,823.27,825.89,828.66,832.83,835.58,839.02,843.7,847.58,851.65,855.65,859.19,862.49,866.86,871.16,874.74,878.58,883.28,888.14,892.83,895.87,901.34,905.37,908.96,913.98,919.88,924.16,929.14,934.74,938.56,943.82,948.48,954.28,960.2,963.54,970.01,976.06,980.69,987.33,992.37,998.9,1003.03,1008.57,1014.87,1020.99,1027.2,1032.62,1038.91,1043.77,1049.29,1055.32,1062.81
