10.06.2026 10:31:01,1390.69,1398.19,1398.9,1402.76,1406.18,1411.4,1410.47,1410.25,1414.63,1416.62,1417.87,1417.66,1420.27,1421.97,1421.35,1422.42,1422.27,1425.19,1423.44,1424.24,1425.91,1428.89,1427.93,1426.53,1428.28,1427.35,1427.99,1427.18,1426.94,1425.87,1426.86,1430.46,1426.89,1426.05,1426.56,1427.15,1431.14,1428.23,1426.76,1428.84,1427.82,1428.2,1427.89,1428.85,1429.34,1425.09,1430.26,1429.8,1430.16,1429.29,1428.03,1430.37,1431.86,1428.25,1428.03,1426.72,1426.09,1425.49,1432.12,1427.34,1427.43,1430.1,1425.31,1429.15,1426.62,1427.62,1425.67,1425.35,1426.37,1423.08,1422.36,1425.28,1425.35,1424.02,1424.63,1423.91,1424.89,1426.4,1424.55,1424.56,1420.38,1423.47,1421.48,1423.54,1419.9,1418.85,1417.79,1419.9,1416.6,1418.7,1417.21,1416.87,1417.94,1415.16,1410.44,1411.99,1411.63,1410.21,1410.09,1407.16,1407.09,1405.54,1406.1,1404.28,1403.45,1400.72,1404.91,1398.04,1399.23,1398.77,1398.8,1397.69,1399.13,1393.41,1396.87,1397.02,1397.97,1396.42,1396.36,1397.54,1399.67,1395.63,1395.99,1397.37,1399.2,1401.67,1402.92,1400.16,1400.38,1404,1404.77,1403,1406.12,1409.77,1403.96,1407.63,1409.57,1410.32,1412.59,1410.1,1414.49,1412.92,1410.6,1413.52,1413.4,1413.64,1415,1412.28,1411.75,1411.78,1412.29,1406.66,1410.68,1407.19,1409.7,1403.52,1406.32,1401.55,1396.92,1399.12,1392.38,1392.31,1389.3,1385.24,1381.02,1378.74,1378.76,1376.87,1377.28,1375.78,1373.22,1374.61,1368.3,1369.2,1370.36,1371.36,1370.96,1370.79,1373.09,1375.24,1372.05,1372.75,1373.78,1374.29,1379.05,1381.34,1382.56,1384.99,1388.14,1387.8,1386.66,1391.93,1399.23,1398.54,1397.45,1404.56,1404.1,1407.21,1407.91,1409.2,1416.62
10.06.2026 10:31:02,1391.98,1394.26,1399.27,1401.74,1404.08,1407.41,1407.53,1412.36,1413,1416.86,1418.79,1416.25,1417.07,1416.74,1420.85,1423.57,1423.93,1421.59,1424.32,1424.58,1428.15,1426.83,1427,1425.84,1425.16,1424.72,1427.53,1429.66,1425.3,1427.35,1429.21,1427.84,1425,1425.76,1427.94,1427.58,1429.95,1428.49,1429.63,1428.54,1429.01,1430.63,1428.03,1428.02,1429.07,1426.67,1426.22,1429.48,1432.06,1429.73,1427.14,1428.82,1429.87,1429.55,1430.05,1426.21,1429.48,1426.94,1426.52,1427.36,1425.26,1429.66,1426.88,1424.93,1423.58,1425.32,1426.11,1426.33,1425.39,1426.58,1425.22,1425.85,1422.95,1421.44,1424.47,1424.47,1425.32,1422.4,1425.16,1425.03,1421.08,1421.17,1420.49,1421.33,1419.63,1421.71,1418.44,1419.67,1416.82,1416.85,1417.25,1413.7,1412.55,1410.43,1414.22,1410.63,1409.46,1410.54,1411.73,1407.48,1408.37,1403.2,1406,1405.38,1405.44,1403.07,1399.47,1398.76,1399.94,1399.87,1398.45,1398.94,1396.33,1397.99,1397.13,1397.1,1397.09,1396.82,1398.48,1395.78,1396.93,1398.72,1397.21,1401.38,1400.6,1400.07,1400.43,1402.29,1405.32,1404.31,1403.26,1405.25,1406.8,1408.29,1409.74,1405.97,1409.49,1410.14,1410.4,1408.28,1411.96,1413.88,1413.48,1414.67,1412.69,1413.49,1415.88,1413.26,1409.06,1409.26,1414.06,1409.44,1409.2,1409.78,1404.68,1404,1401.26,1397.69,1398.76,1393.14,1392.97,1392.72,1388.01,1383.89,1384.15,1377.53,1380.1,1377.38,1378.69,1373.26,1372.12,1371.76,1371.33,1371,1367.43,1371.91,1369.74,1370.61,1370.99,1372.47,1372.44,1376.69,1374.91,1378.08,1376.27,1378.77,1381.57,1383.02,1385.7,1386.25,1390.54,1392.22,1391.06,1396.38,1398.92,1399.33,1404.77,1406.92,1409.93,1412.37,1414.9
10.06.2026 10:31:03,1392.82,1395.4,1400.34,1401.78,1404.38,1406.62,1411.47,1411.97,1417.35,1414.79,1415.63,1418.19,1419.99,1420.89,1420.85,1419.21,1424.41,1423.3,1425.3,1423.46,1428.41,1424.64,1427.89,1427.74,1426.69,1428.07,1428.01,1429.04,1430.43,1428.7,1428.85,1427.78,1427.35,1426.64,1426.13,1429.5,1427.41,1430.56,1429.36,1427.26,1426.59,1431.06,1429.77,1430.78,1430.7,1428.07,1428.62,1430.58,1430.86,1425.76,1426.6,1432.09,1432.07,1429.39,1427.15,1427.46,1427.93,1427.37,1427.1,1426.63,1426.46,1426.59,1427.6,1428.44,1426.27,1427.05,1428.49,1427.53,1429.71,1428.81,1427.61,1423.58,1426.99,1424.05,1422.31,1425.21,1424.55,1423.61,1426.53,1421.81,1422.29,1422.11,1419.03,1421.6,1419.9,1417.34,1417.38,1418.92,1416.85,1417.36,1419.08,1413.58,1415.2,1415.5,1411.15,1412.08,1409.84,1410.15,1410.08,1408.79,1407.18,1409.02,1405.89,1405.03,1403.88,1402.25,1401.52,1400.35,1399.46,1399.54,1396.54,1399.07,1398.91,1398.31,1398.08,1397.58,1398,1396.75,1399.82,1397,1398.61,1399.73,1397.32,1399.86,1399.19,1403.62,1402.8,1403.16,1402.36,1406.22,1402.64,1404.31,1408.02,1409.25,1410.65,1411.97,1410.53,1412.58,1412.08,1413.63,1411.18,1412.75,1413.37,1414,1414.98,1413.91,1413.1,1412.38,1412.84,1413.52,1411.49,1410.92,1407.59,1410.24,1405.75,1404.59,1401.97,1403.73,1398.72,1393.44,1392.12,1390.6,1389.75,1385.23,1380.45,1380.29,1378.59,1378.6,1380.18,1373.8,1372.54,1370.66,1371.72,1372.82,1370.59,1372.5,1372.55,1369.39,1371.6,1374.23,1374.7,1376.52,1375.32,1379.99,1377.97,1382.98,1383.37,1383.85,1386.14,1389.67,1392.69,1394.05,1394.64,1397.83,1401.06,1402.82,1404.84,1405.99,1407.29,1412.02,1414.6
10.06.2026 10:31:04,1394.76,1397.47,1398.91,1401.51,1405.93,1409.39,1409.62,1413.88,1410.1,1413.91,1414.9,1419.88,1421.27,1419.6,1420.3,1423.82,1423.05,1422.88,1422.74,1424.49,1426.51,1425.73,1427.76,1426.02,1426.06,1430.35,1428.1,1427.26,1432.28,1429.52,1430.82,1430.85,1428.31,1429.43,1430.16,1427.69,1426.78,1430.42,1430.57,1430.63,1429.87,1428.64,1428.72,1427.59,1429.68,1428.86,1430.31,1428.87,1428.96,1430.62,1430.75,1432.82,1426.03,1428.5,1428.65,1432.72,1427.96,1431.28,1427.87,1428.36,1427.29,1429.34,1428.51,1428.68,1428.97,1427.16,1427.12,1428.09,1427.5,1426.66,1428.06,1423.82,1427.78,1425.87,1424.9,1423.89,1423.75,1424.66,1424.14,1422.53,1425.77,1424.32,1424.81,1422.2,1421.32,1418.94,1420.96,1416.95,1418.14,1418.98,1417.39,1414.91,1412.01,1412.42,1411.88,1410.86,1411.73,1411.68,1407.14,1407.16,1407.72,1408.28,1406.82,1405.33,1404.03,1403.95,1399.72,1402.73,1399.13,1399.9,1399.98,1397.65,1402.18,1399.31,1398.34,1399.37,1399.81,1398.96,1399.87,1398.39,1400.47,1399.37,1399.97,1400.48,1400.62,1401.15,1401.47,1400.02,1403.75,1407.55,1402.86,1405.42,1410.03,1404.92,1409.66,1408.07,1408.55,1409.78,1415.84,1412.74,1409.47,1413.96,1411.83,1414.16,1416.4,1414.46,1414.75,1414.06,1412.43,1414.3,1411.55,1412.36,1411.31,1409.83,1409.7,1403.21,1402.29,1401.92,1395.97,1397.26,1394.99,1391.15,1387.85,1386.54,1381.68,1381.37,1379.56,1378.99,1379.29,1374.79,1372.06,1371.47,1370.97,1371.9,1372.84,1369.76,1372.48,1370.37,1370.08,1371.17,1375.01,1372.07,1377.63,1375.75,1376.18,1380.34,1381.87,1385.18,1386.85,1388.08,1389.56,1393.24,1395.22,1395.97,1399.6,1403.09,1403.79,1407.43,1409.56,1414.02,1412.61
10.06.2026 10:31:05,1393.91,1396.14,1400.62,1402.14,1403.21,1408.44,1411.73,1411.51,1412.94,1413.48,1418.78,1414.52,1420.4,1418.61,1420.47,1423.33,1424.65,1423.18,1426.32,1427.48,1427,1423.49,1426.98,1427.47,1427.99,1427.42,1427.44,1425.14,1429.14,1428.69,1430.17,1428.66,1427.51,1426.59,1427.88,1427.45,1426.18,1427.79,1429.78,1429.25,1429.91,1431.22,1428.8,1430.62,1431.74,1430.71,1428.45,1429.49,1431.54,1428.55,1427.68,1428.15,1429.92,1429.78,1427.94,1431.15,1428.44,1428.97,1425.31,1431.06,1430.47,1429.52,1430.72,1426.19,1427.74,1427.12,1427.08,1427.2,1427.61,1428.3,1425.51,1427.91,1424.43,1426.11,1422.14,1424.66,1423.47,1424.6,1422.6,1421.61,1421.56,1422.45,1420.07,1418.39,1421.1,1420.36,1420.13,1419.05,1414.66,1416.78,1415.63,1414.46,1413.74,1412.14,1412.93,1410.28,1412.66,1411.88,1409.03,1409.39,1408.34,1406.27,1406.08,1404.03,1403.66,1401.91,1401.02,1400.82,1403.3,1398.08,1398.45,1401.16,1396.24,1399.98,1395.25,1392.52,1396.98,1397.08,1399.07,1400.1,1396.8,1399.48,1399.4,1401.42,1403.12,1401.77,1399.56,1400.2,1403.69,1403.82,1406.68,1405.04,1408.38,1406.78,1407.54,1411.32,1411.81,1411.91,1410.08,1414.17,1414.47,1415.21,1414.84,1415.71,1415.51,1414.38,1416.99,1414.67,1411.2,1414.05,1410.77,1411.63,1408.77,1407.1,1407.34,1404.31,1404.34,1398.89,1400.66,1395.52,1394.77,1392.29,1387.56,1386.87,1385.48,1381.15,1381.88,1377.06,1376.07,1374.42,1373.08,1371.96,1372.26,1372.55,1371.19,1370.26,1370.25,1370.74,1372.34,1372.53,1376.78,1373.72,1374.34,1378.93,1376.69,1382.82,1383.26,1385.84,1385.46,1387.16,1389.69,1392.69,1392.53,1397.04,1399.34,1405.57,1402.81,1408.46,1409.61,1409.07,1415.83
10.06.2026 10:31:07,1392.03,1396.2,1400.25,1400.92,1405.04,1407.75,1410.62,1410.74,1413.18,1417.9,1416.33,1419.02,1421.26,1420.57,1421.38,1421.98,1425.17,1424.69,1423.01,1423.94,1426.7,1427.41,1425.3,1425.44,1427.26,1427.43,1428.86,1425.41,1427.17,1426.54,1427.82,1427.92,1427.08,1425.24,1427.89,1428.55,1430.55,1427.93,1428.32,1430.68,1430.75,1428.32,1428.41,1429.4,1429.49,1430.57,1431.39,1428.19,1429.26,1428.57,1429.44,1430.73,1428.63,1431.84,1428.05,1429.32,1426.65,1428.02,1429.94,1429.59,1425.38,1425.99,1426.11,1430.36,1426.28,1428.77,1428.63,1425.42,1428.58,1426.56,1426.86,1426.6,1424.32,1425.29,1427.82,1424.87,1425.92,1421.51,1423.4,1423.11,1422.82,1424.37,1419.54,1421.89,1417.04,1418.83,1418.49,1420.88,1413.62,1416.56,1416.45,1415.59,1416.35,1413.57,1413.81,1411.49,1412.3,1411.49,1410.95,1412.1,1406.57,1406.36,1406.96,1403.96,1405,1400.75,1399.83,1402.66,1400.78,1401.58,1401.04,1397.57,1399.12,1399.19,1399.75,1394.34,1394.66,1399.63,1397.44,1398.98,1396.32,1398.62,1399.84,1399.72,1400.76,1398.45,1398.86,1401.24,1401.19,1403.03,1402.65,1407.36,1406.16,1407.43,1408.2,1410.49,1410.32,1409.74,1412.36,1413.59,1416.28,1412.26,1413.04,1413.97,1413.98,1413.06,1410.88,1416.78,1413.43,1412.71,1415.92,1413.33,1412.38,1409.09,1406.52,1404.72,1403.54,1400.68,1399.98,1393.1,1394.54,1391.23,1386.77,1388.43,1384.4,1379.9,1377.64,1379.24,1379.61,1373.98,1372.15,1373.02,1371.58,1370.81,1367.21,1370.27,1370.96,1371.23,1373.13,1374.54,1374.83,1374.46,1371.25,1376.8,1378.91,1380.66,1383.16,1382.17,1381.49,1388.33,1394.22,1394.26,1395.31,1396.63,1397.39,1401.28,1404.72,1409.61,1410.96,1413.3,1413.33
10.06.2026 10:31:08,1393.77,1394.61,1399.24,1402.8,1402,1405.04,1408.37,1410.66,1412.7,1415.19,1417.61,1417.8,1419.86,1424.25,1422.05,1422.83,1422.01,1423.42,1424.29,1425.08,1426.81,1423.89,1424.48,1425.6,1425.74,1428.92,1425.43,1427.12,1427.12,1425.47,1428.96,1430.36,1429.27,1431.67,1426.77,1425.53,1428.66,1432.09,1430.44,1429.64,1429.56,1427.43,1428.31,1428.77,1431.23,1426.74,1431.33,1431.69,1430.09,1427.06,1430.15,1426.87,1430.45,1428.77,1431.64,1429.66,1430.48,1429.48,1425.16,1426.41,1427.11,1428.86,1426.05,1423.71,1426.08,1427.56,1425.77,1428.87,1425.98,1425.37,1428.47,1428.81,1425.37,1427.47,1424.02,1427.99,1424.7,1423.9,1424.11,1423.84,1424.79,1421.11,1419.94,1418.95,1419.08,1421.54,1419.35,1419.64,1416.03,1417.29,1413.21,1415.06,1415.43,1411.06,1411.81,1412.05,1413.29,1407.4,1411.94,1409.36,1407.51,1405.76,1406.36,1404.87,1403.62,1403.44,1404.29,1400.58,1398.5,1399.25,1400.77,1401.46,1399.47,1400.44,1396.47,1394.44,1398.8,1397.06,1399.59,1398.47,1399.25,1399.16,1399.73,1399.16,1400.12,1401.61,1400.59,1403.39,1402.8,1407.36,1404.12,1406,1406.84,1408.68,1407.93,1408.81,1411.82,1411.07,1410.02,1413.73,1409.74,1415.45,1412.54,1415.3,1412.04,1414.93,1412.59,1414.74,1413.86,1415.07,1409.65,1409.71,1410.2,1408.28,1408.79,1405,1402.48,1400.39,1398.27,1396.53,1395,1393.83,1392.95,1383.59,1385.66,1384.46,1378.91,1378.46,1375.82,1375.01,1373.47,1372.07,1370.78,1368.65,1371.41,1370.31,1368.62,1371.02,1372.52,1371.75,1375.36,1374.91,1377.63,1376.84,1378.38,1380.73,1384.59,1382.64,1384.03,1390.99,1390.78,1392.83,1395.61,1397.64,1401.17,1401.03,1403.86,1408.13,1409.39,1410.01,1418.94
10.06.2026 10:31:09,1394.55,1393.7,1399,1404.39,1407.42,1407.01,1410.88,1410.63,1414.74,1414.92,1416.2,1416.5,1420.08,1420.98,1421.46,1420.19,1422.21,1426.69,1420.47,1427.86,1426.75,1428.55,1423.58,1425.32,1429.83,1427.45,1429.1,1429.22,1427.79,1429.92,1428.85,1426.48,1426,1430.03,1427.37,1431.32,1429.12,1428.95,1431.62,1432.36,1428.16,1429.37,1431.47,1427.07,1430.67,1427.93,1431.03,1430.73,1429.42,1429.3,1427.98,1428.92,1426.84,1428.67,1427.11,1429.13,1428.01,1429.67,1428.08,1426.82,1428.1,1427.83,1431.08,1430.2,1428.7,1426.81,1428.06,1428.23,1427.42,1428.02,1426.07,1427.74,1425.59,1424.65,1423.15,1427.13,1426.74,1422.92,1426.02,1421.38,1423.26,1423.3,1422.77,1421.18,1417.61,1425.47,1417.49,1419.55,1417.69,1416.77,1417.03,1414.01,1416.57,1414.16,1413.61,1414.76,1413.12,1410.28,1411.44,1411.21,1407.18,1407.72,1404.3,1404.64,1404.35,1403.26,1401.99,1402.7,1401.6,1399.14,1399.4,1397.64,1396,1397.26,1396.07,1397.1,1398.79,1396.12,1400.7,1395.96,1401.02,1397.15,1398.63,1398.37,1400.94,1403.89,1402.73,1400.72,1404.68,1402.88,1407.74,1404.91,1406.6,1409.73,1407.22,1409.99,1410.91,1411.2,1413.83,1414.09,1413.92,1414.83,1412.37,1411.92,1417.5,1415.58,1413.54,1413.66,1412.63,1412.21,1412.65,1411.49,1411,1410.5,1408.84,1404.52,1401.82,1399.35,1397.74,1395.7,1395.92,1390.93,1390.41,1384.78,1382.61,1381.25,1378.1,1378.15,1379.58,1376.04,1378.5,1374.02,1372.87,1372.09,1369.22,1371.15,1371.49,1369.88,1371.94,1372.3,1372.65,1375.08,1376.09,1376.47,1381.02,1378.27,1380.41,1380.51,1388.58,1392.04,1389.18,1387.62,1393.84,1394.51,1396.11,1402.43,1403.35,1407.64,1409.26,1411.6,1419.01
10.06.2026 10:31:10,1391.53,1391.75,1398.74,1399.53,1402.83,1406.86,1407.77,1414.14,1411.83,1414.93,1418.18,1414.66,1420.79,1420.59,1420.03,1420.75,1424.6,1424.93,1424.58,1424.35,1427.8,1424.35,1428.57,1426.66,1425.18,1427.07,1429.11,1430.22,1427.81,1429.71,1429.05,1428.15,1428.76,1426.33,1428.96,1429.21,1428.87,1427.53,1429.88,1429.17,1430.75,1429.95,1425.88,1430.09,1429.13,1431.98,1427.51,1426.07,1427.6,1430.21,1429.96,1428.03,1428.36,1428.21,1428.28,1427.73,1427.25,1429.6,1429.31,1428.91,1428.14,1428.67,1426.87,1431.03,1429.17,1426.69,1427.41,1427.23,1428.93,1425.95,1425.92,1424.44,1423.8,1427.12,1427.78,1424.65,1424.86,1425.46,1418.1,1423.43,1423.89,1425.72,1420.11,1420.52,1418.76,1419.31,1418.16,1417,1418.8,1416.49,1418.66,1416.19,1417.36,1414.8,1413.72,1410.88,1408.25,1410.99,1407.39,1408.18,1408.12,1406.95,1404.35,1404.63,1404.22,1401.28,1400.18,1401.07,1398.2,1398.61,1399.73,1397.3,1397.58,1398.55,1398.65,1396.41,1395.83,1398.33,1400.48,1397.06,1401.24,1398.36,1397.44,1398.91,1399.74,1401.11,1400.3,1403.22,1404.02,1401.27,1403.5,1407.41,1409.54,1407.75,1409.19,1409.3,1414.47,1412.91,1411.78,1413.14,1413.98,1412.95,1411.46,1412.17,1412.93,1414.59,1415.43,1410.86,1412.05,1413.37,1412.12,1409.5,1411.82,1404.77,1405.65,1405.9,1402.3,1400.17,1399.92,1397.46,1393.5,1389.77,1388.55,1385.44,1384,1383.11,1377.12,1377.07,1375.7,1373.61,1373.44,1370.48,1371.29,1371.94,1373.17,1368.17,1370.71,1371.61,1369.62,1371.44,1377.08,1376.29,1376.86,1377.84,1378.5,1380.69,1382.49,1383.36,1385.51,1387.48,1387.47,1392.71,1397.78,1399.14,1399.53,1402.29,1406.43,1406.21,1408.91,1414.74,1417.7
10.06.2026 10:31:11,1392.23,1398.15,1398.31,1400.33,1402.49,1406.72,1409.53,1411.23,1414.32,1417.84,1417.44,1417.78,1420.97,1420.68,1422.01,1419,1424.9,1423.94,1426.65,1425.11,1423.4,1427.23,1427.43,1426.02,1427.3,1426.61,1428.36,1429.84,1427.34,1430.87,1428.59,1427.32,1431.97,1427.93,1430.33,1425.1,1431.32,1430.12,1428.9,1428.67,1429.87,1429.43,1433.25,1428.88,1432.28,1430.26,1429.61,1433.56,1430.88,1429.1,1432.93,1428.2,1426.35,1428.87,1427.22,1427.27,1428.74,1430.05,1430.43,1429.06,1431.72,1426.54,1427.9,1426.82,1430.15,1426.82,1428.2,1425.7,1425.05,1428.18,1424.85,1426.22,1427.28,1426.16,1429.22,1423,1423.81,1421.83,1421.73,1423.51,1424.56,1421.86,1422.62,1421.39,1421.73,1420.06,1420.64,1418.76,1416.69,1417.57,1415.84,1415.62,1417.27,1412.79,1415.93,1412.41,1413.26,1407.01,1409.29,1406,1409.73,1404.71,1406.79,1403.14,1406.22,1403.02,1399.71,1403.2,1400.05,1396.7,1400.77,1398.24,1398.06,1397.85,1396.67,1398.64,1397.84,1395.22,1399.45,1399.46,1396.86,1400.49,1397.91,1398.61,1398.61,1399.88,1401.58,1401.1,1401.98,1404.48,1408.58,1406.59,1406.3,1408.44,1409.95,1409.39,1413.55,1406.96,1410.65,1414.38,1414.78,1416.34,1414.96,1413.05,1411.2,1413.44,1416.7,1414.54,1413.4,1415.5,1412.92,1412.12,1413.9,1408.35,1407.28,1402.35,1401.78,1398.74,1399.11,1397.09,1394.78,1390.52,1390.84,1387.48,1383.73,1380.79,1380.85,1379.85,1375.09,1375.82,1372.54,1371.05,1369.96,1370.59,1371.91,1371.55,1371.17,1370.44,1371.73,1369.05,1371.75,1373.12,1376.06,1381.01,1381.01,1379.98,1382.79,1383.65,1386.09,1384.45,1391.1,1392.71,1395.34,1398.02,1398.09,1403.71,1403.23,1406.79,1407.92,1413.06,1413.59
10.06.2026 10:31:12,1393.4,1394.85,1398.01,1407.22,1404.17,1409.66,1410.06,1413.71,1414.69,1415.94,1417.26,1416.35,1417.99,1419.32,1420.06,1423.6,1420.52,1422.72,1425.13,1427.55,1425.49,1426.25,1424.04,1426.48,1425.94,1427.72,1424.95,1430.18,1429.48,1427.82,1426.26,1428.97,1428.75,1427.77,1430.42,1426.94,1429.28,1428.29,1430.48,1433.19,1430.69,1428.29,1428.88,1428.73,1431.86,1428.42,1428.43,1428.33,1432.07,1430.49,1428.11,1429.99,1429.81,1431.63,1431.55,1430.44,1428.23,1428.65,1428.57,1428.28,1429.44,1429.47,1430.15,1430.08,1428.68,1427.44,1428.08,1428.38,1425.29,1427.22,1427.93,1426.6,1426.83,1424.76,1426.28,1420.45,1424.55,1423.21,1420.48,1424.3,1420.61,1421.6,1422.19,1422.05,1422.78,1424.22,1417.45,1415.28,1417.5,1417.42,1417.12,1411.83,1412.66,1413.28,1414.69,1413.1,1409.7,1410.72,1411.6,1407.05,1406.54,1407.32,1407.28,1405,1401.26,1400.55,1398.67,1401.1,1400.68,1399.96,1398.86,1401.05,1397.73,1395.21,1394.56,1395.37,1395.59,1397.21,1396.29,1395.92,1398.91,1400.41,1400.17,1402.32,1398.19,1402.79,1398.65,1401.66,1404.91,1401.86,1406.3,1405.09,1407.13,1407.02,1410.17,1410.23,1409.45,1409.46,1412.08,1411.95,1412.68,1409.96,1413,1414.19,1412.92,1413.39,1416.4,1411.59,1411.64,1410.79,1412.31,1409.73,1411.56,1412.08,1405.89,1403.12,1404.11,1400.17,1400.6,1396.02,1395.65,1390.79,1389.13,1387.9,1383.14,1381.9,1378.49,1376.2,1375.65,1373.59,1375.71,1371.61,1368.86,1370.78,1367.47,1369.23,1372.59,1371.29,1370.15,1372.07,1372.74,1372.83,1375.47,1376.89,1375.82,1379.4,1383.75,1383.64,1386.14,1385,1391.08,1390.12,1393.79,1397.86,1398.98,1401.57,1406.58,1407.53,1407.06,1414.12,1414.73
10.06.2026 10:31:14,1389.81,1394.78,1400.34,1403.61,1407.91,1405.73,1409.72,1410.27,1414.33,1416.27,1420,1419.14,1418.73,1420.92,1420.4,1421.85,1424.13,1426.92,1423.32,1427.69,1426.15,1427.03,1428.02,1430.13,1427.79,1427.39,1423.2,1429.46,1427.59,1427.07,1425.19,1429.37,1428.58,1426.42,1430.02,1427.88,1432.41,1430.36,1428.44,1429.96,1431.1,1428.16,1429.77,1428.57,1428.81,1431.68,1429.26,1432,1431.08,1430.5,1428.02,1430.99,1430.17,1431.2,1429.32,1430.28,1429.05,1430.97,1431.6,1427.91,1429.16,1428.06,1427.19,1431.38,1428.18,1426.01,1429.19,1428.82,1425.8,1427.95,1431.38,1424.21,1424.31,1425.2,1426.32,1424.38,1422.82,1423.99,1425.47,1421.07,1423.05,1421.48,1422.14,1420.84,1417.35,1420.54,1418.56,1418.69,1417.84,1414.21,1415.65,1413.28,1412.18,1415.7,1415.53,1412.38,1411.26,1406.67,1412.02,1408.52,1407.35,1406.15,1407.9,1402.99,1404.42,1403.39,1401.5,1400.8,1400.5,1397.41,1398.82,1398.89,1395.62,1395.99,1398.36,1397.17,1394.72,1398.26,1396.74,1398.41,1397.29,1401.33,1396.65,1399.42,1403.65,1402.87,1398.97,1401.55,1402.65,1403.79,1406.97,1404.38,1405.35,1408.2,1409.73,1409.33,1410.75,1407.59,1410.18,1409.48,1416.97,1412.36,1412.78,1413.91,1416.2,1413.86,1410.56,1414.67,1415.66,1413.61,1414.3,1411.24,1409.91,1407.14,1410.79,1404.64,1403.48,1401.79,1399.66,1391.96,1395.96,1390.37,1389.96,1384.78,1385.98,1381.33,1377.5,1375.9,1375.92,1371.68,1370.09,1370.04,1370.55,1368.87,1368.9,1367.86,1373.37,1373.62,1370.91,1369.87,1372.88,1374.15,1373.78,1377.8,1376.06,1381.84,1383.99,1384.23,1384.73,1384.89,1386.63,1392.89,1393.41,1396.41,1400.77,1403.1,1403.1,1407,1407.54,1413.57,1415.79
10.06.2026 10:31:15,1391.65,1395.77,1397.05,1401.48,1405.09,1406.94,1407.79,1411.96,1414.3,1415.84,1419.49,1417.8,1418.16,1421.39,1420.67,1423.06,1423.51,1423.36,1423.7,1425.88,1427.17,1425.07,1426.42,1428.55,1425.24,1426.96,1428.8,1427.66,1429.77,1428.97,1426.57,1429.6,1429.42,1429.89,1430.01,1430.86,1429.48,1427.49,1428.23,1430.62,1431.61,1435.06,1430.66,1431.5,1428.21,1429.98,1427.75,1433.33,1430.07,1429.51,1430.07,1431.73,1430.64,1427.91,1430.31,1430.19,1432.47,1430.06,1429.91,1430.18,1427.08,1430.03,1429.3,1430.94,1426.21,1428.78,1428.29,1427.48,1426.38,1430.49,1427.23,1424.9,1426.28,1424.92,1424.74,1423.77,1424.01,1422.73,1424.01,1424.31,1423.41,1423.18,1420.75,1419.01,1421.25,1422.97,1417.8,1416.62,1416.25,1417.4,1417.68,1416.46,1415.29,1414.11,1413.04,1412.2,1410.58,1415.23,1410.79,1410.68,1408.27,1404,1406.93,1406.47,1402.01,1401.09,1402.56,1400.49,1397.99,1399.63,1397.22,1400.35,1400.88,1398.01,1399.04,1395.13,1397.9,1396.51,1396.94,1394.78,1399.41,1400.32,1399.96,1399.55,1398.88,1401.41,1401.88,1405.01,1401.79,1401.96,1406.51,1403.6,1407.67,1408.32,1408.59,1410.18,1408.57,1407.81,1412.08,1414.01,1411.88,1413.64,1413.88,1412.22,1414.67,1413.07,1412.6,1415.02,1410.78,1413.75,1410.62,1410.7,1410.26,1411.47,1404.85,1400.3,1403.56,1401.77,1401.3,1396.9,1393.72,1390.2,1386.22,1388.32,1385.63,1381.03,1376.86,1377.51,1373.04,1374.64,1373.47,1370.28,1371.47,1370.92,1370.14,1370.74,1370.23,1372.62,1367.85,1370.82,1374.06,1373.47,1374.88,1376.64,1377.11,1380.61,1384.61,1384.46,1382.73,1386.77,1392.75,1392.79,1394.26,1397.5,1398.44,1402.08,1400.9,1406.74,1410.16,1415.7,1415.85
