TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:44:46,1814.94,1818.43,1817.79,1818.3,1817.41,1817.9,1816.41,1819.14,1816.84,1818.91,1818.7,1816.94,1814.4,1815.62,1813.79,1814.79,1816.96,1814.22,1815.49,1814.51,1813.54,1814.61,1811.88,1813.29,1811.14,1812.75,1810.78,1811.93,1808.59,1807.47,1808.08,1806.91,1811.48,1810.3,1804.42,1806.78,1804.18,1802.14,1800.88,1800.91,1797.84,1799.42,1794.43,1795.38,1792.56,1790.71,1791.94,1787.64,1786.92,1782.62,1781.29,1779.94,1775.31,1774.31,1773.59,1769.35,1767.44,1763.43,1760.23,1756.7,1754.39,1751.77,1746.94,1745.63,1743.02,1743.96,1738.23,1735.6,1734.43,1734.34,1730.75,1731.83,1728.95,1723.55,1724.09,1725.05,1724.19,1720.14,1720.88,1717.34,1717.42,1719,1716.81,1713.84,1715.92,1716.55,1716.16,1714.1,1713.42,1715.41,1711.15,1710.79,1711.71,1710.64,1710.94,1711.6,1707.89,1714.61,1710.75,1711.03,1711.42,1712.46,1710.72,1709.64,1711.97,1709.95,1711.2,1711.85,1710.26,1710.83,1711.16,1712.52,1713.86,1714.37,1716.77,1714.34,1712.62,1714.18,1713.65,1712.73,1711.49,1715.87,1713.64,1715.22,1716.73,1715.95,1715.29,1717.12,1716.79,1716.19,1717.04,1717.66,1718.48,1718.87,1716.36,1718.61,1718.25,1721.76,1722.71,1723.61,1719.2,1722.31,1724.86,1722.85,1722.52,1725.99,1725.17,1723.51,1730.35,1728.54,1727.02,1727.82,1727.86,1726.72,1732.43,1732.3,1732.11,1730.09,1733.52,1737.42,1738.44,1735.52,1737.82,1739.03,1740.74,1740.99,1740.86,1741.91,1743.23,1743.03,1744.06,1744.91,1745.91,1748.55,1747.45,1747.43,1751.66,1752.34,1748.67,1753.32,1752.65,1754.84,1757.83,1755.75,1758.96,1758.79,1760.58,1757.73,1759.43,1759.66,1764.15,1762.7,1762.32,1764.32,1765.93,1762.64,1768.85,1763.15,1766.3,1769.05,1768.05
10.06.2026 10:44:47,1814.16,1817.46,1820.29,1817.43,1819.59,1822.63,1822.86,1819.29,1816.22,1815.99,1816.18,1815.81,1812.66,1815.92,1813.14,1812.97,1817.94,1815.46,1815.01,1813.96,1814.64,1811.81,1811.49,1810.58,1811.79,1813.12,1815.5,1811.18,1809.25,1807.23,1807.7,1806.52,1806.95,1805,1805.64,1806.72,1805.81,1803.25,1806.11,1801.49,1801.69,1799.27,1795.95,1790.82,1797.06,1792,1792.94,1786.91,1786.94,1782.99,1781.45,1780.18,1776.35,1773.89,1772.63,1767.24,1763.78,1763.44,1763.94,1760.3,1753.88,1752.33,1747.49,1742.91,1743,1743.16,1740.21,1735.05,1738.4,1730.5,1729.12,1731.21,1730.73,1724.48,1722.89,1724.13,1721.2,1718.7,1720.79,1718.09,1720.71,1716.93,1717.18,1717.7,1717.06,1715.13,1714.9,1711.2,1715.33,1710.42,1712.33,1713.63,1708.13,1710.77,1712.71,1712.44,1709.03,1713.27,1712.29,1712.46,1709.75,1711.09,1711.68,1713.37,1711.33,1708.72,1708.77,1709.79,1711.84,1710,1708.24,1709.88,1713.24,1710.39,1710.9,1710.71,1710.47,1712.17,1714.34,1712.75,1713.37,1712.81,1712.76,1714.67,1715.59,1716.04,1714.71,1715.92,1715.23,1715.53,1719.68,1717.25,1717.05,1721.84,1719.22,1720.68,1721.23,1723.29,1721.23,1723.06,1720.67,1719.4,1721.22,1721.83,1724.08,1721.55,1726.52,1722.05,1722.39,1725.78,1727.47,1729.42,1726.78,1728.95,1728.92,1730.31,1729.39,1733.13,1731.87,1734.81,1735.21,1735.12,1736.53,1738.31,1739.62,1741.39,1739.91,1744.69,1743.87,1745.25,1744.42,1744.58,1746.09,1745.74,1748.6,1747.39,1747.28,1751.22,1753.4,1753.75,1752.07,1756.81,1757.5,1756.95,1757.57,1758.82,1759.2,1759.63,1759.8,1760.64,1757.6,1761.29,1761.75,1763.97,1760.82,1765.16,1766.05,1766.41,1766,1769.64,1768.44
10.06.2026 10:44:48,1820.65,1821.22,1818.5,1816.04,1818.84,1820.73,1818.38,1817.3,1815.35,1815.75,1818.86,1818.71,1813.78,1817,1811.52,1814.86,1814.61,1812.23,1814.49,1812.71,1814.17,1813.03,1810.23,1813.16,1811.81,1809.8,1808.77,1811.41,1810.52,1807.47,1808.68,1803.41,1807.32,1804.42,1804.81,1803.75,1803,1803.28,1802.51,1801.95,1793.22,1799.33,1800.4,1793.44,1795.02,1789.81,1788.83,1787.11,1787.36,1783.24,1782.34,1779.19,1776.86,1772.81,1771.44,1767.13,1766.15,1763.82,1757.42,1757.19,1752.33,1750.46,1747.58,1745.47,1743.03,1741.63,1737.77,1738.89,1733.01,1734.15,1732.71,1727.39,1726.57,1723.69,1725.74,1725.06,1718.63,1722.39,1719.02,1717.89,1719.06,1718,1714.53,1714.43,1717.38,1714.93,1711.87,1714.72,1711.91,1711.81,1712.46,1706.23,1712.62,1712.82,1711.47,1711.99,1711.18,1710.16,1708.32,1711.8,1710.19,1710.76,1712.39,1709.33,1713.52,1709.43,1710.09,1708.79,1712.63,1712.13,1710.68,1711.16,1712.06,1710.62,1713.6,1712.69,1711.52,1713.07,1711.48,1711.35,1712.54,1715.91,1714.15,1714,1714.2,1716.64,1716.97,1710.73,1717.76,1714.11,1716.15,1717.49,1720.92,1717.47,1718.04,1719.68,1722.29,1722.56,1720.65,1721.08,1719.14,1723.73,1724.41,1723.74,1725.41,1723.88,1728.26,1725.92,1724.81,1728.04,1725.5,1728.38,1731.37,1727.9,1727.67,1730.64,1734.52,1733.62,1735.71,1730.66,1732.39,1734.29,1741.17,1740.78,1741.98,1741.18,1741.54,1742.53,1741.16,1740.57,1745.37,1743.3,1745.49,1744.97,1749.34,1753.25,1750.94,1751.35,1750.1,1751.81,1752.46,1755.36,1755.74,1757.07,1757.45,1756.76,1758.54,1758.89,1762.66,1760.43,1761.62,1765.23,1762.98,1762.65,1763.04,1766.11,1766.44,1764.82,1766.8,1763.45,1770.1
10.06.2026 10:44:49,1819.71,1819.56,1818.48,1820.74,1819.16,1818.33,1818.85,1819.23,1815.7,1816.44,1815.73,1816.32,1814.69,1816.28,1812.72,1813.98,1813.74,1812.94,1812.62,1814.49,1810.05,1812.72,1807.63,1812.6,1810.27,1810.49,1812.73,1810.41,1810.59,1809.41,1807.9,1806.33,1809.8,1804.08,1807.22,1805.8,1802.98,1803.17,1802.71,1801.49,1797.53,1797.56,1795.89,1799.6,1791.48,1792.13,1791.29,1790.07,1788.52,1781.95,1784.15,1782.47,1777.24,1774.28,1772.35,1768.69,1769.48,1764.47,1760.03,1757.14,1753.49,1753.49,1752.47,1743.2,1740.7,1740.02,1735.51,1738.3,1736.05,1731.41,1730.41,1728.61,1727.63,1725.82,1725.29,1725.07,1722.73,1722.37,1718.53,1717.63,1720.05,1718.47,1720.09,1716.84,1717.02,1713.9,1708.73,1717.57,1715.51,1714.08,1714.91,1709.2,1709.57,1712.09,1713.42,1710.13,1712.05,1712.97,1712.1,1709.42,1710.18,1709.13,1709.42,1710.15,1710.57,1711.18,1709.66,1711.71,1711.73,1711.07,1713.69,1710.89,1714.6,1710.68,1711.71,1713.39,1714.6,1714.71,1713.67,1713.3,1710.87,1717.1,1715.38,1716.41,1712.94,1715.46,1713.47,1713.61,1718.15,1715.25,1721.2,1713.89,1720.33,1715.79,1718.09,1720.08,1720.43,1723.09,1721.02,1723.12,1724.14,1722.68,1725.98,1720.45,1723.74,1722.78,1725.42,1726.63,1725.62,1728.62,1726.98,1728.96,1727.94,1729.58,1731.96,1733.43,1731.12,1734.94,1733.19,1734.92,1735.49,1737.89,1736.18,1739.71,1740.94,1738.7,1742.13,1742.44,1746.39,1742.21,1744.02,1748.67,1744.51,1747.59,1746.75,1748.96,1746.68,1750.85,1752.63,1753.71,1752.21,1757.76,1755.9,1755.14,1758.65,1758.87,1755.1,1757.62,1761.46,1760.79,1765.73,1761.72,1760.2,1766.43,1764.76,1763.59,1761.99,1763.96,1766.86,1766.13,1768.93
10.06.2026 10:44:50,1817.16,1817.72,1820.06,1817.49,1818.74,1819.46,1817.57,1816.92,1816.16,1815.93,1816.31,1814.62,1816.82,1816.02,1813.9,1814.55,1815.85,1816.66,1814.07,1816.03,1814.43,1814.46,1813.27,1810.48,1808.13,1811.57,1807.21,1811.26,1808.46,1808.61,1808.99,1802.49,1803.69,1803.96,1805.35,1806.07,1803.09,1800.08,1801.98,1802.38,1802.54,1797.54,1796.6,1797.35,1793.95,1790.83,1790.08,1787.31,1782.41,1784.27,1780.82,1779.7,1776.19,1776.9,1771.08,1766.48,1766.81,1763.79,1761.62,1758,1755.2,1754.65,1749.22,1746.05,1741.96,1742.86,1736.03,1735.46,1734.17,1734.24,1727.59,1731.36,1730.26,1724.19,1724.57,1723.63,1720.45,1720.85,1719.8,1717.2,1715.91,1716.62,1717.39,1714.63,1716.4,1715.96,1717.59,1711.34,1711.7,1712.98,1712.56,1710.06,1712.06,1712.9,1713.07,1710.92,1711.1,1709.77,1710.73,1713.91,1709.51,1711.69,1713.29,1707.92,1709.74,1709.3,1712.13,1713.7,1710.21,1711.13,1709.5,1710.28,1712.89,1708.62,1710.76,1713.38,1712.66,1712.39,1715.39,1713.79,1716.36,1714.34,1715.68,1712.35,1715.49,1715.73,1716.04,1716.26,1718.73,1717.83,1720.74,1715.82,1718.66,1717.56,1718.63,1720.96,1720.84,1722.54,1722.28,1721.58,1721.53,1720.73,1722.39,1723.62,1720.67,1724.36,1726.75,1727.09,1726.96,1726.94,1726.9,1731.42,1730.71,1734.95,1729.13,1729.74,1731.57,1732.19,1734.13,1735.5,1735.45,1739.84,1739.13,1740.61,1741.9,1740.78,1742.27,1741.75,1741.66,1744.84,1744.93,1744.98,1747.39,1748.02,1746.95,1750.72,1752.55,1751.17,1753.64,1753.8,1753.9,1754.22,1755.34,1756.81,1758.41,1759.72,1757.08,1759.89,1760.23,1763.9,1759.49,1759.68,1764.62,1762.2,1762.17,1764.07,1764.89,1768.58,1765.05,1766.79,1766.25
10.06.2026 10:44:52,1817.85,1818.18,1819.3,1818.8,1820.95,1819.94,1818.46,1819.84,1812.93,1818.23,1813.16,1813.32,1813.66,1815.37,1813.39,1816.59,1815.11,1814.06,1813.27,1812.58,1810.42,1812.93,1814.03,1814.78,1814.74,1810.39,1807.81,1809.71,1807.94,1808.58,1806.52,1805.87,1805.21,1806.42,1805.71,1804.02,1801.97,1801.87,1805.02,1803.19,1799.73,1795.93,1796.35,1794.89,1793.6,1792.28,1791.3,1789.51,1786.04,1785.41,1781.88,1779.57,1777.55,1775.54,1773.1,1770.67,1766.23,1763.23,1763.57,1759.29,1756.45,1753.44,1748.54,1745.51,1741.59,1740.08,1738.79,1734.33,1736.4,1731.11,1732,1730.6,1726.03,1725.11,1724.03,1723.97,1719.54,1724.22,1716.78,1721.1,1720.02,1716.52,1714.21,1718.12,1717.28,1716.38,1714.09,1715.47,1711.44,1715.09,1713.68,1714.99,1709.97,1712.55,1715.15,1713.83,1713.75,1709.59,1711.88,1710.84,1713.22,1713.57,1710.83,1712.56,1713.75,1713.42,1711.57,1712.45,1712.22,1711.05,1711.67,1711.01,1711.29,1711.28,1713.54,1712.61,1715.18,1713.49,1714.43,1714.73,1712.5,1714.84,1716.72,1718,1716.07,1717.45,1716.31,1713.75,1715.98,1716.23,1718.41,1718.05,1719.73,1720.8,1719.62,1718.59,1720.48,1721.06,1724.04,1720.26,1722.81,1722.84,1725.12,1724.55,1725.23,1722.72,1726.73,1727.33,1725.47,1727.75,1731.04,1727.29,1728.32,1730.64,1733.6,1734.5,1736.13,1734.7,1731.33,1734.03,1733.76,1740.04,1736.82,1741,1738.96,1743.26,1743.92,1742.54,1745.73,1740.84,1746.55,1741.46,1745.7,1747.96,1749.53,1752.29,1754.15,1750.78,1754.95,1752.9,1751.02,1755.53,1757.99,1756.77,1758.19,1758.59,1759.18,1757.87,1761.7,1763.19,1762.49,1761.96,1763.93,1761.47,1765.62,1766.2,1766.14,1767.71,1770.21,1769.45,1768.02
10.06.2026 10:44:53,1816.64,1820.55,1818.04,1816.15,1821.19,1818.57,1817.06,1819.51,1816.38,1818.37,1817.45,1815.35,1817.88,1815.8,1814.33,1813.35,1813.36,1812.32,1814.03,1815.12,1814.42,1814.71,1812.17,1815.92,1816.23,1811.5,1810.46,1808.9,1808.61,1811.27,1805.21,1806.55,1807.91,1807.59,1805.71,1805.41,1803.86,1801.56,1800.99,1804.44,1798.79,1799.54,1798.85,1797.28,1792.79,1792.03,1791.97,1787.73,1787.63,1785.74,1783.87,1779.06,1775.75,1776.18,1771.12,1768.09,1765.74,1760.28,1761.36,1754.86,1753.58,1753.84,1751.49,1747.24,1744.08,1740.92,1735.12,1739.51,1734.82,1731.43,1730.57,1731.32,1728.67,1727.24,1722.66,1724.58,1722.41,1717.36,1722.03,1718.53,1718.19,1716.26,1715.02,1716.56,1716.04,1717.17,1713.04,1714.96,1711.6,1712.87,1711.44,1713.44,1712.89,1711.13,1712.79,1711.84,1712.32,1709.31,1708.29,1714.55,1712.04,1709.21,1708.67,1708.62,1710.58,1713.37,1710.35,1711.74,1708.93,1713.16,1714.06,1711.18,1709.77,1711.43,1711.07,1709.71,1712.07,1712.5,1714.44,1715.62,1715.12,1713.82,1716.62,1715,1716.55,1716.3,1717.81,1716.66,1716.63,1717.36,1717.99,1720.02,1716.53,1717.94,1717.65,1722.81,1720.51,1721.48,1723.3,1721.58,1722.51,1723.11,1722.43,1722.66,1724.3,1723.09,1723.35,1725.06,1726.91,1727,1730.08,1727.28,1730.61,1732.46,1728.97,1733.02,1732.56,1732.42,1737.1,1733.11,1734.9,1737.44,1738.24,1740.54,1743,1742.08,1741.93,1742.85,1742.07,1746.88,1744.95,1748.35,1746.22,1748.47,1750.94,1749.59,1749.74,1753.37,1749.91,1754.43,1755.98,1754.65,1759.95,1758.57,1757.46,1755.78,1757.78,1759.51,1761.86,1760.14,1760.71,1761.78,1763.96,1764.42,1765.38,1763.97,1765.67,1767.11,1767.78,1769.57,1765.48
10.06.2026 10:44:54,1820.16,1818.04,1819.52,1821.22,1818.85,1819.04,1817.81,1817.82,1818.91,1819.24,1815.74,1817.52,1815.11,1812.55,1812.95,1817.87,1810.5,1812.6,1813.55,1814.98,1811.9,1812.41,1813.29,1811.87,1815.21,1807.68,1812.28,1808.78,1811.38,1809.21,1811.3,1805.94,1805.57,1805.77,1804.81,1808.95,1802.74,1800.62,1803.23,1800.21,1800.7,1795.45,1798.21,1795.51,1792.37,1790.11,1791.2,1787.99,1787.96,1784.12,1783.15,1777.38,1776.33,1771.04,1771.32,1769.9,1767.7,1764.48,1760.51,1759.49,1755.42,1752.34,1749.69,1742.69,1744.75,1743.14,1736.94,1735.03,1733.3,1733.04,1730.65,1726.08,1727.46,1728.12,1725.34,1723.65,1725.28,1722.44,1724.42,1719.1,1715.15,1719.75,1718.73,1719.87,1716.41,1718.27,1713.46,1712.08,1716.13,1712.73,1712.13,1714.37,1709.46,1710.02,1711.89,1711.96,1710.99,1710.15,1711.69,1709.39,1710.39,1710.46,1711.11,1711.03,1711.9,1712.04,1711.8,1711.42,1712.82,1712.93,1713.46,1711.04,1710.93,1713.64,1714.9,1712.85,1713.53,1711.47,1713.49,1711.03,1713.4,1716.93,1712.67,1717.44,1711.87,1718.67,1715.18,1714.14,1716.35,1714.32,1717.28,1718.72,1720.49,1718.92,1718.23,1716.75,1721.6,1719.42,1721.85,1718.03,1719.47,1722.47,1722.34,1723.24,1727.26,1725.95,1728.1,1724.59,1725.94,1726.9,1729.21,1727.29,1726.53,1727.7,1727.87,1731.65,1730.54,1731.27,1734.14,1735.89,1734.23,1738.82,1734.11,1736.87,1742.04,1738.01,1740.48,1744.29,1738.81,1743.08,1744.14,1744.85,1745.92,1746.26,1746.88,1750.95,1750.29,1751.79,1750.66,1753.86,1755.44,1752.97,1753.86,1752.3,1756.4,1756.87,1757.46,1761.88,1760.49,1759.03,1763.11,1759.9,1763.46,1767.79,1761.73,1764.7,1766.15,1764.16,1767.87,1769.06,1766.93
10.06.2026 10:44:55,1820.31,1820.06,1817.92,1820.35,1821.14,1817.19,1818.26,1816.47,1819.56,1817.66,1812.75,1816.05,1817.04,1815.53,1818.35,1817.54,1814.91,1816.36,1815.15,1812.32,1815.39,1808.85,1811.8,1811.1,1811.84,1812.9,1810.79,1809.59,1810.11,1809.96,1809.43,1807.65,1807.83,1806.9,1807.28,1803.13,1805.62,1804.39,1801.87,1798.9,1798.24,1797.06,1796.69,1797.35,1791.86,1789.05,1790.47,1788.26,1784.36,1785.27,1787.47,1778.74,1775.6,1777.2,1771.45,1767.87,1762.69,1761.65,1760.27,1757.66,1756.19,1751.82,1748.3,1744.38,1741.05,1742.52,1738.22,1734.93,1734.99,1731.03,1730.94,1727.29,1727.34,1724.98,1725.04,1724.74,1721.74,1722.32,1720.71,1719.98,1717.38,1718.39,1716.4,1715.99,1712.95,1716.11,1713.78,1715.67,1715.28,1710.66,1717.23,1710.28,1714.27,1712.82,1713.38,1709.28,1711.62,1709.83,1712.31,1709.11,1707.62,1711.93,1710.95,1708.58,1711.07,1709.32,1710.76,1707.29,1711.32,1713.82,1713.47,1711.11,1713.47,1712.39,1715.07,1713.45,1712.87,1714.58,1713.07,1714.5,1714.87,1718.65,1715.61,1717.25,1712.91,1716.41,1717.51,1714.27,1719.19,1719.88,1715.75,1717.64,1722.8,1717.47,1721.8,1722.09,1722.29,1719.12,1719.28,1722.83,1720.54,1723.92,1723.19,1725.06,1721,1725.23,1724.83,1726.4,1725.99,1726.33,1729.25,1728.92,1728.04,1730.21,1733.62,1734.52,1731.33,1733.33,1736.22,1734.42,1734.02,1736.38,1737.28,1738.18,1739.34,1742.16,1743.03,1740.45,1741.8,1743.27,1743.96,1745.4,1748.3,1749.04,1748.37,1750.29,1755.04,1752.96,1752.5,1752.54,1754.61,1752.51,1753.91,1755.61,1760.68,1756.87,1758.95,1760.87,1759.96,1758.89,1758.94,1760.86,1760.91,1768.01,1765.74,1765.8,1766.41,1767.45,1765.54,1768.62,1766.71
10.06.2026 10:44:56,1820.9,1815.67,1820.46,1818.67,1817.48,1816.15,1818.74,1815.64,1816.67,1816.69,1817.1,1814.95,1816.96,1813.48,1814.11,1816.96,1813.9,1815.24,1812.67,1812.74,1815.29,1815.02,1811.8,1809.49,1813.54,1809.72,1810.41,1810.54,1810.43,1806.43,1807.98,1806.22,1804.9,1807.42,1801.95,1802.32,1802.5,1802.91,1801.25,1801.46,1799.4,1800.11,1796.24,1794.06,1796.72,1790.3,1792.15,1787.75,1784.08,1784.9,1781.2,1781.6,1777.04,1773.81,1772.21,1765.82,1767.52,1762.99,1761.51,1754.61,1755.13,1751.66,1749.46,1744.82,1747.69,1741.84,1739.58,1735.04,1734.92,1734.27,1729.87,1730.71,1725.04,1728.45,1726.83,1721.86,1720.71,1718.93,1721.67,1721.37,1717.03,1717.23,1715.86,1717.87,1718.1,1713.07,1711.32,1713.96,1715.81,1713.91,1712.76,1712.61,1709.16,1712.85,1712.45,1713.16,1712.15,1712.47,1713.65,1708.01,1710.65,1713.67,1709.63,1708.07,1712.58,1713.95,1712.67,1711.01,1711.21,1709.97,1709.83,1711.95,1711.94,1714.02,1711.86,1713.5,1712.41,1711.28,1711.8,1713.46,1712.33,1713.55,1713.85,1713.59,1714.01,1715.84,1716.63,1714.53,1715.19,1716.09,1716.27,1716.7,1718.84,1717.1,1720.41,1721.47,1719.11,1722.85,1722.32,1719.4,1722.08,1723.96,1718.54,1723.83,1725.18,1725.49,1723.74,1725.45,1723.89,1727.77,1728.05,1725.02,1729.81,1729.25,1731.53,1732.75,1732.16,1734.43,1735.51,1734.18,1735.29,1739.45,1737.43,1734.61,1736.78,1742.1,1740.96,1742.23,1742.85,1742.4,1747.48,1747.05,1743.4,1747.54,1752.69,1750.26,1747.56,1751.34,1752.01,1755.54,1754.77,1753.45,1753.69,1754.43,1756.68,1758.22,1755.25,1757.99,1760.12,1763.24,1762.43,1759.44,1763.48,1763.87,1762.81,1765.24,1766.78,1766.36,1763.36,1766.08,1765.56
10.06.2026 10:44:57,1816.3,1815.84,1817.7,1823.15,1818.59,1818.99,1819.21,1817.39,1816.63,1821.29,1818.69,1816.29,1816.44,1815.07,1814.84,1814.06,1812.96,1811.88,1813.06,1811.93,1811.96,1815.56,1808.3,1810.41,1811.83,1807.85,1810.27,1809.39,1810.32,1807.94,1811.66,1808.87,1809.08,1807.92,1807.6,1802.63,1800.86,1804.72,1799.16,1800.92,1800.23,1796.22,1796.83,1796.12,1794.32,1791.96,1792.28,1788.51,1787.41,1785.18,1782.29,1779.74,1777.41,1773.63,1772.26,1769.46,1767.47,1762.67,1761.09,1757.94,1755.48,1752.43,1750.48,1745.14,1742.31,1740.13,1739.12,1732.83,1735.38,1732.15,1733.28,1728.27,1725.67,1728.4,1722.32,1720.32,1722.09,1721.7,1722,1716.32,1715.33,1717.72,1717.34,1717.83,1717.49,1718.6,1715.28,1717.21,1711.33,1710.69,1711.65,1707.41,1714.01,1709.52,1711.87,1710.16,1711.19,1712.84,1708.1,1713.32,1711.75,1710.27,1709.27,1711.8,1707.01,1709.22,1711.67,1711.45,1708.45,1711.29,1710.2,1709.54,1712.68,1710.17,1715.12,1711.64,1713.68,1715.38,1712.8,1713.63,1709.69,1715.25,1714.98,1713.19,1714.01,1712.25,1715.77,1713.44,1713.84,1713.62,1711.86,1715.72,1719.87,1716.15,1725.18,1720.64,1722.27,1721.31,1721.5,1720.36,1721.02,1719.06,1722.56,1723.07,1721.21,1722.17,1724.81,1726.83,1724.69,1728.07,1728.06,1728.7,1730.8,1731.09,1730.39,1728.33,1733.74,1730.62,1732.1,1734.27,1733.35,1736.81,1736.57,1736.29,1735.7,1739.16,1741.1,1742.02,1743.82,1745.64,1743.73,1747.49,1745.49,1749.08,1748.59,1749.36,1748.77,1751.18,1749.02,1750.63,1753.51,1753.86,1756.09,1757.44,1758.74,1755.84,1758.68,1762.17,1759.71,1761.26,1762.16,1761.7,1763.48,1762.71,1765.79,1766.44,1765.85,1765.29,1768.84,1767.63,1766.26
