10.06.2026 10:42:38,1078.39,1070.52,1062.36,1054.75,1045.42,1037.21,1027.6,1020.55,1010.56,1002.24,992.55,984.04,973.17,961.41,951.09,939.2,926.76,916.77,903.8,892.69,880.39,867.95,858.26,845.91,836.7,828.48,819.52,812.64,805.51,799.83,793.46,789.18,783.06,779.66,775.27,772.83,769.07,766.85,764.38,761.36,757.87,755.31,755.33,752.25,750.67,749.74,747.19,746.76,746.32,744.67,743.97,742.13,742.46,741.01,739.93,740.55,739.59,739.6,739.4,739.36,738.99,739.25,739.85,738.75,740.67,740.12,741.66,741.53,741.47,742.65,744.42,745.06,745.48,746.56,748.28,749.48,749.78,751.28,753.7,754.34,756.1,758.25,759.68,760.17,762.66,764.12,766.69,768.91,771.28,772.32,774.33,777.57,779.22,782.35,784.48,786.7,789.1,792.07,795.41,797.89,800.63,802.97,806.98,808.26,813.1,816.43,818.77,821.76,824.87,828.9,832.07,836.2,840.33,844.48,846.66,851.05,853.97,857.78,861.46,866.93,869.91,872.45,877.42,883.84,886.99,890.24,894.65,901.35,904.29,908.44,912.77,919.04,923.78,927.83,932.94,937.43,943.34,947.08,952.88,957.48,963.32,968.61,974.26,979.55,985.42,990.69,994.73,1001.28,1006.1,1010.99,1016.57
10.06.2026 10:42:39,1078.08,1070.56,1062,1054.28,1045.43,1036.88,1028.34,1020.73,1011.12,1001.31,993.72,982.07,973.18,962.11,951.97,940.1,928.55,916.38,904.49,892.05,880.56,868.02,857.17,846.58,836.42,829.59,819.88,812.31,806.12,799.91,793.15,789.53,783.87,779.65,776.42,772.14,770.03,766.67,764.1,760.98,758.16,756.22,754.52,752.79,751.26,749.67,748.8,745.8,744.78,745.44,744.13,743.01,742.39,741.33,741.57,740.13,739.41,739.27,739.7,739.09,738.84,739.15,739.28,739.76,740.81,739.8,740.14,742.27,743.31,741.68,743.06,746.64,745.98,748.18,748.27,749.04,750.16,752.69,753.03,754.55,755.81,757.16,759.19,760.96,762.23,764.82,766.77,769.11,770.34,772.8,775.51,776.5,781.25,781.84,785.14,787.33,789.56,792.68,794.76,798.34,801.33,803.02,805.75,809.8,812.35,815.58,818.94,822.71,825.68,829.54,832.43,837.18,839.12,843.44,847.37,850.38,854.72,857.49,863.06,865.4,870.28,874.88,877.6,882.81,886.94,891.14,895.89,900.19,905.19,909.25,914.43,918.68,922.72,927.48,933.1,937.54,942.11,947.68,953.09,958.61,964.22,968.65,974.45,979.33,984.88,991.13,994.91,1000.13,1004.86,1011.64,1017.11
10.06.2026 10:42:40,1077.12,1071.2,1061.6,1054.09,1046.94,1037.08,1029.23,1019.35,1011.37,1002.47,992.7,984,972.69,962.4,952.03,940.14,928.37,916.62,904.27,891.71,880.62,868.67,857.21,848.11,837.45,828.18,820.18,812.82,805.39,799.68,794.48,789.22,784.63,780.19,776.22,771.86,769.15,766.44,763.87,761.68,760.08,756.11,753.64,752.79,751.29,748.56,750.21,746.41,746.29,744.5,743.79,743.64,742.72,741.61,740.15,739.69,739.39,740.4,738.9,739.56,739.84,739.31,739.87,739.79,741.27,740.31,740.78,741.15,741.71,742.8,744.98,744.85,745.24,746.95,748.19,749,749.31,752.21,753.96,754.96,756.45,757.43,759.07,760.53,763.18,764.56,766.04,768.47,771.18,772.68,775.27,777.14,779.79,782.55,784.45,787.79,788.63,792.13,794.96,798.22,800.78,803.78,807.56,809.3,812.43,816.09,818.66,821.63,825.44,828.97,832.69,836.65,840.1,843.38,848.01,850.64,854.79,858.03,861.35,866.7,869.44,874.85,877.59,882.03,886.87,891.93,896.03,899.99,905.33,909.83,913.68,917.33,923.23,927.9,933.24,937.98,943.17,948.11,953.9,958.83,963.27,968.49,974.56,979.5,984.79,988.99,995.22,1001.23,1006.29,1011.73,1016.58
10.06.2026 10:42:41,1079.14,1070.51,1063.19,1053.92,1046.15,1037.83,1028.75,1020.43,1010.93,1004.01,992.68,983.16,973.44,961.75,950.54,940.31,928.31,914.28,904.14,891.76,880.56,868.51,857.86,847.27,837.84,829.92,819.9,813.12,805.22,799.33,793.26,788.57,784.21,781.04,775.72,771.87,768.8,765.32,763.87,762.11,758.4,757.39,754.08,753.13,752.09,749.65,748.39,746.54,744.92,744.32,743.37,743.91,741.68,741.02,740.96,740.85,740.71,739.94,738.91,739.44,738.49,738.32,739.13,739.89,740.11,739.87,741.46,741.54,742.63,742.98,743.57,743.61,746.4,747.86,748.23,749.54,749.07,750.57,754.11,753.69,756.19,758.09,759.3,761.24,762.78,765.55,767.35,768.87,771.19,772.45,775.87,778.69,779.21,781.49,784.34,787.45,790.92,793.17,794.57,798.18,800.78,804.62,805.17,809.27,812.56,815.78,819.55,822.94,825.43,828.47,832.04,835.84,839.25,843.9,846.58,851.1,854.37,859.13,861.6,865.52,870.42,874.03,878.86,881.51,887.7,891.93,895.58,900.67,904.35,909.78,914.37,918.37,922.77,927.17,932.75,937.5,943.72,948.48,952.65,958.33,963.21,969.11,973.98,979.53,985.31,988.49,994.95,1000.81,1005.53,1011.29,1017.52
10.06.2026 10:42:42,1078.15,1070.45,1063.28,1053.97,1046.94,1037.18,1029.97,1020,1012.01,1002.96,992.87,982.89,972.99,961.13,951,940.22,927.28,916.25,904.3,891.94,880.28,868.88,857.36,846.92,837.69,827.44,820.05,813.59,806.11,799.04,794.38,788.54,784.99,780.34,775.94,772.76,770.25,767.33,764.62,761.46,758.91,756.55,752.89,752.74,750.97,749.84,747.75,746.85,745.9,745.88,744.81,742.66,742.73,741.17,740.65,739.61,740.03,739.54,740,739.56,738.96,737.54,739.26,740.61,740.97,739.92,741.25,742.19,742.59,743.63,743.27,746.8,745.33,747.48,748.4,749.91,750.32,751.03,753.08,755.01,755.93,758.18,759.21,760.77,762.76,765.23,767.86,768.47,771.04,772.27,775.86,777.25,779.12,781.88,784.75,786.3,789.65,792.5,795.26,797.96,799.97,802.69,806.53,808.18,812.43,816.06,819.13,822.34,824.65,829.52,832.73,837.08,839.13,843.59,847.1,850.86,854.45,857.56,862.94,866.23,869.73,874.63,878.86,883.27,887.24,890.95,896.61,899.33,904.74,909.55,914.83,918.64,924.25,927.43,933.3,939.6,943.32,947.23,952.98,958.52,963.22,968.94,973.43,979.39,985.57,988.88,995.71,1000.35,1005.74,1011.87,1016.81
10.06.2026 10:42:43,1078.98,1071.38,1061.99,1055.07,1047.14,1037.46,1028.76,1019.6,1010.7,1000.73,993.48,983.69,971.64,962,951.08,939.23,926.99,916.05,903.91,891.33,879.28,868.27,857.86,846.42,837.01,828.23,820.42,812.04,805.11,800.65,793.64,787.99,783.72,779.11,776.55,773.43,769.39,766.52,764.11,761.58,759.2,756.12,755.17,753.55,750.32,749.58,749.11,747.44,745.62,745.02,742.51,742.91,741.26,742.35,740.83,741.24,739.66,738.93,738.84,739.15,738.82,740.29,739.38,739.4,740.83,740.72,740.47,742.28,742.56,743.83,744.03,745.21,746.07,747.25,747.81,749.04,750.03,752.17,753.88,754.56,757.23,757.47,759.17,760.1,762.52,764.9,767.34,768.06,770.49,774.31,774.36,777.41,779.96,782.49,784.25,787.91,788.57,791.3,795.13,797.88,801.17,802.07,807,809.11,814.36,816.08,819.41,822.07,825.13,829.22,831.83,836.51,839.77,843.41,847.78,850.9,854.93,859.5,861.96,866.79,870.89,874.16,878,882.79,886.98,890.04,896.1,900.61,905.16,910.17,914.59,918.77,922.98,928.34,933.81,938.81,943.6,948.28,953.86,959.14,963.99,968.35,974.86,978.99,984.34,989.88,994.93,1001.64,1006.9,1011.93,1016.02
10.06.2026 10:42:44,1078.48,1071.04,1061.53,1053.71,1044.91,1037.41,1030.1,1019.59,1011.31,1001.92,992.91,983.86,972.52,962.33,951.35,939.86,928.77,915.92,904.12,891.95,880.54,868.59,856.97,847.92,837.57,829,819.09,813.16,805.04,800.42,793.78,788.59,783.72,779.91,776.64,773.04,769.57,766.56,764.66,761.81,759.13,756.78,755.28,754.37,751.54,749.99,747.9,746.39,745.83,745.19,743.5,742.95,741.7,741.54,740.04,740.81,740.16,738.8,740.35,738.86,739.12,739.73,739.57,739.06,739.86,740.61,741.35,741.16,742.03,742.98,743.5,746.22,747.22,746.03,748.98,749.23,750.37,751.05,754.35,755.42,755.72,757.71,758.52,761.06,763.07,763.97,766.56,769.14,770.36,772.28,775.37,778.12,779.72,782.59,785.38,787.37,790.14,792.94,794.91,797.06,801.84,803.5,806.98,810.05,812.75,816.69,819.6,822.07,825.66,828.74,832.46,837.03,839.73,842.84,847.92,850.45,855.13,857.9,861.18,867.54,869.64,874.93,878.91,883.57,888.02,891.77,895.88,901.32,904.96,909.09,913.58,918.61,923.87,928.62,933.12,937.85,942.85,949.1,953.78,957.93,963.05,969.12,974.15,979.66,985.72,990.54,994.53,1001.43,1005.97,1012.02,1016.73
10.06.2026 10:42:45,1079.7,1071.27,1061.37,1055.34,1046.08,1038.12,1028.7,1019.05,1011.65,1002.51,992.64,982.41,973.15,963.01,951.78,941.16,926.94,916.05,903.55,892.27,880.9,869.07,856.69,846.67,837.4,829.03,820.2,812.94,805.64,799.1,794.33,788.95,783.89,779.38,775,773.42,768.14,765.88,762.86,762.07,758.75,756.98,753.21,753.56,751.4,749.55,748.47,747.05,745.76,744.96,743.16,742.8,742.21,740.71,740.51,740.37,739.59,739.59,739.91,739.08,739.53,739.75,740.13,739.89,739.94,740.72,742.04,741.59,742.21,742.73,743.95,745.81,746.57,746.82,748.3,748.78,750.71,750.82,752.36,755.45,756.81,757.01,758.91,760.97,763.38,764.17,767.16,768.05,771,773.09,775.24,777.92,779.15,781.54,784.01,787.18,790.18,791.25,793.52,797.33,800.72,803.8,806.85,809.17,812.86,816.94,819.09,823.51,826.55,828.93,832.75,835.89,839.94,843.54,847.71,850.13,854.49,858.31,861.71,865.4,869.73,873.77,878.08,881.7,886.49,891.36,895.26,900.25,904.35,908.52,914.13,919.05,923.17,928.51,933.03,938.63,942.86,947.58,954.1,958.3,965.03,968.19,974.56,980.54,984.64,989.18,995.39,1000.83,1005.82,1011.12,1016.3
10.06.2026 10:42:46,1078.89,1070.09,1064.15,1053.12,1046.21,1037.24,1029.38,1020.06,1010.45,1002.15,993.04,983.76,973.22,962.15,950.77,938.99,928.71,915.53,902.82,891.59,880.38,869.02,858.18,846.9,837.27,828.55,820.63,811.6,805.23,799.86,793.66,789.54,784.32,780.14,777.24,771.86,768.93,766.5,763.98,760.45,758.66,756.89,754.6,752.72,751.94,749.05,748.12,747.18,745.89,745.58,743.85,742.54,742.75,740.97,742.95,740.13,740.63,739.67,739.16,739.56,739.74,739.67,739.23,739.59,739.69,739.93,741.49,741.53,742.73,743.06,744.88,745.37,746.03,746.38,748.81,749.71,749.93,751.51,752.57,754.79,756.37,757.89,759.82,761.04,762.25,764.96,767.48,770.44,771.28,774.07,775.53,778.17,779.61,782.32,784.9,786.35,789.97,791.83,795.85,797.37,801.41,803.37,806.93,809.77,812.61,815.25,819.81,822.51,826.62,829.33,833.56,835.37,840.93,842.66,846.87,851.14,854.41,857.8,862.4,866.01,869.33,874.93,879.32,882.84,886.29,890.32,895.5,900.46,904.4,908.98,913.85,920.07,923.03,928.11,932.65,937.31,943.1,947.79,953.04,958.59,963.06,969.65,973.89,979.85,985.51,990.62,994.39,1000.46,1004.66,1012.37,1016.49
10.06.2026 10:42:47,1078.62,1070.67,1061.58,1053.79,1046.24,1036.95,1028.41,1019.67,1011.44,1001.28,991.94,982.72,973.18,961.87,951.75,939.3,928.09,915.9,903.57,892.13,880.35,868.81,857.81,846.67,836.76,828.47,820.44,812.89,806.64,799.39,794.24,788.35,784.19,779.4,775.7,771.91,769.23,767.27,763.15,761.56,758.61,755.1,754.03,752.48,751.69,750.3,748.76,746.69,746.47,744.44,743.68,742.58,742.7,741.07,740.72,740.21,739.92,740.11,739.16,739.65,738.89,737.8,740.11,740.1,739.75,741.37,740.33,741.58,741.71,743.24,742.83,744.85,746.08,747.21,748.14,748.47,750.06,752.87,752.86,754.02,755.77,757.76,759.72,761.73,762.72,764.81,766.6,769.03,770.01,772.25,774.76,777.4,780.27,781.73,784.57,788.16,790.17,792.5,794.66,798.57,800.48,803.77,807.47,809.14,812.52,815.76,819.31,823.26,825.22,829.7,832.37,835.39,839.78,843.38,847.31,850.67,855.27,858.98,862.56,866.37,870.23,874.62,877.75,882.83,886.49,891.07,895.43,899.83,904.99,908.26,913.56,918.92,923.22,927.77,934.66,938.64,942.92,947.84,954.12,958.64,964.06,969.04,974.59,979.86,985.14,989.46,995.58,999.68,1005.03,1011.67,1017.87
10.06.2026 10:42:48,1078.69,1070.16,1062.32,1054.15,1045.83,1036.07,1030.95,1019.69,1010.31,1002.17,992.7,982.49,972.19,961.36,951.05,939.59,928.49,916.33,904.58,892.26,880.81,868.49,858.19,846.82,837.14,827.57,818.86,812.54,806.59,798.98,794.05,788.4,783.28,780.86,775.58,771.86,768.59,767.04,764.02,761.67,758.35,756.49,754.39,752.36,751.38,749.1,748.14,747.45,745.86,744.19,742.87,743.18,741.75,741.93,740.62,740.99,739.2,739.84,739.05,740.26,738.79,739,738.95,739.45,740.52,739.86,741.47,741.33,742.44,743.27,743.69,744.29,745.14,747.07,748.79,748.58,750.33,751.87,753.2,753.91,755.54,758.31,759.62,760.97,763.16,764.97,767.37,768.13,771.17,772.29,774.9,778.03,780.58,782.49,784.43,786.18,789.99,792.7,795.3,798.3,801.95,803.73,805.98,809.75,812.98,816.9,818.6,822.44,825.91,829.47,833.59,836.71,839.62,843.98,847.87,850.63,855.04,857.97,862.77,866,870.96,874.94,878.21,882.66,887.56,890.25,896.94,900.18,904.8,909.23,914.66,919.04,922.61,927.97,934.22,938.29,943.53,948.85,953.65,958.2,963.97,968.75,973.93,979.93,984.76,989.4,995.69,1000.58,1006.25,1011.12,1015.3
10.06.2026 10:42:49,1078.5,1071.15,1062.37,1054.01,1045.89,1036.02,1028.76,1020.44,1010.12,1001.76,991.78,983.56,972.44,962.55,950.39,939.82,928.55,915.16,904.19,892.02,880.53,868.52,857.91,847.87,837.28,827.39,820.12,812.67,805.89,799.73,794.11,788.07,782.68,780.41,775.06,772.74,769.04,765.72,763.35,760.63,757.84,757.58,754.89,753.51,751.28,750.08,748.15,745.77,745.38,744.76,743.7,742.13,742.49,740.38,740.75,739.83,740.04,740.67,739.63,739.67,739.28,738.29,740.38,739.41,740.14,740.84,741.58,741.94,742.87,743.72,743.2,745.18,746.1,746.45,748.69,749.66,749.52,751.39,753.74,754.13,756.94,758.16,759.61,761.73,762.76,764.57,765.79,768.71,769.98,772.28,775.57,777.29,779.26,782.45,784.95,786.72,788.57,792.37,795.39,797.66,801.28,801.89,805.12,809.47,812.64,816.47,819.12,821.91,825.66,830,832.53,836.74,839.43,843.34,848.55,849.96,854.57,858.89,861.96,865.9,870.45,874.31,878.35,882.88,886.59,891.33,895.94,899.71,904.72,909.33,913.42,918.1,923.31,927.77,932.22,937.67,943.17,947.15,953.11,959.38,964.13,968.95,973.67,979.27,985.92,989.82,995.92,1000.49,1006.63,1012.12,1017.14
