10.06.2026 10:26:50,1117.34,1107.9,1099.3,1090.36,1081.51,1073.14,1064.97,1054.21,1047.45,1036.44,1025.97,1015.41,1005.98,995.13,983.16,970.89,957.97,945.1,932.15,920.19,906.85,893.86,882.02,870.4,860.32,850.27,841.68,833.81,825.39,818.83,813.12,806.65,802.5,797.17,794.65,789.12,785.47,783.24,780.66,777.64,774.43,772.6,771.41,767.64,766.31,766.18,762.87,761.72,760.91,759.35,758.79,757.53,757.02,755.89,755.25,754.77,754.51,753.44,753.84,753.83,753.07,753.51,753.2,754.57,754.18,755.03,755.65,756.11,756.32,757.96,758.74,759.17,761.44,762.19,763.7,764.34,766.18,767.18,769.14,771.01,773.41,775.6,776.29,778.22,781.44,781.17,784.5,786.51,789.29,790.53,793.38,795.64,798.49,800.73,803.9,807.11,810.01,812.09,815.97,818.84,821.63,824.75,828.66,831.92,835.76,838.66,840.48,846.03,849.95,852.55,858.08,860.14,863.96,867.49,871.73,876.48,880.1,885.3,889.44,893.99,897.66,902.72,906.2,912.61,915.75,921.27,925.11,930.63,936.14,940.68,944.82,948.86,954.91,958.85,965.83,971.04,976.98,980.67,987.34,992.58,998.89,1003.74,1009.66,1015.05,1019.24,1025.72,1030.98,1037.97,1043,1047.83,1053.33
10.06.2026 10:26:51,1115.85,1108.89,1100.16,1090.03,1082.74,1072.57,1063.63,1054.74,1046.17,1035.74,1026,1016.28,1006.33,993.64,980.7,970.89,956.96,944.65,932.86,918.84,906.86,894.5,882.01,870.85,859.91,850.44,841.26,833.16,825.18,818.05,812.87,807.56,803.04,797.55,793.84,789.29,785.58,782.34,779.67,775.69,773.31,772.96,770.68,767.81,766.12,764.13,763.39,761.52,759.73,758.68,759.23,757.05,757.47,756.1,754.61,755.61,754.42,754.84,753.39,754.53,753.51,753.87,754.85,753.92,753.85,755.48,755.8,755.81,757.21,757.57,759.38,759.15,760.58,762.53,763.49,764.95,766.37,767.83,767.85,771.29,771.66,774.73,775.95,778.82,781.11,782.37,783.87,786.82,789.14,789.72,794.24,796.39,797.71,802.07,804.64,807.08,809.77,812.87,815.96,818.56,823.12,825.19,827.99,832.12,834.59,840.4,842.98,845.48,849.37,853.42,857.04,860.72,863.79,868.64,873.05,877.41,880.44,884.72,888.86,894.2,899.13,901.32,906.76,911.77,915.88,921.37,925.91,930.36,935.41,941.32,944.96,949.25,956.24,959.63,965.29,970.53,976,980.38,987.3,993.63,997.94,1002.96,1007.67,1014.47,1020.58,1026.58,1032.05,1038.91,1042.47,1049.23,1052.76
10.06.2026 10:26:52,1116.57,1108.09,1099.08,1091.94,1082.98,1073.49,1064.03,1055.23,1046.47,1036.84,1026.57,1016.69,1005.35,994.92,982.4,969.59,958.38,944.8,933.28,918.9,906.2,893.99,882.32,871.08,861.77,851.06,842.2,832.88,824.89,817.87,812.8,806.69,802.73,798.16,793.78,789.57,785.2,782.49,780.45,778.17,775.06,772.03,770.76,768.87,766.13,764.34,763.64,761.98,759.7,759.42,757.79,757.52,755.97,755.52,755.1,754.3,754.52,754.24,754.32,752.71,753.73,753.06,753.18,753.61,755.47,755.43,755.15,756.8,755.96,758.08,759,760.33,760.94,760.56,762.44,764.03,766.38,768.16,768.02,770.39,771.5,775.49,775.49,778.84,779.9,782.61,784.45,787.86,788.74,792.02,794.02,797.39,798.68,802.6,804.44,806.94,808.89,813.08,815.59,819.46,820.82,825.06,827.2,832.34,835.37,839.14,842.45,845.72,850.2,852.39,857.19,861.05,864.73,867.61,872.7,876.24,881.14,884.55,889.21,894.94,897.6,902.32,906.11,911.29,915.78,920.15,925.89,929.73,934.38,939.91,943.46,951,955.18,959.88,966.86,970.55,977.23,982.1,986.89,992.75,998.33,1002.66,1009.78,1014.33,1020.32,1026.15,1030.16,1036.87,1042.73,1048.4,1054.96
10.06.2026 10:26:53,1115.74,1108.21,1097.99,1090.59,1082.25,1073.9,1063.96,1055.61,1045.28,1035.9,1025.4,1015.24,1003.83,993.62,982.72,970.09,957.16,944.57,931.19,918.43,905.27,893.68,882.44,870.14,859.9,850.05,841.36,833.41,825.01,817.77,813.07,807.43,802.86,797.78,792.44,789.4,786.18,782.74,779.97,776.95,775.64,772.88,771.01,767.54,767.22,764.81,762.47,762.06,760,759.66,757.15,756.53,756.66,755.87,755.42,755.29,753.91,753.32,752.79,754.25,753.36,754.43,754.17,753.98,754.99,755.25,756.54,757.66,757.46,756.99,758.37,759.07,761,761.47,763.72,764.41,766.32,768.57,768.77,770.19,773.38,775.45,775.56,779.04,780.88,781.48,784.5,786.4,788.47,790.8,793.42,795.73,798.23,802.53,803.71,807.03,809.4,812.4,816.15,817.89,822.85,824.85,827.43,831.67,834.62,837.12,841.56,845.97,849.82,854.48,856.8,861.94,864.4,867.92,873.14,876.64,881.57,885.45,888.82,892.94,897.31,902.48,907.03,911.43,916,920.35,925.21,930.39,934.86,940.12,944.84,949.25,954.28,960.45,965.65,971.78,976.42,981.53,987.89,993.59,998.09,1003.03,1007.88,1014.19,1020.64,1025.39,1030.25,1037.53,1042.41,1048.06,1054.52
10.06.2026 10:26:54,1116.14,1106.94,1099.57,1090.51,1081.53,1073.85,1063.88,1054.76,1046.15,1036.19,1025.67,1016.69,1005.33,994.13,982.37,968.9,957.53,943.85,933.31,917.94,906.89,893.7,880.43,870.57,860.33,849.64,841.45,833.93,825.12,818.38,812.54,807.05,803.53,797.17,792.79,789.23,785.64,783.38,779.57,777.7,773.74,772.67,772,768.58,765.83,764.14,763.42,761.08,761.39,759.77,757.96,756.75,756.07,755.07,755.33,755.55,754.57,753.95,753.27,754.17,753.28,753.57,755,753.65,754.76,756.33,755.89,755.54,755.97,757.34,757.73,760.51,760.66,762.15,763.2,764.24,766.01,767.55,768.43,770.08,772.37,774.74,775.24,776.39,780.45,782.78,784.06,787.37,788.35,790.77,793.92,795.58,797.44,802.02,804.82,807.53,810.29,813.11,815.25,818.52,821.85,825.43,828.4,831.67,835.89,839.52,841.67,845.61,849.49,852.9,857.73,860.7,864.85,869.07,873.22,876.58,881.96,886.01,890.21,893.36,897.66,902.22,905.86,911.02,914.93,920.26,926.28,929.9,935.5,940.53,945.39,950.34,956.4,960.14,965.6,970.69,976.39,981.79,986.7,991.68,998.56,1003.2,1009.13,1014.06,1019.9,1026.4,1031.5,1037.31,1042.27,1048.34,1053.95
10.06.2026 10:26:55,1115.54,1108.05,1099.66,1090.55,1081.87,1073.81,1065.39,1055.19,1046.06,1035.41,1026.28,1015.96,1005.8,992.82,981.88,970.58,957.43,944.08,931.79,919.16,905.84,893.48,880.6,870.35,860.23,849.86,842.57,834.74,825.71,818.6,813.29,807.79,802.25,797.79,792.68,790.12,786.64,782.07,779.99,777.21,774.88,772.26,771.27,768.5,767.33,765.42,762.51,761.2,760.06,758.78,758.51,756.82,756.42,754.93,754.48,754.48,753.84,753.65,753.08,754.75,752.55,753.55,754.29,754.29,754.26,755.54,754.97,755.75,756.98,758.77,758.33,760.6,761.61,762.29,764.23,765.07,765.66,767.46,769.5,771.26,773.35,774.3,776.08,777.97,779.93,781.53,783.29,786.08,788.92,790.84,793.6,797.37,799.44,802.21,805.5,806.9,809.29,812.93,816.65,818.81,822.07,824.03,828.5,831.2,834.26,838.91,841.96,845.44,849.48,853.52,856.02,860.67,864.64,868.4,872.61,877.38,881.41,884.64,890.18,894.68,898.29,902.36,906.05,911.8,916.42,920.93,925.75,930.36,935.18,939.59,944.7,950.17,954.51,960.61,965.89,971.05,974.95,982.23,987.23,992.55,997.83,1003.43,1008.36,1014.63,1020.14,1025.19,1031.08,1036.77,1043.89,1048.96,1054.78
10.06.2026 10:26:56,1115.74,1108,1098.93,1090.53,1083.14,1071.9,1064.63,1055.53,1045.81,1035.84,1025.98,1016.14,1005.79,992.98,982.11,971.15,957.13,944.59,932.53,918.62,906.34,893.48,883.36,870.48,860.33,851.74,842.29,832.82,825.62,818.25,812.44,807.7,802.92,797.5,793.49,789.52,786.3,782.38,780.95,778.18,774.25,773.15,771.44,767.93,767.21,765.33,764.16,761.03,761.57,759.02,758.95,758.12,756.86,756.2,755.2,754.8,754.12,753.73,752.09,753.66,753.42,753.89,753.43,753.79,755.44,754.3,755.12,756.29,756.7,757.89,759.12,759.42,760.99,761.89,762.36,764.57,766.69,767.35,768.51,771.37,772.8,775.48,777.15,778.16,779.76,782.5,784.58,786.11,788.56,790.82,793.76,796.37,798.76,800.94,804.68,806.61,808.84,813.45,815.68,818.64,820.57,824.59,829.73,831.6,834.83,838.56,842.63,845.42,848.09,854.09,856.42,859.98,863.68,867.92,872.13,876.38,879.68,884.57,888.2,894.05,898.58,903.54,906.27,911.35,916.1,920.72,925.37,929.6,935.89,941.05,944.05,950.85,955.92,960.92,964.48,970.47,975.86,980.35,986.18,992.84,997.85,1002.59,1008.71,1014.05,1019.9,1025.22,1030.9,1037.43,1042.13,1047.58,1054.47
10.06.2026 10:26:57,1116.75,1107.4,1099.2,1090.36,1082.65,1072.43,1064.95,1054.02,1046.3,1037.73,1025.49,1016.13,1004.91,993.23,982.99,969.61,957.27,944.26,930.38,919.34,906.79,893.11,881.7,870.83,859.66,849.22,840.43,833.06,825.43,818.54,811.88,806.99,801.94,797.81,792.9,790.13,786.69,783.12,780.57,777,773.9,772.79,770.34,768.36,767.11,764.55,763.06,763.38,761.08,759.28,758.69,757.05,756.42,754.72,755.62,754.86,754.38,753.01,754.39,753.6,753.21,753.09,752.19,755.51,754.32,755.52,755.03,756.04,758.05,757.84,758.59,759.86,761.58,762.88,763.46,764.54,765.1,768.22,769.87,770.04,772.72,774.57,775.54,778.33,781,782,785.1,786.89,788.61,790.87,792.6,796.21,799.15,801.74,804.13,807.14,809.51,812.33,815.4,818.56,821.36,825.56,828.13,832.06,835.57,838.4,842.02,846.32,849.95,852.99,856.64,860.69,863.1,868.42,873.03,876.86,880.85,885.13,889.08,893.47,898.22,901.75,906.24,912.03,916.33,921.21,925.71,929.37,936.57,940.91,945.2,950,955.57,959.14,965.45,970.96,974.8,983.02,986.52,993.17,998.59,1004.46,1009.66,1014.86,1021.44,1026.72,1031.39,1037.91,1042.26,1048.9,1054.57
10.06.2026 10:26:58,1115.81,1107.6,1099.33,1090.59,1082.13,1072.67,1062.97,1054.19,1045.17,1036.34,1027.23,1015.54,1004.86,993.19,982.95,969.78,957.99,944.78,930.94,918.56,906.16,893.7,882.41,870.6,861.5,850.49,841.5,833.26,824.75,819.12,813.85,807.23,801.64,796.83,793.29,789.65,786.73,783.28,780.94,777.16,774.42,773.04,770.92,768.85,766.56,764.71,764.17,761.84,760.15,758.75,758.4,757.16,757.18,756.26,756.03,754.07,754.15,753.14,754.67,754.33,753.52,754.35,754.16,754.55,754.75,755.49,756.82,757.02,758.79,757.74,759.56,759.87,761.4,762.58,762.92,764.24,765.77,767.87,768.8,772.5,771.63,774.64,776.18,778.72,778.67,782.36,785.01,786.71,789.58,790.45,793.53,795.38,798.56,801.15,804.6,808.5,809.16,813.12,816.84,818.54,821.84,824.89,828.34,831.48,835.93,839.13,842.35,845.66,849.48,853.56,858.08,860.94,865.75,867.86,873.81,876.92,881.94,884.77,889.7,894.11,898.63,902.6,907.53,911.08,916.01,920.56,925.77,929.96,936.12,940.17,945.58,949.46,954.72,960.35,965.59,970.62,975.63,981.93,986.38,992.84,998.64,1003.21,1009.17,1014.76,1020.95,1026,1031.62,1036.73,1042.43,1049.11,1054.34
10.06.2026 10:26:59,1116.32,1109.36,1099.39,1089.66,1082.75,1072.68,1064.12,1055.02,1045.7,1035.85,1026.54,1015.96,1005.69,993.28,982.23,969.09,957.05,943.52,932.42,918.63,906.66,893.65,881.69,869.68,860.19,850.1,841.14,832.79,824.99,818.7,812.84,807.38,802.9,798.81,793.51,788.16,786.13,782.09,778.65,778.1,775.39,772.02,770.68,769.01,765.71,764.48,764.1,762.42,760.3,759.07,757.89,758.08,756.22,755.15,755.59,755.29,752.43,753.84,754.63,753.58,754.34,753.63,754.03,754.38,754.22,755.58,756.79,756.5,758.76,757.3,758.55,760.22,760.88,763.63,764.52,765.78,766.5,769.16,770.06,771.45,771.67,775.46,775.38,778.17,780.07,783.31,785.12,787.07,790.14,791.43,794.07,796.97,800.03,801.33,804.34,807.03,809.96,812.85,815.72,818.29,822.67,825.51,829.21,831.5,835.81,839.24,841.98,845.61,848.4,854.48,857.34,860.68,865.31,868.59,873.17,877.95,881.24,885.14,889.33,893.62,898.33,901.88,906.99,911.56,916.24,919.99,924.81,930.77,935.02,941.44,945.65,950.33,955.37,960.1,966.38,971.15,975.97,982.04,986.62,992.69,998.68,1003.67,1008.85,1014.98,1019.79,1025.71,1031.74,1037.24,1043.2,1049.17,1054.1
10.06.2026 10:27:00,1115.17,1107.4,1098.77,1090.87,1080.86,1073.7,1064.98,1054.57,1045.95,1036.73,1025.94,1015.54,1005.85,995.29,981.29,970.29,956.98,944.5,930.56,919.52,906.19,892.37,881.27,870.81,860.79,849.65,841.91,833.31,825.13,818.33,813.01,808.52,802.72,797.49,792.85,789.12,786.39,781.59,779.86,777.41,774.24,773.12,769.18,767.76,766.49,765.08,764.09,762.17,761.61,759.56,758.54,757.01,757.07,755.33,755.65,755.04,754.15,754.43,753.81,753.92,753.8,754.33,753.57,754.76,755.39,755.96,755.36,756.69,756.47,757.95,758.67,760.21,761.74,762.28,764.57,764.97,767.6,767.94,768.62,770.86,773.11,775.04,776.38,778.19,780.32,782.15,784.73,787.16,788.68,791.27,793.57,795.35,798.92,801.84,804.31,807.12,810.96,813.35,816.03,818.32,822.63,825.43,827.81,831.15,835.98,838.24,842.63,846.3,850.04,853.61,856.14,861.59,864.9,869.4,873.5,876.99,881.17,885.99,889.76,894.24,897.42,903,906.42,912.25,916.64,920.48,925.07,929.26,934.99,941.71,945.33,950.38,954.99,959.75,965.27,971.24,976.32,981.33,987.78,993.62,997.63,1003.54,1008.5,1014.74,1020.39,1026.35,1031.75,1037.61,1043.7,1048.31,1054.25
10.06.2026 10:27:01,1115.37,1108.93,1098.91,1090.85,1081.99,1073.66,1065.02,1055.17,1045.97,1035.92,1026.35,1015.53,1004.1,992.6,982.8,969.12,958.21,945.32,932.7,919.51,906.56,893.63,881.4,869.94,860.49,851.26,841.08,833.63,825.04,819.3,812.09,807.5,802.5,796.01,793.47,789.76,785.84,783.33,779.97,777.82,774.28,773.24,771.26,768.63,767.18,764.55,762.82,762.09,760.89,759.89,758.76,757.84,755.93,756.26,755.99,755.46,754.65,753.73,753.36,752.48,753.22,753.76,753.95,754.04,754.73,755.66,754.89,755.64,756.51,758.11,759.28,761.38,760.72,762.6,764.02,765.2,766.33,767.73,768.75,771.59,772.28,775.56,776.28,779,779.78,781.27,785.01,786.46,788.51,790.99,793.95,795.06,798.25,801.56,803.18,805.88,809.4,813.83,815,818.73,822.95,826.1,828.18,831.98,835.3,839.05,843.39,845.29,849.72,853.61,857.73,861.47,864.19,869.29,872.06,876.12,881.36,884.95,890.39,893.7,897.74,903.02,907.33,912.45,915.78,921.35,925.22,930.61,935.6,939.21,945.33,949.86,955.62,959.91,965.73,971.95,976.87,981.67,987.16,993.08,998.36,1003.26,1009.8,1015.62,1019.82,1024.72,1031.8,1036.81,1042.63,1049.98,1054.24
