10.06.2026 10:46:01,1325.07,1324.73,1326.76,1330.16,1331.87,1335.64,1338.35,1341.41,1340.19,1341.37,1343.11,1342.91,1346.63,1343.99,1345.87,1349.05,1348.32,1351.44,1348.97,1352.62,1349.95,1353.14,1346.83,1350.76,1352.84,1353.46,1352.42,1351.09,1349.45,1351.9,1350.73,1350.08,1351.11,1350.79,1355.34,1354.03,1351.77,1355.25,1352.26,1351.64,1352.78,1352.88,1355.19,1354.43,1350.09,1353.68,1354.3,1350.93,1355.37,1353.7,1351.83,1352.18,1355.82,1353.43,1353.55,1350.78,1351.44,1351.41,1351.64,1352.35,1351.63,1351.89,1352.64,1351.05,1353.48,1355.17,1351.91,1353.25,1351.01,1351.15,1348.99,1349.6,1351.53,1348,1349.18,1347.33,1347.77,1349.07,1347.49,1346.74,1346.22,1342.92,1345.47,1347.31,1345.63,1342.53,1345.77,1344.44,1345.33,1341.83,1340.84,1339.85,1339.07,1341.24,1337.05,1335.86,1338.11,1334.37,1334.21,1334.41,1334.03,1332.78,1333.7,1332.1,1329.57,1329.52,1330.86,1328.8,1327.74,1324.6,1328.85,1326.35,1327.85,1325.49,1324.45,1324.79,1323.61,1326.99,1323.55,1324.91,1326.96,1328.97,1324.18,1326.41,1329.33,1328.63,1328.96,1332.09,1331.9,1334.53,1331.77,1335.2,1335.38,1336.09,1337.61,1337.53,1334.24,1338.69,1343.63,1340.72,1342.3,1340.83,1340.57,1344.92,1344.11,1344.36,1341.23,1345.1,1342.47,1343.35,1344.66,1345.83,1342.57,1339.53,1339.12,1337.17,1337.67,1331.34,1335.37,1330.3,1325.9,1331.58,1328.03,1327.03,1326.05,1322.12,1325.94,1321.62,1321.85,1322.82,1316.78,1321.62,1319.9,1321.09,1321.67,1319.56,1321.29,1320.84,1323.79,1325.62,1329.01,1328.11,1328.74,1332.58,1329.69,1334.56,1336.66,1335.09,1339.32,1339.1,1344.39,1342.75,1349.92,1351.04,1354.49,1354.81,1358.65,1361.67,1365.33,1366.01,1371.44
10.06.2026 10:46:02,1324.04,1326.26,1329.56,1332.47,1335.07,1338.81,1335.29,1338.43,1340.6,1341.44,1341.13,1340.51,1342.33,1347.68,1348.63,1346.69,1347.78,1351.38,1347.98,1349.82,1349.09,1349.82,1349.99,1351.45,1349.82,1350.86,1349.89,1351.65,1352.83,1352.48,1353.94,1352.54,1355.66,1353.32,1354.69,1351.14,1354.65,1354.36,1348.92,1353.11,1354.5,1353.51,1353,1355.53,1351.24,1355.32,1352.23,1350.63,1352.6,1353.83,1355.45,1352.47,1351.98,1351.85,1352.19,1349.17,1352.4,1353.53,1354.84,1348.72,1354.47,1351.11,1350.65,1348.79,1355.26,1351.13,1355.05,1351.29,1349.13,1347.06,1350.49,1350.61,1349.06,1349.91,1350.97,1346.4,1349.1,1348.03,1349.27,1348,1348.1,1345.61,1346.08,1344.7,1344.26,1341.56,1342.4,1342.93,1343.18,1341.72,1342.28,1342.12,1338.78,1338.39,1338.85,1337.66,1338.69,1336.17,1336.81,1332.95,1331.86,1335.03,1331.82,1330.51,1331.62,1327.06,1327.83,1330.77,1327.77,1329.67,1327.74,1328.07,1326.57,1329.04,1323.66,1325.27,1324.9,1325.01,1327.72,1326.37,1324.4,1327.65,1327.47,1328.14,1326.93,1330.62,1330.84,1333.35,1329.82,1335.07,1330.46,1336.03,1335.67,1332.25,1337.87,1339.22,1335.85,1340.64,1340.4,1341.43,1341.06,1342.22,1342.09,1343.79,1341.19,1343.87,1341.51,1340.39,1344.81,1345.59,1339.06,1343.08,1340.76,1342.75,1340.07,1335.79,1338.98,1334.56,1332.16,1330.87,1331.68,1326.59,1329.4,1323.91,1322.56,1321.58,1322.71,1316.94,1322.94,1320.5,1322.43,1318.86,1319,1323.19,1321.07,1323.53,1322.71,1323.34,1320.77,1324.03,1327.18,1328.56,1325.8,1331.61,1332.48,1334.15,1334.64,1338.99,1337.97,1344.46,1345.67,1349.13,1349.79,1350.18,1352.13,1355.15,1360.9,1359.68,1363.85,1367.25,1367.02
10.06.2026 10:46:03,1322.91,1328.72,1324.55,1331.4,1331.89,1336.03,1338.35,1340.72,1338.64,1343.61,1342.19,1345.96,1345.68,1344.38,1348.03,1344.7,1351.22,1347.92,1350.26,1350.25,1350.31,1347.07,1351.19,1350.11,1350.68,1348.99,1351.88,1350.56,1349.65,1352.75,1352.27,1356.09,1351.6,1354.99,1352.91,1353.64,1352.72,1353.46,1354.48,1352.84,1352.51,1354.96,1353.35,1352.9,1350.27,1354.55,1353.33,1350.22,1351.52,1352.39,1350.51,1352,1351,1353.12,1352.38,1353.68,1351.17,1353.23,1350.18,1349.07,1350.98,1351.44,1349.57,1351.63,1351.07,1351.42,1350.86,1351.41,1347.62,1349.98,1352.94,1348.79,1349.53,1347.55,1348.21,1348.01,1347.22,1348.42,1348.63,1348.13,1345.83,1347.22,1345.63,1347.6,1347.3,1345.56,1342.9,1341.1,1341.72,1337.77,1341.17,1341.23,1340.87,1338.92,1337.5,1337.06,1340.08,1335.31,1336.51,1332.84,1332.88,1331.86,1333.95,1326.98,1330.77,1330.84,1328.96,1328.77,1327.03,1327.07,1325.66,1324.01,1324.32,1323.92,1325.99,1326.18,1327.63,1325.78,1324.88,1324.82,1325.26,1326.48,1325.37,1327.75,1325.99,1331.25,1331.42,1326.32,1331.95,1331.91,1332.76,1334.37,1334.53,1335.68,1339.15,1337.82,1339.62,1338.76,1342.31,1342.6,1344.57,1342.26,1344.86,1344.11,1343.42,1343.31,1344,1342.18,1340.69,1342.55,1341.18,1343.19,1341.13,1341.73,1340.7,1338.51,1337.21,1334.45,1332.39,1331.75,1333.71,1327.14,1324.67,1329.23,1327.84,1325.8,1320.89,1322.25,1318.78,1316.96,1318.27,1319.41,1322.29,1319.29,1320.92,1323.6,1322.12,1324.02,1323.66,1324.73,1327.86,1324.6,1329.56,1329.02,1331.62,1334.79,1335.39,1338.3,1341.99,1340.68,1345.96,1344.35,1348.64,1350.08,1354.43,1355.96,1357.68,1358.95,1363.93,1366.19,1369.8
10.06.2026 10:46:05,1323.27,1327.34,1330.03,1331.41,1335.5,1335.86,1338.31,1338.33,1342.7,1343.46,1344.19,1344.17,1346.75,1345.91,1348.41,1347.85,1350.25,1350.54,1353.33,1350.09,1350.99,1348.97,1351.05,1348.99,1349.73,1353.17,1352.41,1351.24,1348.89,1353.85,1353.71,1353.17,1350.79,1354,1355.93,1352.95,1352.51,1352.22,1354.79,1352.98,1349.04,1353.23,1350.15,1354.6,1351.95,1352.96,1352.49,1352.52,1352.21,1351.39,1349.58,1352.89,1352.18,1355.11,1354.5,1352.76,1351.92,1352.3,1351.96,1353.34,1352.59,1352.1,1353.26,1353.9,1352.59,1353.24,1349.73,1350.94,1352.31,1349.18,1350.08,1349.93,1349.41,1348.16,1351.14,1351.75,1346.75,1348.59,1350.92,1346.81,1346.4,1341.33,1344.77,1343.28,1345.21,1349.03,1343.52,1344.67,1343.4,1340.22,1342.88,1340.22,1338.9,1339.11,1339.71,1339.14,1336.44,1334.46,1337.88,1335.77,1334.34,1334.35,1331.85,1330.75,1331.92,1331.14,1328,1328.06,1328.96,1327.28,1326.59,1329.81,1325.66,1326.56,1323.92,1326.7,1327.72,1323.99,1324.27,1326.32,1326.21,1327.51,1329.05,1328.91,1327.28,1329.6,1330.04,1329.11,1327.04,1334.79,1334.3,1336.49,1337.34,1337.55,1337.67,1340.37,1335.2,1341.76,1342.72,1337.86,1339.87,1340.71,1340.81,1342.4,1347.45,1343.05,1345.17,1344.81,1345.12,1341.16,1345.32,1342.77,1343.31,1339.67,1338.16,1339.19,1336.19,1334.71,1331.61,1332.94,1331.41,1328.78,1324.71,1325.5,1322.84,1327.58,1321.03,1321.19,1320.28,1320.46,1321.57,1317,1320.46,1316.37,1321.98,1322.02,1321.83,1324.72,1325.27,1324.89,1325.86,1330.75,1329.92,1332.38,1331.17,1334.72,1336.76,1338.3,1341.44,1342.9,1342.56,1350.14,1347.73,1349.91,1351.78,1356.41,1356.54,1361.63,1363.49,1362.71,1370.45
10.06.2026 10:46:06,1324.91,1324.72,1328.93,1334.61,1334.8,1337.8,1340.99,1339.83,1344.55,1346.17,1345.22,1346.55,1346.93,1346.13,1346.62,1350.99,1348.88,1349.19,1351.49,1352.81,1351.66,1352.34,1350.62,1353.69,1351.33,1353.26,1353.47,1352.89,1353.47,1353.29,1350.19,1351.23,1352.2,1353.23,1353.89,1351.82,1350.57,1355.61,1352.53,1352.18,1352.53,1354.59,1351.45,1354.54,1354.01,1350.56,1351.72,1351.77,1355.04,1354.71,1352.42,1351.07,1351.08,1354.09,1353.51,1352.07,1353.93,1353.73,1357.55,1352.51,1351.8,1354.65,1351.85,1351.58,1352.82,1352.77,1347.86,1353.93,1348.85,1350.41,1351.64,1351.71,1349.33,1350.59,1349.11,1349.08,1350.98,1349.22,1349.07,1347.13,1346.63,1346.41,1346.28,1345.94,1346.56,1343.69,1343.12,1345.33,1345.2,1344.48,1340.39,1341.78,1341.5,1341.94,1337.01,1338.63,1338.84,1332.2,1337.28,1333.15,1334.89,1335.38,1333.91,1330.34,1329.47,1331.1,1330.15,1330.97,1328.93,1324,1326.24,1327.74,1323.57,1327.61,1328.33,1325,1325.05,1325.06,1326.33,1325.05,1328.07,1325.66,1326.57,1327.7,1328.93,1331.72,1332.13,1332.61,1331.36,1333.33,1335.75,1332.84,1337.75,1336.6,1336.65,1337.02,1339.64,1339.15,1341.68,1342.74,1341.1,1341.01,1340.83,1344.79,1345.16,1344.2,1344.07,1341.53,1343.3,1343.25,1343.3,1343.71,1341.27,1340.76,1340.16,1336.98,1336.6,1336.34,1332.83,1332.79,1332.11,1328.32,1325.73,1326.89,1325.97,1324.1,1322.71,1318.91,1323.37,1321.71,1320.41,1322.52,1318.12,1320.53,1320.64,1322.03,1321.67,1323.5,1325.91,1327.87,1328.2,1330.37,1330.94,1329.83,1334.39,1333.52,1335.99,1338.12,1338.75,1343.6,1344.58,1346.72,1348.1,1353.31,1353.4,1356.81,1359.85,1367.02,1364.93,1365.68,1368.57
10.06.2026 10:46:07,1322.72,1325.54,1330.6,1330.48,1333.5,1336.58,1339.76,1338.68,1340.02,1342.25,1342.81,1347.36,1347.54,1345.3,1347.89,1350.31,1348.05,1349.64,1349.08,1349.91,1356.37,1353.49,1349.52,1351.49,1349.27,1350.42,1354.83,1353.31,1352.03,1352.1,1354.94,1351.91,1352.07,1353.94,1353.99,1353.43,1353.56,1356.58,1353.92,1350.74,1353.09,1351.46,1351.82,1353.43,1355.01,1356.55,1353.04,1352.52,1353.64,1353.39,1352.09,1353.99,1353.19,1352.16,1349.9,1349.88,1351.01,1354.33,1352.9,1352.09,1352.6,1352.3,1350.27,1352.94,1349.18,1351.96,1350.04,1350.65,1350.42,1351.34,1348.04,1351.23,1351.64,1346.34,1348.63,1348.06,1349.02,1348.49,1349.16,1346.02,1351.17,1347.78,1344.49,1348.12,1347.45,1347.18,1342.52,1345.49,1342.16,1339.75,1341.37,1340.22,1341.18,1340.84,1338.83,1338.07,1335.66,1334.86,1337.8,1334.84,1333.96,1331.91,1333.5,1330.61,1331.06,1328.15,1328.47,1327.86,1327.68,1326.55,1326.75,1327.54,1326.73,1326.68,1325.74,1327.45,1329.48,1322.95,1328.26,1327.88,1326.63,1326.98,1326.84,1325.95,1329.17,1331.67,1331.24,1331.81,1331.39,1335.39,1333.91,1336.52,1332.71,1337.33,1338.27,1339.71,1338.14,1339.54,1340.27,1341.59,1343.35,1346.44,1343.35,1345.21,1346.09,1341.74,1345.67,1343.73,1344.43,1344.48,1340.75,1343.96,1341.66,1340.04,1340.1,1338.71,1339.04,1335.74,1335.36,1332.66,1331.82,1329.85,1328.73,1328.47,1322.82,1326.39,1321.06,1321.66,1323.69,1321.35,1321.09,1318.67,1319.95,1321.13,1322.28,1324.79,1325.09,1324.48,1325.85,1323.06,1328.39,1330.41,1326.18,1330.27,1333.37,1334.32,1336.72,1337.29,1340.01,1342.34,1344.12,1346.45,1348.43,1350.43,1353.97,1354.01,1360.86,1364.17,1364.42,1368.14,1369.64
10.06.2026 10:46:08,1321.32,1327.99,1324.89,1331.93,1332.47,1338.9,1337.9,1338.9,1342.61,1343.87,1342.28,1345.38,1347.38,1347.79,1351.39,1348.2,1350.44,1349.36,1351.48,1352.79,1349.28,1350.21,1350.56,1352.26,1353.28,1351.54,1350.67,1351.62,1354.15,1353.54,1351.23,1353.36,1354.99,1354.8,1352.95,1352.57,1353.09,1355.92,1353.85,1352.36,1351.75,1356.26,1349.62,1356.79,1352.28,1350.73,1352.41,1354.51,1355.82,1351.24,1357.39,1352.99,1350.8,1352.2,1350.97,1354.76,1356.22,1351.08,1351.23,1351.66,1349.43,1352.53,1351.43,1353.62,1352.16,1351.65,1351.83,1352.89,1352.95,1348.66,1349.08,1351.44,1351.67,1349.36,1348.07,1349.68,1349.83,1346.93,1351.01,1348.72,1347.87,1348.38,1346.23,1347.73,1346.68,1344.26,1344.83,1342.56,1342.84,1344.33,1341.2,1342.04,1339.97,1336.89,1338.41,1334.96,1336.68,1337.68,1335.52,1336.75,1333.69,1333.55,1332.03,1332.35,1330.54,1327.95,1329.67,1332.71,1329.58,1328.07,1324.33,1321.47,1328.09,1325.18,1325.54,1327.97,1328.35,1327.35,1325.34,1328.22,1326.97,1329.84,1329.54,1328.32,1329.49,1330.31,1331.42,1330.66,1329.6,1333.96,1335.88,1335.3,1334.08,1336.26,1336.78,1340.86,1339.86,1341.31,1341.62,1341.36,1341.07,1340.71,1344.73,1344.13,1344.98,1346.46,1342.96,1343.46,1346.19,1345.97,1345.11,1343.69,1340.47,1339.13,1339.38,1337.13,1338.14,1336.41,1333.54,1335.77,1333.87,1327.48,1326.62,1326.64,1327,1323.83,1323.15,1321.32,1322.25,1321.65,1320.49,1318.72,1320.92,1321.59,1323.19,1319.68,1322.24,1323.11,1323.03,1323.63,1326.21,1329.55,1331.28,1329.65,1331.89,1336.21,1335.3,1337.2,1340.64,1343.99,1345.55,1349.27,1353.27,1353.3,1352.78,1353.43,1359.23,1361.03,1361.41,1364.75,1371.76
10.06.2026 10:46:09,1321.85,1326.53,1330.95,1327.23,1336.96,1338.08,1339.57,1338.49,1337.7,1343.5,1342.55,1345.43,1347.92,1345.91,1348.5,1348.86,1351.24,1352.3,1347.85,1353.94,1351.76,1350.47,1352.17,1352.08,1351.72,1352.08,1352.79,1351.78,1352.93,1350.35,1351.7,1353.04,1350.35,1353.34,1353,1354.42,1352.37,1355.47,1353.52,1352.59,1352.58,1352.68,1352.25,1353,1354.52,1355.72,1354.83,1352.5,1354.96,1350.53,1352.31,1355.28,1351.45,1357.54,1353.22,1351.74,1355.11,1354.28,1354.06,1353.43,1354.62,1351.56,1354.21,1351.67,1352.76,1352.16,1353.51,1354.9,1353.57,1352.36,1350.95,1349.99,1350.77,1348.61,1352.53,1352.26,1348.87,1348.41,1349.54,1347.02,1346.5,1345.69,1347.84,1345.58,1347.27,1345.68,1345.28,1343.79,1342.58,1339.3,1344.71,1340.06,1338.28,1338.12,1339.79,1337.25,1340.43,1336.04,1336.96,1334.73,1333.22,1332.38,1334.19,1330.84,1332.79,1329.44,1328.23,1328.03,1331.23,1328.48,1328.77,1325.67,1326.58,1321.97,1328.65,1328.57,1323.14,1328.03,1326.34,1328.69,1325.96,1328.22,1329.76,1329.68,1330.53,1333.02,1333.19,1333.16,1333.28,1330.53,1333.03,1333.37,1335.67,1337.7,1335.84,1339.02,1337.39,1339.17,1339.81,1342.76,1341.95,1343.93,1344.04,1340.38,1343.01,1345.79,1342.72,1346.53,1344.4,1342.47,1345.55,1338.64,1342.26,1342.06,1337.83,1339.02,1340.66,1335.74,1332.31,1331.12,1333.78,1327.57,1328.45,1328.85,1326.65,1323.82,1321.82,1321.32,1321.94,1321.97,1319.53,1319.47,1320.12,1320.04,1322.77,1323.22,1324.6,1325.68,1323.09,1324.89,1328.94,1327.96,1331.49,1331.26,1331.73,1337.03,1333.51,1341.05,1340.04,1345.24,1343.73,1349.78,1351.44,1353.45,1354.35,1354.69,1358.06,1362.77,1362.86,1365.98,1371.61
10.06.2026 10:46:10,1324.85,1329.48,1331.96,1331.84,1336.53,1338.19,1338.07,1343.06,1340.51,1343.25,1340.59,1347.64,1348.82,1348.65,1347.66,1349.19,1346.96,1352.41,1350.11,1352.83,1350.29,1352.28,1351.65,1353.7,1348.47,1351.82,1354.84,1352.34,1350.51,1354.48,1354.89,1353.6,1355.46,1354.5,1351.69,1354.9,1358.75,1353.04,1352.41,1354.05,1353.24,1354.36,1353.56,1353.51,1353.14,1353.57,1353.09,1355.7,1353.03,1353.86,1356.02,1354.61,1353.78,1350.48,1354,1354.32,1352.48,1350.21,1351.17,1351.39,1352.24,1351.79,1351.86,1351.9,1352.99,1349.64,1349.71,1351,1353.54,1350.6,1352.96,1352.38,1350.97,1350.65,1351,1347.32,1343.79,1348.62,1348.3,1348.58,1345.78,1347.48,1345.79,1347.04,1347.78,1345.48,1344.65,1345.45,1343.67,1342.63,1339.75,1339.98,1341.6,1341.15,1339.91,1339.64,1336.89,1340,1336.74,1335.63,1334.79,1334.95,1333.25,1331.56,1332.68,1332.64,1331.41,1328.79,1331.66,1328.61,1328.01,1327.22,1325.45,1326.9,1326.96,1324.65,1327.1,1329.27,1328.17,1326.71,1325.61,1326.7,1326.4,1330.43,1329.5,1330.61,1327.96,1330.91,1331.42,1334.17,1332.9,1335.34,1339.44,1332.56,1337.29,1340.84,1337.45,1341.46,1339.33,1343.27,1343.74,1342.44,1343.63,1341.8,1343.07,1341.03,1346.55,1341.53,1341.96,1347.06,1345.37,1343.35,1343.59,1341.28,1341.61,1341.03,1336.63,1336.86,1331.46,1334.2,1332.68,1329.97,1328.61,1327.21,1322.27,1323.96,1325.79,1323.06,1318.85,1318.59,1320.2,1318.73,1321.6,1322.66,1320.95,1321.9,1320.6,1322.63,1326.38,1322.82,1323.97,1327.14,1329.71,1332,1331.45,1336.3,1336.54,1337.32,1338.48,1342.47,1346.22,1350.61,1353.33,1352.34,1353.31,1355.67,1358.09,1365.8,1363.52,1367.39,1367.47
10.06.2026 10:46:12,1323.18,1323.72,1332.66,1330.6,1334.83,1335.41,1341.97,1340.68,1346.21,1340.27,1347.16,1346.21,1347.78,1347.18,1353.14,1349.29,1349.32,1349.11,1350.7,1348.45,1351.88,1350.3,1352.21,1355.05,1348.68,1352.72,1352.05,1353.55,1349.82,1355.01,1352.84,1353.8,1357.88,1353.01,1352.52,1354.38,1355.63,1356.37,1354.28,1353.84,1351.77,1353.14,1351.48,1350.08,1354.84,1354.87,1354.21,1354.01,1351.06,1353.84,1352.88,1354.6,1353.48,1353.4,1352.63,1354.14,1356.47,1354.72,1349.52,1352.35,1351.92,1353.06,1352.1,1352.08,1350.31,1351.75,1351.39,1353.41,1350.75,1349.53,1349.29,1350.33,1350.95,1354.25,1352.17,1351.08,1350.35,1350.12,1349.38,1347.25,1345.9,1348.78,1346.16,1346.76,1345.31,1345.46,1343.77,1343.38,1340.21,1343.08,1342.2,1337.82,1340.89,1338.07,1337.69,1338.4,1335.93,1337.31,1337.02,1335.92,1334.06,1332.9,1332.84,1328.68,1331.36,1331.93,1329.12,1330.25,1329.42,1329.19,1326.15,1327.61,1326.7,1326.91,1329.42,1324.5,1328.64,1326.23,1327.11,1325.63,1328.94,1328.88,1326.18,1330.48,1330.95,1329.51,1334.11,1332.34,1332.33,1333.24,1334.3,1331.7,1336.18,1335.03,1337.5,1339.89,1341.17,1342.31,1341.02,1340.45,1343.28,1339.18,1341.55,1342.57,1345.7,1342.4,1345.41,1344.83,1346.92,1345.05,1341.73,1341.91,1339.66,1341.13,1340.87,1338.98,1339.85,1333.84,1332.74,1335.19,1330.98,1332.17,1325.49,1325.49,1324.11,1325.41,1321.91,1320.06,1322.76,1320.25,1321.87,1318.91,1321.86,1320.77,1321.44,1321.79,1324.42,1324.53,1325.64,1326,1327.97,1328.44,1329.98,1332.29,1332.99,1336.6,1339.32,1336.45,1341.25,1346.35,1344.14,1350.22,1351.42,1350,1354.17,1356.94,1357.34,1361.53,1362.59,1370.14,1370.43
10.06.2026 10:46:13,1327,1328.62,1329.27,1332.1,1336.59,1336.44,1340.75,1336.57,1342.44,1342.86,1344.19,1346.62,1343.51,1344.19,1348.9,1347.23,1355.36,1353.48,1349.12,1352.15,1351.28,1354.1,1351.79,1351.44,1353.87,1353.34,1353.05,1354.31,1353.87,1351.32,1352.68,1353.49,1351.28,1352.23,1352.43,1356.6,1353.06,1355.02,1354.92,1353.3,1354.89,1355.41,1355.45,1354.14,1353.92,1356.09,1353.76,1354.39,1354.09,1353.68,1357.62,1355.54,1355.5,1353.4,1354.49,1355.28,1352.98,1353.33,1351.52,1352.66,1354.02,1353.75,1353.63,1355.2,1353.24,1351.36,1351.55,1348.68,1351.41,1351.08,1350.4,1351.9,1350.99,1349.86,1350.7,1350.75,1349.96,1348.3,1348.67,1342.73,1344.05,1347.19,1346.52,1343.24,1345.21,1344.41,1341.27,1343.92,1340.64,1345.01,1342.33,1339.49,1340.78,1338.9,1340.11,1336.19,1340.55,1333.39,1336.85,1334.99,1334.71,1335.93,1334.36,1333.65,1329.5,1332.61,1328.39,1330.54,1328.08,1328.22,1329.75,1328.56,1327.83,1328.82,1325.94,1327.85,1327.66,1325.58,1329.27,1330.21,1326.7,1328.47,1327.83,1324.83,1332.58,1329.38,1330.46,1329,1337.28,1335.08,1334.31,1337.52,1337.74,1337.45,1341.43,1338.26,1340.97,1339.32,1340.23,1342.54,1341.48,1342.56,1344.76,1343.08,1343.96,1343.5,1344.27,1346.95,1343.2,1343.14,1343.89,1343.14,1342.16,1342.92,1339.1,1335.3,1338.84,1337.02,1334.62,1334.96,1329.83,1330.96,1327.42,1325.67,1324.43,1324.28,1323.52,1324.13,1321.65,1317.1,1319.36,1320.46,1321.78,1320.29,1318.87,1319.79,1321.78,1322.56,1321.89,1323.22,1327.13,1329.8,1330.32,1329.18,1334.78,1334.05,1337.46,1338.17,1339.05,1343.96,1343.12,1346.09,1349.79,1353.43,1351.99,1358.04,1358.01,1362.03,1363.65,1365.94,1371.21
10.06.2026 10:46:14,1325.39,1324.02,1331.23,1331.59,1335.2,1337.89,1338.53,1342.15,1341.87,1341.34,1344.9,1345.81,1347.36,1350.94,1349.3,1349.52,1348.06,1349.3,1350.91,1353.33,1350.36,1352.18,1351.09,1351.52,1349.82,1351.15,1352.32,1350.37,1351.69,1353.4,1351.71,1355.44,1354.59,1354.27,1358.79,1351.23,1354.21,1352.4,1351.89,1356.44,1353.73,1356.63,1354.48,1354.12,1353.97,1354.09,1353.58,1354.62,1355.24,1356.13,1354.39,1354.2,1354.35,1353.83,1352.64,1352.22,1353.43,1352.85,1356.04,1352.48,1351.1,1352.33,1352.38,1351.86,1352.29,1352.09,1352.27,1353.53,1350.69,1351.17,1351.15,1351.36,1349.49,1347.72,1351.98,1347.85,1350.34,1349.9,1347.09,1347.6,1344.6,1347.25,1344.9,1346.12,1346.62,1346.61,1343.65,1344.81,1339.47,1345.28,1342.53,1342.4,1342.28,1342.35,1341.64,1341.43,1338.43,1338.19,1335.16,1337.58,1332.56,1331.95,1336.13,1331.42,1333.96,1329.86,1330.32,1331.01,1327.31,1328.9,1326.43,1329.49,1326.34,1330.53,1324.27,1325.43,1327.68,1325.21,1327,1330.14,1326.05,1329.9,1327.95,1328.63,1332.23,1330.66,1332.33,1334.46,1333.24,1333.72,1334.35,1335.7,1333.97,1336.08,1338.39,1337.84,1339.55,1340.76,1345.92,1343.26,1342.52,1341.55,1341.79,1342.94,1344.97,1340.42,1343.87,1342.47,1345.93,1342.2,1342.7,1344.31,1340.14,1341.44,1339,1342.1,1337.93,1337.56,1334.1,1331.16,1333.15,1329.34,1328.2,1329.17,1326.39,1324.68,1323.67,1323.83,1323.78,1320.11,1321.15,1320.38,1320.83,1321.9,1321.21,1321.51,1322,1325.16,1322.88,1325.14,1328.03,1326.79,1329.06,1332,1331.61,1335.47,1337.71,1341.49,1339.93,1343,1346.22,1348.37,1349.98,1354.26,1354.26,1359.43,1360.17,1365.41,1362.98,1367.9,1369.9
10.06.2026 10:46:15,1327.37,1326.41,1329.58,1334.28,1337.81,1335.65,1339.41,1341.67,1343.59,1344.2,1343.7,1347.35,1346.6,1346.51,1350.72,1350.07,1350.71,1353.44,1350.39,1352.42,1352.44,1354.58,1353.64,1351.28,1353.48,1353.75,1351.45,1353.04,1355.96,1351.26,1354.95,1352.69,1354.75,1355.01,1354.47,1353.7,1354.46,1352.34,1352.32,1353.11,1350.86,1355.03,1356.7,1352.55,1353.18,1356.51,1351.73,1353.79,1354.15,1356.67,1351.6,1354.11,1351.81,1353.49,1352.95,1355.44,1356.28,1351.06,1350.57,1353.9,1354.34,1355.37,1354.25,1353.75,1353.04,1352.85,1351.2,1351.63,1350.99,1348.57,1351.26,1350.55,1350.07,1351.47,1350.13,1353.7,1350.87,1347.64,1350.2,1348.35,1349.54,1348.73,1348.16,1344.66,1345.66,1344.44,1341.04,1340.04,1343.33,1346.26,1341.87,1342.97,1339.61,1337.14,1338.59,1338.55,1341.85,1335.59,1334.96,1336.33,1337.45,1333.31,1331.06,1332.59,1331.06,1331.89,1332.18,1330.52,1328.46,1326.89,1330.26,1327.79,1326.73,1328.39,1326.71,1325.11,1326.41,1326.53,1326.62,1328.94,1329.06,1329.46,1326.8,1328.08,1331.71,1333.02,1332.44,1331.84,1333.81,1332.16,1335.91,1335.97,1336.43,1338.98,1340.48,1338.24,1338.93,1341.51,1339.17,1344.47,1342.14,1341.5,1342.24,1344.64,1342.78,1342.37,1344.92,1344.58,1346.74,1342.08,1345.69,1342.14,1342.51,1341.7,1338.41,1338.33,1334.88,1339.04,1334.41,1334.26,1330.59,1331.29,1329.24,1326.48,1324.75,1325.63,1325.53,1318.71,1322.3,1321.71,1322.68,1321.67,1318.84,1323.23,1319.89,1320.39,1322.59,1326.01,1324.7,1325.03,1323.43,1327.18,1329.28,1332.39,1334,1335.14,1337.73,1337.22,1341.6,1344,1343.23,1347.45,1349.41,1347.97,1351.58,1354.11,1361.07,1358.67,1366.05,1364.9,1373.4
