10.06.2026 11:02:15,1363.39,1369.97,1372.17,1374.39,1375.41,1379.23,1382.87,1380.75,1385.82,1386.57,1387.17,1386.53,1392.11,1387.98,1392.92,1393.19,1394.03,1390.34,1394.62,1395.82,1392.76,1396.21,1394.47,1395.19,1398.5,1400.71,1398.54,1400.15,1397.28,1393.82,1398.9,1398.21,1398.65,1396.47,1395.84,1398.23,1399.37,1397.17,1400.05,1399.92,1396.77,1397.14,1399.8,1399.23,1399.11,1398.63,1399.07,1397.44,1398.46,1399.54,1400.05,1400.49,1399.44,1399.39,1402.93,1398.44,1398.39,1400.14,1397.05,1395.95,1396.81,1396.37,1399.67,1402.1,1398.64,1397.2,1398.96,1397.73,1397.98,1395.68,1395.66,1395.45,1398.82,1396.24,1394.88,1395.71,1394.46,1393.96,1396.37,1394.36,1392.87,1395.7,1391.88,1393.02,1390.3,1391.99,1385.09,1391.38,1388.19,1385.81,1388.53,1386.83,1387.48,1385.35,1383.74,1382.16,1379.67,1381.95,1378.08,1376.04,1378.57,1377.71,1376.1,1374.26,1376.27,1372.44,1375.01,1370.54,1367.64,1371.73,1370.57,1369.41,1373.9,1369.8,1369.51,1368.92,1369.61,1368.39,1372.89,1370.24,1368.45,1369.88,1370.72,1370.67,1368.49,1374.46,1371.52,1371.27,1376.44,1370.24,1374.98,1378.25,1378.83,1378.28,1381.65,1378.67,1381.05,1381.52,1379.96,1380.74,1384.96,1384.77,1381.49,1381.08,1381.32,1385.39,1381.99,1384.56,1380.34,1380.78,1381.73,1381.93,1381.1,1376.98,1380.8,1379.24,1375,1370.54,1376.63,1372.18,1365.84,1363.81,1360.41,1360.37,1360.17,1357.36,1355.29,1355.91,1354.85,1350.61,1353.01,1351.17,1354.08,1353.76,1352.62,1352.96,1353.98,1351.85,1353.65,1355.89,1356.15,1358.52,1359.55,1361.2,1364.47,1366.03,1365.26,1368.6,1368.4,1369.88,1375.72,1375.55,1380.46,1380.83,1384.52,1385.91,1389.6,1388.9,1395.05,1395.66,1401.23
10.06.2026 11:02:17,1364.47,1369.33,1369.58,1374.4,1374.17,1373.97,1379.98,1380.93,1385.51,1382.82,1387.57,1386.44,1387.36,1389.24,1389.44,1393.35,1392.1,1391.02,1393.07,1394.58,1394.65,1396.68,1396.71,1395.78,1398.14,1395.06,1396.84,1398.95,1399.17,1398.82,1399.78,1397.16,1395.93,1400.65,1399.04,1398.83,1399.44,1396.76,1400.16,1400.13,1397.59,1398.1,1399.67,1399.62,1402.03,1400.15,1400.08,1400.87,1398.79,1398.49,1396.65,1400.52,1403.18,1398.09,1397.81,1397.35,1398.98,1400.86,1399.32,1400.11,1400.26,1401.26,1398.21,1398.84,1400.4,1396.4,1399.39,1396.88,1394.75,1397.6,1396.38,1397.49,1397.72,1395.46,1393.46,1397,1394.97,1393.82,1393.04,1392.38,1392.65,1390.77,1391.06,1394.65,1390.19,1388.59,1392.23,1390.93,1387.94,1387.05,1386.93,1385.16,1385.67,1385.5,1383.1,1382.59,1381.11,1378.41,1381.55,1380.92,1374.9,1378.52,1378.83,1374.76,1376.55,1375.45,1370.59,1372.13,1372.22,1371.46,1367.52,1371.52,1368.73,1368.8,1367.73,1367.46,1371.3,1367.89,1364.68,1368.3,1372.84,1371.86,1371.65,1371.6,1370.78,1371.56,1370.21,1371.01,1372.7,1372.4,1375.48,1377.19,1378.11,1377.56,1377.26,1381.6,1379.21,1381.52,1382.1,1381.27,1385.71,1381.47,1382.27,1383.61,1381.91,1385.68,1385.31,1381.87,1383.99,1382.97,1381.84,1381.15,1380.4,1379.67,1377.74,1374.82,1376.69,1372.79,1366.54,1366.67,1366.11,1367.35,1365.15,1362.21,1362.44,1359.07,1354.85,1354,1353.91,1351.8,1350.22,1350.45,1350.08,1353.06,1352.94,1352.6,1352.29,1354.65,1355.05,1357.07,1357.03,1358.95,1358.49,1363.96,1363.56,1364.39,1366.49,1365.61,1370.23,1373.22,1373.75,1376.74,1375.07,1381.04,1382.78,1384.14,1393.37,1388.54,1392.17,1396.8,1401.75
10.06.2026 11:02:18,1361.61,1368.05,1367.78,1372.04,1372.74,1377.38,1379.79,1382.93,1383.42,1383.98,1390.36,1385.95,1389.31,1390.54,1392.46,1391.68,1392.77,1393.63,1396.72,1395.77,1396.26,1392.85,1392.42,1397.21,1395.58,1399.31,1394.11,1393.95,1395.58,1393.93,1397.76,1399.64,1398.99,1400.13,1398.12,1397.46,1399.14,1398.7,1399.12,1398.75,1400.4,1401.52,1399.62,1399.06,1398.93,1401.77,1396.3,1402.7,1397.55,1400.56,1400.51,1402.1,1399.1,1401.42,1398.33,1398.1,1401.42,1398.15,1399.68,1399.66,1396.15,1398.95,1401.45,1399.2,1396.9,1396.65,1396.11,1397.57,1394.74,1395.47,1397.31,1395.96,1400.78,1399.12,1396.09,1394.21,1390.32,1393.14,1396.1,1391.34,1391.96,1391.36,1387.03,1390.8,1392.24,1391.12,1389.97,1387.76,1389.44,1386.76,1389.57,1384.3,1383.74,1383.51,1383.07,1381.34,1380.01,1381.99,1381.41,1378.81,1376.15,1376.17,1375.65,1374.56,1375.16,1373.88,1371.49,1371.16,1373.21,1372.34,1368.8,1371.2,1368.31,1371.68,1365.35,1367.61,1366.37,1367.05,1368.4,1367.72,1370.53,1370.46,1371.72,1371.47,1369.39,1370.52,1368.02,1372.91,1373.68,1377.52,1373.99,1376.78,1377.12,1377.36,1381.02,1379.11,1379.84,1379.81,1381.74,1382.54,1381.58,1385.42,1384.75,1382.96,1383.91,1385.35,1383.76,1384.63,1380.55,1380.37,1382.02,1382.59,1380.13,1378.41,1382.31,1378.48,1374.29,1372.2,1370.81,1368.51,1368.68,1366.22,1363.05,1359.41,1357.53,1357.53,1351.26,1355.66,1352.13,1356.59,1349.49,1352.74,1351.38,1350.51,1353.85,1355.21,1350.61,1353.72,1357.47,1355.4,1358.18,1357.5,1359.18,1360.56,1362.69,1361.36,1365.02,1371.36,1370.82,1373.91,1375.19,1376.66,1378.81,1382.04,1384.57,1385.83,1389.19,1393.11,1397.05,1396.03,1397.85
10.06.2026 11:02:19,1363.56,1366.65,1369.05,1374.45,1375.16,1376.38,1380.16,1379.2,1384.5,1384.64,1388.1,1387.49,1388.18,1390.27,1389.22,1389.68,1395.11,1395.04,1393.79,1395.75,1394.25,1396.72,1396.78,1395.58,1393.1,1399.47,1398.19,1393.53,1396.88,1395.51,1396.49,1397.25,1396.02,1397.94,1397.6,1400.86,1398.6,1398.16,1398.55,1398.05,1397.09,1400,1399.94,1396.9,1399.12,1397.81,1398.98,1397.32,1399.62,1399.74,1400.79,1399.32,1399.54,1398.52,1402.07,1400.66,1400.58,1399.63,1401.43,1397.42,1397.86,1397.44,1396.24,1399.2,1397.69,1397.04,1399.85,1399.53,1397.92,1400.39,1395.08,1398.4,1398.47,1394.97,1395.33,1396.07,1396.07,1396.44,1393.34,1391.11,1394.85,1392.36,1390.9,1385.14,1390.21,1383.82,1389.97,1388.56,1389.42,1389.98,1387.93,1388.49,1385.77,1384.86,1381.15,1381.36,1384.42,1380.65,1381.33,1379.7,1379.99,1380.06,1375.24,1376.21,1375.81,1371.36,1373.99,1371.55,1370.07,1371.99,1371.77,1369.5,1368.08,1369.43,1368.25,1369.46,1366.68,1367.2,1369.49,1365.51,1367.39,1372.15,1368.39,1366.17,1371.29,1369.41,1371.06,1373.37,1370.83,1377.38,1373.35,1377,1376.08,1376.68,1378.79,1380.78,1381.24,1378.55,1381.57,1384.31,1382.49,1382.32,1381.41,1383.53,1382.76,1382.85,1384.08,1383.1,1384.49,1382.54,1381.57,1380.06,1379.81,1377.12,1379.86,1374.41,1375.86,1373.67,1369.26,1370.36,1370.44,1364.45,1361.25,1360.21,1360.93,1358.54,1356.29,1353.06,1349.93,1351.42,1350.57,1353.06,1352.18,1351.52,1350.85,1351.24,1350.83,1355.89,1354.18,1354.14,1357.44,1358.34,1360.65,1361.46,1363.62,1365.63,1366.5,1367.86,1371.17,1371.23,1372.95,1376.27,1380.51,1379.53,1385.03,1385.05,1389.97,1391.51,1395.48,1396.75,1400.33
10.06.2026 11:02:20,1364.71,1366.7,1368.97,1373.63,1374.19,1377.19,1376.87,1381.12,1383.85,1384.22,1389.85,1386.61,1389.48,1389.11,1391,1391.35,1393.47,1395.14,1393.66,1396.22,1395.09,1394.96,1396.89,1394.9,1395.53,1394.21,1397.3,1396.3,1399.03,1396.93,1398.44,1400.7,1399.8,1399.22,1398.88,1397.06,1397.43,1398.01,1399.76,1397.83,1399.74,1400.18,1399.61,1399.3,1395.93,1400.24,1400.4,1401.86,1397.98,1400.02,1400.56,1403.47,1397.89,1399.05,1397.94,1399.19,1399.95,1396.89,1402.74,1400.18,1399.89,1396.51,1396.71,1399.18,1397.97,1399.6,1395.52,1395.45,1398,1397.56,1397.36,1396.6,1397.15,1399.07,1394.06,1391.8,1396.19,1395.43,1395.54,1392.34,1391.32,1391.36,1392.51,1394.12,1389.76,1389.45,1389.6,1387.59,1386.54,1389.02,1387.82,1388.73,1385.69,1387.09,1385.56,1382.36,1380.44,1379.93,1379.33,1377.9,1379.19,1378.23,1379.69,1376.55,1371.52,1374.2,1370.69,1370.99,1367.92,1368.03,1369.71,1367.82,1372.36,1370.37,1368.58,1368.5,1367.67,1367.04,1368.17,1367.98,1366.98,1368.5,1370,1370.96,1373.11,1374.24,1368.05,1372.48,1375.33,1372.16,1374.67,1380.08,1375.42,1375.54,1377.91,1381,1379.07,1378.31,1381.8,1382.63,1381.8,1385.25,1382.08,1386.32,1384.58,1384.71,1384.71,1387.03,1382.04,1381.78,1387.73,1385.22,1378.55,1381.41,1379.77,1378.26,1375.14,1375.08,1369.59,1366.76,1367.07,1364.85,1363.22,1357.24,1362.04,1357.21,1356.24,1355.57,1354.87,1355.84,1351.26,1352.08,1354.88,1351.11,1351.57,1354.47,1354.67,1354.37,1355.94,1356.51,1355.39,1360.85,1358.34,1360.01,1363.94,1362.76,1369.79,1368.28,1372,1372.29,1374.99,1376.93,1377.99,1381.39,1384.58,1388.05,1387.8,1390.97,1393.86,1394.86,1399.09
10.06.2026 11:02:21,1364.72,1369.94,1367.54,1372.58,1376.63,1377.33,1380.28,1380.98,1384.35,1383.8,1387.72,1389.16,1388.17,1391.92,1389.85,1394.82,1391.29,1397.13,1395.28,1392.05,1397.83,1396.67,1394.64,1398.33,1398.06,1396.64,1398.76,1398.18,1398.52,1400.03,1397.31,1400.62,1397.52,1397.83,1397.46,1397.94,1401.52,1397.5,1398.56,1399.87,1396.29,1397.03,1398.62,1397.94,1401.72,1402.07,1401.61,1401.35,1398.16,1402.12,1399.18,1400,1401.14,1401.21,1401.16,1401.17,1401.94,1400.13,1400.51,1400.02,1399.58,1400.83,1395.22,1398.19,1401.09,1396.6,1398.09,1397.76,1399.8,1399.72,1396.53,1400.08,1396.67,1398.33,1395.09,1398.34,1393.83,1394.45,1395.69,1395.16,1394.13,1389.18,1393.09,1393,1390.95,1391.13,1387.48,1389.3,1390.39,1387.92,1387.74,1389.01,1386.9,1386.65,1382.53,1380.68,1380.92,1382.34,1379.37,1380.41,1373.38,1375.25,1374.86,1379.29,1374.83,1373.87,1371.18,1374.16,1371.27,1369.06,1368.84,1370.14,1370.83,1368.18,1367.03,1366.17,1367.23,1368.72,1367.19,1370.74,1367.79,1370.15,1369.66,1368.09,1372.78,1369.63,1376.96,1376.54,1376.62,1375.58,1374.34,1376.08,1377.23,1379.81,1376.94,1379.12,1378.64,1382.25,1384.11,1382.01,1382.32,1381.69,1383.81,1384.65,1382.83,1382.96,1383.47,1382.86,1384.43,1382.6,1380.58,1380.66,1376.92,1381.72,1377.37,1375.95,1373.73,1373.71,1374.01,1368.78,1367.1,1362.28,1362.37,1361.68,1359.04,1357.9,1357.57,1356.12,1354.9,1353.75,1351,1355.4,1350.36,1351.16,1349.02,1357.15,1352.22,1351.89,1355.96,1353.2,1357.35,1357.91,1363.32,1363.11,1364.01,1367.33,1367.7,1369.57,1370.25,1372.44,1375.19,1376.1,1380.31,1382.89,1382.43,1385.71,1389.49,1391.46,1394.12,1397.17,1398.35
10.06.2026 11:02:22,1363.76,1366.06,1372.99,1370.92,1376.57,1377.97,1382.31,1383.11,1384.73,1385.74,1388.4,1387.71,1388.29,1390.81,1391.37,1393.54,1391.59,1394.18,1397.95,1393.83,1395.29,1397.57,1398.77,1397.5,1397.64,1397.53,1400.21,1397.94,1397.31,1398.88,1398.54,1402.77,1398.32,1397.42,1397.21,1397.4,1399.14,1398.46,1399.53,1398.78,1401.92,1398.37,1399.5,1400.98,1400.06,1397.63,1398.08,1399.53,1398.77,1399.18,1400.47,1397.94,1401.06,1400.64,1398.43,1397.83,1401.67,1395.34,1400.32,1400.9,1399.24,1399.41,1400.31,1400.74,1394.5,1399.61,1401.21,1397.41,1394.36,1396.96,1396.49,1399.51,1397.84,1397.21,1395.83,1395.8,1394.03,1395.25,1395.34,1392.85,1393.95,1394.12,1393.23,1392.84,1390.68,1389.06,1390.25,1390.49,1387.9,1388.41,1382.81,1385.49,1383,1386.77,1382.89,1384.99,1380.7,1382.06,1380.94,1381.12,1375.81,1375.8,1373.96,1372.8,1376.65,1373.37,1373.6,1371.38,1374.86,1369.49,1371.6,1371.23,1366.78,1368.88,1365.71,1369.28,1370,1367.82,1365.18,1366.94,1369.98,1371.95,1369.96,1371.8,1369.52,1372.74,1373.66,1370.24,1375.34,1375.25,1378.65,1380.13,1379.72,1379.3,1380.11,1381.07,1381.55,1379.11,1380.46,1384.3,1382.13,1383.54,1384.39,1383.99,1384.54,1386.19,1384.9,1385.02,1385.72,1380.52,1381.53,1383.4,1384.09,1379.71,1379.69,1374.85,1372.88,1373.26,1369.48,1368.86,1366.65,1365.29,1363.17,1364.19,1360.06,1357,1360.02,1354.28,1350.55,1354.51,1353.08,1354.69,1352.94,1350.92,1352.54,1350.91,1351.69,1354.68,1350.58,1358.36,1360.94,1359.73,1360.01,1361.53,1362.19,1361.88,1367.37,1368.11,1369.88,1371.63,1376.16,1375.23,1375.72,1379.18,1383.39,1387.14,1388.43,1392.44,1393.26,1399.15,1399.26
10.06.2026 11:02:23,1366.57,1368.88,1368.56,1371.96,1375.06,1376.83,1380.47,1382.36,1385.96,1384.33,1387.39,1389.04,1390.83,1390.51,1391.62,1391.01,1392.41,1393.03,1393.08,1395.12,1397.49,1395.9,1398.17,1396.9,1397.29,1399.61,1395.72,1398.22,1395.05,1396.44,1396.25,1396.57,1399.8,1398.77,1401.87,1394.64,1398.76,1397.12,1399.64,1400.94,1398.34,1400.1,1403.44,1398.62,1398.05,1401.01,1399.8,1401.44,1399.46,1398.07,1400.73,1397.6,1400.02,1399.13,1400.31,1398.42,1400.78,1401.27,1398.18,1397.06,1396.53,1398.56,1399.08,1396.13,1395.16,1399.41,1395.5,1396.74,1396.79,1397.36,1398.62,1395.94,1397.6,1394.28,1395.76,1396.03,1395.49,1396.97,1393.04,1393.97,1391.12,1393.81,1392.11,1389.91,1394.69,1390.16,1386.15,1389.87,1387.29,1385.57,1385.26,1388.04,1383.04,1382.45,1385.87,1381.59,1380.41,1377.55,1380.94,1377.62,1380.89,1378.54,1373.32,1376.48,1373.68,1374.19,1374.71,1372.79,1369.1,1371.77,1368.29,1370.8,1367.27,1367.82,1369.67,1367.27,1371.31,1367.58,1370.88,1364.93,1368.8,1367.15,1368.87,1372.22,1373.98,1370.17,1371.63,1371.02,1376.02,1373.84,1373,1378.39,1377.86,1376.85,1376.91,1378.52,1380.9,1383.06,1381.31,1380.31,1381.92,1383.9,1385.29,1380,1385.17,1386.08,1386.43,1384.78,1384.01,1381.78,1383.08,1383.74,1383.63,1377.47,1379.06,1378.67,1375.47,1374.38,1370.47,1370.45,1367.54,1367.26,1362.95,1361.59,1358.13,1358.61,1353.3,1356.22,1356.31,1354.66,1353.93,1350.43,1352.11,1354.19,1353.5,1353.76,1350.75,1354.92,1353.92,1355.07,1354.97,1361.33,1361.87,1362.37,1364.24,1366.72,1366.86,1367.33,1372.72,1372.38,1373.39,1376.91,1376.77,1384.74,1383.31,1385.76,1389.88,1391.75,1392.91,1396.86,1401.04
10.06.2026 11:02:25,1365.09,1365.59,1370.35,1375.3,1373.89,1378.01,1381.44,1383.06,1382.24,1386.2,1386.38,1383.36,1389.56,1387.66,1394.82,1394.94,1396.51,1391.76,1395.47,1395.19,1394.82,1400.34,1397.33,1393.71,1395.29,1399.34,1394.66,1399.19,1397.09,1396.6,1397.78,1399.53,1397.78,1400.68,1398.79,1398.4,1400.12,1399.78,1400.9,1400.34,1396.7,1399.96,1401.1,1400.22,1400.12,1399.82,1396.3,1401.03,1400.09,1397.51,1402.15,1398.92,1399.27,1400.62,1400.46,1399.38,1401.27,1400.13,1399.39,1398.82,1399.89,1398.14,1400.84,1401.04,1398.46,1397.07,1397.84,1397.54,1399.07,1398.02,1397.4,1397.21,1395.39,1394.9,1393.27,1396.41,1394.94,1396.7,1395.79,1395.78,1393.36,1391.7,1390.4,1392.23,1392.61,1392.03,1386.63,1390.8,1387.34,1387.2,1387.81,1387.87,1385.84,1384.05,1383.68,1383.18,1379.26,1380.32,1380.61,1379.04,1378.75,1380.7,1372.44,1379.03,1373.71,1376.67,1374.3,1371.61,1370.76,1372,1372.07,1371.51,1369.65,1371.03,1368.05,1371.24,1366.07,1369.6,1368.54,1372.14,1368.44,1370.36,1370.35,1370.8,1372.09,1372.62,1372.65,1374.27,1369.61,1375.35,1378.65,1378,1379.35,1378.3,1379.08,1379.85,1380.32,1378.61,1379.83,1382.11,1384.95,1382.36,1380.5,1382.85,1380.53,1386.03,1385.27,1383.66,1385.09,1384.89,1382.13,1382.41,1380.79,1378.1,1378.99,1379,1375.96,1375.61,1371.04,1369.7,1369.49,1364.49,1361.55,1361.1,1358.93,1358.1,1356.27,1351.96,1353.05,1353.95,1350.2,1352.09,1354.02,1353.13,1352.04,1351.84,1354.9,1356.99,1356.83,1355.31,1358.98,1356.78,1359.1,1362.26,1362.87,1361.39,1366.05,1367.6,1368.43,1371.7,1376.56,1377.58,1375.81,1380.75,1383.61,1383.46,1387.51,1391.18,1394.92,1394.35,1401.9
10.06.2026 11:02:26,1363.37,1363.44,1369.06,1372.77,1376.16,1376.14,1382.06,1383.92,1383.38,1386.03,1388.11,1390.83,1389.4,1390.22,1389.1,1393.34,1394.39,1393.68,1393.64,1394.35,1395.4,1394.15,1396.49,1397.39,1395.21,1395.83,1396.79,1391.79,1398.87,1396.31,1394.92,1395.59,1399.14,1397.71,1398.53,1398.69,1399.09,1398.11,1399.29,1399.55,1400.85,1397.9,1398.3,1401.86,1402.35,1400.05,1403.33,1398.06,1402.22,1400.58,1398.13,1399.1,1401.69,1402.52,1400.61,1400.62,1400.93,1400.69,1399.99,1398.5,1398.99,1399.91,1399.74,1400.37,1398.4,1402.61,1397.4,1396.58,1395.42,1396.67,1396.6,1397.13,1397.44,1395.94,1396.5,1396.52,1393.08,1393.8,1393.73,1392.38,1394.25,1394.38,1388.87,1391.03,1389.04,1389.84,1389.35,1389.51,1388.39,1390.27,1387.05,1384.99,1386.97,1382.72,1386.24,1382.32,1385.09,1378.35,1380.14,1380.92,1377.46,1376.03,1375.92,1375.5,1375.39,1375.7,1372.86,1375.55,1371.53,1371.23,1370,1367.19,1369.03,1368.14,1368.76,1372.02,1370.23,1370.23,1370.72,1365.61,1366.89,1368.84,1368.82,1371.24,1375.48,1371.43,1372.15,1372.11,1372.05,1374.94,1375.31,1377.27,1378.97,1376.86,1377.58,1375.86,1378.79,1380.53,1381.76,1378.61,1385.75,1385.67,1383.98,1384.78,1385.05,1382.92,1381.91,1385.76,1381.34,1385.98,1382.84,1382.23,1382.03,1376.95,1379.06,1377.15,1372.98,1377.43,1374.77,1370.62,1366.43,1365.07,1365.34,1364.14,1359.92,1358.62,1359.39,1354.93,1355.54,1351.39,1355.36,1351.21,1352.14,1352.39,1353.24,1354.66,1354.3,1354.81,1356.69,1357.34,1355.9,1356.78,1359.43,1364.17,1361.24,1363.53,1366.23,1368.08,1368.02,1373.81,1375.93,1374.8,1378.17,1383.95,1383.23,1387.9,1388.1,1390.55,1395.85,1398.38,1399.22
10.06.2026 11:02:27,1362.35,1365.25,1369.05,1367.84,1376.18,1377.92,1381.09,1384.69,1381.57,1387.38,1390.43,1389.25,1388.94,1389.33,1391.55,1391.73,1394.27,1394.86,1391.61,1392.64,1394.98,1392.92,1395.26,1396.4,1397.76,1397.31,1395.88,1399.72,1399.58,1397.33,1400.59,1397.61,1401.73,1396.58,1403.44,1399.77,1399.19,1400.04,1399.38,1399.84,1398.05,1400.7,1402.12,1396.45,1399.24,1397.95,1400.62,1397.48,1399.35,1399.34,1398.27,1399.79,1397.45,1400.98,1399.08,1398.98,1401.68,1400.53,1400.24,1400.58,1397.59,1398.43,1398.66,1400.05,1398.41,1398.06,1398.32,1397.46,1399.38,1398.56,1394.94,1399.24,1395.95,1395.93,1396.73,1395.65,1394.52,1396.76,1393.75,1393.66,1394.84,1390.93,1391.56,1390.86,1392.07,1389.99,1389.92,1388.13,1386.61,1390.27,1389.57,1386.87,1384.89,1382.63,1383.56,1385.08,1382.61,1381.06,1379.2,1378.56,1379.92,1375.3,1373.42,1375.85,1373.94,1373.29,1373.22,1372.58,1370.21,1372.67,1369.66,1369.78,1370.88,1372.78,1369.47,1368.48,1365.15,1367.79,1368.78,1366.35,1366.97,1368.72,1371.51,1369.26,1369.44,1370.17,1374.42,1372.67,1372.77,1374,1375.71,1375.27,1378.65,1377.14,1376.77,1379.15,1383.76,1378.82,1378.23,1382.02,1381.81,1382.64,1383.14,1385.66,1384.63,1385.41,1385.84,1383.62,1382.15,1381.26,1383.25,1384.61,1381.04,1380.7,1376.94,1377.12,1373.21,1374.66,1372.2,1368.84,1366.83,1364.11,1363.86,1360.05,1360.28,1357.38,1356.82,1353.27,1353.59,1352.94,1350.99,1349.37,1352.55,1351.92,1353.65,1354.49,1352.76,1353.53,1354.79,1356.84,1357.64,1363.31,1359.37,1360.39,1363.31,1364.43,1368.49,1367.38,1367.27,1371.9,1373.26,1379.47,1375.12,1380.54,1382.22,1386.44,1391.48,1389.4,1393.76,1396.96,1399.8
10.06.2026 11:02:28,1365,1365.84,1371.49,1373.2,1375.11,1379.86,1381.17,1378.72,1381.96,1386.94,1387.77,1384.22,1389.7,1389.67,1389.33,1392.15,1392.98,1393.63,1393.15,1396.39,1397.04,1397.35,1397.83,1395.37,1397.36,1398.37,1397.42,1396.37,1397.39,1398.8,1395.84,1398.84,1399.75,1397.99,1397.32,1401.57,1395.19,1398.08,1398.15,1398.67,1399.06,1400.31,1394.37,1397.89,1398.08,1400.45,1398.94,1398.7,1399.7,1396.51,1397.68,1399.02,1399.63,1401.03,1398.67,1398.74,1397.02,1396.93,1395.45,1398.26,1399.99,1400.56,1398.32,1398.59,1399.29,1398.51,1396.09,1400.24,1399.6,1397.74,1395.25,1396.02,1399.39,1395.79,1397.39,1392.17,1395.08,1393.87,1394.13,1393.91,1392.77,1392.95,1389.52,1389.96,1392.18,1390.34,1392.03,1388.99,1388.19,1386.71,1385.72,1386.71,1386.3,1382.31,1385.88,1381.61,1380.98,1381.99,1379.72,1381.01,1381.5,1377.87,1374.7,1377.53,1373.75,1371.82,1371.96,1371.83,1371.94,1371.18,1370.56,1372.4,1369.77,1366.15,1368.44,1366.17,1367.39,1368.55,1371.06,1369.43,1373.12,1371.5,1370.68,1369.8,1372.68,1371.45,1371.67,1372.12,1372.95,1372.92,1374.85,1376.09,1374.97,1376.83,1377.2,1380.46,1381.57,1382.42,1382.86,1380.59,1383.92,1384.72,1382.7,1385.85,1385.12,1384.32,1382.73,1379.89,1384.69,1385.48,1381.6,1382.02,1381.49,1380.49,1376.55,1377.32,1376.76,1373.67,1369.62,1371.29,1369.26,1365.78,1364.62,1363.21,1360.19,1359.55,1357.26,1354.94,1353.13,1353.56,1351.19,1351,1355.06,1353.52,1351.62,1352.03,1353.37,1351.61,1354.57,1354.69,1356.61,1358.46,1358.12,1358.82,1360.84,1365.76,1364.14,1370.29,1370.04,1369.7,1376.01,1376.52,1379.37,1382.8,1380.05,1385.52,1385.66,1393.43,1393.01,1398.36,1399.74
10.06.2026 11:02:29,1365.61,1367.62,1369.76,1372.8,1378.29,1376.96,1378.16,1380.78,1384.24,1387.56,1386.61,1388.14,1389.75,1391.54,1389.95,1394.29,1395.09,1394.86,1392.82,1394.57,1397.7,1399.27,1397.53,1400.08,1399.63,1397.23,1397.61,1398.01,1398.27,1396.61,1394.97,1398.83,1399.09,1399.35,1395.91,1400.93,1399.34,1400.77,1401.71,1397.57,1399.63,1396.94,1399.67,1399.84,1401.77,1399.61,1397.95,1399.69,1400.52,1402.42,1398.72,1398.4,1399.68,1401.07,1400.46,1395.38,1396.62,1400.76,1396.45,1398.92,1400.52,1398.16,1402.31,1398.34,1399.29,1397.6,1398.5,1396.99,1398.72,1397.53,1401.03,1398.35,1399.14,1393.47,1396.12,1395.2,1393.46,1395.73,1394.15,1395.69,1394.48,1391.63,1392.57,1392.24,1392.76,1390.23,1391.63,1392.84,1387.09,1387.26,1387.5,1384.27,1387.27,1385.26,1385.78,1383.13,1380.77,1380.45,1378.79,1382.26,1379.29,1376.13,1377.47,1377.4,1375.14,1370.88,1374.08,1373.14,1369.66,1372.06,1365.62,1372.39,1369.41,1370.49,1367.55,1368.96,1366.57,1369.12,1369.13,1368.22,1365.76,1371.51,1370.39,1371.26,1373.11,1370.13,1373.26,1375.11,1376.41,1377.19,1370.4,1376.06,1376.8,1378.94,1380.42,1380.86,1382.37,1380.61,1385.84,1379.18,1380.26,1383.2,1383.33,1384.96,1387.14,1384.64,1384.25,1383.45,1381.95,1381.63,1382.49,1380.82,1380.19,1379.42,1379.45,1378.65,1376.92,1375.46,1371.31,1368.72,1365.49,1364.1,1360.18,1361.24,1357.98,1357.74,1357.12,1355.72,1356.87,1350.95,1352.12,1348.52,1355.71,1350.28,1351.63,1351.64,1354.43,1353.89,1351.93,1359.27,1357.38,1359.74,1359.69,1359.67,1363.11,1365.93,1368.59,1370.15,1371.15,1372.29,1373.27,1378.73,1381.26,1382.68,1383.59,1384.55,1388.26,1392.46,1397.48,1395.69,1401.07
