TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:21:36,1835.86,1834.34,1838.44,1835.38,1836.05,1836.09,1835.73,1838.27,1834.99,1829.76,1832.06,1834.97,1833.28,1830.65,1832.33,1829.49,1828.84,1832.43,1829.63,1833.59,1830.59,1827.53,1828.14,1825.79,1829.53,1827.6,1825.61,1827.57,1827.38,1825.48,1821.43,1822.04,1824.55,1820.04,1817.61,1820.09,1819.24,1819.78,1813.74,1817.39,1816.66,1813.64,1811.54,1808.54,1809.91,1805.85,1802.5,1802.47,1801.55,1796.51,1795.27,1793.11,1796.7,1788.53,1784.93,1780.12,1778.32,1773.75,1771.43,1766.54,1768.21,1762.89,1762.51,1758.3,1757.18,1751.58,1747.92,1746.54,1745.93,1743.61,1740.7,1735.46,1733.76,1733.38,1730.93,1730.47,1729.84,1726.17,1729.29,1727.02,1726.99,1725.51,1722.52,1724.85,1724.87,1723.66,1722.06,1723.28,1719.99,1722.63,1720.49,1721.48,1718.09,1717.12,1717.23,1717.14,1721.29,1718.4,1717.86,1719.42,1717.73,1716.3,1720.13,1715.83,1718.98,1721.04,1719.8,1719.35,1720.73,1719.11,1722.37,1717.62,1719.24,1721.9,1720.78,1720.97,1722.56,1720.64,1723.61,1721.03,1720.94,1722.41,1719.06,1720.78,1723.44,1722.51,1722.79,1725.7,1722.8,1723.46,1723.63,1726.99,1729.25,1730.46,1724.22,1729.29,1727.17,1727.77,1729.17,1726.7,1731.76,1731.07,1732.49,1731.52,1728.97,1735.06,1733.69,1736.58,1735.14,1734.42,1738.77,1737.91,1737.32,1737.82,1739.35,1739.71,1741.08,1744.82,1743.23,1742.96,1748.05,1745.32,1746.1,1743.42,1751.53,1748.54,1750.86,1752.72,1751.85,1753.64,1755.15,1757.67,1753.31,1759.27,1758.1,1759.76,1762.68,1762.87,1764.3,1765.28,1765.04,1766.29,1765.38,1766.87,1766.77,1768.99,1767.25,1770.83,1769.81,1770.58,1771.4,1771.58,1773.79,1775.87,1778.13,1776.5,1777.27,1778.23,1780.79,1780.08,1777.57
10.06.2026 11:21:37,1835.03,1835.63,1836.3,1833.71,1834.64,1833.82,1836.97,1838.39,1835.97,1831.09,1835.14,1831.45,1829.84,1830.18,1829.71,1832.01,1828.91,1830.04,1831.33,1826.17,1827.98,1826.27,1830.02,1829.76,1827.14,1827.39,1828.28,1823.63,1824.39,1825.54,1825.4,1824.54,1823.3,1823.07,1815.68,1820.71,1820.95,1817.08,1813.27,1817.43,1814.93,1812.95,1810.58,1810.71,1805.54,1807.14,1803.71,1801.89,1801.37,1798.45,1795.14,1797.24,1793.19,1789.48,1786.53,1785.52,1778.64,1776.57,1773.95,1769.71,1765.67,1766.44,1761.33,1755.19,1753.95,1754.26,1748.16,1744.9,1743.93,1741.94,1739.45,1739.14,1735.2,1736.96,1732.97,1732.77,1730.03,1732.72,1726.95,1728.51,1723.43,1725.32,1720.58,1724.06,1723.72,1722.63,1718.27,1719.36,1723.16,1720.28,1720.08,1718.58,1720.62,1719.64,1720.56,1718.07,1717.84,1718.08,1720.13,1718.99,1717.59,1717.59,1719.15,1715.7,1717.02,1718.75,1720.83,1719.71,1717.52,1719.82,1720.72,1717.71,1720.23,1720.34,1722.8,1720.32,1721.53,1719.33,1719.85,1720.7,1723.22,1722.28,1723.67,1719.51,1724.84,1727,1723.63,1721.66,1724.88,1724.51,1727.41,1724.4,1727.95,1728.04,1727.24,1730.06,1730.21,1728.28,1730.61,1730.66,1728.56,1732.03,1730.92,1735.25,1729.08,1733.98,1734.3,1734.79,1731.92,1734.27,1736.79,1736.72,1741.04,1741.03,1738.38,1741.4,1739.36,1741.59,1742.19,1747.7,1744.45,1748.69,1749.76,1748.5,1747.42,1752.61,1749.99,1751.67,1752.77,1757.24,1756.21,1754.36,1754.85,1758.69,1757.92,1757.03,1759.48,1763.18,1762.14,1762.45,1764.65,1766.73,1765.88,1768.49,1768.22,1768.32,1770.36,1771.3,1771.84,1771.74,1771.05,1774.88,1772.01,1772.11,1774.67,1774.9,1777.47,1774.68,1778.72,1775.62,1779.66
10.06.2026 11:21:38,1833.85,1840.64,1834.98,1834.27,1836.78,1836.8,1834.53,1835.36,1834.78,1834.49,1836.33,1832.82,1834.74,1832.99,1834.61,1829.62,1829.93,1834.19,1830.52,1830.37,1828.64,1829.92,1829.98,1828.61,1831.49,1830.08,1826.53,1828.87,1825.37,1825.37,1825.76,1821.22,1822.78,1822.79,1820.6,1822.15,1817.83,1819.33,1814.24,1813.7,1814.59,1811.04,1813.22,1808.49,1806.66,1807.19,1806.44,1802.19,1801.21,1798.22,1796.75,1790.74,1791.36,1789.17,1786.23,1784.79,1780.42,1775.41,1774.68,1774.29,1767.73,1759.87,1765.16,1757.87,1753.86,1756.69,1752.62,1749.69,1742.7,1739.8,1742.55,1741.04,1739.31,1733.49,1730.11,1731.21,1731.2,1731.01,1728.01,1727.28,1725.79,1724.74,1724.71,1723.78,1720.8,1721.83,1721.03,1721.29,1721.14,1722.91,1718.72,1721.33,1721.4,1719.23,1720.47,1721.71,1715.39,1717.68,1718.94,1717.56,1718.09,1716.94,1717.29,1722.46,1719.21,1718.93,1716.85,1720.67,1718.57,1720.68,1722,1719.81,1718.75,1722.92,1721.64,1719.51,1720.43,1724.58,1720.19,1722.25,1721.55,1724.61,1720.37,1726.68,1721.52,1721.45,1727.26,1723.27,1729.83,1723.98,1721.49,1723.23,1725,1729.88,1726.46,1729.23,1727.45,1728.12,1728.19,1731.5,1730.89,1732.02,1731.57,1732.75,1733,1733,1732.7,1734.83,1736.28,1734.58,1736.51,1737.08,1737.97,1740.05,1740.58,1740.88,1742.01,1742.21,1742.62,1743.68,1745.25,1745.31,1745.88,1748.84,1750.43,1749.69,1749.27,1752.62,1753.49,1750.45,1757.29,1757.35,1757.99,1757.46,1758.9,1759.11,1763.33,1762.72,1761.7,1763.66,1765.52,1762.87,1767.4,1764.93,1765.57,1770.34,1770.22,1770.99,1768.79,1771.33,1770.64,1771.79,1775.56,1772.71,1774.15,1778.01,1776.03,1775.92,1779.95,1777.64,1782.28
10.06.2026 11:21:40,1839.61,1836.08,1835.01,1834.43,1837.56,1835.95,1835.36,1832.5,1833.3,1831.18,1830.09,1834.17,1835.46,1832.49,1832.03,1832.59,1830.15,1828.44,1829.92,1830.69,1828.95,1830.18,1824.81,1828.73,1830.38,1828.67,1825.7,1825.84,1827.26,1824.58,1822.45,1824.95,1826,1821.39,1817.26,1821.72,1818.94,1815.92,1815.35,1813.38,1815.53,1812.07,1811.62,1809.62,1806.64,1805.94,1802.87,1800.7,1799.06,1799.53,1795.3,1793.78,1789.98,1788.6,1785.22,1781.92,1780.5,1779.8,1775.54,1768.86,1767.94,1758.54,1761.19,1756.81,1756.07,1750.24,1749.44,1744.11,1742.98,1740.77,1738.44,1738.34,1735.11,1735.85,1734.15,1730.8,1729.93,1729.31,1727.99,1726.56,1726.25,1724.52,1727.39,1724.12,1722,1721.91,1720.43,1722.07,1719.11,1721.73,1719.41,1719.83,1719.46,1720.93,1715.65,1719.97,1717.25,1720.03,1715.87,1720.28,1716.88,1716.67,1717.9,1718.66,1716.29,1718.51,1716.79,1716.19,1719.01,1720.08,1719.27,1720.51,1718.94,1717.06,1719.55,1719.52,1719.22,1725.56,1722.67,1723.23,1719.4,1720.99,1723.54,1725.11,1721.08,1722.25,1728.1,1721.22,1723.38,1723.82,1724.52,1727.59,1729.67,1727.57,1729.26,1726.35,1726.11,1726.83,1730.7,1730.14,1732.54,1731.37,1732.5,1731.16,1734.15,1732.6,1733.01,1733.2,1734.65,1736.72,1736.85,1735.82,1738.01,1741.64,1739.14,1741.57,1739.78,1742.5,1746.78,1744.48,1745.46,1746.65,1749.08,1745.03,1746.5,1750.37,1751.63,1749.84,1751.36,1753.51,1753.04,1755.41,1756.64,1757.94,1758.81,1759.24,1759.83,1764.67,1762.32,1764.74,1765.81,1767.07,1769.1,1764.25,1767.18,1768.06,1771.55,1769.04,1770.03,1771.16,1771.35,1771.5,1772.76,1775.49,1777.74,1778.51,1779.7,1778.74,1776.35,1777.22,1777.47
10.06.2026 11:21:41,1835.02,1834.48,1835.6,1836.12,1836.22,1833.48,1836.34,1832.48,1832.35,1833.5,1833.64,1833.49,1829.26,1834.25,1831.05,1831.31,1831.66,1830.4,1830.06,1828.27,1828.61,1827.57,1827.72,1827.88,1825.92,1826.9,1829.58,1825.26,1823.23,1824.97,1822.46,1823.86,1824.37,1825.25,1820.43,1820.46,1819.1,1817.44,1813.96,1814.31,1815.58,1812.4,1811.95,1809.89,1811.58,1806.28,1805.7,1798.94,1797.58,1802.84,1794.4,1795.42,1793.48,1789.79,1785.5,1781.6,1781.39,1774.91,1771.55,1770.19,1765.43,1765.02,1759.23,1755.33,1754.87,1752.61,1747.48,1747.52,1741.78,1742.63,1739.51,1739.16,1735.64,1733.31,1732.82,1728.43,1732.38,1729.46,1729.68,1726.14,1727.75,1725.46,1725.54,1724.79,1724.16,1721.47,1722.37,1718.43,1719.64,1721.05,1720.96,1718.88,1718.25,1721.84,1720.26,1716.65,1718.54,1718.49,1721.61,1721.85,1718.27,1718.04,1718.02,1720.8,1717.41,1718.54,1717.82,1719.42,1721.53,1717.78,1719.5,1715.8,1718.99,1718.84,1717.28,1719.95,1717.68,1720.58,1721.06,1720.12,1721.03,1724.03,1720.79,1722.95,1725.24,1720.9,1724.03,1727.06,1724.65,1725.72,1723.97,1729.87,1726.61,1727.08,1725.03,1727.4,1728.54,1728.49,1728.28,1729.56,1730.78,1728.54,1732.61,1734.43,1729.02,1734.64,1736.09,1737.13,1734.18,1736.28,1737.84,1739.01,1736.94,1739.62,1740.8,1740.74,1743.77,1743.54,1743.74,1745.17,1743.45,1745.68,1745.49,1746.19,1748.87,1747.12,1751.65,1749.69,1756.68,1752.04,1754.7,1756.68,1756.67,1758.04,1758.77,1759.5,1762.54,1760.4,1764.61,1762.69,1764.34,1765.52,1766.59,1766.78,1770.14,1768.65,1768.56,1771.05,1771.1,1772.73,1771.99,1774.03,1773.32,1774.08,1779.17,1776.29,1776.48,1776.91,1781.2,1780.19,1777.89
10.06.2026 11:21:42,1834.89,1837.89,1836.37,1835.65,1835.61,1831.98,1837.97,1834.57,1834.23,1834.84,1830.43,1834.2,1833.64,1833.05,1834.93,1830.87,1831.05,1830.56,1829.71,1826.15,1824.78,1833.53,1828.03,1831.32,1829.81,1831.06,1826.79,1825.66,1825.18,1824.47,1823.97,1825.35,1820.89,1821.89,1819.46,1819.47,1820.41,1822.26,1815.39,1816.88,1815.19,1814.26,1810.33,1810.48,1807.3,1807.92,1802.89,1800.25,1801.32,1796.55,1795.35,1793.29,1789.11,1788.56,1783.22,1783.93,1777.75,1779.18,1775.62,1770.89,1765.1,1761.39,1761.89,1757.13,1752.94,1752.18,1749.33,1747.41,1740.63,1745.72,1738.68,1740.24,1737.63,1734.85,1732.83,1730.73,1733.66,1729.88,1724.71,1725.76,1729.14,1724.94,1726.17,1720.15,1725.21,1722,1722.56,1718.86,1722.6,1721.15,1722.38,1717.61,1718.53,1722.56,1717.84,1720.13,1719.59,1716.44,1716.37,1718.34,1717.21,1720.14,1717.04,1719.78,1716.63,1717.66,1720.77,1716.94,1720.52,1717.35,1716.64,1721.74,1717.51,1720.73,1720.03,1718.99,1717.68,1721.03,1722.55,1723.33,1721.01,1724.18,1723.33,1724.36,1721.08,1723.78,1722.92,1723.87,1724.86,1725.46,1725.74,1725.35,1728.83,1726.31,1726.93,1728.09,1726.86,1730.29,1729.5,1728.07,1732.11,1730.62,1731.4,1728.74,1734.11,1738.4,1733.6,1736.12,1734.42,1734.82,1737.71,1737.38,1736.73,1742.73,1738.48,1738.84,1742.84,1742,1742.96,1741.52,1747.61,1746.63,1746.82,1747.58,1748.8,1750.34,1751.46,1751.56,1753.71,1753.66,1758.19,1757.46,1755.47,1757.17,1758.18,1759.96,1765.68,1760.6,1762.91,1764.11,1763.43,1766.52,1766.71,1767.97,1765.77,1768.1,1768.41,1768.63,1771.67,1770.7,1772.7,1774.58,1774.51,1772.75,1775.89,1777.17,1775.79,1774.67,1779.33,1776.92,1779.58
10.06.2026 11:21:43,1835.73,1835.72,1835.61,1833.16,1836.42,1832.94,1834.03,1830.84,1833.42,1835.37,1832.59,1832.4,1830.33,1831.55,1831.61,1831.6,1831.03,1832.76,1828.47,1828.97,1832.65,1829.02,1829.18,1826.96,1827.03,1828.45,1828.01,1824.78,1826.04,1822.49,1824.02,1822.2,1823.08,1821.8,1820.36,1818.37,1817.92,1818.37,1816.43,1814.82,1815.6,1810.75,1813.07,1810.61,1805.76,1806.43,1805.54,1803.06,1799.22,1797.73,1793.9,1795.48,1793,1786.1,1781.93,1780.39,1782.15,1773.26,1775.78,1769.12,1764.55,1763.72,1758.31,1760.45,1752.19,1752.28,1748.67,1746.25,1745.77,1742.33,1740.77,1735.91,1735.19,1733.15,1731.45,1729.86,1733.4,1726.44,1726.41,1728.61,1725.12,1723.81,1724.57,1722.92,1721.03,1724.58,1722.37,1720.52,1719.52,1722.48,1719.09,1723.15,1715.34,1719.22,1718.35,1717.38,1718.61,1719.99,1720.04,1720.56,1716.82,1715.31,1716.37,1716.52,1718.04,1714.43,1717.62,1718.54,1718.51,1717.25,1717.08,1719.06,1718.4,1718.76,1721.38,1721.67,1722.91,1718.02,1723.05,1721.19,1721.56,1720.46,1722.27,1722.36,1722.82,1721.24,1723.28,1723.22,1723.46,1728.98,1723.74,1723.55,1725.72,1728.46,1728.09,1730.09,1728.38,1725.3,1729.22,1730.95,1727.5,1728.53,1731.6,1730.82,1734.76,1732.97,1732.56,1737.21,1735.52,1736.36,1736.33,1741.4,1736.13,1738.75,1740,1741.45,1738.88,1743.41,1741.87,1743.95,1745.76,1747.07,1747.74,1748.39,1747.73,1748.83,1748.66,1749.03,1752.19,1753.37,1754.01,1754.23,1755.63,1760.24,1755.92,1757.47,1759.04,1760.64,1761.1,1764.7,1763.7,1768.12,1764.2,1768.67,1769.55,1766.95,1770.65,1769.63,1772.01,1773.32,1771.42,1773.31,1772.91,1775.06,1771.02,1775.06,1776.62,1772.81,1777.59,1776.92,1777.61
10.06.2026 11:21:44,1836.44,1838.92,1838.11,1841.11,1836.26,1833.59,1836.62,1833.38,1833.1,1831.18,1834.84,1835.02,1835.12,1830.84,1833.74,1832.3,1831.13,1831.26,1830.64,1829.72,1828.6,1830.03,1827.92,1829.91,1830.1,1828.86,1823.36,1825.05,1825.67,1826.15,1824.71,1823.07,1821.42,1821.3,1820.14,1820.07,1819.08,1816.36,1816.86,1815.72,1812.49,1816.02,1813.95,1808.97,1807.54,1806.17,1803.97,1804.19,1798.39,1798.9,1795.29,1794.24,1791.81,1791.5,1784.54,1780.7,1780.11,1777.78,1772.19,1770.22,1766.71,1761.32,1759.03,1759.1,1753.3,1752.16,1747.48,1745.68,1742.19,1739.71,1740.59,1737.99,1736.79,1736.78,1733.42,1730.8,1726.79,1731.26,1728.7,1727.05,1724.23,1724.73,1724.2,1723.17,1720.71,1720.58,1721.45,1719.59,1722.76,1719.61,1720.59,1722.81,1716.36,1719.24,1716.63,1722.29,1721.42,1719.03,1722.01,1716.05,1720.9,1718.81,1713.85,1722.25,1716.84,1716.64,1715.58,1717.91,1720.82,1717.95,1717.99,1718.65,1719.64,1716.42,1719.9,1721.94,1718.68,1719.69,1721.33,1721.44,1720.09,1722.66,1721.31,1723.13,1722.26,1725.88,1723.48,1725.58,1726.15,1722.72,1726.59,1726.19,1725.49,1724.7,1726.64,1728.49,1729.81,1730.26,1728.84,1725.25,1730.14,1733.38,1730.58,1733.13,1736.11,1732.45,1731.18,1732.56,1740.3,1738.72,1738.02,1738.26,1738.12,1739.96,1740.26,1740.71,1740.91,1741.35,1744.38,1745.37,1747.07,1746.89,1744.82,1744.93,1751.62,1749.91,1752.38,1750.99,1752.66,1756.42,1755.22,1756.49,1757.08,1758.12,1759.09,1761.12,1762.58,1759.6,1763.6,1759.61,1762.67,1764.83,1767.94,1765.09,1768.32,1768.54,1772.51,1771.4,1769.57,1770.49,1771.54,1770.43,1774.02,1772.69,1777.83,1777.43,1776.4,1778.04,1778.47,1782.24,1780.93
10.06.2026 11:21:45,1834.68,1835.61,1838.11,1835.54,1836.45,1831.65,1832.59,1834.99,1831.31,1834.06,1832.81,1832.4,1834.76,1833.67,1830.96,1833.63,1830.05,1835.29,1828.78,1826.8,1830.07,1828.9,1828.79,1828.44,1828.23,1831.42,1825.78,1824.57,1823.8,1826.64,1821.09,1824.7,1821.87,1823.32,1822.42,1819.79,1822.28,1817.15,1817.01,1815.26,1812.64,1813.24,1807.88,1808.87,1807.29,1806.08,1804.64,1805.59,1801.22,1799.11,1796.62,1793.63,1789.54,1788.63,1788.55,1782.9,1777.5,1778.12,1774.58,1769.89,1768.01,1766.34,1759.3,1759.84,1755.3,1752.82,1749.81,1746.26,1745.16,1740.11,1738.65,1738.42,1737.27,1735.81,1735.62,1733.46,1731.57,1728.78,1728.97,1727.53,1726.3,1725.23,1726.76,1725.48,1725.04,1726.72,1720.27,1720.99,1720.54,1717.14,1718.18,1721.16,1721.83,1720.64,1716.48,1717.85,1715.84,1718.17,1719.42,1718.29,1718.18,1718.43,1717.72,1717.97,1718.96,1720.05,1722.44,1720.71,1716.04,1721.85,1715.84,1716.44,1720.24,1719.8,1719.02,1721.91,1722.18,1718.35,1722.25,1720.25,1720.96,1719.73,1721.18,1721.71,1723.31,1723.72,1722.09,1727.26,1724.26,1726.03,1725.22,1726.23,1724.39,1726.87,1727.4,1728.87,1728.24,1728.16,1726.24,1729.81,1729.11,1730.21,1728.92,1734.6,1732.53,1735.62,1733.04,1734,1734.89,1734.87,1737.64,1737.3,1742.73,1739.36,1742,1743.81,1741.39,1743.57,1742.76,1744.89,1743.8,1746.79,1746.42,1749.58,1746.85,1750.41,1752.9,1754.51,1752.19,1755.64,1751.74,1755.57,1754.37,1759.33,1759.22,1759.49,1763.55,1763.09,1761.95,1765.35,1764.96,1763.92,1768.19,1766.88,1768.73,1768.19,1771.82,1769.37,1770.97,1772.19,1770.31,1774.8,1776.21,1776.04,1777.91,1778.22,1777.5,1775.28,1779.99,1776.82,1780.73
10.06.2026 11:21:47,1833.47,1835.08,1838.67,1837.87,1835.5,1836.12,1835.78,1834.38,1834.82,1836.35,1830.96,1831.84,1832.53,1831.81,1831.28,1832.99,1831.93,1829.43,1834.7,1829.1,1828.88,1826.61,1825.96,1827.58,1823.95,1827.69,1826.47,1824.1,1825.99,1824.33,1825.69,1825.73,1825.68,1816.14,1816.94,1821.7,1815.14,1814.27,1817.28,1815.72,1814.41,1813.56,1812.84,1808.99,1811.18,1806.96,1803.04,1803,1804.06,1800.23,1796.3,1790.97,1791.88,1791.06,1785.6,1782.73,1780.29,1776.93,1775.29,1770.26,1767.83,1763.76,1757.24,1757.05,1753.88,1753.8,1749.31,1749.46,1745.61,1740.01,1738.94,1737.98,1734.68,1735.58,1734.16,1732.93,1729.53,1731.09,1726.22,1727.4,1726.97,1725.65,1727,1723.18,1726.4,1724.95,1721.12,1723.14,1721.72,1720.22,1723.1,1720.25,1718.91,1721.37,1718.79,1719.11,1718.81,1719.05,1715.77,1718.2,1722.1,1719.39,1714.52,1719.59,1720.22,1719.62,1717.92,1720.02,1718.95,1720.89,1717.78,1719.6,1721.27,1721.97,1718.51,1720.13,1719.65,1717.75,1721.5,1722.54,1721.29,1721.58,1724.26,1721.81,1724,1725.49,1722.03,1721.88,1727.38,1724.95,1727.03,1727.33,1725.67,1727.75,1729.01,1728.17,1727.35,1728.24,1728.5,1730.16,1729.11,1731.64,1730.63,1732.32,1733.92,1731,1734.1,1736.46,1736.11,1736.85,1733.88,1738.34,1739.6,1742.23,1741.31,1740.13,1739.24,1741.8,1743.86,1744.77,1743.31,1744.98,1746.49,1750.17,1747.63,1750.14,1750.13,1752.72,1748.63,1755.08,1755.62,1757.4,1756.71,1753.95,1758.22,1758.66,1761.47,1760.45,1761.8,1763.3,1765.79,1761.79,1768.38,1767.31,1768.09,1769.31,1769.9,1770.79,1769.78,1770.14,1774.59,1773.04,1773.04,1775.63,1772.76,1777.98,1779.58,1777.94,1776.41,1780.04,1777.29
10.06.2026 11:21:48,1836.88,1835.02,1838.52,1833.98,1831.81,1836.06,1834.37,1835.39,1833.16,1834.63,1830.68,1832.52,1833.78,1833.44,1829.15,1832.93,1829.69,1830.37,1830.6,1832.66,1829.86,1831.75,1827.73,1828.44,1829.14,1830.74,1827.56,1826.93,1825.14,1826.39,1828,1826.25,1822.78,1823.42,1822.59,1819,1818.84,1818.27,1816.6,1815.9,1814.14,1811.12,1813.61,1808.54,1808.26,1807,1803.96,1803.57,1799.09,1796.94,1796.95,1791.09,1788.96,1791.82,1782.34,1783.52,1778.49,1777.56,1776.14,1769.04,1767.73,1767.2,1761.87,1761.55,1757.84,1751.13,1747.46,1748.61,1744.73,1744.67,1742.19,1742.02,1735.64,1735.53,1732.29,1735.61,1733.36,1730.26,1728.01,1729.17,1725.57,1725.36,1722.86,1724.09,1723.49,1719.27,1721.66,1720.82,1722.78,1719.83,1719.85,1720.32,1720.24,1719.58,1720.21,1720.17,1721.59,1719.32,1718.65,1718.31,1719.05,1720.63,1719.04,1720.49,1719.26,1718.26,1717.12,1721.13,1717.85,1721.82,1717.57,1718.26,1717.09,1719.64,1720.32,1721.76,1722.98,1720.24,1719.74,1721.97,1720.81,1721.35,1718.4,1722.71,1725.1,1725.31,1721.68,1723.89,1725.84,1725.85,1726.14,1727.87,1726.7,1725.58,1730.15,1728.05,1727.8,1729.41,1730.08,1730.15,1728.99,1732.38,1731.28,1731.33,1731.74,1734.93,1731.18,1733.7,1736.04,1734.34,1736.91,1740.35,1741.22,1738.53,1736.66,1741.89,1742.76,1741.96,1746.74,1742.85,1745.76,1746.03,1745.28,1749.6,1752.4,1751.06,1749.15,1754.32,1753.18,1754.97,1754.52,1758.52,1758.71,1756.08,1758.14,1762.06,1761.16,1764.95,1762.49,1762.49,1763.08,1764.45,1768.24,1768.29,1769.46,1770.1,1769.6,1771.78,1770.12,1772.05,1775.09,1775.13,1774.18,1776.23,1775.84,1776.06,1776.74,1777.27,1779.47,1779,1782.31
10.06.2026 11:21:49,1840.84,1837.91,1837.07,1839.35,1839.14,1836.5,1833.86,1835.87,1836.51,1836.48,1831.19,1831.96,1833.89,1834.62,1833.19,1836.09,1830.35,1829.37,1831.95,1829.72,1829.55,1827.39,1830.58,1829.9,1829.61,1829.97,1830.09,1828.39,1829.18,1825.75,1824.93,1824.95,1822.66,1824.49,1821.48,1820.91,1821.22,1818.49,1817.62,1817.27,1813.97,1811.91,1812.46,1807.43,1811.77,1804.26,1805.45,1802.8,1799.58,1797.54,1794.07,1793.12,1792.27,1784.84,1788.27,1780.73,1783.02,1778.18,1776.85,1770.24,1768.67,1764.76,1759.02,1754.63,1752.42,1752.57,1748.13,1746.4,1742.87,1743.46,1742.41,1739.74,1735.67,1738.01,1733.98,1732.99,1729.96,1729.97,1729.44,1727.96,1729.28,1728.39,1729.01,1725.88,1723.49,1722.07,1721.83,1724.03,1722.63,1721.73,1724.09,1721.62,1722.6,1718.71,1720.49,1721.47,1717.56,1720.08,1717.3,1719.81,1719.18,1720.5,1718.61,1719.35,1717.13,1715.83,1721.31,1722,1718.04,1717.92,1719.91,1720.02,1719.96,1721.94,1719.83,1720.5,1720.13,1722.48,1723.4,1724.8,1723.37,1722.85,1721.45,1723.13,1725.16,1724.37,1721.21,1725.08,1722.54,1722.83,1725.04,1723.02,1727.01,1723.86,1728.03,1728.38,1725.54,1730.51,1730.6,1730.45,1730.38,1733.09,1731.96,1735.25,1732.77,1734.41,1734.42,1733.99,1736.8,1737.22,1736.72,1737.11,1736.95,1738.54,1737.63,1741.23,1742.71,1744.4,1745.53,1742.03,1746.01,1748.27,1743.99,1750.09,1748.94,1749.87,1749.29,1752.29,1756.91,1754.82,1755.94,1754.17,1760.26,1757.62,1761.71,1760.11,1762.44,1758.75,1767.82,1764.63,1763.62,1765.65,1766.49,1767.79,1768.58,1768.66,1768.99,1770.61,1771.18,1774.04,1775.86,1772.52,1773.89,1774.01,1776.77,1773.09,1777.3,1777.62,1782.16,1777.66,1779.92
10.06.2026 11:21:50,1836.79,1834.89,1835.73,1834.81,1837.38,1836.36,1834.03,1838.15,1833.58,1834.23,1832.89,1833.45,1833.57,1830.73,1832.41,1830.07,1832.61,1831.55,1832.82,1831.29,1832.6,1825.74,1829.24,1826.33,1827.63,1825.09,1824.32,1825.96,1824.05,1824.62,1824.45,1824.16,1818.46,1823.27,1822.24,1824.78,1821,1819.33,1816.62,1814.54,1812.5,1810.97,1811.71,1808.87,1807.67,1806.61,1807.09,1802.59,1799.89,1797.09,1793.51,1793.25,1792.19,1789.94,1783.18,1781.72,1781.48,1777.06,1773.12,1770.43,1768.14,1764.58,1759.67,1758.6,1755.71,1753.68,1749.04,1751.53,1745.17,1742.1,1739.33,1743.02,1735.59,1733.81,1733.44,1732.58,1732.53,1728.72,1729.41,1726.4,1728.46,1724.18,1727.53,1724.94,1726.52,1721.59,1723.29,1721.71,1721.24,1720.41,1719.58,1722.04,1720.09,1722.04,1720.92,1716.88,1719.72,1719.95,1718.1,1720.53,1717.54,1717.53,1717.2,1717.76,1717.05,1718.61,1718,1721.5,1717.7,1715.11,1719.47,1716.93,1716.33,1717.13,1718.65,1719.4,1718.79,1722.31,1718.93,1719.66,1718.52,1718.42,1724.61,1722.76,1723.02,1722.44,1722.24,1722.43,1724.69,1724.41,1720.9,1726.89,1726.06,1727.75,1726.09,1725,1729.93,1729.65,1733.5,1729.07,1728.06,1731.32,1729.89,1730.7,1733.26,1731.87,1732.67,1734.75,1733.04,1737.25,1735.67,1738.36,1737.83,1741.44,1738.32,1741.62,1739.03,1742.87,1745.82,1747.86,1745.23,1745.82,1747.74,1747.75,1749.25,1750.12,1751.46,1750.53,1752.75,1752.09,1756.04,1755.83,1758,1761.28,1757.36,1759.32,1758.07,1762.97,1764.01,1763.72,1768.59,1770.37,1767.95,1765.52,1770.8,1770.93,1768,1774.21,1769.34,1773.98,1772.3,1771.38,1773.35,1775.74,1775,1775.49,1778.6,1779.36,1780.92,1779.15,1776.77
