10.06.2026 10:44:08,1631.13,1631.26,1631.46,1631.31,1631.76,1631.9,1632.08,1631.87,1632.05,1632.3,1631.68,1631.99,1632.45,1632.78,1632.71,1632.87,1632.28,1632.67,1633.64,1632.67,1632.85,1633.35,1633.21,1633.45,1633.67,1633.58,1633.78,1633.49,1633.93,1633.72,1634.27,1633.96,1634.49,1634.01,1634.07,1634.48,1634.55,1634.06,1634.25,1635.09,1634.8,1634.41,1635.05,1635.23,1635.48,1634.86,1635.8,1635.2,1635.02,1635.7,1636.29,1636.16,1635.75,1635.99,1636.18,1636.49,1636.48,1637.01,1637.12,1637.1,1637.15,1636.79,1636.99,1637.07,1637.16,1637.39,1637.86,1637.82,1637.98,1638.05,1638.04,1638.65,1638.53,1638.56,1638.81,1638.68,1639.09,1638.85,1638.93,1639.38,1639.9,1639.72,1639.39,1639.39,1639.56,1639.76,1640.03,1640.11,1640.04,1641.16,1639.83,1640.68,1640.45,1640.7,1640.92,1640.18,1640.39,1640.54,1641.16,1640.64,1641.22,1641.3,1641.15,1640.87,1641.67,1641.81,1641.95,1641.32,1642.06,1642.37,1642.04,1642.38,1642.57,1642.17,1641.88,1641.98,1642.82,1642.71,1642.5,1642.24,1642.87,1642.51,1642.74,1642.07,1642.04,1641.95
10.06.2026 10:44:09,1631.13,1630.81,1630.94,1631.83,1631.39,1631.87,1631.59,1631.84,1632.02,1632.55,1632.04,1632.06,1632.47,1632.88,1632.87,1632.48,1633.04,1632.65,1632.74,1633.26,1633,1633.25,1632.98,1633.53,1633.57,1633.34,1633.67,1633.65,1633.73,1633.61,1634.28,1633.95,1634.33,1634.16,1634.6,1634.27,1634.59,1634.24,1634.39,1634.34,1634.8,1634.94,1634.87,1635.02,1634.88,1635.26,1635.38,1635.73,1636.2,1635.98,1635.95,1635.94,1636.15,1636.35,1636,1636.87,1636.59,1636.88,1636.77,1636.92,1636.58,1637.57,1637.38,1637.25,1637.05,1637.78,1637.36,1637.48,1637.66,1638.2,1638.07,1638.2,1638.34,1638.52,1638.48,1638.63,1638.87,1639.08,1638.7,1639.1,1639.58,1639.1,1639.74,1639.59,1639.88,1640.2,1640.18,1640.22,1640.62,1639.94,1640.35,1640,1640.74,1640.58,1641.14,1641.09,1640.67,1640.81,1641.19,1640.76,1640.98,1641.45,1641.23,1641.32,1641.26,1641.54,1641.74,1641.79,1641.65,1641.99,1641.83,1642.19,1642.12,1642.19,1642.27,1642.16,1642.64,1642.24,1641.92,1642.17,1642.19,1642.04,1642.3,1642.32,1642.17,1642.67
10.06.2026 10:44:10,1630.89,1630.58,1631.35,1631.32,1631.31,1632.18,1631.34,1631.95,1631.87,1631.74,1632.38,1632.21,1631.99,1632.63,1632.53,1632.69,1632.81,1633,1632.74,1633.58,1633.23,1633.34,1633.27,1633.01,1633.59,1633.75,1633.5,1633.5,1633.43,1634.16,1634.23,1633.77,1634.46,1634.54,1634.19,1634.48,1634.18,1634.4,1634.35,1634.95,1635.09,1634.91,1635.18,1635.22,1634.66,1635.7,1635.68,1635.48,1635.82,1635.65,1635.62,1636,1635.61,1636.41,1636.8,1636.53,1636.22,1636.63,1636.67,1636.9,1637.06,1636.7,1637.6,1636.99,1637.34,1637.86,1637.77,1637.4,1637.67,1637.8,1638.09,1638.31,1638.11,1638.53,1638.4,1638.29,1638.92,1638.18,1638.68,1638.85,1638.96,1639.03,1639.74,1639.3,1639.96,1639.21,1640.11,1639.66,1640.12,1640.19,1640.53,1640.28,1641.16,1640.59,1640.69,1640.95,1641.11,1641.3,1641.3,1640.67,1641.45,1641.54,1641.28,1641.89,1641.77,1641.87,1641.68,1642.03,1642.31,1641.95,1642.22,1641.94,1642.34,1641.65,1642.05,1641.62,1642.99,1642.5,1642.06,1642.45,1642.09,1642.2,1641.98,1642.22,1642.5,1642
10.06.2026 10:44:11,1631.52,1631.09,1631.35,1630.83,1631.52,1631.75,1631.77,1631.52,1631.54,1632.51,1631.99,1632.36,1632.37,1632.55,1632.92,1633.12,1632.9,1632.68,1633.14,1633,1632.76,1633.1,1632.9,1633.78,1633.27,1633.91,1632.97,1633.23,1634.08,1633.67,1633.47,1634.31,1634.19,1634.15,1634.66,1634.45,1634.85,1634.8,1634.25,1634.86,1634.95,1635.17,1635.34,1634.99,1634.88,1635.9,1635.54,1635.71,1635.98,1635.97,1636.33,1635.97,1636.12,1635.71,1636.44,1636.7,1636.31,1636.98,1637.14,1637.09,1637.23,1636.95,1637.07,1637.21,1637.27,1637.6,1638.19,1638.01,1637.83,1638.11,1638.63,1638.36,1638.6,1638.71,1638.87,1638.86,1639.12,1638.31,1638.59,1639.23,1639.41,1638.86,1639.75,1639.91,1639.87,1639.79,1639.21,1639.82,1639.97,1640.53,1640.44,1641.26,1640.48,1639.81,1640.42,1640.52,1641.32,1640.89,1641.08,1641.16,1641.06,1640.8,1641.66,1641.22,1641.84,1641.36,1641.89,1641.3,1641.48,1642.04,1641.95,1641.95,1641.7,1642.01,1642.14,1642.32,1642.23,1642.2,1642.67,1641.76,1642.53,1642.37,1642.26,1642.14,1642.29,1641.89
10.06.2026 10:44:11,1631.34,1631.52,1631.38,1631.28,1631.35,1631.24,1631.72,1632.06,1631.87,1632.05,1632.49,1632.36,1632.04,1632.02,1633.03,1632.7,1632.9,1632.58,1632.85,1633.16,1632.66,1633.58,1633.05,1633.2,1633.14,1633,1633.87,1633.36,1633.84,1633.8,1634.03,1634.21,1634.09,1633.4,1634.64,1634.47,1634.49,1634.41,1634.49,1634.49,1634.27,1634.41,1634.79,1635.4,1635.24,1634.89,1635.38,1635.6,1635.63,1635.5,1636.05,1635.86,1636.27,1636.38,1636.05,1636.3,1636.34,1636.01,1637.04,1637.06,1637.24,1637.17,1637.44,1636.92,1637.52,1637.29,1637.66,1637.27,1637.67,1637.81,1638.07,1638.29,1638.18,1638.63,1638.4,1638.76,1638.76,1639.11,1638.75,1639.26,1638.87,1639.48,1639.61,1639.54,1639.57,1639.65,1640.32,1639.85,1640.01,1639.91,1640.26,1640.29,1640.71,1640.22,1640.11,1640.41,1640.44,1640.18,1640.88,1641.03,1640.94,1640.82,1640.92,1641.58,1641.2,1640.91,1641.38,1641.46,1641,1641.5,1641.69,1641.72,1642,1641.68,1642.11,1641.91,1642.08,1642.17,1641.91,1642.29,1642.12,1641.89,1642.19,1642.21,1642.53,1642.65
10.06.2026 10:44:12,1630.91,1631.11,1631.46,1630.98,1630.97,1631.82,1631.97,1632.16,1631.89,1631.96,1631.75,1632.32,1632.58,1632.37,1632.82,1632.38,1632.64,1632.57,1632.68,1632.73,1632.84,1633.14,1632.86,1633.14,1633.51,1632.75,1633.13,1633.61,1633.47,1632.98,1633.9,1633.34,1634.08,1633.59,1633.63,1634.66,1634.6,1634.32,1633.99,1634.22,1634.16,1634.66,1634.5,1634.2,1635.24,1635.45,1634.95,1635.1,1635.58,1635.85,1635.81,1635.66,1636.15,1636.4,1636.36,1636.53,1636.36,1636.64,1636.49,1636.56,1636.85,1636.81,1637.22,1637.16,1637.59,1637.53,1637.7,1637.93,1637.74,1638.13,1638.11,1638.65,1638.2,1638.65,1638.95,1638.81,1638.52,1638.52,1639.38,1639.48,1639.48,1639.67,1639.81,1639.09,1639.34,1639.71,1639.76,1639.74,1640.17,1640.1,1640.07,1640.34,1640.72,1640.38,1640.23,1640.77,1640.45,1640.85,1640.9,1640.97,1641.71,1641.41,1641.87,1641.59,1641.79,1641.75,1641.93,1641.45,1641.85,1642.07,1642.29,1641.95,1641.9,1642.42,1642.22,1642.07,1641.95,1642.28,1642.36,1642.63,1642.21,1641.69,1642.1,1642.42,1642.23,1642.56
10.06.2026 10:44:13,1631.32,1630.83,1630.76,1630.98,1631.31,1631.28,1631.46,1631.44,1631.53,1632.01,1632.12,1631.94,1632.45,1632.7,1632.54,1633.07,1632.97,1632.85,1632.8,1632.72,1633.01,1633.25,1632.68,1633.05,1633.31,1633.12,1632.92,1633.88,1633.64,1633.87,1633.6,1633.54,1633.81,1633.75,1633.96,1634.34,1634.51,1633.92,1634.91,1634.9,1635.05,1634.57,1635.08,1634.67,1635.57,1635.05,1635.47,1635.44,1635.77,1635.43,1636.36,1635.7,1635.73,1636.33,1636.36,1636.46,1636.75,1636.72,1636.92,1636.69,1636.85,1636.83,1637.44,1637.3,1637.4,1637.17,1637.53,1637.2,1638.46,1638.23,1638.37,1638.14,1638.02,1638.76,1637.83,1638.86,1638.72,1638.6,1639.12,1638.45,1639.09,1639.3,1639.42,1639.31,1639.41,1639.68,1640.24,1639.84,1639.82,1640.59,1640.5,1640.93,1639.87,1640.64,1640.82,1640.87,1641.04,1640.93,1640.83,1640.96,1641.28,1641.18,1641.17,1641.54,1641.22,1641.57,1641.15,1641.74,1641.96,1641.56,1641.96,1641.94,1642.36,1641.97,1641.91,1641.49,1642.14,1641.93,1642.45,1642.2,1642.44,1642.69,1642.07,1642.09,1642.12,1642.14
10.06.2026 10:44:14,1630.84,1630.83,1630.38,1630.97,1630.88,1631.43,1631.45,1631.71,1631.85,1631.67,1632.19,1632.04,1632.43,1631.89,1632.79,1632.56,1632.5,1632.51,1632.85,1632.72,1633.11,1633.24,1633.66,1633.42,1633.47,1633.55,1634.02,1633.99,1633.98,1633.88,1634.02,1633.53,1634.23,1634.31,1634.39,1634.56,1634.43,1634.5,1634.8,1634.74,1635.19,1634.95,1635.25,1634.88,1635.2,1635.47,1635.44,1635.61,1635.62,1635.78,1635.89,1636.03,1636.01,1635.32,1636.01,1636.72,1636.57,1636.75,1636.91,1636.66,1636.96,1637.21,1637.77,1637.2,1637.9,1637.82,1637.51,1637.43,1638.16,1638.43,1637.7,1637.92,1638.55,1638.34,1638.4,1639.13,1639.11,1639.05,1638.89,1639.29,1639.19,1638.67,1639.01,1639.85,1639.78,1639.96,1640.28,1639.82,1640.04,1640.14,1640.42,1640.11,1640.6,1640.41,1640.73,1641.01,1640.62,1640.5,1641.19,1641.05,1641.31,1640.86,1641.5,1640.87,1641.68,1641.47,1640.94,1641.35,1641.85,1641.57,1641.52,1641.58,1642.24,1642.06,1642.21,1641.87,1642.02,1641.72,1642.23,1641.91,1642.16,1642.05,1642.27,1641.9,1642,1641.85
10.06.2026 10:44:15,1630.98,1630.7,1631.29,1631.21,1631.65,1631.73,1631.92,1631.82,1632.13,1631.88,1632.09,1632.28,1632.27,1632.41,1632.98,1632.8,1633.01,1632.88,1632.9,1633.02,1632.65,1632.78,1633.04,1633.18,1633.85,1633.54,1633.26,1633.8,1633.93,1633.65,1633.5,1633.97,1633.88,1633.88,1634.01,1634.12,1633.74,1634.13,1634.18,1634.37,1634.5,1634.64,1634.9,1634.76,1634.59,1634.75,1635.04,1635.4,1635.58,1635.12,1635.99,1635.68,1635.86,1635.86,1636.24,1636.01,1635.86,1636.24,1636.21,1636.38,1637.3,1637.2,1637.55,1636.89,1637.44,1637.51,1637.67,1637.55,1637.88,1637.85,1638.22,1638.35,1638.39,1638.15,1638.18,1638.44,1638.83,1639.18,1638.63,1639.01,1638.74,1638.99,1639.12,1639.35,1638.97,1639.4,1639.54,1638.94,1639.79,1639.99,1640.13,1640.63,1640.27,1640.03,1641,1641.29,1640.4,1641.19,1641.39,1641.29,1641.34,1641.45,1640.91,1641.05,1641.11,1641.73,1641.48,1641.63,1641.75,1641.5,1641.71,1641.46,1641.57,1642.12,1641.76,1641.81,1641.97,1642.73,1642.04,1642.22,1642.34,1642.06,1642.32,1642.05,1641.98,1642.11
10.06.2026 10:44:16,1630.89,1631.34,1631.85,1631.52,1631.53,1631.36,1631.5,1631.34,1631.68,1631.64,1631.73,1631.57,1632.14,1632.31,1632.49,1632.7,1632.65,1632.37,1632.83,1633.28,1632.73,1633.11,1632.99,1632.73,1633.46,1633.72,1633.35,1633.48,1633.71,1633.94,1633.89,1634,1634.07,1634.09,1634.36,1634.37,1633.93,1634.56,1634.4,1634.51,1634.97,1634.59,1635.31,1634.93,1634.72,1635.29,1635.32,1635.18,1635.32,1635.91,1635.85,1635.82,1635.79,1636.26,1636.13,1636.26,1636.55,1636.47,1636.76,1636.77,1637.29,1636.9,1636.76,1637.03,1637.16,1637.4,1637.72,1637.74,1637.75,1638.43,1638.68,1638.27,1638.21,1638.6,1638.49,1638.7,1638.31,1638.93,1639.68,1639.04,1638.51,1639.21,1639.14,1639.29,1639.55,1639.61,1639.84,1639.39,1639.84,1640.14,1640.15,1639.97,1640.42,1640.46,1640.29,1640.98,1640.67,1640.49,1640.67,1640.92,1640.78,1640.73,1641.03,1641.28,1641.1,1640.91,1641.39,1641.55,1641.23,1641.47,1641.52,1642.02,1641.66,1641.88,1641.91,1641.68,1642.19,1641.99,1642.05,1642.74,1641.79,1642.11,1641.86,1642.45,1642.5,1642.31
10.06.2026 10:44:17,1631.05,1630.6,1631.01,1631.39,1632.08,1631.49,1631.12,1631.59,1632.16,1632.27,1631.97,1632.21,1632.34,1632.19,1632.49,1632.77,1632.54,1632.77,1632.89,1632.74,1633.09,1632.95,1633.08,1632.6,1633.41,1633.33,1633.55,1633.75,1633.81,1634.03,1633.82,1633.9,1634.29,1634.02,1634.18,1634.34,1634.17,1634.48,1634.13,1634.38,1634.78,1634.49,1634.79,1635.16,1634.75,1635.12,1635.38,1635.36,1635.46,1635.51,1635.39,1635.67,1635.73,1636.09,1636.05,1635.9,1636.44,1636.71,1636.54,1636.76,1636.96,1636.6,1637.09,1638.01,1636.04,1637.24,1637.81,1637.43,1637.83,1638.07,1638.22,1638.16,1638.19,1638.5,1637.98,1639.13,1638.58,1639.52,1638.95,1639.16,1638.73,1639.15,1639.14,1638.93,1639.58,1638.52,1640.32,1639.81,1639.74,1640.23,1640.48,1639.66,1639.8,1640.05,1639.93,1640.29,1640.27,1640.53,1640.41,1640.87,1641.03,1641.17,1640.45,1641.35,1641.22,1640.78,1640.87,1641.07,1641.09,1641.36,1641.55,1641.64,1641.1,1641.48,1641.54,1641.78,1642.1,1641.73,1642.2,1641.81,1642.07,1642.68,1641.77,1641.73,1641.98,1641.82
10.06.2026 10:44:17,1630.47,1630.8,1631,1630.91,1631.28,1631.22,1631.48,1631.88,1632.02,1631.98,1631.8,1631.79,1631.89,1632.57,1631.93,1632.33,1632.39,1632.38,1632.36,1632.65,1632.21,1633.07,1632.18,1633.18,1633.12,1633.58,1633.4,1632.69,1633.11,1633.59,1633.57,1633.56,1633.67,1633.87,1633.4,1634.17,1634.25,1633.74,1634.44,1634.66,1634.65,1634.44,1634.56,1634.8,1635.29,1635.17,1634.89,1635.52,1635.67,1636.01,1635.59,1636.01,1636.14,1635.59,1636.04,1636.31,1636.42,1636.26,1636.54,1636.47,1636.35,1637.07,1637.2,1637.3,1637.3,1637.28,1637.58,1637.05,1637.68,1637.83,1637.83,1637.71,1638,1638.62,1638.13,1638.22,1638.57,1638.73,1638.67,1638.96,1638.84,1638.97,1639.21,1639.23,1639.55,1639.28,1639.53,1639.93,1639.82,1640.15,1640.22,1639.82,1640.8,1640.65,1640.61,1640.53,1640.44,1640.34,1640.89,1640.69,1641.09,1641.24,1641.04,1641.42,1641.56,1641.2,1641.5,1641.22,1641.46,1642.01,1641.41,1641.97,1641.46,1641.85,1641.62,1642.05,1641.89,1641.87,1642.36,1641.73,1641.89,1642.23,1642.2,1642.12,1642.19,1641.86
